#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56002.49998842592,-7.248720896016658,-7.251037138743839,-7.326979092871104,-7.305394801066432,-7.092051478387727,-7.235077015350112,-7.24,0.08,3.07,2.59,2.31,2.69,2.82,2.18,2.64,0.31
56191.499976851854,-7.2262135550188065,-7.248720896016658,-7.251037138743839,-7.326979092871104,-7.305394801066432,-7.092051478387727,-7.26,0.08,2.82,3.07,2.59,2.31,2.69,2.82,2.63,0.32
56212.499976851854,-7.343901797987168,-7.2262135550188065,-7.248720896016658,-7.251037138743839,-7.326979092871104,-7.305394801066432,-7.25,0.1,2.14,2.82,3.07,2.59,2.31,2.69,2.67,0.36
56240.499976851854,-7.049635145623877,-7.343901797987168,-7.2262135550188065,-7.248720896016658,-7.251037138743839,-7.326979092871104,-7.23,0.1,3.07,2.14,2.82,3.07,2.59,2.31,2.75,0.42
56282.499976851854,-7.176525770829699,-7.049635145623877,-7.343901797987168,-7.2262135550188065,-7.248720896016658,-7.251037138743839,-7.23,0.1,3.27,3.07,2.14,2.82,3.07,2.59,2.82,0.37
56352.499976851854,-7.333482019445119,-7.176525770829699,-7.049635145623877,-7.343901797987168,-7.2262135550188065,-7.248720896016658,-7.24,0.11,2.81,3.27,3.07,2.14,2.82,3.07,2.75,0.48
56359.499976851854,-7.33161408331,-7.333482019445119,-7.176525770829699,-7.049635145623877,-7.343901797987168,-7.2262135550188065,-7.25,0.11,2.04,2.81,3.27,3.07,2.14,2.82,2.69,0.45
56485.499976851854,-7.289036881004725,-7.33161408331,-7.333482019445119,-7.176525770829699,-7.049635145623877,-7.343901797987168,-7.25,0.11,2.71,2.04,2.81,3.27,3.07,2.14,2.69,0.45
56548.499976851854,-7.23210238398191,-7.289036881004725,-7.33161408331,-7.333482019445119,-7.176525770829699,-7.049635145623877,-7.25,0.11,2.78,2.71,2.04,2.81,3.27,3.07,2.74,0.4
56744.499976851854,-7.348721986001856,-7.23210238398191,-7.289036881004725,-7.33161408331,-7.333482019445119,-7.176525770829699,-7.26,0.09,2.48,2.78,2.71,2.04,2.81,3.27,2.68,0.37
56849.499976851854,-7.114073660198569,-7.348721986001856,-7.23210238398191,-7.289036881004725,-7.33161408331,-7.333482019445119,-7.23,0.14,2.66,2.48,2.78,2.71,2.04,2.81,2.93,0.95
56975.499976851854,-6.987162775294828,-7.114073660198569,-7.348721986001856,-7.23210238398191,-7.289036881004725,-7.33161408331,-7.2,0.14,5.0,2.66,2.48,2.78,2.71,2.04,2.96,0.95
57164.499976851854,-7.101274818410507,-6.987162775294828,-7.114073660198569,-7.348721986001856,-7.23210238398191,-7.289036881004725,-7.15,0.14,3.08,5.0,2.66,2.48,2.78,2.71,3.39,1.12
57171.499976851854,-6.982966660701219,-7.101274818410507,-6.987162775294828,-7.114073660198569,-7.348721986001856,-7.23210238398191,-7.14,0.14,5.0,3.08,5.0,2.66,2.48,2.78,3.39,1.11
57486.49996527778,-7.2335871528876,-6.982966660701219,-7.101274818410507,-6.987162775294828,-7.114073660198569,-7.348721986001856,-7.13,0.13,2.75,5.0,3.08,5.0,2.66,2.48,3.42,1.1
57633.49996527778,-7.1432711096171175,-7.2335871528876,-6.982966660701219,-7.101274818410507,-6.987162775294828,-7.114073660198569,-7.09,0.09,3.0,2.75,5.0,3.08,5.0,2.66,3.43,1.09
57640.49996527778,-7.095284454721319,-7.1432711096171175,-7.2335871528876,-6.982966660701219,-7.101274818410507,-6.987162775294828,-7.12,0.12,2.51,3.0,2.75,5.0,3.08,5.0,3.41,1.11
57794.4999537037,-7.297569463554475,-7.095284454721319,-7.1432711096171175,-7.2335871528876,-6.982966660701219,-7.101274818410507,-7.13,0.1,2.53,2.51,3.0,2.75,5.0,3.08,3.15,0.86
57829.4999537037,-7.087777943467585,-7.297569463554475,-7.095284454721319,-7.1432711096171175,-7.2335871528876,-6.982966660701219,-7.12,0.11,3.2,2.53,2.51,3.0,2.75,5.0,3.43,1.1
57927.4999537037,-7.019996628416254,-7.087777943467585,-7.297569463554475,-7.095284454721319,-7.1432711096171175,-7.2335871528876,-7.17,0.11,5.0,3.2,2.53,2.51,3.0,2.75,3.07,0.89
58130.4999537037,-7.297569463554475,-7.019996628416254,-7.087777943467585,-7.297569463554475,-7.095284454721319,-7.1432711096171175,-7.17,0.11,2.51,5.0,3.2,2.53,2.51,3.0,3.11,0.88
58151.4999537037,-7.252588192113577,-7.297569463554475,-7.019996628416254,-7.087777943467585,-7.297569463554475,-7.095284454721319,-7.16,0.12,3.02,2.51,5.0,3.2,2.53,2.51,3.03,0.91
58214.4999537037,-7.06398920428479,-7.252588192113577,-7.297569463554475,-7.019996628416254,-7.087777943467585,-7.297569463554475,-7.14,0.15,2.47,3.02,2.51,5.0,3.2,2.53,3.1,0.89
58690.4999537037,-6.935542010773082,-7.06398920428479,-7.252588192113577,-7.297569463554475,-7.019996628416254,-7.087777943467585,-7.1,0.13,2.96,2.47,3.02,2.51,5.0,3.2,3.12,0.87
58781.4999537037,-7.076755981369724,-6.935542010773082,-7.06398920428479,-7.252588192113577,-7.297569463554475,-7.019996628416254,-7.13,0.14,2.69,2.96,2.47,3.02,2.51,5.0,3.07,0.88
58788.4999537037,-7.247183568811729,-7.076755981369724,-6.935542010773082,-7.06398920428479,-7.252588192113577,-7.297569463554475,-7.12,0.14,2.86,2.69,2.96,2.47,3.02,2.51,2.89,0.42
58795.4999537037,-6.987162775294828,-7.247183568811729,-7.076755981369724,-6.935542010773082,-7.06398920428479,-7.252588192113577,-7.13,0.15,3.7,2.86,2.69,2.96,2.47,3.02,2.9,0.41
58991.4999537037,-7.341035157335565,-6.987162775294828,-7.247183568811729,-7.076755981369724,-6.935542010773082,-7.06398920428479,-7.14,0.16,2.58,3.7,2.86,2.69,2.96,2.47,2.78,0.47
59103.4999537037,-7.316052869248487,-7.341035157335565,-6.987162775294828,-7.247183568811729,-7.076755981369724,-6.935542010773082,-7.13,0.17,2.22,2.58,3.7,2.86,2.69,2.96,2.97,0.58
59187.4999537037,-7.001304841688344,-7.316052869248487,-7.341035157335565,-6.987162775294828,-7.247183568811729,-7.076755981369724,-7.14,0.15,3.81,2.22,2.58,3.7,2.86,2.69,3.06,0.62
59243.4999537037,-7.043351420794797,-7.001304841688344,-7.316052869248487,-7.341035157335565,-6.987162775294828,-7.247183568811729,-7.14,0.15,3.54,3.81,2.22,2.58,3.7,2.86,3.14,0.6
59327.4999537037,-7.056011124926228,-7.043351420794797,-7.001304841688344,-7.316052869248487,-7.341035157335565,-6.987162775294828,-7.14,0.15,3.28,3.54,3.81,2.22,2.58,3.7,3.14,0.6
59733.4999537037,-7.2373214362725635,-7.056011124926228,-7.043351420794797,-7.001304841688344,-7.316052869248487,-7.341035157335565,-7.18,0.14,2.86,3.28,3.54,3.81,2.22,2.58,3.01,0.56
59747.4999537037,-7.241088107602026,-7.2373214362725635,-7.056011124926228,-7.043351420794797,-7.001304841688344,-7.316052869248487,-7.15,0.12,2.75,2.86,3.28,3.54,3.81,2.22,3.0,0.57
59852.4999537037,-7.175874166083451,-7.241088107602026,-7.2373214362725635,-7.056011124926228,-7.043351420794797,-7.001304841688344,-7.16,0.12,2.51,2.75,2.86,3.28,3.54,3.81,3.02,0.54
60034.4999537037,-7.337242168318426,-7.175874166083451,-7.241088107602026,-7.2373214362725635,-7.056011124926228,-7.043351420794797,-7.2,0.11,2.39,2.51,2.75,2.86,3.28,3.54,2.81,0.45
60125.4999537037,-7.281498311132726,-7.337242168318426,-7.175874166083451,-7.241088107602026,-7.2373214362725635,-7.056011124926228,-7.21,0.09,2.35,2.39,2.51,2.75,2.86,3.28,2.77,0.39
