#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55449.49998842592,-6.958607314841775,-6.787812395596042,-6.818156412055227,-6.958607314841775,-6.886056647693163,-6.756961951313706,-6.87,0.08,2.84,6.4,3.68,2.4,3.74,3.82,3.76,1.28
55477.49998842592,-6.91721462968355,-6.958607314841775,-6.787812395596042,-6.818156412055227,-6.958607314841775,-6.886056647693163,-6.88,0.07,3.41,2.84,6.4,3.68,2.4,3.74,3.66,1.3
55491.49998842592,-6.806875401645539,-6.91721462968355,-6.958607314841775,-6.787812395596042,-6.818156412055227,-6.958607314841775,-6.88,0.07,3.15,3.41,2.84,6.4,3.68,2.4,3.73,1.31
55554.49998842592,-6.882728704344236,-6.806875401645539,-6.91721462968355,-6.958607314841775,-6.787812395596042,-6.818156412055227,-6.86,0.06,4.2,3.15,3.41,2.84,6.4,3.68,3.87,1.19
55757.49998842592,-6.844663962534939,-6.882728704344236,-6.806875401645539,-6.91721462968355,-6.958607314841775,-6.787812395596042,-6.87,0.06,3.43,4.2,3.15,3.41,2.84,6.4,3.94,1.19
55841.49998842592,-6.863279432843593,-6.844663962534939,-6.882728704344236,-6.806875401645539,-6.91721462968355,-6.958607314841775,-6.85,0.1,4.13,3.43,4.2,3.15,3.41,2.84,3.4,0.59
56023.49998842592,-6.6595558851598815,-6.863279432843593,-6.844663962534939,-6.882728704344236,-6.806875401645539,-6.91721462968355,-6.8,0.12,2.67,4.13,3.43,4.2,3.15,3.41,3.49,0.53
56030.49998842592,-6.610833915635467,-6.6595558851598815,-6.863279432843593,-6.844663962534939,-6.882728704344236,-6.806875401645539,-6.8,0.12,3.47,2.67,4.13,3.43,4.2,3.15,3.92,1.21
56093.49998842592,-6.91721462968355,-6.610833915635467,-6.6595558851598815,-6.863279432843593,-6.844663962534939,-6.882728704344236,-6.82,0.13,6.38,3.47,2.67,4.13,3.43,4.2,4.04,1.16
56142.499976851854,-6.958607314841775,-6.91721462968355,-6.610833915635467,-6.6595558851598815,-6.863279432843593,-6.844663962534939,-6.82,0.13,3.97,6.38,3.47,2.67,4.13,3.43,3.9,1.19
56205.499976851854,-6.87942606879415,-6.958607314841775,-6.91721462968355,-6.610833915635467,-6.6595558851598815,-6.863279432843593,-6.79,0.15,3.25,3.97,6.38,3.47,2.67,4.13,3.82,1.25
56219.499976851854,-6.636388020107856,-6.87942606879415,-6.958607314841775,-6.91721462968355,-6.610833915635467,-6.6595558851598815,-6.81,0.16,2.86,3.25,3.97,6.38,3.47,2.67,4.2,1.68
56289.499976851854,-6.987162775294828,-6.636388020107856,-6.87942606879415,-6.958607314841775,-6.91721462968355,-6.610833915635467,-6.86,0.16,6.78,2.86,3.25,3.97,6.38,3.47,4.33,1.58
56429.499976851854,-7.0,-6.987162775294828,-6.636388020107856,-6.87942606879415,-6.958607314841775,-6.91721462968355,-6.91,0.13,3.59,6.78,2.86,3.25,3.97,6.38,4.17,1.72
56457.499976851854,-7.0,-7.0,-6.987162775294828,-6.636388020107856,-6.87942606879415,-6.958607314841775,-6.91,0.13,2.38,3.59,6.78,2.86,3.25,3.97,3.73,1.44
56569.499976851854,-6.939302159646388,-7.0,-7.0,-6.987162775294828,-6.636388020107856,-6.87942606879415,-6.87,0.17,3.29,2.38,3.59,6.78,2.86,3.25,3.63,1.44
56625.499976851854,-6.627087997029894,-6.939302159646388,-7.0,-7.0,-6.987162775294828,-6.636388020107856,-6.84,0.18,3.25,3.29,2.38,3.59,6.78,2.86,3.7,1.43
56632.499976851854,-6.698970004336019,-6.627087997029894,-6.939302159646388,-7.0,-7.0,-6.987162775294828,-6.84,0.18,3.78,3.25,3.29,2.38,3.59,6.78,3.88,1.39
56639.499976851854,-6.628932137728264,-6.698970004336019,-6.627087997029894,-6.939302159646388,-7.0,-7.0,-6.83,0.17,4.07,3.78,3.25,3.29,2.38,3.59,3.4,0.53
56737.499976851854,-6.931814138253839,-6.628932137728264,-6.698970004336019,-6.627087997029894,-6.939302159646388,-7.0,-6.78,0.17,3.45,4.07,3.78,3.25,3.29,2.38,3.34,0.53
56877.499976851854,-6.621602099051862,-6.931814138253839,-6.628932137728264,-6.698970004336019,-6.627087997029894,-6.939302159646388,-6.73,0.14,3.18,3.45,4.07,3.78,3.25,3.29,3.71,0.62
56891.499976851854,-6.681936665037238,-6.621602099051862,-6.931814138253839,-6.628932137728264,-6.698970004336019,-6.627087997029894,-6.7,0.11,4.92,3.18,3.45,4.07,3.78,3.25,3.73,0.61
56898.499976851854,-6.707743928643524,-6.681936665037238,-6.621602099051862,-6.931814138253839,-6.628932137728264,-6.698970004336019,-6.75,0.15,3.44,4.92,3.18,3.45,4.07,3.78,3.69,0.65
56933.499976851854,-6.995678626217358,-6.707743928643524,-6.681936665037238,-6.621602099051862,-6.931814138253839,-6.628932137728264,-6.75,0.15,3.0,3.44,4.92,3.18,3.45,4.07,3.52,0.77
56940.499976851854,-6.696803942579511,-6.995678626217358,-6.707743928643524,-6.681936665037238,-6.621602099051862,-6.931814138253839,-6.81,0.17,2.59,3.0,3.44,4.92,3.18,3.45,3.3,0.8
56968.499976851854,-7.012780770091995,-6.696803942579511,-6.995678626217358,-6.707743928643524,-6.681936665037238,-6.621602099051862,-6.81,0.17,2.54,2.59,3.0,3.44,4.92,3.18,3.2,0.83
56982.499976851854,-6.950781977329818,-7.012780770091995,-6.696803942579511,-6.995678626217358,-6.707743928643524,-6.681936665037238,-6.81,0.17,2.72,2.54,2.59,3.0,3.44,4.92,3.33,0.89
56989.499976851854,-6.638272163982407,-6.950781977329818,-7.012780770091995,-6.696803942579511,-6.995678626217358,-6.707743928643524,-6.76,0.25,4.11,2.72,2.54,2.59,3.0,3.44,3.2,0.66
56996.499976851854,-6.324221658325915,-6.638272163982407,-6.950781977329818,-7.012780770091995,-6.696803942579511,-6.995678626217358,-6.79,0.25,4.0,4.11,2.72,2.54,2.59,3.0,3.34,0.8
57010.499976851854,-6.896196279044043,-6.324221658325915,-6.638272163982407,-6.950781977329818,-7.012780770091995,-6.696803942579511,-6.77,0.24,4.39,4.0,4.11,2.72,2.54,2.59,3.6,0.96
57129.499976851854,-6.882728704344236,-6.896196279044043,-6.324221658325915,-6.638272163982407,-6.950781977329818,-7.012780770091995,-6.78,0.24,4.85,4.39,4.0,4.11,2.72,2.54,4.0,1.05
57136.499976851854,-6.739928612014925,-6.882728704344236,-6.896196279044043,-6.324221658325915,-6.638272163982407,-6.950781977329818,-6.77,0.23,5.39,4.85,4.39,4.0,4.11,2.72,4.06,0.96
57178.499976851854,-6.958607314841775,-6.739928612014925,-6.882728704344236,-6.896196279044043,-6.324221658325915,-6.638272163982407,-6.77,0.23,2.97,5.39,4.85,4.39,4.0,4.11,4.12,0.87
57269.49996527778,-6.94692155651658,-6.958607314841775,-6.739928612014925,-6.882728704344236,-6.896196279044043,-6.324221658325915,-6.8,0.22,3.15,2.97,5.39,4.85,4.39,4.0,4.09,0.87
57318.49996527778,-6.841637507904751,-6.94692155651658,-6.958607314841775,-6.739928612014925,-6.882728704344236,-6.896196279044043,-6.87,0.07,3.9,3.15,2.97,5.39,4.85,4.39,4.04,0.89
57325.49996527778,-6.844663962534939,-6.841637507904751,-6.94692155651658,-6.958607314841775,-6.739928612014925,-6.882728704344236,-6.87,0.07,3.6,3.9,3.15,2.97,5.39,4.85,3.86,0.93
57395.49996527778,-6.910094888560602,-6.844663962534939,-6.841637507904751,-6.94692155651658,-6.958607314841775,-6.739928612014925,-6.89,0.09,3.14,3.6,3.9,3.15,2.97,5.39,3.54,0.92
57416.49996527778,-6.982966660701219,-6.910094888560602,-6.844663962534939,-6.841637507904751,-6.94692155651658,-6.958607314841775,-6.91,0.05,2.62,3.14,3.6,3.9,3.15,2.97,3.17,0.45
57465.49996527778,-6.906578314837765,-6.982966660701219,-6.910094888560602,-6.844663962534939,-6.841637507904751,-6.94692155651658,-6.91,0.05,2.8,2.62,3.14,3.6,3.9,3.15,3.15,0.46
57507.49996527778,-6.950781977329818,-6.906578314837765,-6.982966660701219,-6.910094888560602,-6.844663962534939,-6.841637507904751,-6.9,0.05,2.87,2.8,2.62,3.14,3.6,3.9,3.18,0.46
57542.49996527778,-6.87942606879415,-6.950781977329818,-6.906578314837765,-6.982966660701219,-6.910094888560602,-6.844663962534939,-6.92,0.05,3.35,2.87,2.8,2.62,3.14,3.6,3.18,0.46
57563.49996527778,-6.97469413473523,-6.87942606879415,-6.950781977329818,-6.906578314837765,-6.982966660701219,-6.910094888560602,-6.93,0.04,3.88,3.35,2.87,2.8,2.62,3.14,3.06,0.44
57668.49996527778,-6.892790030352131,-6.97469413473523,-6.87942606879415,-6.950781977329818,-6.906578314837765,-6.982966660701219,-6.9,0.08,2.77,3.88,3.35,2.87,2.8,2.62,3.18,0.56
57703.49996527778,-6.747146969020107,-6.892790030352131,-6.97469413473523,-6.87942606879415,-6.950781977329818,-6.906578314837765,-6.9,0.08,4.0,2.77,3.88,3.35,2.87,2.8,3.24,0.52
57731.49996527778,-6.943095148663527,-6.747146969020107,-6.892790030352131,-6.97469413473523,-6.87942606879415,-6.950781977329818,-6.92,0.09,2.99,4.0,2.77,3.88,3.35,2.87,3.2,0.56
57822.4999537037,-7.036684488613889,-6.943095148663527,-6.747146969020107,-6.892790030352131,-6.97469413473523,-6.87942606879415,-6.9,0.1,2.53,2.99,4.0,2.77,3.88,3.35,3.15,0.61
57871.4999537037,-6.804100347590766,-7.036684488613889,-6.943095148663527,-6.747146969020107,-6.892790030352131,-6.97469413473523,-6.87,0.13,2.55,2.53,2.99,4.0,2.77,3.88,3.36,0.87
58004.4999537037,-6.686132779630847,-6.804100347590766,-7.036684488613889,-6.943095148663527,-6.747146969020107,-6.892790030352131,-6.86,0.12,4.78,2.55,2.53,2.99,4.0,2.77,3.29,0.84
58025.4999537037,-6.889410289700751,-6.686132779630847,-6.804100347590766,-7.036684488613889,-6.943095148663527,-6.747146969020107,-6.84,0.12,3.44,4.78,2.55,2.53,2.99,4.0,3.38,0.81
58032.4999537037,-6.749579997691106,-6.889410289700751,-6.686132779630847,-6.804100347590766,-7.036684488613889,-6.943095148663527,-6.82,0.14,3.37,3.44,4.78,2.55,2.53,2.99,3.16,0.82
58102.4999537037,-6.632644078973981,-6.749579997691106,-6.889410289700751,-6.686132779630847,-6.804100347590766,-7.036684488613889,-6.83,0.16,2.46,3.37,3.44,4.78,2.55,2.53,3.08,0.86
58144.4999537037,-7.0254883072626715,-6.632644078973981,-6.749579997691106,-6.889410289700751,-6.686132779630847,-6.804100347590766,-6.82,0.14,2.46,2.46,3.37,3.44,4.78,2.55,3.08,0.87
58179.4999537037,-6.924453038607469,-7.0254883072626715,-6.632644078973981,-6.749579997691106,-6.889410289700751,-6.686132779630847,-6.85,0.16,2.48,2.46,2.46,3.37,3.44,4.78,3.03,0.91
58305.4999537037,-7.031050319018657,-6.924453038607469,-7.0254883072626715,-6.632644078973981,-6.749579997691106,-6.889410289700751,-6.89,0.15,2.23,2.48,2.46,2.46,3.37,3.44,2.68,0.5
58333.4999537037,-6.995678626217358,-7.031050319018657,-6.924453038607469,-7.0254883072626715,-6.632644078973981,-6.749579997691106,-6.91,0.16,2.31,2.23,2.48,2.46,2.46,3.37,2.58,0.38
58368.4999537037,-7.031517051446065,-6.995678626217358,-7.031050319018657,-6.924453038607469,-7.0254883072626715,-6.632644078973981,-6.91,0.17,2.72,2.31,2.23,2.48,2.46,2.46,2.54,0.29
58375.4999537037,-6.696803942579511,-7.031517051446065,-6.995678626217358,-7.031050319018657,-6.924453038607469,-7.0254883072626715,-6.94,0.13,3.1,2.72,2.31,2.23,2.48,2.46,2.55,0.29
58396.4999537037,-6.841637507904751,-6.696803942579511,-7.031517051446065,-6.995678626217358,-7.031050319018657,-6.924453038607469,-6.85,0.21,2.53,3.1,2.72,2.31,2.23,2.48,2.54,0.29
58410.4999537037,-6.458420756053419,-6.841637507904751,-6.696803942579511,-7.031517051446065,-6.995678626217358,-7.031050319018657,-6.81,0.23,2.39,2.53,3.1,2.72,2.31,2.23,2.48,0.34
58431.4999537037,-6.616184634019569,-6.458420756053419,-6.841637507904751,-6.696803942579511,-7.031517051446065,-6.995678626217358,-6.75,0.22,2.1,2.39,2.53,3.1,2.72,2.31,2.66,0.48
58473.4999537037,-6.59176003468815,-6.616184634019569,-6.458420756053419,-6.841637507904751,-6.696803942579511,-7.031517051446065,-6.72,0.19,3.47,2.1,2.39,2.53,3.1,2.72,2.88,0.62
58585.4999537037,-6.785156151952302,-6.59176003468815,-6.616184634019569,-6.458420756053419,-6.841637507904751,-6.696803942579511,-6.64,0.15,3.84,3.47,2.1,2.39,2.53,3.1,3.17,0.93
58627.4999537037,-6.480172006224281,-6.785156151952302,-6.59176003468815,-6.616184634019569,-6.458420756053419,-6.841637507904751,-6.66,0.16,4.75,3.84,3.47,2.1,2.39,2.53,3.34,1.02
58760.4999537037,-6.844663962534939,-6.480172006224281,-6.785156151952302,-6.59176003468815,-6.616184634019569,-6.458420756053419,-6.6,0.16,4.31,4.75,3.84,3.47,2.1,2.39,3.38,0.99
58774.4999537037,-6.440093374963888,-6.844663962534939,-6.480172006224281,-6.785156151952302,-6.59176003468815,-6.616184634019569,-6.65,0.16,2.83,4.31,4.75,3.84,3.47,2.1,4.03,1.55
58795.4999537037,-6.809668301829708,-6.440093374963888,-6.844663962534939,-6.480172006224281,-6.785156151952302,-6.59176003468815,-6.69,0.18,6.91,2.83,4.31,4.75,3.84,3.47,4.25,1.32
58816.4999537037,-6.856985199745905,-6.809668301829708,-6.440093374963888,-6.844663962534939,-6.480172006224281,-6.785156151952302,-6.74,0.2,3.61,6.91,2.83,4.31,4.75,3.84,4.35,1.28
58823.4999537037,-6.958607314841775,-6.856985199745905,-6.809668301829708,-6.440093374963888,-6.844663962534939,-6.480172006224281,-6.74,0.2,4.19,3.61,6.91,2.83,4.31,4.75,4.23,1.37
58830.4999537037,-6.795880017344075,-6.958607314841775,-6.856985199745905,-6.809668301829708,-6.440093374963888,-6.844663962534939,-6.81,0.18,3.0,4.19,3.61,6.91,2.83,4.31,4.03,1.39
58858.4999537037,-6.982966660701219,-6.795880017344075,-6.958607314841775,-6.856985199745905,-6.809668301829708,-6.440093374963888,-6.82,0.18,3.35,3.0,4.19,3.61,6.91,2.83,4.0,1.38
58963.4999537037,-6.910094888560602,-6.982966660701219,-6.795880017344075,-6.958607314841775,-6.856985199745905,-6.809668301829708,-6.83,0.17,4.14,3.35,3.0,4.19,3.61,6.91,3.87,1.56
58991.4999537037,-6.481486060122113,-6.910094888560602,-6.982966660701219,-6.795880017344075,-6.958607314841775,-6.856985199745905,-6.84,0.17,1.87,4.14,3.35,3.0,4.19,3.61,3.35,0.79
58998.4999537037,-6.906578314837765,-6.481486060122113,-6.910094888560602,-6.982966660701219,-6.795880017344075,-6.958607314841775,-6.83,0.17,3.32,1.87,4.14,3.35,3.0,4.19,3.2,0.83
59040.4999537037,-6.804100347590766,-6.906578314837765,-6.481486060122113,-6.910094888560602,-6.982966660701219,-6.795880017344075,-6.83,0.17,2.55,3.32,1.87,4.14,3.35,3.0,3.0,0.71
59110.4999537037,-6.910094888560602,-6.804100347590766,-6.906578314837765,-6.481486060122113,-6.910094888560602,-6.982966660701219,-6.85,0.17,2.8,2.55,3.32,1.87,4.14,3.35,2.97,0.72
59124.4999537037,-6.97061622231479,-6.910094888560602,-6.804100347590766,-6.906578314837765,-6.481486060122113,-6.910094888560602,-6.77,0.23,2.78,2.8,2.55,3.32,1.87,4.14,2.72,0.86
59159.4999537037,-6.38933983691012,-6.97061622231479,-6.910094888560602,-6.804100347590766,-6.906578314837765,-6.481486060122113,-6.76,0.23,1.59,2.78,2.8,2.55,3.32,1.87,3.11,1.76
59306.4999537037,-6.860120913598763,-6.38933983691012,-6.97061622231479,-6.910094888560602,-6.804100347590766,-6.906578314837765,-6.81,0.19,6.87,1.59,2.78,2.8,2.55,3.32,3.29,1.67
59327.4999537037,-6.806875401645539,-6.860120913598763,-6.38933983691012,-6.97061622231479,-6.910094888560602,-6.804100347590766,-6.74,0.23,3.09,6.87,1.59,2.78,2.8,2.55,3.21,1.68
59439.4999537037,-6.46344155742847,-6.806875401645539,-6.860120913598763,-6.38933983691012,-6.97061622231479,-6.910094888560602,-6.77,0.24,2.8,3.09,6.87,1.59,2.78,2.8,3.38,1.66
59481.4999537037,-6.954677021213342,-6.46344155742847,-6.806875401645539,-6.860120913598763,-6.38933983691012,-6.97061622231479,-6.74,0.23,3.71,2.8,3.09,6.87,1.59,2.78,3.44,1.65
59488.4999537037,-6.749579997691106,-6.954677021213342,-6.46344155742847,-6.806875401645539,-6.860120913598763,-6.38933983691012,-6.69,0.21,3.24,3.71,2.8,3.09,6.87,1.59,3.46,1.64
59495.4999537037,-6.6307841425898575,-6.749579997691106,-6.954677021213342,-6.46344155742847,-6.806875401645539,-6.860120913598763,-6.64,0.32,2.92,3.24,3.71,2.8,3.09,6.87,3.66,1.45
59635.4999537037,-6.010995384301463,-6.6307841425898575,-6.749579997691106,-6.954677021213342,-6.46344155742847,-6.806875401645539,-6.64,0.32,2.99,2.92,3.24,3.71,2.8,3.09,3.01,0.43
59719.4999537037,-6.8297382846050425,-6.010995384301463,-6.6307841425898575,-6.749579997691106,-6.954677021213342,-6.46344155742847,-6.64,0.32,2.31,2.99,2.92,3.24,3.71,2.8,3.03,0.43
59887.4999537037,-6.812479279163537,-6.8297382846050425,-6.010995384301463,-6.6307841425898575,-6.749579997691106,-6.954677021213342,-6.72,0.34,3.21,2.31,2.99,2.92,3.24,3.71,3.59,1.46
60146.4999537037,-7.021363051615525,-6.812479279163537,-6.8297382846050425,-6.010995384301463,-6.6307841425898575,-6.749579997691106,-6.71,0.33,6.76,3.21,2.31,2.99,2.92,3.24,3.49,1.47
60223.4999537037,-6.906578314837765,-7.021363051615525,-6.812479279163537,-6.8297382846050425,-6.010995384301463,-6.6307841425898575,-6.7,0.33,3.01,6.76,3.21,2.31,2.99,2.92,3.57,1.47
60314.4999537037,-6.714442690992226,-6.906578314837765,-7.021363051615525,-6.812479279163537,-6.8297382846050425,-6.010995384301463,-6.75,0.34,3.82,3.01,6.76,3.21,2.31,2.99,3.74,1.45
60370.4999537037,-6.954677021213342,-6.714442690992226,-6.906578314837765,-7.021363051615525,-6.812479279163537,-6.8297382846050425,-6.86,0.11,4.09,3.82,3.01,6.76,3.21,2.31,3.81,1.42
60384.4999537037,-6.7594507517174005,-6.954677021213342,-6.714442690992226,-6.906578314837765,-7.021363051615525,-6.812479279163537,-6.87,0.11,3.48,4.09,3.82,3.01,6.76,3.21,4.09,1.26
60391.4999537037,-6.954677021213342,-6.7594507517174005,-6.954677021213342,-6.714442690992226,-6.906578314837765,-7.021363051615525,-6.85,0.15,4.23,3.48,4.09,3.82,3.01,6.76,4.12,1.23
60419.4999537037,-6.610833915635467,-6.954677021213342,-6.7594507517174005,-6.954677021213342,-6.714442690992226,-6.906578314837765,-6.83,0.14,3.46,4.23,3.48,4.09,3.82,3.01,3.79,0.5
60531.4999537037,-6.924453038607469,-6.610833915635467,-6.954677021213342,-6.7594507517174005,-6.954677021213342,-6.714442690992226,-6.83,0.14,4.41,3.46,4.23,3.48,4.09,3.82,3.97,0.38
60587.4999537037,-6.906578314837765,-6.924453038607469,-6.610833915635467,-6.954677021213342,-6.7594507517174005,-6.954677021213342,-6.86,0.13,4.27,4.41,3.46,4.23,3.48,4.09,3.79,0.66
60811.4999537037,-6.910094888560602,-6.906578314837765,-6.924453038607469,-6.610833915635467,-6.954677021213342,-6.7594507517174005,-6.86,0.13,2.56,4.27,4.41,3.46,4.23,3.48,3.63,0.7
