#MJD,index_target_1d,index_target_2d
56464.499976851854,3.61,2.11
56485.499976851854,2.11,2.76
56534.499976851854,2.76,2.31
56590.499976851854,2.31,2.83
56625.499976851854,2.83,3.53
56632.499976851854,3.53,3.14
56660.499976851854,3.14,2.72
56674.499976851854,2.72,2.4
56709.499976851854,2.4,4.3
56716.499976851854,4.3,5.0
56723.499976851854,5.0,3.39
56744.499976851854,3.39,3.33
56751.499976851854,3.33,3.19
56786.499976851854,3.19,3.84
56793.499976851854,3.84,3.06
56814.499976851854,3.06,4.44
56821.499976851854,4.44,5.0
56856.499976851854,5.0,3.04
56877.499976851854,3.04,3.21
56905.499976851854,3.21,3.69
56919.499976851854,3.69,5.0
56926.499976851854,5.0,3.29
56933.499976851854,3.29,5.0
56961.499976851854,5.0,4.15
57017.499976851854,4.15,2.79
57038.499976851854,2.79,3.53
57045.499976851854,3.53,2.78
57059.499976851854,2.78,2.66
57073.499976851854,2.66,3.06
57080.499976851854,3.06,3.68
57108.499976851854,3.68,5.0
57115.499976851854,5.0,3.02
57143.499976851854,3.02,3.79
57150.499976851854,3.79,5.0
57192.499976851854,5.0,3.06
57206.49996527778,3.06,5.0
57220.49996527778,5.0,2.8
57227.49996527778,2.8,3.22
57234.49996527778,3.22,2.38
57262.49996527778,2.38,2.84
57297.49996527778,2.84,3.23
57304.49996527778,3.23,4.05
57325.49996527778,4.05,2.91
57332.49996527778,2.91,3.35
57339.49996527778,3.35,4.74
57360.49996527778,4.74,2.83
57416.49996527778,2.83,2.19
57437.49996527778,2.19,2.38
57451.49996527778,2.38,5.0
57465.49996527778,5.0,2.25
57479.49996527778,2.25,1.89
57486.49996527778,1.89,2.59
57507.49996527778,2.59,3.7
57514.49996527778,3.7,2.17
57556.49996527778,2.17,2.51
57563.49996527778,2.51,2.4
57570.49996527778,2.4,2.57
57577.49996527778,2.57,2.8
57598.49996527778,2.8,2.86
57605.49996527778,2.86,2.19
57619.49996527778,2.19,2.77
57626.49996527778,2.77,3.0
57633.49996527778,3.0,2.44
57640.49996527778,2.44,1.61
57654.49996527778,1.61,2.29
57668.49996527778,2.29,2.0
57675.49996527778,2.0,2.16
57682.49996527778,2.16,2.29
57696.49996527778,2.29,2.63
57703.49996527778,2.63,2.55
57710.49996527778,2.55,2.74
57724.49996527778,2.74,2.98
57745.49996527778,2.98,3.02
57759.4999537037,3.02,2.41
57773.4999537037,2.41,2.47
57780.4999537037,2.47,3.05
57801.4999537037,3.05,2.28
57815.4999537037,2.28,2.8
57836.4999537037,2.8,2.27
57857.4999537037,2.27,2.07
57864.4999537037,2.07,2.58
57871.4999537037,2.58,2.41
57878.4999537037,2.41,2.25
57892.4999537037,2.25,2.11
57899.4999537037,2.11,4.04
57927.4999537037,4.04,2.45
57969.4999537037,2.45,2.19
57976.4999537037,2.19,3.7
57990.4999537037,3.7,2.84
57997.4999537037,2.84,3.48
58025.4999537037,3.48,2.46
58060.4999537037,2.46,3.05
58074.4999537037,3.05,2.65
58081.4999537037,2.65,2.1
58102.4999537037,2.1,4.59
58109.4999537037,4.59,2.15
58137.4999537037,2.15,2.72
58144.4999537037,2.72,2.48
58165.4999537037,2.48,2.27
58172.4999537037,2.27,3.45
58179.4999537037,3.45,2.02
58193.4999537037,2.02,2.2
58221.4999537037,2.2,4.48
58256.4999537037,4.48,2.69
58270.4999537037,2.69,2.38
58277.4999537037,2.38,2.4
58284.4999537037,2.4,2.51
58305.4999537037,2.51,2.68
58312.4999537037,2.68,1.96
58319.4999537037,1.96,1.9
58347.4999537037,1.9,3.0
58354.4999537037,3.0,3.17
58361.4999537037,3.17,2.9
58368.4999537037,2.9,2.03
58375.4999537037,2.03,1.92
58403.4999537037,1.92,2.24
58431.4999537037,2.24,2.79
58452.4999537037,2.79,3.06
58466.4999537037,3.06,3.18
58480.4999537037,3.18,2.12
58487.4999537037,2.12,1.99
58508.4999537037,1.99,2.16
58522.4999537037,2.16,2.26
58529.4999537037,2.26,2.9
58543.4999537037,2.9,2.05
58550.4999537037,2.05,2.63
58557.4999537037,2.63,2.16
58571.4999537037,2.16,2.13
58578.4999537037,2.13,2.81
58620.4999537037,2.81,5.0
58627.4999537037,5.0,3.65
58641.4999537037,3.65,3.51
58690.4999537037,3.51,2.79
58711.4999537037,2.79,2.39
58718.4999537037,2.39,2.06
58732.4999537037,2.06,2.9
58746.4999537037,2.9,5.0
58760.4999537037,5.0,2.15
58767.4999537037,2.15,2.83
58788.4999537037,2.83,2.55
58809.4999537037,2.55,3.11
58823.4999537037,3.11,2.14
58837.4999537037,2.14,2.12
58858.4999537037,2.12,2.77
58865.4999537037,2.77,2.31
58886.4999537037,2.31,5.0
58893.4999537037,5.0,3.05
58914.4999537037,3.05,2.18
58921.4999537037,2.18,3.57
58949.4999537037,3.57,2.36
58956.4999537037,2.36,2.04
58963.4999537037,2.04,3.31
58991.4999537037,3.31,3.74
59005.4999537037,3.74,2.7
59019.4999537037,2.7,3.0
59026.4999537037,3.0,3.26
59033.4999537037,3.26,3.05
59047.4999537037,3.05,2.64
59061.4999537037,2.64,2.68
59068.4999537037,2.68,2.32
59082.4999537037,2.32,2.45
59096.4999537037,2.45,1.94
59138.4999537037,1.94,1.76
59145.4999537037,1.76,5.0
59159.4999537037,5.0,2.58
59166.4999537037,2.58,2.06
59194.4999537037,2.06,4.76
59201.4999537037,4.76,2.86
59208.4999537037,2.86,3.33
59243.4999537037,3.33,2.46
59250.4999537037,2.46,2.1
59264.4999537037,2.1,2.05
59271.4999537037,2.05,1.74
59278.4999537037,1.74,1.91
59299.4999537037,1.91,5.0
59313.4999537037,5.0,2.64
59320.4999537037,2.64,1.94
59355.4999537037,1.94,2.11
59362.4999537037,2.11,2.95
59397.4999537037,2.95,2.32
59418.4999537037,2.32,2.56
59432.4999537037,2.56,2.27
59467.4999537037,2.27,2.21
59474.4999537037,2.21,2.58
59488.4999537037,2.58,2.74
59495.4999537037,2.74,1.85
59502.4999537037,1.85,3.19
59530.4999537037,3.19,1.61
59537.4999537037,1.61,2.37
59544.4999537037,2.37,2.74
59551.4999537037,2.74,2.2
59593.4999537037,2.2,2.76
59607.4999537037,2.76,2.79
59614.4999537037,2.79,2.12
59628.4999537037,2.12,2.24
59656.4999537037,2.24,1.96
59663.4999537037,1.96,2.01
59670.4999537037,2.01,1.78
59677.4999537037,1.78,1.74
59684.4999537037,1.74,2.09
59698.4999537037,2.09,3.56
59719.4999537037,3.56,2.16
59747.4999537037,2.16,2.23
59782.4999537037,2.23,2.08
59796.4999537037,2.08,2.49
59803.4999537037,2.49,2.8
59810.4999537037,2.8,3.51
59817.4999537037,3.51,2.29
59824.4999537037,2.29,4.49
59845.4999537037,4.49,2.48
59859.4999537037,2.48,2.07
59873.4999537037,2.07,3.68
59894.4999537037,3.68,5.0
59908.4999537037,5.0,2.34
59915.4999537037,2.34,2.43
59922.4999537037,2.43,3.02
59929.4999537037,3.02,3.15
59936.4999537037,3.15,2.23
59943.4999537037,2.23,2.27
59957.4999537037,2.27,2.78
59964.4999537037,2.78,4.67
59978.4999537037,4.67,3.79
59992.4999537037,3.79,2.85
60006.4999537037,2.85,3.24
60090.4999537037,3.24,5.0
60118.4999537037,5.0,5.0
60139.4999537037,5.0,2.1
60153.4999537037,2.1,2.91
60167.4999537037,2.91,1.86
60195.4999537037,1.86,2.17
60209.4999537037,2.17,2.73
60216.4999537037,2.73,4.16
60244.4999537037,4.16,3.46
60251.4999537037,3.46,2.07
60286.4999537037,2.07,2.42
60293.4999537037,2.42,4.67
60300.4999537037,4.67,3.24
60314.4999537037,3.24,3.11
60349.4999537037,3.11,2.49
60363.4999537037,2.49,2.63
60370.4999537037,2.63,3.41
60377.4999537037,3.41,2.43
60384.4999537037,2.43,2.95
60391.4999537037,2.95,3.25
60398.4999537037,3.25,2.07
60405.4999537037,2.07,3.72
60412.4999537037,3.72,3.33
60482.4999537037,3.33,2.28
60489.4999537037,2.28,2.31
60503.4999537037,2.31,2.41
60510.4999537037,2.41,2.07
60517.4999537037,2.07,2.94
60531.4999537037,2.94,1.88
60566.4999537037,1.88,2.71
60573.4999537037,2.71,2.5
60580.4999537037,2.5,1.65
60601.4999537037,1.65,2.37
60622.4999537037,2.37,4.72
60636.4999537037,4.72,2.0
60643.4999537037,2.0,3.68
60678.4999537037,3.68,3.17
60685.4999537037,3.17,3.07
60692.4999537037,3.07,3.33
60699.4999537037,3.33,2.87
60706.4999537037,2.87,2.84
60713.4999537037,2.84,3.09
60727.4999537037,3.09,3.36
60734.4999537037,3.36,2.89
60741.4999537037,2.89,3.01
60748.4999537037,3.01,2.57
60762.4999537037,2.57,3.01
60769.4999537037,3.01,2.33
60776.4999537037,2.33,1.65
60790.4999537037,1.65,2.02
60832.4999537037,2.02,2.18
60839.4999537037,2.18,2.91
60846.4999537037,2.91,2.06
60853.4999537037,2.06,3.4
60860.4999537037,3.4,2.54
60881.4999537037,2.54,5.0
60888.4999537037,5.0,2.89
60895.4999537037,2.89,2.05
60902.4999537037,2.05,2.85
60916.4999537037,2.85,2.14
60923.4999537037,2.14,2.14
60930.4999537037,2.14,1.72
60937.4999537037,1.72,2.71
60951.4999537037,2.71,2.67
60965.4999537037,2.67,1.95
60972.4999537037,1.95,1.62
60979.4999537037,1.62,1.93
60986.4999537037,1.93,3.33
60993.4999537037,3.33,2.68
61000.4999537037,2.68,1.96
61014.4999537037,1.96,2.14
