#MJD,flux_target_1d,flux_target_2d
59299.4999537037,-7.104577453960592,-6.906578314837765
59369.4999537037,-6.906578314837765,-7.124360062995832
59383.4999537037,-7.124360062995832,-7.011441043121384
59404.4999537037,-7.011441043121384,-6.924453038607469
59411.4999537037,-6.924453038607469,-6.910094888560602
59418.4999537037,-6.910094888560602,-6.735182176990463
59425.4999537037,-6.735182176990463,-6.847711655616943
59432.4999537037,-6.847711655616943,-6.978810700930062
59439.4999537037,-6.978810700930062,-6.982966660701219
59460.4999537037,-6.982966660701219,-6.818156412055227
59481.4999537037,-6.818156412055227,-6.94692155651658
59488.4999537037,-6.94692155651658,-6.950781977329818
59495.4999537037,-6.950781977329818,-6.991399828238082
59544.4999537037,-6.991399828238082,-7.015022873584507
59551.4999537037,-7.015022873584507,-6.939302159646388
59565.4999537037,-6.939302159646388,-7.117475462045119
59572.4999537037,-7.117475462045119,-7.105683937315561
59579.4999537037,-7.105683937315561,-6.853871964321762
59586.4999537037,-6.853871964321762,-7.075204004202088
59600.4999537037,-7.075204004202088,-6.853871964321762
59628.4999537037,-6.853871964321762,-6.860120913598763
59656.4999537037,-6.860120913598763,-7.0695604052333
59663.4999537037,-7.0695604052333,-7.124360062995832
59677.4999537037,-7.124360062995832,-6.91721462968355
59684.4999537037,-6.91721462968355,-6.627087997029894
59698.4999537037,-6.627087997029894,-6.97469413473523
59705.4999537037,-6.97469413473523,-6.7423214251308154
59719.4999537037,-6.7423214251308154,-6.638272163982407
59747.4999537037,-6.638272163982407,-7.043831569524636
59754.4999537037,-7.043831569524636,-7.106793246940152
59796.4999537037,-7.106793246940152,-7.154281982033341
59887.4999537037,-7.154281982033341,-6.995678626217358
59894.4999537037,-6.995678626217358,-6.590066876668706
59992.4999537037,-6.590066876668706,-7.061480274823508
59999.4999537037,-7.061480274823508,-7.050122295963125
60097.4999537037,-7.050122295963125,-6.723538195826756
60125.4999537037,-6.723538195826756,-7.158015195409886
60167.4999537037,-7.158015195409886,-6.987162775294828
60181.4999537037,-6.987162775294828,-6.688246138944246
60188.4999537037,-6.688246138944246,-7.140861702705469
60230.4999537037,-7.140861702705469,-7.142667503568732
60251.4999537037,-7.142667503568732,-7.1555228242543185
60391.4999537037,-7.1555228242543185,-7.122628654130226
60433.4999537037,-7.122628654130226,-6.673664139071248
60454.4999537037,-6.673664139071248,-7.164943898279883
60531.4999537037,-7.164943898279883,-7.111820506081675
60559.4999537037,-7.111820506081675,-6.978810700930062
60587.4999537037,-6.978810700930062,-7.140861702705469
60650.4999537037,-7.140861702705469,-6.826813731587726
60685.4999537037,-6.826813731587726,-7.049635145623877
60748.4999537037,-7.049635145623877,-7.078833949362261
60769.4999537037,-7.078833949362261,-7.139063379299906
60776.4999537037,-7.139063379299906,-7.005682847330363
60797.4999537037,-7.005682847330363,-7.156144577376839
60811.4999537037,-7.156144577376839,-7.157390760389438
