#MJD,index_target_1d,index_target_2d
55680.49998842592,2.16,2.28
55687.49998842592,2.28,2.51
55694.49998842592,2.51,2.34
55701.49998842592,2.34,2.25
55708.49998842592,2.25,2.09
55715.49998842592,2.09,2.3
55722.49998842592,2.3,2.28
55729.49998842592,2.28,2.3
55736.49998842592,2.3,2.31
55743.49998842592,2.31,2.3
55750.49998842592,2.3,2.23
55757.49998842592,2.23,2.22
55764.49998842592,2.22,2.12
55771.49998842592,2.12,2.47
55778.49998842592,2.47,2.29
55785.49998842592,2.29,2.2
55792.49998842592,2.2,1.99
55799.49998842592,1.99,2.07
55806.49998842592,2.07,2.46
55813.49998842592,2.46,2.21
55820.49998842592,2.21,2.42
55827.49998842592,2.42,2.24
55834.49998842592,2.24,2.25
55841.49998842592,2.25,2.13
55848.49998842592,2.13,2.24
55855.49998842592,2.24,2.16
55862.49998842592,2.16,2.36
55869.49998842592,2.36,2.14
55876.49998842592,2.14,2.25
55883.49998842592,2.25,2.31
55890.49998842592,2.31,2.33
55897.49998842592,2.33,2.16
55904.49998842592,2.16,2.59
55911.49998842592,2.59,2.21
55918.49998842592,2.21,2.33
55925.49998842592,2.33,2.51
55932.49998842592,2.51,2.29
55939.49998842592,2.29,2.27
55946.49998842592,2.27,2.29
55953.49998842592,2.29,2.25
55960.49998842592,2.25,2.55
55967.49998842592,2.55,2.06
55974.49998842592,2.06,2.41
55981.49998842592,2.41,2.13
55988.49998842592,2.13,2.34
55995.49998842592,2.34,2.19
56002.49998842592,2.19,2.05
56009.49998842592,2.05,2.13
56016.49998842592,2.13,2.5
56023.49998842592,2.5,1.99
56030.49998842592,1.99,2.1
56037.49998842592,2.1,2.31
56044.49998842592,2.31,2.21
56051.49998842592,2.21,2.31
56058.49998842592,2.31,2.14
56065.49998842592,2.14,2.58
56072.49998842592,2.58,2.31
56079.49998842592,2.31,2.36
56086.49998842592,2.36,2.01
56093.49998842592,2.01,2.2
56100.49998842592,2.2,2.07
56107.49998842592,2.07,2.01
56114.499976851854,2.01,2.15
56121.499976851854,2.15,2.32
56128.499976851854,2.32,2.08
56135.499976851854,2.08,2.56
56142.499976851854,2.56,1.89
56163.499976851854,1.89,2.06
56170.499976851854,2.06,2.22
56177.499976851854,2.22,2.66
56184.499976851854,2.66,3.32
56198.499976851854,3.32,2.36
56212.499976851854,2.36,2.5
56233.499976851854,2.5,2.94
56254.499976851854,2.94,3.2
56296.499976851854,3.2,2.53
56331.499976851854,2.53,2.31
56394.499976851854,2.31,2.83
56401.499976851854,2.83,3.02
56436.499976851854,3.02,2.21
56457.499976851854,2.21,2.81
56464.499976851854,2.81,2.12
56478.499976851854,2.12,1.84
56485.499976851854,1.84,1.95
56527.499976851854,1.95,2.04
56534.499976851854,2.04,2.34
56541.499976851854,2.34,1.79
56548.499976851854,1.79,2.12
56555.499976851854,2.12,2.26
56569.499976851854,2.26,2.33
56576.499976851854,2.33,2.55
56583.499976851854,2.55,2.07
56590.499976851854,2.07,2.66
56597.499976851854,2.66,2.34
56604.499976851854,2.34,2.11
56611.499976851854,2.11,2.25
56618.499976851854,2.25,2.5
56625.499976851854,2.5,2.09
56632.499976851854,2.09,2.42
56639.499976851854,2.42,2.17
56646.499976851854,2.17,2.2
56653.499976851854,2.2,2.63
56660.499976851854,2.63,2.24
56667.499976851854,2.24,2.31
56674.499976851854,2.31,2.31
56681.499976851854,2.31,2.14
56688.499976851854,2.14,1.98
56695.499976851854,1.98,2.48
56702.499976851854,2.48,2.28
56709.499976851854,2.28,2.0
56716.499976851854,2.0,2.27
56723.499976851854,2.27,2.45
56730.499976851854,2.45,2.17
56737.499976851854,2.17,2.31
56744.499976851854,2.31,2.1
56751.499976851854,2.1,2.33
56758.499976851854,2.33,2.32
56765.499976851854,2.32,2.52
56772.499976851854,2.52,2.12
56779.499976851854,2.12,2.53
56786.499976851854,2.53,2.4
56793.499976851854,2.4,2.38
56800.499976851854,2.38,2.82
56807.499976851854,2.82,2.55
56814.499976851854,2.55,2.55
56828.499976851854,2.55,2.38
56835.499976851854,2.38,3.24
56849.499976851854,3.24,2.71
56856.499976851854,2.71,2.23
56870.499976851854,2.23,1.98
56884.499976851854,1.98,2.36
56891.499976851854,2.36,2.34
56905.499976851854,2.34,2.47
56912.499976851854,2.47,1.78
56933.499976851854,1.78,2.2
56940.499976851854,2.2,1.93
56947.499976851854,1.93,2.56
56954.499976851854,2.56,2.01
56961.499976851854,2.01,2.86
56968.499976851854,2.86,2.5
57066.499976851854,2.5,2.76
57073.499976851854,2.76,2.77
57080.499976851854,2.77,2.34
57087.499976851854,2.34,2.25
57094.499976851854,2.25,2.03
57101.499976851854,2.03,2.16
57108.499976851854,2.16,2.41
57115.499976851854,2.41,2.16
57122.499976851854,2.16,2.34
57129.499976851854,2.34,2.2
57136.499976851854,2.2,2.14
57143.499976851854,2.14,1.88
57150.499976851854,1.88,2.28
57157.499976851854,2.28,2.21
57164.499976851854,2.21,3.69
57171.499976851854,3.69,2.95
57185.499976851854,2.95,2.1
57192.499976851854,2.1,2.78
57199.499976851854,2.78,2.25
57206.49996527778,2.25,2.85
57213.49996527778,2.85,2.15
57220.49996527778,2.15,2.31
57227.49996527778,2.31,3.2
57241.49996527778,3.2,5.0
57318.49996527778,5.0,2.5
57325.49996527778,2.5,2.66
57339.49996527778,2.66,2.37
57374.49996527778,2.37,2.57
57395.49996527778,2.57,2.41
57409.49996527778,2.41,2.41
57605.49996527778,2.41,2.08
57619.49996527778,2.08,2.54
57626.49996527778,2.54,2.29
57633.49996527778,2.29,2.2
57640.49996527778,2.2,2.07
57647.49996527778,2.07,2.65
57654.49996527778,2.65,2.09
57661.49996527778,2.09,2.67
57675.49996527778,2.67,5.0
57682.49996527778,5.0,2.42
57689.49996527778,2.42,2.54
57717.49996527778,2.54,2.27
57724.49996527778,2.27,2.39
57738.49996527778,2.39,2.11
57752.49996527778,2.11,1.94
57759.4999537037,1.94,2.09
57766.4999537037,2.09,2.32
57773.4999537037,2.32,2.33
57780.4999537037,2.33,1.9
57787.4999537037,1.9,2.12
57794.4999537037,2.12,2.07
57801.4999537037,2.07,2.36
57808.4999537037,2.36,2.09
57815.4999537037,2.09,1.69
57822.4999537037,1.69,2.27
57829.4999537037,2.27,2.18
57836.4999537037,2.18,2.15
57843.4999537037,2.15,2.19
57850.4999537037,2.19,2.1
57857.4999537037,2.1,2.06
57864.4999537037,2.06,1.89
57871.4999537037,1.89,2.08
57878.4999537037,2.08,1.87
57885.4999537037,1.87,1.9
57892.4999537037,1.9,2.12
57899.4999537037,2.12,2.2
57906.4999537037,2.2,2.12
57913.4999537037,2.12,2.04
57920.4999537037,2.04,1.99
57927.4999537037,1.99,2.15
57934.4999537037,2.15,2.42
57941.4999537037,2.42,2.18
57948.4999537037,2.18,2.28
57955.4999537037,2.28,2.19
57962.4999537037,2.19,1.89
57969.4999537037,1.89,1.86
57976.4999537037,1.86,1.97
57983.4999537037,1.97,2.09
57990.4999537037,2.09,2.15
57997.4999537037,2.15,2.24
58004.4999537037,2.24,2.03
58011.4999537037,2.03,2.57
58018.4999537037,2.57,2.05
58025.4999537037,2.05,2.17
58032.4999537037,2.17,2.64
58039.4999537037,2.64,3.08
58046.4999537037,3.08,2.48
58053.4999537037,2.48,2.93
58060.4999537037,2.93,3.16
58067.4999537037,3.16,2.43
58074.4999537037,2.43,2.25
58081.4999537037,2.25,2.31
58088.4999537037,2.31,1.82
58095.4999537037,1.82,2.03
58116.4999537037,2.03,2.13
58123.4999537037,2.13,2.15
58130.4999537037,2.15,2.31
58137.4999537037,2.31,2.28
58151.4999537037,2.28,2.32
58158.4999537037,2.32,2.2
58165.4999537037,2.2,2.08
58172.4999537037,2.08,2.26
58179.4999537037,2.26,2.05
58186.4999537037,2.05,1.9
58193.4999537037,1.9,2.13
58235.4999537037,2.13,1.99
58242.4999537037,1.99,2.06
58249.4999537037,2.06,2.27
58256.4999537037,2.27,2.26
58263.4999537037,2.26,2.08
58270.4999537037,2.08,2.23
58277.4999537037,2.23,2.18
58291.4999537037,2.18,2.22
58298.4999537037,2.22,2.06
58305.4999537037,2.06,2.12
58312.4999537037,2.12,1.87
58319.4999537037,1.87,2.16
58326.4999537037,2.16,2.2
58333.4999537037,2.2,2.09
58340.4999537037,2.09,2.12
58347.4999537037,2.12,1.98
58354.4999537037,1.98,2.0
58361.4999537037,2.0,1.75
58368.4999537037,1.75,2.07
58375.4999537037,2.07,2.15
58382.4999537037,2.15,2.06
58389.4999537037,2.06,2.01
58396.4999537037,2.01,2.09
58403.4999537037,2.09,2.19
58410.4999537037,2.19,2.25
58417.4999537037,2.25,2.55
58424.4999537037,2.55,2.19
58438.4999537037,2.19,2.04
58445.4999537037,2.04,2.3
58452.4999537037,2.3,2.44
58459.4999537037,2.44,2.13
58466.4999537037,2.13,2.09
58473.4999537037,2.09,2.05
58480.4999537037,2.05,1.98
58487.4999537037,1.98,2.09
58494.4999537037,2.09,2.35
58501.4999537037,2.35,1.82
58508.4999537037,1.82,2.21
58515.4999537037,2.21,2.08
58522.4999537037,2.08,1.69
58529.4999537037,1.69,2.04
58536.4999537037,2.04,1.82
58543.4999537037,1.82,2.31
58550.4999537037,2.31,2.11
58557.4999537037,2.11,2.32
58564.4999537037,2.32,2.07
58571.4999537037,2.07,2.31
58578.4999537037,2.31,1.91
58585.4999537037,1.91,2.25
58592.4999537037,2.25,2.18
58599.4999537037,2.18,2.41
58606.4999537037,2.41,2.53
58613.4999537037,2.53,2.65
58620.4999537037,2.65,2.26
58627.4999537037,2.26,2.78
58634.4999537037,2.78,2.46
58641.4999537037,2.46,2.23
58648.4999537037,2.23,2.55
58655.4999537037,2.55,2.29
58662.4999537037,2.29,2.32
58669.4999537037,2.32,2.14
58676.4999537037,2.14,2.29
58683.4999537037,2.29,2.21
58690.4999537037,2.21,2.42
58697.4999537037,2.42,3.04
58704.4999537037,3.04,2.39
58711.4999537037,2.39,2.32
58718.4999537037,2.32,2.41
58725.4999537037,2.41,2.57
58732.4999537037,2.57,2.22
58739.4999537037,2.22,2.41
58746.4999537037,2.41,2.64
58753.4999537037,2.64,1.97
58760.4999537037,1.97,3.5
58767.4999537037,3.5,3.28
58774.4999537037,3.28,3.66
58781.4999537037,3.66,3.11
59005.4999537037,3.11,2.28
59215.4999537037,2.28,3.31
59229.4999537037,3.31,2.66
59250.4999537037,2.66,2.05
59278.4999537037,2.05,2.39
59299.4999537037,2.39,2.05
59306.4999537037,2.05,2.45
59313.4999537037,2.45,2.39
59320.4999537037,2.39,2.55
59327.4999537037,2.55,2.11
59341.4999537037,2.11,2.23
59348.4999537037,2.23,2.54
59355.4999537037,2.54,1.85
59362.4999537037,1.85,2.15
59369.4999537037,2.15,2.28
59376.4999537037,2.28,2.69
59390.4999537037,2.69,2.07
59397.4999537037,2.07,2.19
59404.4999537037,2.19,2.79
59411.4999537037,2.79,2.49
59418.4999537037,2.49,2.41
59425.4999537037,2.41,2.22
59432.4999537037,2.22,1.92
59439.4999537037,1.92,1.97
59446.4999537037,1.97,2.09
59453.4999537037,2.09,2.21
59460.4999537037,2.21,2.04
59467.4999537037,2.04,1.87
59474.4999537037,1.87,1.8
59481.4999537037,1.8,2.06
59488.4999537037,2.06,1.83
59495.4999537037,1.83,1.81
59502.4999537037,1.81,1.91
59509.4999537037,1.91,2.02
59516.4999537037,2.02,2.12
59523.4999537037,2.12,1.71
59530.4999537037,1.71,2.31
59537.4999537037,2.31,1.99
59551.4999537037,1.99,2.23
59558.4999537037,2.23,2.92
59565.4999537037,2.92,2.4
59572.4999537037,2.4,2.86
59579.4999537037,2.86,2.23
59642.4999537037,2.23,2.23
59663.4999537037,2.23,2.07
59670.4999537037,2.07,2.45
59677.4999537037,2.45,2.27
59684.4999537037,2.27,2.92
59691.4999537037,2.92,2.19
59726.4999537037,2.19,2.01
59740.4999537037,2.01,3.11
59747.4999537037,3.11,2.7
59754.4999537037,2.7,2.72
59768.4999537037,2.72,3.19
59922.4999537037,3.19,5.0
59985.4999537037,5.0,5.0
60069.4999537037,5.0,2.29
60076.4999537037,2.29,2.87
60090.4999537037,2.87,2.89
60167.4999537037,2.89,2.94
60524.4999537037,2.94,3.6
60538.4999537037,3.6,1.95
60615.4999537037,1.95,2.07
60650.4999537037,2.07,2.26
60657.4999537037,2.26,2.69
60664.4999537037,2.69,2.9
60685.4999537037,2.9,4.19
60692.4999537037,4.19,2.25
60720.4999537037,2.25,2.5
60727.4999537037,2.5,5.0
60734.4999537037,5.0,2.44
60748.4999537037,2.44,2.94
60755.4999537037,2.94,3.16
60811.4999537037,3.16,2.45
60881.4999537037,2.45,2.58
60951.4999537037,2.58,2.17
60958.4999537037,2.17,2.56
60965.4999537037,2.56,2.2
60972.4999537037,2.2,2.02
60979.4999537037,2.02,2.38
