#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59929.4999537037,-7.051587034221399,-7.211124884224583,-7.153044674980176,-6.962573502059376,-6.982966660701219,-3.7569619513137056,-6.6,1.26,3.15,2.95,3.35,3.7,3.17,5.0,3.61,0.7
60034.4999537037,-7.056011124926228,-7.051587034221399,-7.211124884224583,-7.153044674980176,-6.962573502059376,-6.982966660701219,-7.09,0.1,3.93,3.15,2.95,3.35,3.7,3.17,3.41,0.35
60041.4999537037,-7.178486471595227,-7.056011124926228,-7.051587034221399,-7.211124884224583,-7.153044674980176,-6.962573502059376,-7.08,0.11,3.63,3.93,3.15,2.95,3.35,3.7,3.57,0.47
60125.4999537037,-6.91721462968355,-7.178486471595227,-7.056011124926228,-7.051587034221399,-7.211124884224583,-7.153044674980176,-7.08,0.11,4.31,3.63,3.93,3.15,2.95,3.35,3.6,0.48
60363.4999537037,-7.0,-6.91721462968355,-7.178486471595227,-7.056011124926228,-7.051587034221399,-7.211124884224583,-7.07,0.1,3.86,4.31,3.63,3.93,3.15,2.95,3.83,0.69
60405.4999537037,-7.084072788302884,-7.0,-6.91721462968355,-7.178486471595227,-7.056011124926228,-7.051587034221399,-7.06,0.08,5.0,3.86,4.31,3.63,3.93,3.15,3.84,0.68
60580.4999537037,-7.1180450286604,-7.084072788302884,-7.0,-6.91721462968355,-7.178486471595227,-7.056011124926228,-7.09,0.11,3.02,5.0,3.86,4.31,3.63,3.93,3.8,0.74
60650.4999537037,-7.2636034977233574,-7.1180450286604,-7.084072788302884,-7.0,-6.91721462968355,-7.178486471595227,-7.08,0.12,2.82,3.02,5.0,3.86,4.31,3.63,3.57,0.92
60657.4999537037,-7.013676222949234,-7.2636034977233574,-7.1180450286604,-7.084072788302884,-7.0,-6.91721462968355,-7.06,0.11,2.33,2.82,3.02,5.0,3.86,4.31,3.64,0.95
60790.4999537037,-7.054039296422431,-7.013676222949234,-7.2636034977233574,-7.1180450286604,-7.084072788302884,-7.0,-7.08,0.09,4.13,2.33,2.82,3.02,5.0,3.86,3.61,0.93
