#MJD,index_target_1d,index_target_2d
58774.4999537037,2.58,2.6
58781.4999537037,2.6,4.19
58788.4999537037,4.19,2.79
58802.4999537037,2.79,3.82
58830.4999537037,3.82,4.11
58879.4999537037,4.11,5.0
58921.4999537037,5.0,3.36
58928.4999537037,3.36,4.76
58935.4999537037,4.76,5.0
59159.4999537037,5.0,5.0
59215.4999537037,5.0,5.0
59250.4999537037,5.0,5.0
59404.4999537037,5.0,4.91
59649.4999537037,4.91,3.38
59782.4999537037,3.38,3.5
59985.4999537037,3.5,5.0
59999.4999537037,5.0,2.96
60034.4999537037,2.96,2.58
60139.4999537037,2.58,5.0
60174.4999537037,5.0,5.0
60188.4999537037,5.0,3.41
60244.4999537037,3.41,3.87
60258.4999537037,3.87,4.21
60321.4999537037,4.21,3.67
60342.4999537037,3.67,3.43
60349.4999537037,3.43,2.73
60356.4999537037,2.73,2.67
60412.4999537037,2.67,2.65
60426.4999537037,2.65,2.59
60433.4999537037,2.59,5.0
60454.4999537037,5.0,2.4
60475.4999537037,2.4,3.58
60531.4999537037,3.58,2.42
60594.4999537037,2.42,2.18
60608.4999537037,2.18,2.25
60615.4999537037,2.25,2.84
60622.4999537037,2.84,2.71
60629.4999537037,2.71,2.38
60636.4999537037,2.38,3.39
60643.4999537037,3.39,2.93
60650.4999537037,2.93,4.85
60657.4999537037,4.85,3.05
60678.4999537037,3.05,3.1
60685.4999537037,3.1,2.81
60720.4999537037,2.81,2.59
60727.4999537037,2.59,2.49
60734.4999537037,2.49,2.73
60741.4999537037,2.73,2.8
60748.4999537037,2.8,3.23
60783.4999537037,3.23,4.99
60797.4999537037,4.99,2.86
60804.4999537037,2.86,3.76
60867.4999537037,3.76,2.53
60916.4999537037,2.53,2.34
60930.4999537037,2.34,3.23
60937.4999537037,3.23,4.86
60944.4999537037,4.86,2.54
60951.4999537037,2.54,3.47
60958.4999537037,3.47,4.24
60965.4999537037,4.24,4.63
60972.4999537037,4.63,3.0
60979.4999537037,3.0,2.9
60993.4999537037,2.9,4.91
