#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57164.499976851854,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.08,0.17,3.21,3.0,2.89,3.97,3.83,4.51,4.27,1.95
57171.499976851854,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.1,0.17,8.5,3.21,3.0,2.89,3.97,3.83,4.8,2.46
57430.49996527778,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.1,0.17,8.2,8.5,3.21,3.0,2.89,3.97,4.71,2.51
57472.49996527778,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-7.15,0.17,3.22,8.2,8.5,3.21,3.0,2.89,4.54,2.61
57486.49996527778,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.13,0.15,2.73,3.22,8.2,8.5,3.21,3.0,4.61,2.56
57507.49996527778,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.15,0.16,3.42,2.73,3.22,8.2,8.5,3.21,5.1,2.53
57556.49996527778,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.08,0.22,6.39,3.42,2.73,3.22,8.2,8.5,5.61,2.44
57598.49996527778,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-7.11,0.19,6.78,6.39,3.42,2.73,3.22,8.2,4.83,2.22
57801.4999537037,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.12,0.19,3.1,6.78,6.39,3.42,2.73,3.22,4.07,1.73
57934.4999537037,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1,0.19,2.88,3.1,6.78,6.39,3.42,2.73,4.04,1.75
58179.4999537037,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.08,0.17,3.0,2.88,3.1,6.78,6.39,3.42,4.78,2.15
58312.4999537037,-7.1444808443322,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.08,0.17,7.91,3.0,2.88,3.1,6.78,6.39,4.94,2.08
58515.4999537037,-7.187755303199631,-7.1444808443322,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.06,0.15,4.49,7.91,3.0,2.88,3.1,6.78,4.65,1.98
58522.4999537037,-7.079876673709276,-7.187755303199631,-7.1444808443322,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-7.14,0.11,4.39,4.49,7.91,3.0,2.88,3.1,4.14,1.79
58571.4999537037,-7.338187314462739,-7.079876673709276,-7.187755303199631,-7.1444808443322,-7.043351420794797,-7.1778319206319825,-7.15,0.1,3.19,4.39,4.49,7.91,3.0,2.88,4.4,1.75
58669.4999537037,-7.050122295963125,-7.338187314462739,-7.079876673709276,-7.187755303199631,-7.1444808443322,-7.043351420794797,-7.12,0.12,4.95,3.19,4.39,4.49,7.91,3.0,4.94,1.78
58704.4999537037,-6.987162775294828,-7.050122295963125,-7.338187314462739,-7.079876673709276,-7.187755303199631,-7.1444808443322,-7.14,0.12,6.64,4.95,3.19,4.39,4.49,7.91,4.84,1.91
58753.4999537037,-7.204119982655925,-6.987162775294828,-7.050122295963125,-7.338187314462739,-7.079876673709276,-7.187755303199631,-7.12,0.13,2.34,6.64,4.95,3.19,4.39,4.49,4.55,1.47
58767.4999537037,-6.995678626217358,-7.204119982655925,-6.987162775294828,-7.050122295963125,-7.338187314462739,-7.079876673709276,-7.11,0.13,5.86,2.34,6.64,4.95,3.19,4.39,4.29,1.64
58774.4999537037,-7.092051478387727,-6.995678626217358,-7.204119982655925,-6.987162775294828,-7.050122295963125,-7.338187314462739,-7.13,0.13,2.65,5.86,2.34,6.64,4.95,3.19,4.53,1.77
58802.4999537037,-7.209714835966758,-7.092051478387727,-6.995678626217358,-7.204119982655925,-6.987162775294828,-7.050122295963125,-7.09,0.09,6.05,2.65,5.86,2.34,6.64,4.95,4.48,1.82
58809.4999537037,-7.115771230367396,-7.209714835966758,-7.092051478387727,-6.995678626217358,-7.204119982655925,-6.987162775294828,-7.12,0.1,2.86,6.05,2.65,5.86,2.34,6.64,4.32,1.82
58865.4999537037,-7.211831628858833,-7.115771230367396,-7.209714835966758,-7.092051478387727,-6.995678626217358,-7.204119982655925,-7.16,0.09,3.82,2.86,6.05,2.65,5.86,2.34,3.77,1.56
58886.4999537037,-7.265200170411153,-7.211831628858833,-7.115771230367396,-7.209714835966758,-7.092051478387727,-6.995678626217358,-7.18,0.13,2.81,3.82,2.86,6.05,2.65,5.86,3.84,1.5
58914.4999537037,-7.392544976785332,-7.265200170411153,-7.211831628858833,-7.115771230367396,-7.209714835966758,-7.092051478387727,-7.19,0.12,2.8,2.81,3.82,2.86,6.05,2.65,3.48,1.21
58928.4999537037,-7.055024091587952,-7.392544976785332,-7.265200170411153,-7.211831628858833,-7.115771230367396,-7.209714835966758,-7.25,0.15,3.34,2.8,2.81,3.82,2.86,6.05,3.42,1.26
59054.4999537037,-7.4723700991286615,-7.055024091587952,-7.392544976785332,-7.265200170411153,-7.211831628858833,-7.115771230367396,-7.25,0.15,2.23,3.34,2.8,2.81,3.82,2.86,2.96,0.5
59075.4999537037,-7.245651664288981,-7.4723700991286615,-7.055024091587952,-7.392544976785332,-7.265200170411153,-7.211831628858833,-7.27,0.13,2.87,2.23,3.34,2.8,2.81,3.82,3.02,0.51
59215.4999537037,-7.226945306635737,-7.245651664288981,-7.4723700991286615,-7.055024091587952,-7.392544976785332,-7.265200170411153,-7.3,0.14,3.25,2.87,2.23,3.34,2.8,2.81,2.88,0.36
59278.4999537037,-7.423658649794207,-7.226945306635737,-7.245651664288981,-7.4723700991286615,-7.055024091587952,-7.392544976785332,-7.32,0.15,2.89,3.25,2.87,2.23,3.34,2.8,2.84,0.39
59334.4999537037,-7.411168274405793,-7.423658649794207,-7.226945306635737,-7.245651664288981,-7.4723700991286615,-7.055024091587952,-7.29,0.15,2.47,2.89,3.25,2.87,2.23,3.34,2.92,0.45
59460.4999537037,-7.215382707367125,-7.411168274405793,-7.423658649794207,-7.226945306635737,-7.245651664288981,-7.4723700991286615,-7.3,0.14,3.41,2.47,2.89,3.25,2.87,2.23,2.92,0.45
59474.4999537037,-7.102372908709558,-7.215382707367125,-7.411168274405793,-7.423658649794207,-7.226945306635737,-7.245651664288981,-7.24,0.14,3.33,3.41,2.47,2.89,3.25,2.87,3.14,0.43
59488.4999537037,-7.060480747381382,-7.102372908709558,-7.215382707367125,-7.411168274405793,-7.423658649794207,-7.226945306635737,-7.23,0.14,3.78,3.33,3.41,2.47,2.89,3.25,3.17,0.42
59558.4999537037,-7.154901959985743,-7.060480747381382,-7.102372908709558,-7.215382707367125,-7.411168274405793,-7.423658649794207,-7.22,0.14,3.03,3.78,3.33,3.41,2.47,2.89,3.87,1.93
59740.4999537037,-7.205511953340831,-7.154901959985743,-7.060480747381382,-7.102372908709558,-7.215382707367125,-7.411168274405793,-7.18,0.12,8.15,3.03,3.78,3.33,3.41,2.47,4.08,1.89
59803.4999537037,-7.100726812682396,-7.205511953340831,-7.154901959985743,-7.060480747381382,-7.102372908709558,-7.215382707367125,-7.14,0.06,4.36,8.15,3.03,3.78,3.33,3.41,4.09,1.88
59985.4999537037,-7.1090204030103115,-7.100726812682396,-7.205511953340831,-7.154901959985743,-7.060480747381382,-7.102372908709558,-7.13,0.05,2.56,4.36,8.15,3.03,3.78,3.33,4.03,1.91
60006.4999537037,-7.176525770829699,-7.1090204030103115,-7.100726812682396,-7.205511953340831,-7.154901959985743,-7.060480747381382,-7.15,0.07,2.99,2.56,4.36,8.15,3.03,3.78,3.93,1.97
60041.4999537037,-7.262012673666569,-7.176525770829699,-7.1090204030103115,-7.100726812682396,-7.205511953340831,-7.154901959985743,-7.15,0.07,2.66,2.99,2.56,4.36,8.15,3.03,4.07,1.99
60090.4999537037,-7.060480747381382,-7.262012673666569,-7.176525770829699,-7.1090204030103115,-7.100726812682396,-7.205511953340831,-7.16,0.07,4.72,2.66,2.99,2.56,4.36,8.15,4.04,2.01
60111.4999537037,-7.1771783546968955,-7.060480747381382,-7.262012673666569,-7.176525770829699,-7.1090204030103115,-7.100726812682396,-7.16,0.07,2.81,4.72,2.66,2.99,2.56,4.36,3.78,1.42
60139.4999537037,-7.232844133917819,-7.1771783546968955,-7.060480747381382,-7.262012673666569,-7.176525770829699,-7.1090204030103115,-7.17,0.07,6.34,2.81,4.72,2.66,2.99,2.56,3.77,1.42
60209.4999537037,-7.153044674980176,-7.232844133917819,-7.1771783546968955,-7.060480747381382,-7.262012673666569,-7.176525770829699,-7.19,0.07,4.3,6.34,2.81,4.72,2.66,2.99,3.87,1.34
60216.4999537037,-7.265200170411153,-7.153044674980176,-7.232844133917819,-7.1771783546968955,-7.060480747381382,-7.262012673666569,-7.17,0.09,3.28,4.3,6.34,2.81,4.72,2.66,4.87,2.6
60244.4999537037,-7.0670191780768015,-7.265200170411153,-7.153044674980176,-7.232844133917819,-7.1771783546968955,-7.060480747381382,-7.14,0.09,10.0,3.28,4.3,6.34,2.81,4.72,4.96,2.52
60300.4999537037,-7.027797161620936,-7.0670191780768015,-7.265200170411153,-7.153044674980176,-7.232844133917819,-7.1771783546968955,-7.16,0.09,3.3,10.0,3.28,4.3,6.34,2.81,5.41,2.73
60307.4999537037,-7.195860567664649,-7.027797161620936,-7.0670191780768015,-7.265200170411153,-7.153044674980176,-7.232844133917819,-7.16,0.09,7.83,3.3,10.0,3.28,4.3,6.34,5.44,2.7
60342.4999537037,-7.162411561764489,-7.195860567664649,-7.027797161620936,-7.0670191780768015,-7.265200170411153,-7.153044674980176,-7.15,0.08,3.01,7.83,3.3,10.0,3.28,4.3,4.85,2.91
60349.4999537037,-7.201349354554731,-7.162411561764489,-7.195860567664649,-7.027797161620936,-7.0670191780768015,-7.265200170411153,-7.15,0.08,2.21,3.01,7.83,3.3,10.0,3.28,4.66,3.0
60391.4999537037,-7.133122185662502,-7.201349354554731,-7.162411561764489,-7.195860567664649,-7.027797161620936,-7.0670191780768015,-7.16,0.1,2.97,2.21,3.01,7.83,3.3,10.0,4.73,2.96
60433.4999537037,-7.34008379993015,-7.133122185662502,-7.201349354554731,-7.162411561764489,-7.195860567664649,-7.027797161620936,-7.2,0.11,3.79,2.97,2.21,3.01,7.83,3.3,3.72,1.87
60482.4999537037,-7.341988603342887,-7.34008379993015,-7.133122185662502,-7.201349354554731,-7.162411561764489,-7.195860567664649,-7.2,0.11,2.92,3.79,2.97,2.21,3.01,7.83,3.81,1.87
60489.4999537037,-7.033389013318065,-7.341988603342887,-7.34008379993015,-7.133122185662502,-7.201349354554731,-7.162411561764489,-7.21,0.11,3.95,2.92,3.79,2.97,2.21,3.01,3.24,0.63
60531.4999537037,-7.229147988357856,-7.033389013318065,-7.341988603342887,-7.34008379993015,-7.133122185662502,-7.201349354554731,-7.21,0.11,3.8,3.95,2.92,3.79,2.97,2.21,3.26,0.63
60636.4999537037,-7.174573882232177,-7.229147988357856,-7.033389013318065,-7.341988603342887,-7.34008379993015,-7.133122185662502,-7.2,0.11,3.15,3.8,3.95,2.92,3.79,2.97,3.76,0.97
60741.4999537037,-7.174573882232177,-7.174573882232177,-7.229147988357856,-7.033389013318065,-7.341988603342887,-7.34008379993015,-7.18,0.14,5.75,3.15,3.8,3.95,2.92,3.79,3.78,0.96
60790.4999537037,-6.966576244513051,-7.174573882232177,-7.174573882232177,-7.229147988357856,-7.033389013318065,-7.341988603342887,-7.14,0.13,3.08,5.75,3.15,3.8,3.95,2.92,3.71,0.98
60902.4999537037,-7.0915149811213505,-6.966576244513051,-7.174573882232177,-7.174573882232177,-7.229147988357856,-7.033389013318065,-7.14,0.12,3.29,3.08,5.75,3.15,3.8,3.95,3.66,1.03
