#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56758.499976851854,2.5,2.18,2.22,1.9,3.29,2.8,2.51,0.46,-7.060980223551334,-7.094743951251549,-7.328827157284917,-7.153662887870195,-7.1555228242543185,-6.815308569182402,-7.11,0.16
56779.499976851854,2.69,2.5,2.18,2.22,1.9,3.29,2.4,0.47,-7.188424994129407,-7.060980223551334,-7.094743951251549,-7.328827157284917,-7.153662887870195,-7.1555228242543185,-7.19,0.11
56793.499976851854,2.04,2.69,2.5,2.18,2.22,1.9,2.21,0.3,-7.334419008982047,-7.188424994129407,-7.060980223551334,-7.094743951251549,-7.328827157284917,-7.153662887870195,-7.21,0.12
56842.499976851854,1.92,2.04,2.69,2.5,2.18,2.22,2.3,0.28,-7.339134521996131,-7.334419008982047,-7.188424994129407,-7.060980223551334,-7.094743951251549,-7.328827157284917,-7.2,0.13
56856.499976851854,2.54,1.92,2.04,2.69,2.5,2.18,2.34,0.29,-7.075720713938118,-7.339134521996131,-7.334419008982047,-7.188424994129407,-7.060980223551334,-7.094743951251549,-7.21,0.13
56863.499976851854,2.54,2.54,1.92,2.04,2.69,2.5,2.44,0.34,-7.350665141287858,-7.075720713938118,-7.339134521996131,-7.334419008982047,-7.188424994129407,-7.060980223551334,-7.19,0.15
56891.499976851854,2.86,2.54,2.54,1.92,2.04,2.69,2.47,0.36,-6.982966660701219,-7.350665141287858,-7.075720713938118,-7.339134521996131,-7.334419008982047,-7.188424994129407,-7.19,0.16
56919.499976851854,2.72,2.86,2.54,2.54,1.92,2.04,2.4,0.35,-7.0385789059335515,-6.982966660701219,-7.350665141287858,-7.075720713938118,-7.339134521996131,-7.334419008982047,-7.18,0.16
56933.499976851854,2.21,2.72,2.86,2.54,2.54,1.92,2.6,0.48,-7.131943638176958,-7.0385789059335515,-6.982966660701219,-7.350665141287858,-7.075720713938118,-7.339134521996131,-7.14,0.15
56968.499976851854,3.44,2.21,2.72,2.86,2.54,2.54,2.66,0.41,-7.072116589669293,-7.131943638176958,-7.0385789059335515,-6.982966660701219,-7.350665141287858,-7.075720713938118,-7.12,0.12
56975.499976851854,2.29,3.44,2.21,2.72,2.86,2.54,2.67,0.41,-7.195860567664649,-7.072116589669293,-7.131943638176958,-7.0385789059335515,-6.982966660701219,-7.350665141287858,-7.12,0.12
56982.499976851854,2.62,2.29,3.44,2.21,2.72,2.86,2.62,0.44,-7.051587034221399,-7.195860567664649,-7.072116589669293,-7.131943638176958,-7.0385789059335515,-6.982966660701219,-7.09,0.07
56989.499976851854,2.23,2.62,2.29,3.44,2.21,2.72,2.59,0.43,-7.158640529545145,-7.051587034221399,-7.195860567664649,-7.072116589669293,-7.131943638176958,-7.0385789059335515,-7.13,0.08
56996.499976851854,2.62,2.23,2.62,2.29,3.44,2.21,2.5,0.46,-7.235823867609669,-7.158640529545145,-7.051587034221399,-7.195860567664649,-7.072116589669293,-7.131943638176958,-7.15,0.07
57003.499976851854,2.1,2.62,2.23,2.62,2.29,3.44,2.62,0.48,-7.217527375833714,-7.235823867609669,-7.158640529545145,-7.051587034221399,-7.195860567664649,-7.072116589669293,-7.13,0.09
57017.499976851854,3.05,2.1,2.62,2.23,2.62,2.29,2.52,0.33,-6.987162775294828,-7.217527375833714,-7.235823867609669,-7.158640529545145,-7.051587034221399,-7.195860567664649,-7.11,0.12
57031.499976851854,2.76,3.05,2.1,2.62,2.23,2.62,2.58,0.32,-6.928117992693875,-6.987162775294828,-7.217527375833714,-7.235823867609669,-7.158640529545145,-7.051587034221399,-7.07,0.13
57045.499976851854,2.7,2.76,3.05,2.1,2.62,2.23,2.91,0.94,-6.931814138253839,-6.928117992693875,-6.987162775294828,-7.217527375833714,-7.235823867609669,-7.158640529545145,-7.08,0.13
57129.499976851854,4.91,2.7,2.76,3.05,2.1,2.62,2.88,0.97,-7.094743951251549,-6.931814138253839,-6.928117992693875,-6.987162775294828,-7.217527375833714,-7.235823867609669,-7.11,0.17
57185.499976851854,2.02,4.91,2.7,2.76,3.05,2.1,2.99,0.98,-7.372634143407267,-7.094743951251549,-6.931814138253839,-6.928117992693875,-6.987162775294828,-7.217527375833714,-7.03,0.23
57199.499976851854,3.42,2.02,4.91,2.7,2.76,3.05,3.26,0.94,-6.675717544702307,-7.372634143407267,-7.094743951251549,-6.931814138253839,-6.928117992693875,-6.987162775294828,-6.97,0.22
57227.49996527778,3.93,3.42,2.02,4.91,2.7,2.76,3.19,0.98,-6.801342913045577,-6.675717544702307,-7.372634143407267,-7.094743951251549,-6.931814138253839,-6.928117992693875,-6.98,0.22
57255.49996527778,2.56,3.93,3.42,2.02,4.91,2.7,3.12,1.03,-7.029653123769907,-6.801342913045577,-6.675717544702307,-7.372634143407267,-7.094743951251549,-6.931814138253839,-7.01,0.23
57339.49996527778,2.31,2.56,3.93,3.42,2.02,4.91,3.02,1.11,-7.1771783546968955,-7.029653123769907,-6.801342913045577,-6.675717544702307,-7.372634143407267,-7.094743951251549,-6.99,0.25
57346.49996527778,1.97,2.31,2.56,3.93,3.42,2.02,2.61,0.77,-6.764471553092451,-7.1771783546968955,-7.029653123769907,-6.801342913045577,-6.675717544702307,-7.372634143407267,-6.9,0.31
57353.49996527778,2.05,1.97,2.31,2.56,3.93,3.42,2.6,0.78,-6.486782399932061,-6.764471553092451,-7.1771783546968955,-7.029653123769907,-6.801342913045577,-6.675717544702307,-6.82,0.23
57360.49996527778,1.96,2.05,1.97,2.31,2.56,3.93,2.4,0.71,-6.801342913045577,-6.486782399932061,-6.764471553092451,-7.1771783546968955,-7.029653123769907,-6.801342913045577,-6.86,0.22
57367.49996527778,2.04,1.96,2.05,1.97,2.31,2.56,2.1,0.25,-6.982966660701219,-6.801342913045577,-6.486782399932061,-6.764471553092451,-7.1771783546968955,-7.029653123769907,-6.9,0.24
57374.49996527778,1.81,2.04,1.96,2.05,1.97,2.31,2.03,0.15,-7.088842391260023,-6.982966660701219,-6.801342913045577,-6.486782399932061,-6.764471553092451,-7.1771783546968955,-6.9,0.23
57381.49996527778,2.07,1.81,2.04,1.96,2.05,1.97,1.99,0.09,-7.007004901568658,-7.088842391260023,-6.982966660701219,-6.801342913045577,-6.486782399932061,-6.764471553092451,-6.88,0.21
57395.49996527778,2.0,2.07,1.81,2.04,1.96,2.05,2.03,0.14,-7.050609993355087,-7.007004901568658,-7.088842391260023,-6.982966660701219,-6.801342913045577,-6.486782399932061,-6.96,0.25
57402.49996527778,2.27,2.0,2.07,1.81,2.04,1.96,2.19,0.46,-7.2716462179787715,-7.050609993355087,-7.007004901568658,-7.088842391260023,-6.982966660701219,-6.801342913045577,-7.0,0.17
57556.49996527778,3.19,2.27,2.0,2.07,1.81,2.04,2.29,0.47,-6.769551078621726,-7.2716462179787715,-7.050609993355087,-7.007004901568658,-7.088842391260023,-6.982966660701219,-7.06,0.17
57577.49996527778,2.63,3.19,2.27,2.0,2.07,1.81,3.0,1.85,-7.248720896016658,-6.769551078621726,-7.2716462179787715,-7.050609993355087,-7.007004901568658,-7.088842391260023,-7.08,0.17
57598.49996527778,7.06,2.63,3.19,2.27,2.0,2.07,3.13,1.78,-7.156144577376839,-7.248720896016658,-6.769551078621726,-7.2716462179787715,-7.050609993355087,-7.007004901568658,-7.06,0.18
57626.49996527778,2.71,7.06,2.63,3.19,2.27,2.0,3.86,2.26,-6.896196279044043,-7.156144577376839,-7.248720896016658,-6.769551078621726,-7.2716462179787715,-7.050609993355087,-7.06,0.18
57647.49996527778,7.19,2.71,7.06,2.63,3.19,2.27,3.93,2.2,-7.028724151261895,-6.896196279044043,-7.156144577376839,-7.248720896016658,-6.769551078621726,-7.2716462179787715,-7.04,0.19
57675.49996527778,2.46,7.19,2.71,7.06,2.63,3.19,3.95,2.18,-6.931814138253839,-7.028724151261895,-6.896196279044043,-7.156144577376839,-7.248720896016658,-6.769551078621726,-7.02,0.16
57682.49996527778,2.41,2.46,7.19,2.71,7.06,2.63,3.83,2.25,-7.094204119632131,-6.931814138253839,-7.028724151261895,-6.896196279044043,-7.156144577376839,-7.248720896016658,-7.07,0.13
57689.49996527778,2.37,2.41,2.46,7.19,2.71,7.06,3.75,2.32,-7.131355561605174,-7.094204119632131,-6.931814138253839,-7.028724151261895,-6.896196279044043,-7.156144577376839,-7.06,0.11
57703.49996527778,2.03,2.37,2.41,2.46,7.19,2.71,3.05,1.84,-7.195860567664649,-7.131355561605174,-7.094204119632131,-6.931814138253839,-7.028724151261895,-6.896196279044043,-7.07,0.12
57717.49996527778,2.16,2.03,2.37,2.41,2.46,7.19,2.97,1.87,-7.1938200260161125,-7.195860567664649,-7.131355561605174,-7.094204119632131,-6.931814138253839,-7.028724151261895,-7.11,0.1
57724.49996527778,2.14,2.16,2.03,2.37,2.41,2.46,2.25,0.16,-7.220403508742176,-7.1938200260161125,-7.195860567664649,-7.131355561605174,-7.094204119632131,-6.931814138253839,-7.12,0.1
57731.49996527778,2.17,2.14,2.16,2.03,2.37,2.41,2.26,0.18,-7.104025267640935,-7.220403508742176,-7.1938200260161125,-7.195860567664649,-7.131355561605174,-7.094204119632131,-7.17,0.06
57738.49996527778,2.53,2.17,2.14,2.16,2.03,2.37,2.17,0.23,-7.242603971206976,-7.104025267640935,-7.220403508742176,-7.1938200260161125,-7.195860567664649,-7.131355561605174,-7.19,0.05
57759.4999537037,1.82,2.53,2.17,2.14,2.16,2.03,2.2,0.27,-7.2441251443275085,-7.242603971206976,-7.104025267640935,-7.220403508742176,-7.1938200260161125,-7.195860567664649,-7.17,0.08
57773.4999537037,2.58,1.82,2.53,2.17,2.14,2.16,2.19,0.28,-7.015022873584507,-7.2441251443275085,-7.242603971206976,-7.104025267640935,-7.220403508742176,-7.1938200260161125,-7.18,0.09
57787.4999537037,1.91,2.58,1.82,2.53,2.17,2.14,2.15,0.31,-7.2247537402597635,-7.015022873584507,-7.2441251443275085,-7.242603971206976,-7.104025267640935,-7.220403508742176,-7.19,0.1
57794.4999537037,1.87,1.91,2.58,1.82,2.53,2.17,2.16,0.31,-7.294136287716081,-7.2247537402597635,-7.015022873584507,-7.2441251443275085,-7.242603971206976,-7.104025267640935,-7.19,0.1
57801.4999537037,2.21,1.87,1.91,2.58,1.82,2.53,2.17,0.31,-7.232844133917819,-7.294136287716081,-7.2247537402597635,-7.015022873584507,-7.2441251443275085,-7.242603971206976,-7.21,0.09
57808.4999537037,2.25,2.21,1.87,1.91,2.58,1.82,2.11,0.27,-7.248720896016658,-7.232844133917819,-7.294136287716081,-7.2247537402597635,-7.015022873584507,-7.2441251443275085,-7.21,0.09
57822.4999537037,2.16,2.25,2.21,1.87,1.91,2.58,2.18,0.24,-7.212539525481585,-7.248720896016658,-7.232844133917819,-7.294136287716081,-7.2247537402597635,-7.015022873584507,-7.18,0.11
57836.4999537037,2.27,2.16,2.25,2.21,1.87,1.91,2.19,0.27,-7.043351420794797,-7.212539525481585,-7.248720896016658,-7.232844133917819,-7.294136287716081,-7.2247537402597635,-7.21,0.08
57843.4999537037,2.69,2.27,2.16,2.25,2.21,1.87,2.2,0.26,-7.185752404268079,-7.043351420794797,-7.212539525481585,-7.248720896016658,-7.232844133917819,-7.294136287716081,-7.17,0.13
57850.4999537037,1.96,2.69,2.27,2.16,2.25,2.21,2.24,0.22,-6.943095148663527,-7.185752404268079,-7.043351420794797,-7.212539525481585,-7.248720896016658,-7.232844133917819,-7.15,0.11
57864.4999537037,2.14,1.96,2.69,2.27,2.16,2.25,2.21,0.24,-7.1979107421182675,-6.943095148663527,-7.185752404268079,-7.043351420794797,-7.212539525481585,-7.248720896016658,-7.17,0.14
57878.4999537037,1.98,2.14,1.96,2.69,2.27,2.16,2.2,0.24,-7.357535479757878,-7.1979107421182675,-6.943095148663527,-7.185752404268079,-7.043351420794797,-7.212539525481585,-7.13,0.15
57885.4999537037,2.19,1.98,2.14,1.96,2.69,2.27,2.24,0.26,-6.97469413473523,-7.357535479757878,-7.1979107421182675,-6.943095148663527,-7.185752404268079,-7.043351420794797,-7.09,0.16
57892.4999537037,2.45,2.19,1.98,2.14,1.96,2.69,2.23,0.26,-6.962573502059376,-6.97469413473523,-7.357535479757878,-7.1979107421182675,-6.943095148663527,-7.185752404268079,-7.07,0.18
57899.4999537037,2.23,2.45,2.19,1.98,2.14,1.96,2.15,0.17,-6.87942606879415,-6.962573502059376,-6.97469413473523,-7.357535479757878,-7.1979107421182675,-6.943095148663527,-7.04,0.17
57906.4999537037,2.11,2.23,2.45,2.19,1.98,2.14,2.16,0.15,-6.943095148663527,-6.87942606879415,-6.962573502059376,-6.97469413473523,-7.357535479757878,-7.1979107421182675,-7.02,0.19
57913.4999537037,2.04,2.11,2.23,2.45,2.19,1.98,2.14,0.17,-6.809668301829708,-6.943095148663527,-6.87942606879415,-6.962573502059376,-6.97469413473523,-7.357535479757878,-7.0,0.18
57920.4999537037,1.98,2.04,2.11,2.23,2.45,2.19,2.18,0.16,-7.056011124926228,-6.809668301829708,-6.943095148663527,-6.87942606879415,-6.962573502059376,-6.97469413473523,-6.94,0.08
57927.4999537037,2.28,1.98,2.04,2.11,2.23,2.45,2.3,0.34,-6.920818753952375,-7.056011124926228,-6.809668301829708,-6.943095148663527,-6.87942606879415,-6.962573502059376,-6.92,0.08
57934.4999537037,2.98,2.28,1.98,2.04,2.11,2.23,2.31,0.35,-6.876148359032914,-6.920818753952375,-7.056011124926228,-6.809668301829708,-6.943095148663527,-6.87942606879415,-6.93,0.09
57948.4999537037,2.53,2.98,2.28,1.98,2.04,2.11,2.31,0.35,-7.030584087646019,-6.876148359032914,-6.920818753952375,-7.056011124926228,-6.809668301829708,-6.943095148663527,-6.96,0.1
57955.4999537037,2.27,2.53,2.98,2.28,1.98,2.04,2.28,0.38,-7.0835460514500745,-7.030584087646019,-6.876148359032914,-6.920818753952375,-7.056011124926228,-6.809668301829708,-7.0,0.14
58060.4999537037,1.88,2.27,2.53,2.98,2.28,1.98,2.44,0.49,-7.216096420727265,-7.0835460514500745,-7.030584087646019,-6.876148359032914,-6.920818753952375,-7.056011124926228,-7.04,0.11
58193.4999537037,3.17,1.88,2.27,2.53,2.98,2.28,2.95,1.22,-7.0655015487564325,-7.216096420727265,-7.0835460514500745,-7.030584087646019,-6.876148359032914,-6.920818753952375,-6.96,0.23
58235.4999537037,5.54,3.17,1.88,2.27,2.53,2.98,3.34,1.4,-6.497572880015567,-7.0655015487564325,-7.216096420727265,-7.0835460514500745,-7.030584087646019,-6.876148359032914,-6.95,0.23
58242.4999537037,5.01,5.54,3.17,1.88,2.27,2.53,3.76,1.69,-6.872895201635193,-6.497572880015567,-7.0655015487564325,-7.216096420727265,-7.0835460514500745,-7.030584087646019,-6.93,0.24
58256.4999537037,5.93,5.01,5.54,3.17,1.88,2.27,3.77,1.68,-6.777283528852417,-6.872895201635193,-6.497572880015567,-7.0655015487564325,-7.216096420727265,-7.0835460514500745,-6.96,0.26
58319.4999537037,2.61,5.93,5.01,5.54,3.17,1.88,3.79,1.66,-7.228412519118745,-6.777283528852417,-6.872895201635193,-6.497572880015567,-7.0655015487564325,-7.216096420727265,-6.93,0.26
58326.4999537037,2.41,2.61,5.93,5.01,5.54,3.17,3.81,1.63,-6.886056647693163,-7.228412519118745,-6.777283528852417,-6.872895201635193,-6.497572880015567,-7.0655015487564325,-6.94,0.26
58543.4999537037,2.0,2.41,2.61,5.93,5.01,5.54,3.66,1.75,-7.238824186844268,-6.886056647693163,-7.228412519118745,-6.777283528852417,-6.872895201635193,-6.497572880015567,-6.97,0.29
58655.4999537037,2.11,2.0,2.41,2.61,5.93,5.01,3.23,1.57,-7.295849483160201,-7.238824186844268,-6.886056647693163,-7.228412519118745,-6.777283528852417,-6.872895201635193,-7.04,0.21
58732.4999537037,2.56,2.11,2.0,2.41,2.61,5.93,3.31,1.68,-6.978810700930062,-7.295849483160201,-7.238824186844268,-6.886056647693163,-7.228412519118745,-6.777283528852417,-7.05,0.2
58998.4999537037,5.56,2.56,2.11,2.0,2.41,2.61,2.96,1.24,-6.966576244513051,-6.978810700930062,-7.295849483160201,-7.238824186844268,-6.886056647693163,-7.228412519118745,-7.06,0.19
59033.4999537037,3.5,5.56,2.56,2.11,2.0,2.41,2.88,1.29,-6.804100347590766,-6.966576244513051,-6.978810700930062,-7.295849483160201,-7.238824186844268,-6.886056647693163,-7.08,0.22
59054.4999537037,2.03,3.5,5.56,2.56,2.11,2.0,2.82,1.32,-7.361510743045363,-6.804100347590766,-6.966576244513051,-6.978810700930062,-7.295849483160201,-7.238824186844268,-7.12,0.21
59103.4999537037,1.99,2.03,3.5,5.56,2.56,2.11,2.88,1.29,-7.197226274708024,-7.361510743045363,-6.804100347590766,-6.966576244513051,-6.978810700930062,-7.295849483160201,-7.13,0.21
59117.4999537037,2.42,1.99,2.03,3.5,5.56,2.56,2.91,1.27,-7.273272790973428,-7.197226274708024,-7.361510743045363,-6.804100347590766,-6.966576244513051,-6.978810700930062,-7.11,0.2
59145.4999537037,2.34,2.42,1.99,2.03,3.5,5.56,2.85,1.3,-7.213248577854439,-7.273272790973428,-7.197226274708024,-7.361510743045363,-6.804100347590766,-6.966576244513051,-7.09,0.22
59152.4999537037,2.11,2.34,2.42,1.99,2.03,3.5,2.42,0.52,-6.838631997765025,-7.213248577854439,-7.273272790973428,-7.197226274708024,-7.361510743045363,-6.804100347590766,-7.1,0.22
59187.4999537037,2.58,2.11,2.34,2.42,1.99,2.03,2.3,0.26,-7.021819483062586,-6.838631997765025,-7.213248577854439,-7.273272790973428,-7.197226274708024,-7.361510743045363,-7.11,0.2
59194.4999537037,2.62,2.58,2.11,2.34,2.42,1.99,2.32,0.24,-6.8696662315049934,-7.021819483062586,-6.838631997765025,-7.213248577854439,-7.273272790973428,-7.197226274708024,-7.06,0.17
59201.4999537037,2.21,2.62,2.58,2.11,2.34,2.42,2.4,0.19,-7.0343280287798935,-6.8696662315049934,-7.021819483062586,-6.838631997765025,-7.213248577854439,-7.273272790973428,-7.05,0.16
59229.4999537037,2.49,2.21,2.62,2.58,2.11,2.34,2.36,0.21,-7.113509274827518,-7.0343280287798935,-6.8696662315049934,-7.021819483062586,-6.838631997765025,-7.213248577854439,-7.05,0.15
59236.4999537037,2.16,2.49,2.21,2.62,2.58,2.11,2.34,0.21,-7.235823867609669,-7.113509274827518,-7.0343280287798935,-6.8696662315049934,-7.021819483062586,-6.838631997765025,-7.04,0.15
59257.4999537037,2.22,2.16,2.49,2.21,2.62,2.58,2.37,0.19,-7.1911141326401875,-7.235823867609669,-7.113509274827518,-7.0343280287798935,-6.8696662315049934,-7.021819483062586,-7.1,0.13
