#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57633.49996527778,-7.3214816209598865,-6.728158393463501,-7.2564902352715706,-6.966576244513051,-7.405607449624573,-7.396855627379818,-7.17,0.25,2.36,5.0,5.0,4.4,2.42,2.9,3.64,1.15
57654.49996527778,-7.128427064454121,-7.3214816209598865,-6.728158393463501,-7.2564902352715706,-6.966576244513051,-7.405607449624573,-7.14,0.23,3.41,2.36,5.0,5.0,4.4,2.42,3.94,1.2
57899.4999537037,-7.17134010346468,-7.128427064454121,-7.3214816209598865,-6.728158393463501,-7.2564902352715706,-6.966576244513051,-7.12,0.21,5.0,3.41,2.36,5.0,5.0,4.4,3.99,1.14
57941.4999537037,-7.243363891754152,-7.17134010346468,-7.128427064454121,-7.3214816209598865,-6.728158393463501,-7.2564902352715706,-7.16,0.2,2.73,5.0,3.41,2.36,5.0,5.0,3.7,1.27
57955.4999537037,-7.279840696594043,-7.243363891754152,-7.17134010346468,-7.128427064454121,-7.3214816209598865,-6.728158393463501,-7.19,0.23,2.38,2.73,5.0,3.41,2.36,5.0,3.27,1.26
58515.4999537037,-7.474955192963154,-7.279840696594043,-7.243363891754152,-7.17134010346468,-7.128427064454121,-7.3214816209598865,-7.25,0.12,1.99,2.38,2.73,5.0,3.41,2.36,3.27,1.26
58543.4999537037,-7.128427064454121,-7.474955192963154,-7.279840696594043,-7.243363891754152,-7.17134010346468,-7.128427064454121,-7.18,0.19,5.0,1.99,2.38,2.73,5.0,3.41,3.52,1.23
58585.4999537037,-6.844663962534939,-7.128427064454121,-7.474955192963154,-7.279840696594043,-7.243363891754152,-7.17134010346468,-7.17,0.19,4.15,5.0,1.99,2.38,2.73,5.0,3.59,1.24
59145.4999537037,-7.081445469449727,-6.844663962534939,-7.128427064454121,-7.474955192963154,-7.279840696594043,-7.243363891754152,-7.19,0.2,3.91,4.15,5.0,1.99,2.38,2.73,3.3,1.08
59306.4999537037,-7.295849483160201,-7.081445469449727,-6.844663962534939,-7.128427064454121,-7.474955192963154,-7.279840696594043,-7.2,0.2,2.91,3.91,4.15,5.0,1.99,2.38,3.34,1.06
59313.4999537037,-7.325138859262188,-7.295849483160201,-7.081445469449727,-6.844663962534939,-7.128427064454121,-7.474955192963154,-7.2,0.2,3.05,2.91,3.91,4.15,5.0,1.99,3.46,0.98
59488.4999537037,-7.266000713461613,-7.325138859262188,-7.295849483160201,-7.081445469449727,-6.844663962534939,-7.128427064454121,-7.16,0.17,3.19,3.05,2.91,3.91,4.15,5.0,3.61,0.77
59593.4999537037,-7.148130399270234,-7.266000713461613,-7.325138859262188,-7.295849483160201,-7.081445469449727,-6.844663962534939,-7.18,0.17,3.08,3.19,3.05,2.91,3.91,4.15,3.27,0.56
59733.4999537037,-7.289882634888183,-7.148130399270234,-7.266000713461613,-7.325138859262188,-7.295849483160201,-7.081445469449727,-7.26,0.12,2.57,3.08,3.19,3.05,2.91,3.91,3.04,0.45
59775.4999537037,-7.436518914605589,-7.289882634888183,-7.148130399270234,-7.266000713461613,-7.325138859262188,-7.295849483160201,-7.32,0.11,2.59,2.57,3.08,3.19,3.05,2.91,2.92,0.24
59838.4999537037,-7.480172006224281,-7.436518914605589,-7.289882634888183,-7.148130399270234,-7.266000713461613,-7.325138859262188,-7.33,0.11,3.03,2.59,2.57,3.08,3.19,3.05,2.81,0.37
59859.4999537037,-7.375717904164332,-7.480172006224281,-7.436518914605589,-7.289882634888183,-7.148130399270234,-7.266000713461613,-7.3,0.15,2.17,3.03,2.59,2.57,3.08,3.19,2.87,0.44
59992.4999537037,-7.07727454200674,-7.375717904164332,-7.480172006224281,-7.436518914605589,-7.289882634888183,-7.148130399270234,-7.31,0.15,3.46,2.17,3.03,2.59,2.57,3.08,2.88,0.46
60069.4999537037,-7.341988603342887,-7.07727454200674,-7.375717904164332,-7.480172006224281,-7.436518914605589,-7.289882634888183,-7.33,0.13,3.28,3.46,2.17,3.03,2.59,2.57,2.87,0.45
60139.4999537037,-7.336299074610352,-7.341988603342887,-7.07727454200674,-7.375717904164332,-7.480172006224281,-7.436518914605589,-7.32,0.14,3.02,3.28,3.46,2.17,3.03,2.59,3.08,0.6
60160.4999537037,-7.199282921717615,-7.336299074610352,-7.341988603342887,-7.07727454200674,-7.375717904164332,-7.480172006224281,-7.31,0.13,4.03,3.02,3.28,3.46,2.17,3.03,3.17,0.56
60496.4999537037,-7.39040559077478,-7.199282921717615,-7.336299074610352,-7.341988603342887,-7.07727454200674,-7.375717904164332,-7.26,0.13,3.23,4.03,3.02,3.28,3.46,2.17,3.39,0.76
60692.4999537037,-7.130181792020672,-7.39040559077478,-7.199282921717615,-7.336299074610352,-7.341988603342887,-7.07727454200674,-7.27,0.13,4.55,3.23,4.03,3.02,3.28,3.46,3.45,0.66
