#MJD,flux_target_1d,flux_target_2d
58137.4999537037,-7.1605219526258015,-6.54515513999149
58291.4999537037,-6.54515513999149,-6.369572124974976
58368.4999537037,-6.369572124974976,-6.85078088734462
58410.4999537037,-6.85078088734462,-6.995678626217358
58445.4999537037,-6.995678626217358,-6.882728704344236
58487.4999537037,-6.882728704344236,-6.559090917934783
58494.4999537037,-6.559090917934783,-6.889410289700751
58529.4999537037,-6.889410289700751,-6.87942606879415
58641.4999537037,-6.87942606879415,-6.392544976785332
58669.4999537037,-6.392544976785332,-7.165579296318468
58676.4999537037,-7.165579296318468,-7.0
58746.4999537037,-7.0,-7.218244625347531
58774.4999537037,-7.218244625347531,-7.1095789811990855
58795.4999537037,-7.1095789811990855,-6.892790030352131
58865.4999537037,-6.892790030352131,-6.8696662315049934
58914.4999537037,-6.8696662315049934,-7.268411234813262
58970.4999537037,-7.268411234813262,-6.903089986991944
58977.4999537037,-6.903089986991944,-6.943095148663527
58998.4999537037,-6.943095148663527,-6.94692155651658
59019.4999537037,-6.94692155651658,-6.581698708680254
59033.4999537037,-6.581698708680254,-6.7447274948966935
59040.4999537037,-6.7447274948966935,-7.021819483062586
59075.4999537037,-7.021819483062586,-7.013676222949234
59103.4999537037,-7.013676222949234,-6.671620396561262
59180.4999537037,-6.671620396561262,-6.416801226031377
59187.4999537037,-6.416801226031377,-6.818156412055227
59222.4999537037,-6.818156412055227,-6.72584215073632
59397.4999537037,-6.72584215073632,-7.191789027075778
59404.4999537037,-7.191789027075778,-7.255707016877324
59516.4999537037,-7.255707016877324,-6.863279432843593
59523.4999537037,-6.863279432843593,-7.123205023799299
59670.4999537037,-7.123205023799299,-6.716698771296451
59726.4999537037,-6.716698771296451,-6.679853713888946
59761.4999537037,-6.679853713888946,-7.265200170411153
59768.4999537037,-7.265200170411153,-7.154901959985743
59775.4999537037,-7.154901959985743,-7.029188389127483
59922.4999537037,-7.029188389127483,-6.920818753952375
59964.4999537037,-6.920818753952375,-7.185752404268079
59992.4999537037,-7.185752404268079,-6.5934598195660445
60034.4999537037,-6.5934598195660445,-7.087246696328677
60111.4999537037,-7.087246696328677,-7.100726812682396
60132.4999537037,-7.100726812682396,-7.019996628416254
60223.4999537037,-7.019996628416254,-6.739928612014925
60258.4999537037,-6.739928612014925,-6.991399828238082
60272.4999537037,-6.991399828238082,-7.139063379299906
60279.4999537037,-7.139063379299906,-7.1830961606243395
60384.4999537037,-7.1830961606243395,-6.995678626217358
60496.4999537037,-6.995678626217358,-7.122628654130226
60503.4999537037,-7.122628654130226,-6.716698771296451
60622.4999537037,-6.716698771296451,-7.1700533040583645
60643.4999537037,-7.1700533040583645,-7.247183568811729
60748.4999537037,-7.247183568811729,-7.23210238398191
60755.4999537037,-7.23210238398191,-6.82102305270683
60804.4999537037,-6.82102305270683,-6.437707135543525
60818.4999537037,-6.437707135543525,-6.774690718274137
60846.4999537037,-6.774690718274137,-6.931814138253839
60867.4999537037,-6.931814138253839,-7.106238237942057
60874.4999537037,-7.106238237942057,-7.146301788223826
