#MJD,index_target_1d,index_target_2d
58760.4999537037,2.12,2.75
58767.4999537037,2.75,2.1
58781.4999537037,2.1,1.98
58802.4999537037,1.98,2.03
58809.4999537037,2.03,2.22
58816.4999537037,2.22,2.13
58823.4999537037,2.13,2.48
58830.4999537037,2.48,2.17
58844.4999537037,2.17,2.29
58858.4999537037,2.29,2.04
58865.4999537037,2.04,2.07
58886.4999537037,2.07,1.93
58893.4999537037,1.93,2.37
58900.4999537037,2.37,2.19
58907.4999537037,2.19,2.43
58914.4999537037,2.43,2.62
58928.4999537037,2.62,2.21
58935.4999537037,2.21,2.14
58942.4999537037,2.14,2.36
59005.4999537037,2.36,2.1
59019.4999537037,2.1,2.07
59026.4999537037,2.07,2.4
59033.4999537037,2.4,2.57
59040.4999537037,2.57,2.06
59047.4999537037,2.06,2.27
59054.4999537037,2.27,2.09
59061.4999537037,2.09,2.12
59068.4999537037,2.12,2.32
59075.4999537037,2.32,2.36
59082.4999537037,2.36,2.38
59089.4999537037,2.38,2.24
59096.4999537037,2.24,5.0
59103.4999537037,5.0,2.42
59110.4999537037,2.42,2.37
59145.4999537037,2.37,2.97
59166.4999537037,2.97,2.45
59201.4999537037,2.45,1.66
59243.4999537037,1.66,2.44
59292.4999537037,2.44,2.29
59299.4999537037,2.29,2.14
59313.4999537037,2.14,2.27
59320.4999537037,2.27,2.46
59348.4999537037,2.46,2.17
59355.4999537037,2.17,2.42
59362.4999537037,2.42,2.08
59369.4999537037,2.08,2.07
59376.4999537037,2.07,2.44
59383.4999537037,2.44,2.13
59390.4999537037,2.13,2.14
59397.4999537037,2.14,2.32
59404.4999537037,2.32,2.21
59411.4999537037,2.21,2.18
59418.4999537037,2.18,2.24
59425.4999537037,2.24,2.23
59432.4999537037,2.23,2.2
59446.4999537037,2.2,2.31
59453.4999537037,2.31,2.03
59460.4999537037,2.03,2.29
59474.4999537037,2.29,2.26
59481.4999537037,2.26,2.09
59488.4999537037,2.09,2.44
59495.4999537037,2.44,2.07
59502.4999537037,2.07,2.11
59509.4999537037,2.11,2.17
59516.4999537037,2.17,2.14
59523.4999537037,2.14,2.12
59530.4999537037,2.12,2.14
59537.4999537037,2.14,2.16
59544.4999537037,2.16,2.22
59551.4999537037,2.22,2.35
59558.4999537037,2.35,2.36
59565.4999537037,2.36,2.11
59572.4999537037,2.11,2.15
59579.4999537037,2.15,2.07
59586.4999537037,2.07,2.11
59593.4999537037,2.11,2.11
59600.4999537037,2.11,2.11
59607.4999537037,2.11,2.02
59614.4999537037,2.02,2.24
59621.4999537037,2.24,2.09
59628.4999537037,2.09,2.2
59635.4999537037,2.2,1.93
59642.4999537037,1.93,2.12
59649.4999537037,2.12,2.06
59656.4999537037,2.06,2.05
59663.4999537037,2.05,2.16
59670.4999537037,2.16,1.95
59677.4999537037,1.95,2.11
59684.4999537037,2.11,2.12
59691.4999537037,2.12,2.37
59698.4999537037,2.37,2.25
59705.4999537037,2.25,2.09
59719.4999537037,2.09,2.19
59726.4999537037,2.19,2.05
59733.4999537037,2.05,2.1
59740.4999537037,2.1,2.06
59747.4999537037,2.06,1.98
59754.4999537037,1.98,1.98
59761.4999537037,1.98,2.25
59768.4999537037,2.25,2.05
59775.4999537037,2.05,2.14
59782.4999537037,2.14,2.0
59789.4999537037,2.0,2.43
59796.4999537037,2.43,1.76
59803.4999537037,1.76,2.01
59810.4999537037,2.01,1.94
59817.4999537037,1.94,1.92
59824.4999537037,1.92,2.03
59831.4999537037,2.03,2.12
59845.4999537037,2.12,2.55
59852.4999537037,2.55,2.01
59859.4999537037,2.01,2.03
59866.4999537037,2.03,2.29
59873.4999537037,2.29,2.47
59880.4999537037,2.47,2.42
59887.4999537037,2.42,2.4
60048.4999537037,2.4,2.07
60062.4999537037,2.07,2.28
60069.4999537037,2.28,2.56
60076.4999537037,2.56,2.57
60083.4999537037,2.57,2.36
60090.4999537037,2.36,2.8
60104.4999537037,2.8,2.1
60111.4999537037,2.1,2.35
60118.4999537037,2.35,2.28
60125.4999537037,2.28,2.07
60132.4999537037,2.07,2.33
60139.4999537037,2.33,1.98
60146.4999537037,1.98,1.96
60153.4999537037,1.96,2.22
60160.4999537037,2.22,2.13
60167.4999537037,2.13,2.15
60174.4999537037,2.15,2.19
60181.4999537037,2.19,2.27
60188.4999537037,2.27,2.32
60195.4999537037,2.32,2.19
60202.4999537037,2.19,2.82
60209.4999537037,2.82,2.25
60216.4999537037,2.25,2.42
60223.4999537037,2.42,2.41
60230.4999537037,2.41,2.09
60244.4999537037,2.09,1.87
60251.4999537037,1.87,2.13
60258.4999537037,2.13,1.97
60272.4999537037,1.97,2.11
60279.4999537037,2.11,1.94
60286.4999537037,1.94,2.1
60293.4999537037,2.1,2.2
60300.4999537037,2.2,2.19
60307.4999537037,2.19,2.14
60321.4999537037,2.14,1.94
60335.4999537037,1.94,2.05
60349.4999537037,2.05,2.13
60356.4999537037,2.13,2.15
60363.4999537037,2.15,1.93
60370.4999537037,1.93,2.02
60377.4999537037,2.02,2.19
60384.4999537037,2.19,2.11
60391.4999537037,2.11,2.23
60398.4999537037,2.23,2.23
60405.4999537037,2.23,1.97
60412.4999537037,1.97,2.35
60419.4999537037,2.35,2.07
60426.4999537037,2.07,2.23
60433.4999537037,2.23,2.37
60440.4999537037,2.37,2.25
60447.4999537037,2.25,2.09
60454.4999537037,2.09,2.07
60461.4999537037,2.07,1.89
60468.4999537037,1.89,2.02
60475.4999537037,2.02,2.12
60482.4999537037,2.12,1.94
60489.4999537037,1.94,2.05
60496.4999537037,2.05,2.22
60503.4999537037,2.22,2.04
60510.4999537037,2.04,1.98
60517.4999537037,1.98,2.2
60524.4999537037,2.2,2.12
60531.4999537037,2.12,2.14
60538.4999537037,2.14,1.99
60545.4999537037,1.99,1.93
60552.4999537037,1.93,2.08
60566.4999537037,2.08,2.53
60573.4999537037,2.53,2.2
60580.4999537037,2.2,2.11
60587.4999537037,2.11,2.0
60594.4999537037,2.0,2.16
60601.4999537037,2.16,2.12
60608.4999537037,2.12,1.75
60615.4999537037,1.75,2.27
60622.4999537037,2.27,1.92
60629.4999537037,1.92,2.08
60636.4999537037,2.08,1.99
60643.4999537037,1.99,2.1
60650.4999537037,2.1,2.04
60657.4999537037,2.04,2.15
60664.4999537037,2.15,1.96
60678.4999537037,1.96,2.1
60685.4999537037,2.1,2.24
60706.4999537037,2.24,2.11
60713.4999537037,2.11,2.11
60720.4999537037,2.11,2.03
60727.4999537037,2.03,2.0
60734.4999537037,2.0,2.29
60741.4999537037,2.29,2.1
60748.4999537037,2.1,2.43
60755.4999537037,2.43,2.11
60762.4999537037,2.11,2.54
60769.4999537037,2.54,2.14
60776.4999537037,2.14,2.06
60783.4999537037,2.06,2.19
60790.4999537037,2.19,2.04
60797.4999537037,2.04,2.02
60804.4999537037,2.02,2.21
60811.4999537037,2.21,2.41
60818.4999537037,2.41,2.48
60825.4999537037,2.48,1.95
60832.4999537037,1.95,2.04
60839.4999537037,2.04,2.24
60846.4999537037,2.24,1.89
60860.4999537037,1.89,1.91
60867.4999537037,1.91,2.15
60874.4999537037,2.15,1.97
60881.4999537037,1.97,1.94
60888.4999537037,1.94,1.92
60895.4999537037,1.92,2.33
60902.4999537037,2.33,2.26
60909.4999537037,2.26,2.14
60916.4999537037,2.14,1.96
60944.4999537037,1.96,1.88
60951.4999537037,1.88,2.01
60958.4999537037,2.01,2.11
60965.4999537037,2.11,2.0
60972.4999537037,2.0,1.87
60979.4999537037,1.87,2.03
60986.4999537037,2.03,2.39
60993.4999537037,2.39,1.99
61000.4999537037,1.99,2.12
61007.4999537037,2.12,1.97
61014.4999537037,1.97,1.94
61021.4999537037,1.94,2.29
