#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56660.499976851854,5.0,3.09,2.81,5.0,2.5,3.02,3.4,1.12,-7.035740369803151,-7.153662887870195,-7.342944147142896,-7.158640529545145,-7.288192770958809,-7.2335871528876,-7.22,0.11
56695.499976851854,2.41,5.0,3.09,2.81,5.0,2.5,3.69,1.25,-7.334419008982047,-7.035740369803151,-7.153662887870195,-7.342944147142896,-7.158640529545145,-7.288192770958809,-7.22,0.11
56723.499976851854,5.0,2.41,5.0,3.09,2.81,5.0,3.66,1.28,-7.202732459169283,-7.334419008982047,-7.035740369803151,-7.153662887870195,-7.342944147142896,-7.158640529545145,-7.21,0.11
56744.499976851854,2.32,5.0,2.41,5.0,3.09,2.81,3.46,1.13,-7.2373214362725635,-7.202732459169283,-7.334419008982047,-7.035740369803151,-7.153662887870195,-7.342944147142896,-7.2,0.12
56765.499976851854,3.6,2.32,5.0,2.41,5.0,3.09,3.32,1.29,-7.0670191780768015,-7.2373214362725635,-7.202732459169283,-7.334419008982047,-7.035740369803151,-7.153662887870195,-7.2,0.12
56793.499976851854,1.79,3.6,2.32,5.0,2.41,5.0,3.26,1.31,-7.342944147142896,-7.0670191780768015,-7.2373214362725635,-7.202732459169283,-7.334419008982047,-7.035740369803151,-7.22,0.13
56800.499976851854,2.67,1.79,3.6,2.32,5.0,2.41,2.94,1.06,-7.33161408331,-7.342944147142896,-7.0670191780768015,-7.2373214362725635,-7.202732459169283,-7.334419008982047,-7.25,0.1
56807.499976851854,2.78,2.67,1.79,3.6,2.32,5.0,3.2,1.14,-7.199970640755866,-7.33161408331,-7.342944147142896,-7.0670191780768015,-7.2373214362725635,-7.202732459169283,-7.22,0.1
56835.499976851854,4.27,2.78,2.67,1.79,3.6,2.32,3.18,1.1,-7.153044674980176,-7.199970640755866,-7.33161408331,-7.342944147142896,-7.0670191780768015,-7.2373214362725635,-7.19,0.13
56863.499976851854,4.86,4.27,2.78,2.67,1.79,3.6,3.34,1.03,-6.987162775294828,-7.153044674980176,-7.199970640755866,-7.33161408331,-7.342944147142896,-7.0670191780768015,-7.16,0.14
56870.499976851854,3.41,4.86,4.27,2.78,2.67,1.79,3.11,1.14,-7.029188389127483,-6.987162775294828,-7.153044674980176,-7.199970640755866,-7.33161408331,-7.342944147142896,-7.2,0.15
56912.499976851854,1.97,3.41,4.86,4.27,2.78,2.67,3.32,0.99,-7.323306390375134,-7.029188389127483,-6.987162775294828,-7.153044674980176,-7.199970640755866,-7.33161408331,-7.14,0.15
56933.499976851854,3.26,1.97,3.41,4.86,4.27,2.78,3.33,0.97,-6.987162775294828,-7.323306390375134,-7.029188389127483,-6.987162775294828,-7.153044674980176,-7.199970640755866,-7.14,0.14
56961.499976851854,2.77,3.26,1.97,3.41,4.86,4.27,3.21,1.1,-7.302770657240282,-6.987162775294828,-7.323306390375134,-7.029188389127483,-6.987162775294828,-7.153044674980176,-7.14,0.14
57031.499976851854,1.94,2.77,3.26,1.97,3.41,4.86,3.16,1.05,-7.184422251675732,-7.302770657240282,-6.987162775294828,-7.323306390375134,-7.029188389127483,-6.987162775294828,-7.14,0.14
57094.499976851854,3.93,1.94,2.77,3.26,1.97,3.41,2.88,0.74,-7.187755303199631,-7.184422251675732,-7.302770657240282,-6.987162775294828,-7.323306390375134,-7.029188389127483,-7.17,0.13
57171.499976851854,2.85,3.93,1.94,2.77,3.26,1.97,2.79,0.7,-7.20690839982342,-7.187755303199631,-7.184422251675732,-7.302770657240282,-6.987162775294828,-7.323306390375134,-7.2,0.11
57297.49996527778,2.84,2.85,3.93,1.94,2.77,3.26,2.86,0.63,-7.192464971931146,-7.20690839982342,-7.187755303199631,-7.184422251675732,-7.302770657240282,-6.987162775294828,-7.2,0.11
57353.49996527778,2.43,2.84,2.85,3.93,1.94,2.77,2.7,0.65,-7.346787486224656,-7.192464971931146,-7.20690839982342,-7.187755303199631,-7.184422251675732,-7.302770657240282,-7.22,0.08
57430.49996527778,2.16,2.43,2.84,2.85,3.93,1.94,2.73,0.65,-7.124360062995832,-7.346787486224656,-7.192464971931146,-7.20690839982342,-7.187755303199631,-7.184422251675732,-7.17,0.12
57444.49996527778,2.94,2.16,2.43,2.84,2.85,3.93,2.89,0.56,-6.950781977329818,-7.124360062995832,-7.346787486224656,-7.192464971931146,-7.20690839982342,-7.187755303199631,-7.16,0.12
57451.49996527778,3.08,2.94,2.16,2.43,2.84,2.85,2.69,0.33,-7.119186407719209,-6.950781977329818,-7.124360062995832,-7.346787486224656,-7.192464971931146,-7.20690839982342,-7.16,0.12
57458.49996527778,2.52,3.08,2.94,2.16,2.43,2.84,2.62,0.34,-7.2020403562628035,-7.119186407719209,-6.950781977329818,-7.124360062995832,-7.346787486224656,-7.192464971931146,-7.1,0.19
57465.49996527778,2.34,2.52,3.08,2.94,2.16,2.43,2.51,0.37,-6.747146969020107,-7.2020403562628035,-7.119186407719209,-6.950781977329818,-7.124360062995832,-7.346787486224656,-7.03,0.24
57472.49996527778,2.13,2.34,2.52,3.08,2.94,2.16,2.47,0.39,-6.701146923590294,-6.747146969020107,-7.2020403562628035,-7.119186407719209,-6.950781977329818,-7.124360062995832,-7.0,0.21
57493.49996527778,2.14,2.13,2.34,2.52,3.08,2.94,2.5,0.38,-7.1778319206319825,-6.701146923590294,-6.747146969020107,-7.2020403562628035,-7.119186407719209,-6.950781977329818,-7.03,0.24
57500.49996527778,2.33,2.14,2.13,2.34,2.52,3.08,2.45,0.33,-7.311580177997289,-7.1778319206319825,-6.701146923590294,-6.747146969020107,-7.2020403562628035,-7.119186407719209,-7.07,0.24
57584.49996527778,2.61,2.33,2.14,2.13,2.34,2.52,2.42,0.27,-7.223298816011589,-7.311580177997289,-7.1778319206319825,-6.701146923590294,-6.747146969020107,-7.2020403562628035,-7.06,0.24
57598.49996527778,2.87,2.61,2.33,2.14,2.13,2.34,2.55,0.47,-7.089375595110798,-7.223298816011589,-7.311580177997289,-7.1778319206319825,-6.701146923590294,-6.747146969020107,-7.06,0.24
57612.49996527778,3.44,2.87,2.61,2.33,2.14,2.13,2.51,0.51,-7.199970640755866,-7.089375595110798,-7.223298816011589,-7.311580177997289,-7.1778319206319825,-6.701146923590294,-7.14,0.2
57619.49996527778,2.04,3.44,2.87,2.61,2.33,2.14,2.61,0.49,-7.24184537803261,-7.199970640755866,-7.089375595110798,-7.223298816011589,-7.311580177997289,-7.1778319206319825,-7.19,0.08
57626.49996527778,2.81,2.04,3.44,2.87,2.61,2.33,2.6,0.49,-7.078833949362261,-7.24184537803261,-7.199970640755866,-7.089375595110798,-7.223298816011589,-7.311580177997289,-7.21,0.1
57640.49996527778,2.11,2.81,2.04,3.44,2.87,2.61,2.6,0.49,-7.327902142064283,-7.078833949362261,-7.24184537803261,-7.199970640755866,-7.089375595110798,-7.223298816011589,-7.2,0.09
57647.49996527778,2.3,2.11,2.81,2.04,3.44,2.87,2.67,0.53,-7.251811972993799,-7.327902142064283,-7.078833949362261,-7.24184537803261,-7.199970640755866,-7.089375595110798,-7.19,0.09
57661.49996527778,3.1,2.3,2.11,2.81,2.04,3.44,2.65,0.53,-7.131355561605174,-7.251811972993799,-7.327902142064283,-7.078833949362261,-7.24184537803261,-7.199970640755866,-7.13,0.22
57668.49996527778,2.78,3.1,2.3,2.11,2.81,2.04,2.52,0.4,-6.653647025549361,-7.131355561605174,-7.251811972993799,-7.327902142064283,-7.078833949362261,-7.24184537803261,-7.11,0.22
57689.49996527778,2.47,2.78,3.1,2.3,2.11,2.81,2.69,0.41,-7.104025267640935,-6.653647025549361,-7.131355561605174,-7.251811972993799,-7.327902142064283,-7.078833949362261,-7.09,0.21
57731.49996527778,3.24,2.47,2.78,3.1,2.3,2.11,2.67,0.41,-7.090443970758825,-7.104025267640935,-6.653647025549361,-7.131355561605174,-7.251811972993799,-7.327902142064283,-7.11,0.22
57752.49996527778,2.67,3.24,2.47,2.78,3.1,2.3,2.86,0.42,-7.184422251675732,-7.090443970758825,-7.104025267640935,-6.653647025549361,-7.131355561605174,-7.251811972993799,-7.08,0.2
57780.4999537037,3.47,2.67,3.24,2.47,2.78,3.1,2.92,0.36,-7.149966742310231,-7.184422251675732,-7.090443970758825,-7.104025267640935,-6.653647025549361,-7.131355561605174,-7.09,0.21
57801.4999537037,2.68,3.47,2.67,3.24,2.47,2.78,2.8,0.41,-7.328827157284917,-7.149966742310231,-7.184422251675732,-7.090443970758825,-7.104025267640935,-6.653647025549361,-7.1,0.21
57808.4999537037,2.32,2.68,3.47,2.67,3.24,2.47,2.7,0.49,-7.189095719331299,-7.328827157284917,-7.149966742310231,-7.184422251675732,-7.090443970758825,-7.104025267640935,-7.17,0.08
57815.4999537037,2.08,2.32,2.68,3.47,2.67,3.24,2.76,0.48,-7.171984935776023,-7.189095719331299,-7.328827157284917,-7.149966742310231,-7.184422251675732,-7.090443970758825,-7.16,0.1
57822.4999537037,2.83,2.08,2.32,2.68,3.47,2.67,2.66,0.44,-7.0034883278458215,-7.171984935776023,-7.189095719331299,-7.328827157284917,-7.149966742310231,-7.184422251675732,-7.17,0.1
57836.4999537037,2.6,2.83,2.08,2.32,2.68,3.47,3.0,0.98,-7.1904402853647325,-7.0034883278458215,-7.171984935776023,-7.189095719331299,-7.328827157284917,-7.149966742310231,-7.16,0.1
57843.4999537037,5.0,2.6,2.83,2.08,2.32,2.68,3.22,1.24,-7.095825631715837,-7.1904402853647325,-7.0034883278458215,-7.171984935776023,-7.189095719331299,-7.328827157284917,-7.15,0.1
57997.4999537037,5.0,5.0,2.6,2.83,2.08,2.32,3.52,1.35,-7.072116589669293,-7.095825631715837,-7.1904402853647325,-7.0034883278458215,-7.171984935776023,-7.189095719331299,-7.13,0.07
58046.4999537037,4.82,5.0,5.0,2.6,2.83,2.08,3.55,1.32,-7.1771783546968955,-7.072116589669293,-7.095825631715837,-7.1904402853647325,-7.0034883278458215,-7.171984935776023,-7.12,0.07
58060.4999537037,2.51,4.82,5.0,5.0,2.6,2.83,3.59,1.27,-7.100726812682396,-7.1771783546968955,-7.072116589669293,-7.095825631715837,-7.1904402853647325,-7.0034883278458215,-7.14,0.1
58116.4999537037,2.4,2.51,4.82,5.0,5.0,2.6,3.55,1.3,-7.320572103387881,-7.100726812682396,-7.1771783546968955,-7.072116589669293,-7.095825631715837,-7.1904402853647325,-7.19,0.11
58130.4999537037,2.54,2.4,2.51,4.82,5.0,5.0,3.9,1.32,-7.3585258894959,-7.320572103387881,-7.100726812682396,-7.1771783546968955,-7.072116589669293,-7.095825631715837,-7.17,0.12
58270.4999537037,5.0,2.54,2.4,2.51,4.82,5.0,3.58,1.28,-7.055024091587952,-7.3585258894959,-7.320572103387881,-7.100726812682396,-7.1771783546968955,-7.072116589669293,-7.21,0.14
58319.4999537037,2.81,5.0,2.54,2.4,2.51,4.82,3.27,1.13,-7.364516253185088,-7.055024091587952,-7.3585258894959,-7.320572103387881,-7.100726812682396,-7.1771783546968955,-7.25,0.13
58354.4999537037,2.83,2.81,5.0,2.54,2.4,2.51,2.89,0.96,-7.3535962737769305,-7.364516253185088,-7.055024091587952,-7.3585258894959,-7.320572103387881,-7.100726812682396,-7.26,0.13
58361.4999537037,2.12,2.83,2.81,5.0,2.54,2.4,2.9,0.96,-7.292429823902063,-7.3535962737769305,-7.364516253185088,-7.055024091587952,-7.3585258894959,-7.320572103387881,-7.26,0.14
58368.4999537037,2.59,2.12,2.83,2.81,5.0,2.54,2.92,0.95,-7.0467236633326955,-7.292429823902063,-7.3535962737769305,-7.364516253185088,-7.055024091587952,-7.3585258894959,-7.22,0.16
58466.4999537037,2.54,2.59,2.12,2.83,2.81,5.0,2.97,0.93,-7.043351420794797,-7.0467236633326955,-7.292429823902063,-7.3535962737769305,-7.364516253185088,-7.055024091587952,-7.21,0.16
58606.4999537037,2.92,2.54,2.59,2.12,2.83,2.81,2.56,0.33,-7.33161408331,-7.043351420794797,-7.0467236633326955,-7.292429823902063,-7.3535962737769305,-7.364516253185088,-7.24,0.14
58613.4999537037,2.12,2.92,2.54,2.59,2.12,2.83,2.42,0.4,-7.251811972993799,-7.33161408331,-7.043351420794797,-7.0467236633326955,-7.292429823902063,-7.3535962737769305,-7.2,0.14
58620.4999537037,1.84,2.12,2.92,2.54,2.59,2.12,2.28,0.42,-7.087777943467585,-7.251811972993799,-7.33161408331,-7.043351420794797,-7.0467236633326955,-7.292429823902063,-7.18,0.12
58641.4999537037,1.81,1.84,2.12,2.92,2.54,2.59,2.32,0.41,-7.218963061378868,-7.087777943467585,-7.251811972993799,-7.33161408331,-7.043351420794797,-7.0467236633326955,-7.18,0.12
58648.4999537037,2.45,1.81,1.84,2.12,2.92,2.54,2.3,0.4,-7.259637310505756,-7.218963061378868,-7.087777943467585,-7.251811972993799,-7.33161408331,-7.043351420794797,-7.19,0.11
58746.4999537037,2.43,2.45,1.81,1.84,2.12,2.92,2.29,0.39,-7.113509274827518,-7.259637310505756,-7.218963061378868,-7.087777943467585,-7.251811972993799,-7.33161408331,-7.21,0.09
58823.4999537037,2.43,2.43,2.45,1.81,1.84,2.12,2.2,0.28,-7.230622673923862,-7.113509274827518,-7.259637310505756,-7.218963061378868,-7.087777943467585,-7.251811972993799,-7.21,0.08
58858.4999537037,2.34,2.43,2.43,2.45,1.81,1.84,2.37,0.5,-7.309803919971486,-7.230622673923862,-7.113509274827518,-7.259637310505756,-7.218963061378868,-7.087777943467585,-7.19,0.08
58872.4999537037,3.3,2.34,2.43,2.43,2.45,1.81,2.55,0.5,-7.132532512140949,-7.309803919971486,-7.230622673923862,-7.113509274827518,-7.259637310505756,-7.218963061378868,-7.18,0.11
58942.4999537037,3.11,3.3,2.34,2.43,2.43,2.45,2.78,0.47,-6.982966660701219,-7.132532512140949,-7.309803919971486,-7.230622673923862,-7.113509274827518,-7.259637310505756,-7.18,0.11
59019.4999537037,3.43,3.11,3.3,2.34,2.43,2.43,3.03,0.68,-7.2343314452409855,-6.982966660701219,-7.132532512140949,-7.309803919971486,-7.230622673923862,-7.113509274827518,-7.17,0.11
59061.4999537037,4.19,3.43,3.11,3.3,2.34,2.43,3.32,0.8,-7.170696227168975,-7.2343314452409855,-6.982966660701219,-7.132532512140949,-7.309803919971486,-7.230622673923862,-7.18,0.1
59068.4999537037,4.45,4.19,3.43,3.11,3.3,2.34,3.4,0.72,-7.17134010346468,-7.170696227168975,-7.2343314452409855,-6.982966660701219,-7.132532512140949,-7.309803919971486,-7.17,0.1
59117.4999537037,2.95,4.45,4.19,3.43,3.11,3.3,3.34,0.83,-7.214670164989233,-7.17134010346468,-7.170696227168975,-7.2343314452409855,-6.982966660701219,-7.132532512140949,-7.17,0.1
59334.4999537037,1.94,2.95,4.45,4.19,3.43,3.11,3.35,0.83,-7.298432014944073,-7.214670164989233,-7.17134010346468,-7.170696227168975,-7.2343314452409855,-6.982966660701219,-7.19,0.1
59355.4999537037,3.36,1.94,2.95,4.45,4.19,3.43,3.25,0.89,-7.2335871528876,-7.298432014944073,-7.214670164989233,-7.17134010346468,-7.170696227168975,-7.2343314452409855,-7.24,0.07
59376.4999537037,2.46,3.36,1.94,2.95,4.45,4.19,3.1,0.95,-7.357535479757878,-7.2335871528876,-7.298432014944073,-7.214670164989233,-7.17134010346468,-7.170696227168975,-7.25,0.08
59712.4999537037,2.35,2.46,3.36,1.94,2.95,4.45,3.13,0.99,-7.328827157284917,-7.357535479757878,-7.2335871528876,-7.298432014944073,-7.214670164989233,-7.17134010346468,-7.26,0.07
59810.4999537037,4.41,2.35,2.46,3.36,1.94,2.95,3.13,0.99,-7.2441251443275085,-7.328827157284917,-7.357535479757878,-7.2335871528876,-7.298432014944073,-7.214670164989233,-7.27,0.06
59936.4999537037,4.45,4.41,2.35,2.46,3.36,1.94,3.15,0.99,-7.2020403562628035,-7.2441251443275085,-7.328827157284917,-7.357535479757878,-7.2335871528876,-7.298432014944073,-7.29,0.06
59992.4999537037,3.1,4.45,4.41,2.35,2.46,3.36,3.35,0.84,-7.338187314462739,-7.2020403562628035,-7.2441251443275085,-7.328827157284917,-7.357535479757878,-7.2335871528876,-7.28,0.06
60118.4999537037,3.3,3.1,4.45,4.41,2.35,2.46,3.36,0.84,-7.277366077466188,-7.338187314462739,-7.2020403562628035,-7.2441251443275085,-7.328827157284917,-7.357535479757878,-7.29,0.06
60244.4999537037,3.48,3.3,3.1,4.45,4.41,2.35,3.67,0.84,-7.268411234813262,-7.277366077466188,-7.338187314462739,-7.2020403562628035,-7.2441251443275085,-7.328827157284917,-7.25,0.08
60377.4999537037,4.6,3.48,3.3,3.1,4.45,4.41,4.05,0.74,-7.096910013008056,-7.268411234813262,-7.277366077466188,-7.338187314462739,-7.2020403562628035,-7.2441251443275085,-7.21,0.1
60615.4999537037,5.0,4.6,3.48,3.3,3.1,4.45,4.03,0.73,-7.062983892535186,-7.096910013008056,-7.268411234813262,-7.277366077466188,-7.338187314462739,-7.2020403562628035,-7.19,0.12
60636.4999537037,4.29,5.0,4.6,3.48,3.3,3.1,3.99,0.71,-7.050609993355087,-7.062983892535186,-7.096910013008056,-7.268411234813262,-7.277366077466188,-7.338187314462739,-7.2,0.12
60643.4999537037,4.13,4.29,5.0,4.6,3.48,3.3,4.26,0.68,-7.294136287716081,-7.050609993355087,-7.062983892535186,-7.096910013008056,-7.268411234813262,-7.277366077466188,-7.17,0.11
60727.4999537037,5.0,4.13,4.29,5.0,4.6,3.48,4.28,0.64,-7.145086977692144,-7.294136287716081,-7.050609993355087,-7.062983892535186,-7.096910013008056,-7.268411234813262,-7.14,0.1
60741.4999537037,3.45,5.0,4.13,4.29,5.0,4.6,4.29,0.62,-7.059483515067432,-7.145086977692144,-7.294136287716081,-7.050609993355087,-7.062983892535186,-7.096910013008056,-7.11,0.09
60818.4999537037,3.59,3.45,5.0,4.13,4.29,5.0,4.17,0.64,-7.073657553374345,-7.059483515067432,-7.145086977692144,-7.294136287716081,-7.050609993355087,-7.062983892535186,-7.12,0.09
60825.4999537037,3.7,3.59,3.45,5.0,4.13,4.29,4.0,0.53,-7.187755303199631,-7.073657553374345,-7.059483515067432,-7.145086977692144,-7.294136287716081,-7.050609993355087,-7.11,0.11
60832.4999537037,3.85,3.7,3.59,3.45,5.0,4.13,3.83,0.61,-6.962573502059376,-7.187755303199631,-7.073657553374345,-7.059483515067432,-7.145086977692144,-7.294136287716081,-7.12,0.11
60839.4999537037,3.08,3.85,3.7,3.59,3.45,5.0,3.55,0.86,-7.1444808443322,-6.962573502059376,-7.187755303199631,-7.073657553374345,-7.059483515067432,-7.145086977692144,-7.11,0.08
60846.4999537037,2.15,3.08,3.85,3.7,3.59,3.45,3.35,0.58,-7.173925197299173,-7.1444808443322,-6.962573502059376,-7.187755303199631,-7.073657553374345,-7.059483515067432,-7.09,0.08
60860.4999537037,3.65,2.15,3.08,3.85,3.7,3.59,3.57,0.86,-7.027797161620936,-7.173925197299173,-7.1444808443322,-6.962573502059376,-7.187755303199631,-7.073657553374345,-7.1,0.08
60867.4999537037,5.0,3.65,2.15,3.08,3.85,3.7,3.61,0.86,-7.102372908709558,-7.027797161620936,-7.173925197299173,-7.1444808443322,-6.962573502059376,-7.187755303199631,-7.09,0.09
60874.4999537037,3.82,5.0,3.65,2.15,3.08,3.85,3.59,0.86,-7.019088062223156,-7.102372908709558,-7.027797161620936,-7.173925197299173,-7.1444808443322,-6.962573502059376,-7.09,0.09
60895.4999537037,3.61,3.82,5.0,3.65,2.15,3.08,3.45,0.9,-7.189767482004916,-7.019088062223156,-7.102372908709558,-7.027797161620936,-7.173925197299173,-7.1444808443322,-7.14,0.11
