#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57192.499976851854,-7.0695604052333,-7.151810883008602,-7.032452023781138,-7.204119982655925,-6.943095148663527,-6.94692155651658,-7.06,0.1,4.3,10.0,4.16,3.15,9.97,3.18,5.72,3.0
57332.49996527778,-7.073657553374345,-7.0695604052333,-7.151810883008602,-7.032452023781138,-7.204119982655925,-6.943095148663527,-7.07,0.09,5.25,4.3,10.0,4.16,3.15,9.97,5.79,2.94
57451.49996527778,-7.008773924307505,-7.073657553374345,-7.0695604052333,-7.151810883008602,-7.032452023781138,-7.204119982655925,-7.1,0.07,3.68,5.25,4.3,10.0,4.16,3.15,4.93,2.32
57549.49996527778,-7.140861702705469,-7.008773924307505,-7.073657553374345,-7.0695604052333,-7.151810883008602,-7.032452023781138,-7.11,0.09,4.0,3.68,5.25,4.3,10.0,4.16,4.83,2.43
57591.49996527778,-7.287350298372789,-7.140861702705469,-7.008773924307505,-7.073657553374345,-7.0695604052333,-7.151810883008602,-7.12,0.09,2.41,4.0,3.68,5.25,4.3,10.0,4.76,2.46
57661.49996527778,-7.0996328713435295,-7.287350298372789,-7.140861702705469,-7.008773924307505,-7.073657553374345,-7.0695604052333,-7.11,0.09,3.7,2.41,4.0,3.68,5.25,4.3,4.27,1.31
57668.49996527778,-7.11975822410452,-7.0996328713435295,-7.287350298372789,-7.140861702705469,-7.008773924307505,-7.073657553374345,-7.13,0.09,6.53,3.7,2.41,4.0,3.68,5.25,5.08,2.53
57759.4999537037,-7.162411561764489,-7.11975822410452,-7.0996328713435295,-7.287350298372789,-7.140861702705469,-7.008773924307505,-7.13,0.09,10.0,6.53,3.7,2.41,4.0,3.68,5.25,2.58
57829.4999537037,-7.064996848546345,-7.162411561764489,-7.11975822410452,-7.0996328713435295,-7.287350298372789,-7.140861702705469,-7.14,0.07,6.4,10.0,6.53,3.7,2.41,4.0,5.63,2.51
57836.4999537037,-7.095284454721319,-7.064996848546345,-7.162411561764489,-7.11975822410452,-7.0996328713435295,-7.287350298372789,-7.16,0.1,6.38,6.4,10.0,6.53,3.7,2.41,5.42,2.72
57850.4999537037,-7.303643611266668,-7.095284454721319,-7.064996848546345,-7.162411561764489,-7.11975822410452,-7.0996328713435295,-7.16,0.09,2.54,6.38,6.4,10.0,6.53,3.7,5.46,2.67
58032.4999537037,-7.27083521030723,-7.303643611266668,-7.095284454721319,-7.064996848546345,-7.162411561764489,-7.11975822410452,-7.16,0.09,2.67,2.54,6.38,6.4,10.0,6.53,5.4,2.72
58109.4999537037,-7.089909454405932,-7.27083521030723,-7.303643611266668,-7.095284454721319,-7.064996848546345,-7.162411561764489,-7.14,0.11,3.31,2.67,2.54,6.38,6.4,10.0,5.04,2.72
58144.4999537037,-6.995678626217358,-7.089909454405932,-7.27083521030723,-7.303643611266668,-7.095284454721319,-7.064996848546345,-7.15,0.11,3.97,3.31,2.67,2.54,6.38,6.4,3.99,1.71
58172.4999537037,-7.20342566678957,-6.995678626217358,-7.089909454405932,-7.27083521030723,-7.303643611266668,-7.095284454721319,-7.16,0.11,2.69,3.97,3.31,2.67,2.54,6.38,3.68,1.36
58186.4999537037,-7.137868620686962,-7.20342566678957,-6.995678626217358,-7.089909454405932,-7.27083521030723,-7.303643611266668,-7.14,0.13,4.2,2.69,3.97,3.31,2.67,2.54,3.25,0.66
58228.4999537037,-6.97469413473523,-7.137868620686962,-7.20342566678957,-6.995678626217358,-7.089909454405932,-7.27083521030723,-7.08,0.14,3.35,4.2,2.69,3.97,3.31,2.67,3.98,1.73
58354.4999537037,-6.8696662315049934,-6.97469413473523,-7.137868620686962,-7.20342566678957,-6.995678626217358,-7.089909454405932,-7.04,0.11,7.68,3.35,4.2,2.69,3.97,3.31,4.53,1.85
58571.4999537037,-7.024108863598207,-6.8696662315049934,-6.97469413473523,-7.137868620686962,-7.20342566678957,-6.995678626217358,-7.02,0.12,6.49,7.68,3.35,4.2,2.69,3.97,4.81,1.78
58641.4999537037,-6.906578314837765,-7.024108863598207,-6.8696662315049934,-6.97469413473523,-7.137868620686962,-7.20342566678957,-7.01,0.12,5.26,6.49,7.68,3.35,4.2,2.69,4.81,1.78
58718.4999537037,-6.97061622231479,-6.906578314837765,-7.024108863598207,-6.8696662315049934,-6.97469413473523,-7.137868620686962,-7.03,0.16,3.97,5.26,6.49,7.68,3.35,4.2,4.75,1.86
58837.4999537037,-7.323306390375134,-6.97061622231479,-6.906578314837765,-7.024108863598207,-6.8696662315049934,-6.97469413473523,-7.05,0.18,2.32,3.97,5.26,6.49,7.68,3.35,4.57,1.98
58844.4999537037,-7.30189945437661,-7.323306390375134,-6.97061622231479,-6.906578314837765,-7.024108863598207,-6.8696662315049934,-7.1,0.2,2.93,2.32,3.97,5.26,6.49,7.68,4.53,2.01
58886.4999537037,-7.277366077466188,-7.30189945437661,-7.323306390375134,-6.97061622231479,-6.906578314837765,-7.024108863598207,-7.17,0.19,3.08,2.93,2.32,3.97,5.26,6.49,3.8,1.55
58942.4999537037,-7.36251027048749,-7.277366077466188,-7.30189945437661,-7.323306390375134,-6.97061622231479,-6.906578314837765,-7.19,0.18,2.54,3.08,2.93,2.32,3.97,5.26,4.21,2.49
58963.4999537037,-7.202732459169283,-7.36251027048749,-7.277366077466188,-7.30189945437661,-7.323306390375134,-6.97061622231479,-7.2,0.17,9.37,2.54,3.08,2.93,2.32,3.97,4.28,2.53
58970.4999537037,-6.943095148663527,-7.202732459169283,-7.36251027048749,-7.277366077466188,-7.30189945437661,-7.323306390375134,-7.22,0.15,5.74,9.37,2.54,3.08,2.93,2.32,4.44,2.54
59068.4999537037,-7.096367483915762,-6.943095148663527,-7.202732459169283,-7.36251027048749,-7.277366077466188,-7.30189945437661,-7.18,0.15,5.09,5.74,9.37,2.54,3.08,2.93,4.6,2.42
59159.4999537037,-7.048662481204082,-7.096367483915762,-6.943095148663527,-7.202732459169283,-7.36251027048749,-7.277366077466188,-7.1,0.2,3.42,5.09,5.74,9.37,2.54,3.08,4.74,2.33
59271.4999537037,-6.795880017344075,-7.048662481204082,-7.096367483915762,-6.943095148663527,-7.202732459169283,-7.36251027048749,-7.05,0.19,3.94,3.42,5.09,5.74,9.37,2.54,4.85,2.25
59292.4999537037,-6.928117992693875,-6.795880017344075,-7.048662481204082,-7.096367483915762,-6.943095148663527,-7.202732459169283,-7.03,0.14,3.85,3.94,3.42,5.09,5.74,9.37,5.1,2.04
59418.4999537037,-7.161150909262744,-6.928117992693875,-6.795880017344075,-7.048662481204082,-7.096367483915762,-6.943095148663527,-7.04,0.17,4.27,3.85,3.94,3.42,5.09,5.74,4.66,1.07
59474.4999537037,-7.30189945437661,-7.161150909262744,-6.928117992693875,-6.795880017344075,-7.048662481204082,-7.096367483915762,-7.07,0.17,6.3,4.27,3.85,3.94,3.42,5.09,4.25,1.13
59495.4999537037,-7.1904402853647325,-7.30189945437661,-7.161150909262744,-6.928117992693875,-6.795880017344075,-7.048662481204082,-7.08,0.17,2.89,6.3,4.27,3.85,3.94,3.42,3.99,1.12
59719.4999537037,-7.138465589140962,-7.1904402853647325,-7.30189945437661,-7.161150909262744,-6.928117992693875,-6.795880017344075,-7.08,0.17,3.28,2.89,6.3,4.27,3.85,3.94,4.35,1.29
59817.4999537037,-7.053056729302175,-7.138465589140962,-7.1904402853647325,-7.30189945437661,-7.161150909262744,-6.928117992693875,-7.12,0.12,5.92,3.28,2.89,6.3,4.27,3.85,5.21,2.45
59873.4999537037,-7.036684488613889,-7.053056729302175,-7.138465589140962,-7.1904402853647325,-7.30189945437661,-7.161150909262744,-7.1,0.16,9.96,5.92,3.28,2.89,6.3,4.27,5.56,2.4
59999.4999537037,-6.785156151952302,-7.036684488613889,-7.053056729302175,-7.138465589140962,-7.1904402853647325,-7.30189945437661,-7.1,0.16,6.33,9.96,5.92,3.28,2.89,6.3,5.5,2.45
60062.4999537037,-7.164309428507575,-6.785156151952302,-7.036684488613889,-7.053056729302175,-7.138465589140962,-7.1904402853647325,-7.05,0.14,3.81,6.33,9.96,5.92,3.28,2.89,5.04,2.57
60195.4999537037,-6.950781977329818,-7.164309428507575,-6.785156151952302,-7.036684488613889,-7.053056729302175,-7.138465589140962,-7.03,0.13,3.11,3.81,6.33,9.96,5.92,3.28,5.98,2.83
60216.4999537037,-7.09799710864927,-6.950781977329818,-7.164309428507575,-6.785156151952302,-7.036684488613889,-7.053056729302175,-7.01,0.12,9.43,3.11,3.81,6.33,9.96,5.92,5.92,2.9
60286.4999537037,-6.991399828238082,-7.09799710864927,-6.950781977329818,-7.164309428507575,-6.785156151952302,-7.036684488613889,-7.02,0.13,2.87,9.43,3.11,3.81,6.33,9.96,5.75,2.93
60468.4999537037,-7.102372908709558,-6.991399828238082,-7.09799710864927,-6.950781977329818,-7.164309428507575,-6.785156151952302,-7.01,0.13,4.73,2.87,9.43,3.11,3.81,6.33,4.77,2.39
60482.4999537037,-6.987162775294828,-7.102372908709558,-6.991399828238082,-7.09799710864927,-6.950781977329818,-7.164309428507575,-7.06,0.08,3.12,4.73,2.87,9.43,3.11,3.81,4.42,2.3
60741.4999537037,-7.096367483915762,-6.987162775294828,-7.102372908709558,-6.991399828238082,-7.09799710864927,-6.950781977329818,-7.03,0.06,3.84,3.12,4.73,2.87,9.43,3.11,4.32,2.34
60797.4999537037,-6.991399828238082,-7.096367483915762,-6.987162775294828,-7.102372908709558,-6.991399828238082,-7.09799710864927,-7.06,0.07,3.16,3.84,3.12,4.73,2.87,9.43,4.28,2.37
