#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56009.49998842592,2.1,6.09,3.14,2.98,2.88,5.62,3.65,1.55,-7.241088107602026,-7.090979145788844,-6.903089986991944,-7.1911141326401875,-7.163675884293248,-7.102372908709558,-7.12,0.11
56016.49998842592,2.76,2.1,6.09,3.14,2.98,2.88,3.21,1.32,-7.133712660915805,-7.241088107602026,-7.090979145788844,-6.903089986991944,-7.1911141326401875,-7.163675884293248,-7.12,0.11
56023.49998842592,2.51,2.76,2.1,6.09,3.14,2.98,3.15,1.34,-7.113509274827518,-7.133712660915805,-7.241088107602026,-7.090979145788844,-6.903089986991944,-7.1911141326401875,-7.12,0.11
56527.499976851854,2.46,2.51,2.76,2.1,6.09,3.14,3.18,1.34,-7.131943638176958,-7.113509274827518,-7.133712660915805,-7.241088107602026,-7.090979145788844,-6.903089986991944,-7.07,0.13
56737.499976851854,3.17,2.46,2.51,2.76,2.1,6.09,3.12,1.35,-6.892790030352131,-7.131943638176958,-7.113509274827518,-7.133712660915805,-7.241088107602026,-7.090979145788844,-7.1,0.1
56835.499976851854,2.77,3.17,2.46,2.51,2.76,2.1,2.69,0.36,-7.127843727251707,-6.892790030352131,-7.131943638176958,-7.113509274827518,-7.133712660915805,-7.241088107602026,-7.1,0.11
57017.499976851854,3.04,2.77,3.17,2.46,2.51,2.76,3.53,2.0,-7.058488567365597,-7.127843727251707,-6.892790030352131,-7.131943638176958,-7.113509274827518,-7.133712660915805,-7.07,0.09
57143.499976851854,8.02,3.04,2.77,3.17,2.46,2.51,4.27,2.54,-7.020907099361674,-7.058488567365597,-7.127843727251707,-6.892790030352131,-7.131943638176958,-7.113509274827518,-7.07,0.09
57472.49996527778,7.93,8.02,3.04,2.77,3.17,2.46,5.05,2.74,-7.120330794367947,-7.020907099361674,-7.058488567365597,-7.127843727251707,-6.892790030352131,-7.131943638176958,-7.06,0.09
57591.49996527778,7.95,7.93,8.02,3.04,2.77,3.17,5.06,2.72,-7.097453220686009,-7.120330794367947,-7.020907099361674,-7.058488567365597,-7.127843727251707,-6.892790030352131,-7.07,0.1
57689.49996527778,2.57,7.95,7.93,8.02,3.04,2.77,5.0,2.77,-7.191789027075778,-7.097453220686009,-7.120330794367947,-7.020907099361674,-7.058488567365597,-7.127843727251707,-7.11,0.06
57941.4999537037,2.75,2.57,7.95,7.93,8.02,3.04,5.05,2.74,-7.18111458540599,-7.191789027075778,-7.097453220686009,-7.120330794367947,-7.020907099361674,-7.058488567365597,-7.11,0.06
58046.4999537037,3.06,2.75,2.57,7.95,7.93,8.02,5.2,2.63,-7.123205023799299,-7.18111458540599,-7.191789027075778,-7.097453220686009,-7.120330794367947,-7.020907099361674,-7.1,0.08
58326.4999537037,4.13,3.06,2.75,2.57,7.95,7.93,4.35,2.53,-6.962573502059376,-7.123205023799299,-7.18111458540599,-7.191789027075778,-7.097453220686009,-7.120330794367947,-7.13,0.08
58424.4999537037,2.07,4.13,3.06,2.75,2.57,7.95,3.71,1.98,-7.200659450546419,-6.962573502059376,-7.123205023799299,-7.18111458540599,-7.191789027075778,-7.097453220686009,-7.08,0.15
58788.4999537037,3.42,2.07,4.13,3.06,2.75,2.57,2.92,0.69,-6.795880017344075,-7.200659450546419,-6.962573502059376,-7.123205023799299,-7.18111458540599,-7.191789027075778,-7.07,0.15
58844.4999537037,2.43,3.42,2.07,4.13,3.06,2.75,2.93,0.68,-7.052566278112949,-6.795880017344075,-7.200659450546419,-6.962573502059376,-7.123205023799299,-7.18111458540599,-7.05,0.14
58970.4999537037,2.62,2.43,3.42,2.07,4.13,3.06,2.86,0.73,-7.028260409112222,-7.052566278112949,-6.795880017344075,-7.200659450546419,-6.962573502059376,-7.123205023799299,-7.05,0.14
58998.4999537037,2.27,2.62,2.43,3.42,2.07,4.13,2.96,0.8,-7.165579296318468,-7.028260409112222,-7.052566278112949,-6.795880017344075,-7.200659450546419,-6.962573502059376,-7.02,0.14
59075.4999537037,3.76,2.27,2.62,2.43,3.42,2.07,3.5,2.06,-6.931814138253839,-7.165579296318468,-7.028260409112222,-7.052566278112949,-6.795880017344075,-7.200659450546419,-7.04,0.14
59159.4999537037,7.95,3.76,2.27,2.62,2.43,3.42,3.7,1.96,-7.095825631715837,-6.931814138253839,-7.165579296318468,-7.028260409112222,-7.052566278112949,-6.795880017344075,-6.99,0.13
59243.4999537037,3.43,7.95,3.76,2.27,2.62,2.43,3.66,1.97,-6.886056647693163,-7.095825631715837,-6.931814138253839,-7.165579296318468,-7.028260409112222,-7.052566278112949,-7.05,0.11
59334.4999537037,3.19,3.43,7.95,3.76,2.27,2.62,3.76,1.91,-7.164309428507575,-6.886056647693163,-7.095825631715837,-6.931814138253839,-7.165579296318468,-7.028260409112222,-7.0,0.17
59551.4999537037,3.08,3.19,3.43,7.95,3.76,2.27,4.01,1.85,-6.696803942579511,-7.164309428507575,-6.886056647693163,-7.095825631715837,-6.931814138253839,-7.165579296318468,-6.97,0.18
59698.4999537037,4.39,3.08,3.19,3.43,7.95,3.76,4.09,1.78,-6.844663962534939,-6.696803942579511,-7.164309428507575,-6.886056647693163,-7.095825631715837,-6.931814138253839,-6.86,0.26
59831.4999537037,2.81,4.39,3.08,3.19,3.43,7.95,4.05,1.79,-6.386158178123931,-6.844663962534939,-6.696803942579511,-7.164309428507575,-6.886056647693163,-7.095825631715837,-6.85,0.26
59845.4999537037,3.52,2.81,4.39,3.08,3.19,3.43,3.25,0.65,-6.882728704344236,-6.386158178123931,-6.844663962534939,-6.696803942579511,-7.164309428507575,-6.886056647693163,-6.84,0.25
59957.4999537037,2.3,3.52,2.81,4.39,3.08,3.19,3.18,0.65,-7.018634490921456,-6.882728704344236,-6.386158178123931,-6.844663962534939,-6.696803942579511,-7.164309428507575,-6.87,0.27
59985.4999537037,2.94,2.3,3.52,2.81,4.39,3.08,3.13,0.66,-7.111259039317107,-7.018634490921456,-6.882728704344236,-6.386158178123931,-6.844663962534939,-6.696803942579511,-6.87,0.26
60027.4999537037,2.89,2.94,2.3,3.52,2.81,4.39,3.38,0.91,-7.115204636051019,-7.111259039317107,-7.018634490921456,-6.882728704344236,-6.386158178123931,-6.844663962534939,-6.89,0.25
60048.4999537037,4.81,2.89,2.94,2.3,3.52,2.81,3.09,0.86,-6.882728704344236,-7.115204636051019,-7.111259039317107,-7.018634490921456,-6.882728704344236,-6.386158178123931,-6.94,0.27
60055.4999537037,2.35,4.81,2.89,2.94,2.3,3.52,3.06,0.87,-7.153662887870195,-6.882728704344236,-7.115204636051019,-7.111259039317107,-7.018634490921456,-6.882728704344236,-7.02,0.11
60167.4999537037,2.62,2.35,4.81,2.89,2.94,2.3,3.88,2.52,-6.962573502059376,-7.153662887870195,-6.882728704344236,-7.115204636051019,-7.111259039317107,-7.018634490921456,-7.05,0.1
60188.4999537037,9.26,2.62,2.35,4.81,2.89,2.94,4.19,2.42,-7.137868620686962,-6.962573502059376,-7.153662887870195,-6.882728704344236,-7.115204636051019,-7.111259039317107,-7.07,0.1
60251.4999537037,4.44,9.26,2.62,2.35,4.81,2.89,4.09,2.49,-7.127261172527331,-7.137868620686962,-6.962573502059376,-7.153662887870195,-6.882728704344236,-7.115204636051019,-7.09,0.12
60356.4999537037,2.26,4.44,9.26,2.62,2.35,4.81,4.1,2.49,-7.217527375833714,-7.127261172527331,-7.137868620686962,-6.962573502059376,-7.153662887870195,-6.882728704344236,-7.08,0.12
60370.4999537037,2.93,2.26,4.44,9.26,2.62,2.35,3.8,2.52,-7.045757490560675,-7.217527375833714,-7.127261172527331,-7.137868620686962,-6.962573502059376,-7.153662887870195,-7.11,0.08
60377.4999537037,2.74,2.93,2.26,4.44,9.26,2.62,3.78,2.53,-7.141462802430361,-7.045757490560675,-7.217527375833714,-7.127261172527331,-7.137868620686962,-6.962573502059376,-7.12,0.09
60461.4999537037,2.19,2.74,2.93,2.26,4.44,9.26,3.78,2.53,-7.202732459169283,-7.141462802430361,-7.045757490560675,-7.217527375833714,-7.127261172527331,-7.137868620686962,-7.16,0.07
60517.4999537037,2.66,2.19,2.74,2.93,2.26,4.44,2.9,0.75,-7.2343314452409855,-7.202732459169283,-7.141462802430361,-7.045757490560675,-7.217527375833714,-7.127261172527331,-7.17,0.07
60594.4999537037,3.09,2.66,2.19,2.74,2.93,2.26,2.58,0.38,-7.229147988357856,-7.2343314452409855,-7.202732459169283,-7.141462802430361,-7.045757490560675,-7.217527375833714,-7.14,0.12
60720.4999537037,2.16,3.09,2.66,2.19,2.74,2.93,2.84,0.66,-6.91721462968355,-7.229147988357856,-7.2343314452409855,-7.202732459169283,-7.141462802430361,-7.045757490560675,-7.12,0.12
60811.4999537037,4.11,2.16,3.09,2.66,2.19,2.74,3.34,1.5,-7.092588639225414,-6.91721462968355,-7.229147988357856,-7.2343314452409855,-7.202732459169283,-7.141462802430361,-7.09,0.16
