#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56310.499976851854,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.97,0.09,1.98,2.35,2.07,2.76,5.0,2.14,2.64,1.07
56373.499976851854,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.99,0.09,2.16,1.98,2.35,2.07,2.76,5.0,2.73,1.05
56485.499976851854,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-6.841637507904751,-6.96,0.09,2.76,2.16,1.98,2.35,2.07,2.76,2.48,0.47
56513.499976851854,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.009217308196862,-7.0,0.09,3.28,2.76,2.16,1.98,2.35,2.07,2.44,0.46
56520.499976851854,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-6.913640169325252,-7.01,0.1,2.46,3.28,2.76,2.16,1.98,2.35,2.46,0.44
56541.499976851854,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-7.072116589669293,-7.02,0.09,2.2,2.46,3.28,2.76,2.16,1.98,2.45,0.44
56548.499976851854,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.928117992693875,-6.99,0.11,2.28,2.2,2.46,3.28,2.76,2.16,2.5,0.4
56555.499976851854,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-7.070070439915412,-6.98,0.12,2.39,2.28,2.2,2.46,3.28,2.76,2.5,0.4
56562.499976851854,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.889410289700751,-6.96,0.11,2.16,2.39,2.28,2.2,2.46,3.28,2.42,0.4
56576.499976851854,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-7.11975822410452,-6.96,0.12,2.16,2.16,2.39,2.28,2.2,2.46,2.29,0.12
56604.499976851854,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-7.08196966321512,-6.95,0.1,2.39,2.16,2.16,2.39,2.28,2.2,2.28,0.11
56618.499976851854,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.991399828238082,-6.94,0.09,2.41,2.39,2.16,2.16,2.39,2.28,2.27,0.13
56625.499976851854,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.82102305270683,-6.92,0.09,2.1,2.41,2.39,2.16,2.16,2.39,2.3,0.15
56632.499976851854,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.872895201635193,-6.95,0.08,2.48,2.1,2.41,2.39,2.16,2.16,2.3,0.16
56639.499976851854,-7.027797161620936,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.966576244513051,-6.96,0.07,2.43,2.48,2.1,2.41,2.39,2.16,2.32,0.15
56646.499976851854,-6.958607314841775,-7.027797161620936,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.847711655616943,-6.95,0.08,2.27,2.43,2.48,2.1,2.41,2.39,2.39,0.17
56660.499976851854,-6.889410289700751,-6.958607314841775,-7.027797161620936,-6.882728704344236,-7.018634490921456,-7.041436116778033,-6.98,0.07,2.64,2.27,2.43,2.48,2.1,2.41,2.36,0.19
56667.499976851854,-7.017276612331455,-6.889410289700751,-6.958607314841775,-7.027797161620936,-6.882728704344236,-7.018634490921456,-6.96,0.07,2.17,2.64,2.27,2.43,2.48,2.1,2.32,0.2
56674.499976851854,-6.896196279044043,-7.017276612331455,-6.889410289700751,-6.958607314841775,-7.027797161620936,-6.882728704344236,-6.97,0.09,2.18,2.17,2.64,2.27,2.43,2.48,2.38,0.18
56702.499976851854,-7.1095789811990855,-6.896196279044043,-7.017276612331455,-6.889410289700751,-6.958607314841775,-7.027797161620936,-6.97,0.09,2.52,2.18,2.17,2.64,2.27,2.43,2.47,0.33
56765.499976851854,-6.860120913598763,-7.1095789811990855,-6.896196279044043,-7.017276612331455,-6.889410289700751,-6.958607314841775,-6.97,0.1,3.11,2.52,2.18,2.17,2.64,2.27,2.43,0.36
56807.499976851854,-7.090979145788844,-6.860120913598763,-7.1095789811990855,-6.896196279044043,-7.017276612331455,-6.889410289700751,-6.97,0.1,2.12,3.11,2.52,2.18,2.17,2.64,2.46,0.35
56814.499976851854,-6.928117992693875,-7.090979145788844,-6.860120913598763,-7.1095789811990855,-6.896196279044043,-7.017276612331455,-6.98,0.1,2.45,2.12,3.11,2.52,2.18,2.17,2.39,0.36
56828.499976851854,-6.978810700930062,-6.928117992693875,-7.090979145788844,-6.860120913598763,-7.1095789811990855,-6.896196279044043,-6.95,0.12,2.15,2.45,2.12,3.11,2.52,2.18,2.39,0.36
56835.499976851854,-6.785156151952302,-6.978810700930062,-6.928117992693875,-7.090979145788844,-6.860120913598763,-7.1095789811990855,-6.93,0.14,2.17,2.15,2.45,2.12,3.11,2.52,2.46,0.36
56842.499976851854,-6.774690718274137,-6.785156151952302,-6.978810700930062,-6.928117992693875,-7.090979145788844,-6.860120913598763,-6.89,0.12,2.68,2.17,2.15,2.45,2.12,3.11,2.42,0.37
56849.499976851854,-6.804100347590766,-6.774690718274137,-6.785156151952302,-6.978810700930062,-6.928117992693875,-7.090979145788844,-6.88,0.12,2.24,2.68,2.17,2.15,2.45,2.12,2.38,0.3
56856.499976851854,-6.809668301829708,-6.804100347590766,-6.774690718274137,-6.785156151952302,-6.978810700930062,-6.928117992693875,-6.87,0.1,2.88,2.24,2.68,2.17,2.15,2.45,2.42,0.27
56891.499976851854,-7.018181392829336,-6.809668301829708,-6.804100347590766,-6.774690718274137,-6.785156151952302,-6.978810700930062,-6.87,0.1,2.36,2.88,2.24,2.68,2.17,2.15,2.47,0.31
56919.499976851854,-6.91721462968355,-7.018181392829336,-6.809668301829708,-6.804100347590766,-6.774690718274137,-6.785156151952302,-6.88,0.11,2.82,2.36,2.88,2.24,2.68,2.17,2.53,0.28
56926.499976851854,-7.037157318798758,-6.91721462968355,-7.018181392829336,-6.809668301829708,-6.804100347590766,-6.774690718274137,-6.91,0.12,2.57,2.82,2.36,2.88,2.24,2.68,2.65,0.28
56961.499976851854,-7.026410376572743,-7.037157318798758,-6.91721462968355,-7.018181392829336,-6.809668301829708,-6.804100347590766,-6.94,0.1,2.99,2.57,2.82,2.36,2.88,2.24,2.67,0.29
56989.499976851854,-6.97469413473523,-7.026410376572743,-7.037157318798758,-6.91721462968355,-7.018181392829336,-6.809668301829708,-6.98,0.1,2.85,2.99,2.57,2.82,2.36,2.88,3.03,0.78
56996.499976851854,-7.102922996790579,-6.97469413473523,-7.026410376572743,-7.037157318798758,-6.91721462968355,-7.018181392829336,-7.03,0.07,4.74,2.85,2.99,2.57,2.82,2.36,3.12,0.8
57010.499976851854,-7.120330794367947,-7.102922996790579,-6.97469413473523,-7.026410376572743,-7.037157318798758,-6.91721462968355,-7.04,0.08,3.53,4.74,2.85,2.99,2.57,2.82,3.13,0.79
57052.499976851854,-7.112945621949043,-7.120330794367947,-7.102922996790579,-6.97469413473523,-7.026410376572743,-7.037157318798758,-7.07,0.05,2.43,3.53,4.74,2.85,2.99,2.57,3.06,0.85
57059.499976851854,-7.087246696328677,-7.112945621949043,-7.120330794367947,-7.102922996790579,-6.97469413473523,-7.026410376572743,-7.07,0.05,2.31,2.43,3.53,4.74,2.85,2.99,3.12,0.82
57073.499976851854,-7.063486257521107,-7.087246696328677,-7.112945621949043,-7.120330794367947,-7.102922996790579,-6.97469413473523,-7.07,0.05,2.99,2.31,2.43,3.53,4.74,2.85,3.02,0.88
57087.499976851854,-7.047207556955908,-7.063486257521107,-7.087246696328677,-7.112945621949043,-7.120330794367947,-7.102922996790579,-7.09,0.03,2.3,2.99,2.31,2.43,3.53,4.74,3.01,0.88
57101.499976851854,-7.092588639225414,-7.047207556955908,-7.063486257521107,-7.087246696328677,-7.112945621949043,-7.120330794367947,-7.06,0.08,2.79,2.3,2.99,2.31,2.43,3.53,2.81,0.5
57171.499976851854,-6.8996294548824375,-7.092588639225414,-7.047207556955908,-7.063486257521107,-7.087246696328677,-7.112945621949043,-7.06,0.07,3.35,2.79,2.3,2.99,2.31,2.43,2.63,0.42
57185.499976851854,-7.111820506081675,-6.8996294548824375,-7.092588639225414,-7.047207556955908,-7.063486257521107,-7.087246696328677,-7.04,0.07,2.26,3.35,2.79,2.3,2.99,2.31,2.6,0.44
57192.499976851854,-6.982966660701219,-7.111820506081675,-6.8996294548824375,-7.092588639225414,-7.047207556955908,-7.063486257521107,-7.01,0.1,2.23,2.26,3.35,2.79,2.3,2.99,2.62,0.44
57199.499976851854,-6.863279432843593,-6.982966660701219,-7.111820506081675,-6.8996294548824375,-7.092588639225414,-7.047207556955908,-7.0,0.09,2.39,2.23,2.26,3.35,2.79,2.3,2.51,0.42
57220.49996527778,-7.032452023781138,-6.863279432843593,-6.982966660701219,-7.111820506081675,-6.8996294548824375,-7.092588639225414,-6.97,0.11,2.28,2.39,2.23,2.26,3.35,2.79,2.5,0.43
57227.49996527778,-6.818156412055227,-7.032452023781138,-6.863279432843593,-6.982966660701219,-7.111820506081675,-6.8996294548824375,-6.94,0.11,2.18,2.28,2.39,2.23,2.26,3.35,2.43,0.41
57234.49996527778,-6.85078088734462,-6.818156412055227,-7.032452023781138,-6.863279432843593,-6.982966660701219,-7.111820506081675,-6.92,0.13,2.3,2.18,2.28,2.39,2.23,2.26,2.34,0.18
57241.49996527778,-6.7594507517174005,-6.85078088734462,-6.818156412055227,-7.032452023781138,-6.863279432843593,-6.982966660701219,-6.86,0.11,2.72,2.3,2.18,2.28,2.39,2.23,2.37,0.19
57248.49996527778,-6.721246399047171,-6.7594507517174005,-6.85078088734462,-6.818156412055227,-7.032452023781138,-6.863279432843593,-6.84,0.1,2.52,2.72,2.3,2.18,2.28,2.39,2.4,0.18
57255.49996527778,-6.818156412055227,-6.721246399047171,-6.7594507517174005,-6.85078088734462,-6.818156412055227,-7.032452023781138,-6.85,0.1,2.41,2.52,2.72,2.3,2.18,2.28,2.39,0.18
57262.49996527778,-6.924453038607469,-6.818156412055227,-6.721246399047171,-6.7594507517174005,-6.85078088734462,-6.818156412055227,-6.81,0.06,2.31,2.41,2.52,2.72,2.3,2.18,2.39,0.18
57269.49996527778,-6.809668301829708,-6.924453038607469,-6.818156412055227,-6.721246399047171,-6.7594507517174005,-6.85078088734462,-6.81,0.07,2.29,2.31,2.41,2.52,2.72,2.3,2.46,0.19
57276.49996527778,-6.774690718274137,-6.809668301829708,-6.924453038607469,-6.818156412055227,-6.721246399047171,-6.7594507517174005,-6.83,0.1,2.7,2.29,2.31,2.41,2.52,2.72,2.43,0.24
57283.49996527778,-7.021819483062586,-6.774690718274137,-6.809668301829708,-6.924453038607469,-6.818156412055227,-6.721246399047171,-6.88,0.14,2.04,2.7,2.29,2.31,2.41,2.52,2.36,0.21
57290.49996527778,-7.117475462045119,-7.021819483062586,-6.774690718274137,-6.809668301829708,-6.924453038607469,-6.818156412055227,-6.93,0.13,2.25,2.04,2.7,2.29,2.31,2.41,2.33,0.2
57297.49996527778,-7.029188389127483,-7.117475462045119,-7.021819483062586,-6.774690718274137,-6.809668301829708,-6.924453038607469,-6.96,0.13,2.32,2.25,2.04,2.7,2.29,2.31,2.28,0.22
57304.49996527778,-7.015022873584507,-7.029188389127483,-7.117475462045119,-7.021819483062586,-6.774690718274137,-6.809668301829708,-6.97,0.13,2.05,2.32,2.25,2.04,2.7,2.29,2.26,0.23
57311.49996527778,-7.0034883278458215,-7.015022873584507,-7.029188389127483,-7.117475462045119,-7.021819483062586,-6.774690718274137,-6.99,0.1,2.14,2.05,2.32,2.25,2.04,2.7,2.26,0.23
57318.49996527778,-6.978810700930062,-7.0034883278458215,-7.015022873584507,-7.029188389127483,-7.117475462045119,-7.021819483062586,-7.0,0.08,2.3,2.14,2.05,2.32,2.25,2.04,2.26,0.24
57325.49996527778,-6.863279432843593,-6.978810700930062,-7.0034883278458215,-7.015022873584507,-7.029188389127483,-7.117475462045119,-7.01,0.08,2.73,2.3,2.14,2.05,2.32,2.25,2.26,0.23
57346.49996527778,-7.073143291050307,-6.863279432843593,-6.978810700930062,-7.0034883278458215,-7.015022873584507,-7.029188389127483,-6.98,0.07,2.06,2.73,2.3,2.14,2.05,2.32,2.34,0.3
57367.49996527778,-6.906578314837765,-7.073143291050307,-6.863279432843593,-6.978810700930062,-7.0034883278458215,-7.015022873584507,-6.98,0.07,2.76,2.06,2.73,2.3,2.14,2.05,2.33,0.3
57374.49996527778,-7.029188389127483,-6.906578314837765,-7.073143291050307,-6.863279432843593,-6.978810700930062,-7.0034883278458215,-6.99,0.08,2.27,2.76,2.06,2.73,2.3,2.14,2.31,0.33
57381.49996527778,-7.040958607678906,-7.029188389127483,-6.906578314837765,-7.073143291050307,-6.863279432843593,-6.978810700930062,-6.98,0.08,1.89,2.27,2.76,2.06,2.73,2.3,2.38,0.34
57388.49996527778,-6.982966660701219,-7.040958607678906,-7.029188389127483,-6.906578314837765,-7.073143291050307,-6.863279432843593,-7.0,0.09,2.62,1.89,2.27,2.76,2.06,2.73,2.35,0.35
57395.49996527778,-7.105130343254747,-6.982966660701219,-7.040958607678906,-7.029188389127483,-6.906578314837765,-7.073143291050307,-7.03,0.07,2.15,2.62,1.89,2.27,2.76,2.06,2.31,0.31
57402.49996527778,-7.064996848546345,-7.105130343254747,-6.982966660701219,-7.040958607678906,-7.029188389127483,-6.906578314837765,-7.01,0.08,2.4,2.15,2.62,1.89,2.27,2.76,2.32,0.3
57409.49996527778,-6.906578314837765,-7.064996848546345,-7.105130343254747,-6.982966660701219,-7.040958607678906,-7.029188389127483,-7.03,0.07,2.18,2.4,2.15,2.62,1.89,2.27,2.28,0.24
57416.49996527778,-7.068033885271827,-6.906578314837765,-7.064996848546345,-7.105130343254747,-6.982966660701219,-7.040958607678906,-7.01,0.08,2.48,2.18,2.4,2.15,2.62,1.89,2.33,0.27
57430.49996527778,-6.931814138253839,-7.068033885271827,-6.906578314837765,-7.064996848546345,-7.105130343254747,-6.982966660701219,-7.0,0.08,2.61,2.48,2.18,2.4,2.15,2.62,2.37,0.21
57437.49996527778,-6.939302159646388,-6.931814138253839,-7.068033885271827,-6.906578314837765,-7.064996848546345,-7.105130343254747,-7.01,0.08,2.18,2.61,2.48,2.18,2.4,2.15,2.32,0.18
57472.49996527778,-7.052566278112949,-6.939302159646388,-6.931814138253839,-7.068033885271827,-6.906578314837765,-7.064996848546345,-6.99,0.07,2.27,2.18,2.61,2.48,2.18,2.4,2.38,0.18
57479.49996527778,-6.943095148663527,-7.052566278112949,-6.939302159646388,-6.931814138253839,-7.068033885271827,-6.906578314837765,-6.99,0.08,2.55,2.27,2.18,2.61,2.48,2.18,2.49,0.35
58011.4999537037,-7.098541678603888,-6.943095148663527,-7.052566278112949,-6.939302159646388,-6.931814138253839,-7.068033885271827,-7.01,0.07,3.18,2.55,2.27,2.18,2.61,2.48,2.5,0.34
58046.4999537037,-7.058488567365597,-7.098541678603888,-6.943095148663527,-7.052566278112949,-6.939302159646388,-6.931814138253839,-7.01,0.07,2.26,3.18,2.55,2.27,2.18,2.61,2.66,0.53
58081.4999537037,-7.05700040663396,-7.058488567365597,-7.098541678603888,-6.943095148663527,-7.052566278112949,-6.939302159646388,-7.03,0.06,3.57,2.26,3.18,2.55,2.27,2.18,2.87,0.76
58109.4999537037,-7.049148541111453,-7.05700040663396,-7.058488567365597,-7.098541678603888,-6.943095148663527,-7.052566278112949,-7.05,0.05,4.11,3.57,2.26,3.18,2.55,2.27,2.92,0.72
58116.4999537037,-7.108462542327436,-7.049148541111453,-7.05700040663396,-7.058488567365597,-7.098541678603888,-6.943095148663527,-7.04,0.06,2.48,4.11,3.57,2.26,3.18,2.55,2.97,0.68
58130.4999537037,-6.982966660701219,-7.108462542327436,-7.049148541111453,-7.05700040663396,-7.058488567365597,-7.098541678603888,-6.99,0.18,2.62,2.48,4.11,3.57,2.26,3.18,2.88,0.77
58137.4999537037,-6.590066876668706,-6.982966660701219,-7.108462542327436,-7.049148541111453,-7.05700040663396,-7.058488567365597,-6.92,0.23,1.93,2.62,2.48,4.11,3.57,2.26,2.73,0.81
58144.4999537037,-6.5951662833800615,-6.590066876668706,-6.982966660701219,-7.108462542327436,-7.049148541111453,-7.05700040663396,-6.83,0.29,2.13,1.93,2.62,2.48,4.11,3.57,2.7,0.83
58151.4999537037,-6.411168274405793,-6.5951662833800615,-6.590066876668706,-6.982966660701219,-7.108462542327436,-7.049148541111453,-6.75,0.28,2.06,2.13,1.93,2.62,2.48,4.11,2.45,0.78
58158.4999537037,-6.543633966870957,-6.411168274405793,-6.5951662833800615,-6.590066876668706,-6.982966660701219,-7.108462542327436,-6.67,0.27,1.83,2.06,2.13,1.93,2.62,2.48,2.15,0.29
58165.4999537037,-6.446116973356125,-6.543633966870957,-6.411168274405793,-6.5951662833800615,-6.590066876668706,-6.982966660701219,-6.57,0.2,1.99,1.83,2.06,2.13,1.93,2.62,2.07,0.26
58172.4999537037,-6.419075024324381,-6.446116973356125,-6.543633966870957,-6.411168274405793,-6.5951662833800615,-6.590066876668706,-6.52,0.09,1.91,1.99,1.83,2.06,2.13,1.93,1.96,0.11
58179.4999537037,-6.614393726401688,-6.419075024324381,-6.446116973356125,-6.543633966870957,-6.411168274405793,-6.5951662833800615,-6.52,0.09,1.84,1.91,1.99,1.83,2.06,2.13,1.98,0.13
58186.4999537037,-6.609064892896621,-6.614393726401688,-6.419075024324381,-6.446116973356125,-6.543633966870957,-6.411168274405793,-6.51,0.09,2.12,1.84,1.91,1.99,1.83,2.06,1.97,0.11
58193.4999537037,-6.54515513999149,-6.609064892896621,-6.614393726401688,-6.419075024324381,-6.446116973356125,-6.543633966870957,-6.55,0.09,2.01,2.12,1.84,1.91,1.99,1.83,1.92,0.13
58214.4999537037,-6.6777807052660805,-6.54515513999149,-6.609064892896621,-6.614393726401688,-6.419075024324381,-6.446116973356125,-6.61,0.18,1.74,2.01,2.12,1.84,1.91,1.99,1.97,0.16
58221.4999537037,-6.94692155651658,-6.6777807052660805,-6.54515513999149,-6.609064892896621,-6.614393726401688,-6.419075024324381,-6.64,0.16,2.21,1.74,2.01,2.12,1.84,1.91,2.04,0.25
58228.4999537037,-6.692503962086787,-6.94692155651658,-6.6777807052660805,-6.54515513999149,-6.609064892896621,-6.614393726401688,-6.72,0.16,2.48,2.21,1.74,2.01,2.12,1.84,2.08,0.25
58235.4999537037,-6.950781977329818,-6.692503962086787,-6.94692155651658,-6.6777807052660805,-6.54515513999149,-6.609064892896621,-6.77,0.18,2.16,2.48,2.21,1.74,2.01,2.12,2.17,0.26
58249.4999537037,-6.943095148663527,-6.950781977329818,-6.692503962086787,-6.94692155651658,-6.6777807052660805,-6.54515513999149,-6.81,0.17,2.49,2.16,2.48,2.21,1.74,2.01,2.26,0.33
58256.4999537037,-6.924453038607469,-6.943095148663527,-6.950781977329818,-6.692503962086787,-6.94692155651658,-6.6777807052660805,-6.85,0.12,2.72,2.49,2.16,2.48,2.21,1.74,2.27,0.32
58263.4999537037,-6.823908740944319,-6.924453038607469,-6.943095148663527,-6.950781977329818,-6.692503962086787,-6.94692155651658,-6.87,0.1,2.12,2.72,2.49,2.16,2.48,2.21,2.34,0.23
58270.4999537037,-6.777283528852417,-6.823908740944319,-6.924453038607469,-6.943095148663527,-6.950781977329818,-6.692503962086787,-6.83,0.11,2.19,2.12,2.72,2.49,2.16,2.48,2.4,0.24
58284.4999537037,-6.732828271596986,-6.777283528852417,-6.823908740944319,-6.924453038607469,-6.943095148663527,-6.950781977329818,-6.87,0.09,2.64,2.19,2.12,2.72,2.49,2.16,2.39,0.24
58291.4999537037,-6.943095148663527,-6.732828271596986,-6.777283528852417,-6.823908740944319,-6.924453038607469,-6.943095148663527,-6.85,0.09,2.4,2.64,2.19,2.12,2.72,2.49,2.61,0.53
58298.4999537037,-6.795880017344075,-6.943095148663527,-6.732828271596986,-6.777283528852417,-6.823908740944319,-6.924453038607469,-6.85,0.09,3.69,2.4,2.64,2.19,2.12,2.72,2.56,0.55
58305.4999537037,-6.966576244513051,-6.795880017344075,-6.943095148663527,-6.732828271596986,-6.777283528852417,-6.823908740944319,-6.85,0.09,2.17,3.69,2.4,2.64,2.19,2.12,2.54,0.55
58312.4999537037,-6.906578314837765,-6.966576244513051,-6.795880017344075,-6.943095148663527,-6.732828271596986,-6.777283528852417,-6.83,0.1,2.6,2.17,3.69,2.4,2.64,2.19,2.54,0.55
58319.4999537037,-6.705533773838407,-6.906578314837765,-6.966576244513051,-6.795880017344075,-6.943095148663527,-6.732828271596986,-6.8,0.14,2.09,2.6,2.17,3.69,2.4,2.64,2.53,0.56
58326.4999537037,-6.570247719997592,-6.705533773838407,-6.906578314837765,-6.966576244513051,-6.795880017344075,-6.943095148663527,-6.78,0.17,2.09,2.09,2.6,2.17,3.69,2.4,2.45,0.58
58333.4999537037,-6.570247719997592,-6.570247719997592,-6.705533773838407,-6.906578314837765,-6.966576244513051,-6.795880017344075,-6.72,0.18,2.08,2.09,2.09,2.6,2.17,3.69,2.41,0.59
58347.4999537037,-6.518557371497695,-6.570247719997592,-6.570247719997592,-6.705533773838407,-6.906578314837765,-6.966576244513051,-6.72,0.18,2.16,2.08,2.09,2.09,2.6,2.17,2.16,0.21
58354.4999537037,-6.818156412055227,-6.518557371497695,-6.570247719997592,-6.570247719997592,-6.705533773838407,-6.906578314837765,-6.67,0.15,1.92,2.16,2.08,2.09,2.09,2.6,2.14,0.21
58361.4999537037,-6.570247719997592,-6.818156412055227,-6.518557371497695,-6.570247719997592,-6.570247719997592,-6.705533773838407,-6.63,0.1,2.06,1.92,2.16,2.08,2.09,2.09,2.03,0.13
58368.4999537037,-6.651695136951839,-6.570247719997592,-6.818156412055227,-6.518557371497695,-6.570247719997592,-6.570247719997592,-6.6,0.1,1.78,2.06,1.92,2.16,2.08,2.09,2.03,0.13
58375.4999537037,-6.522878745280337,-6.651695136951839,-6.570247719997592,-6.818156412055227,-6.518557371497695,-6.570247719997592,-6.59,0.12,2.13,1.78,2.06,1.92,2.16,2.08,2.03,0.14
58396.4999537037,-6.465973893943865,-6.522878745280337,-6.651695136951839,-6.570247719997592,-6.818156412055227,-6.518557371497695,-6.6,0.12,2.1,2.13,1.78,2.06,1.92,2.16,2.04,0.14
58403.4999537037,-6.679853713888946,-6.465973893943865,-6.522878745280337,-6.651695136951839,-6.570247719997592,-6.818156412055227,-6.65,0.14,2.15,2.1,2.13,1.78,2.06,1.92,2.04,0.14
58410.4999537037,-6.818156412055227,-6.679853713888946,-6.465973893943865,-6.522878745280337,-6.651695136951839,-6.570247719997592,-6.65,0.15,2.16,2.15,2.1,2.13,1.78,2.06,2.14,0.24
58417.4999537037,-6.860120913598763,-6.818156412055227,-6.679853713888946,-6.465973893943865,-6.522878745280337,-6.651695136951839,-6.67,0.14,2.58,2.16,2.15,2.1,2.13,1.78,2.2,0.27
58424.4999537037,-6.698970004336019,-6.860120913598763,-6.818156412055227,-6.679853713888946,-6.465973893943865,-6.522878745280337,-6.69,0.15,2.53,2.58,2.16,2.15,2.1,2.13,2.3,0.21
58431.4999537037,-6.756961951313706,-6.698970004336019,-6.860120913598763,-6.818156412055227,-6.679853713888946,-6.465973893943865,-6.76,0.18,2.42,2.53,2.58,2.16,2.15,2.1,2.29,0.22
58438.4999537037,-7.05700040663396,-6.756961951313706,-6.698970004336019,-6.860120913598763,-6.818156412055227,-6.679853713888946,-6.84,0.14,2.06,2.42,2.53,2.58,2.16,2.15,2.35,0.22
58452.4999537037,-6.982966660701219,-7.05700040663396,-6.756961951313706,-6.698970004336019,-6.860120913598763,-6.818156412055227,-6.86,0.12,2.57,2.06,2.42,2.53,2.58,2.16,2.39,0.2
58459.4999537037,-6.847711655616943,-6.982966660701219,-7.05700040663396,-6.756961951313706,-6.698970004336019,-6.860120913598763,-6.87,0.12,2.38,2.57,2.06,2.42,2.53,2.58,2.39,0.2
58473.4999537037,-6.863279432843593,-6.847711655616943,-6.982966660701219,-7.05700040663396,-6.756961951313706,-6.698970004336019,-6.86,0.12,2.17,2.38,2.57,2.06,2.42,2.53,2.38,0.19
58480.4999537037,-6.823908740944319,-6.863279432843593,-6.847711655616943,-6.982966660701219,-7.05700040663396,-6.756961951313706,-6.86,0.13,2.52,2.17,2.38,2.57,2.06,2.42,2.35,0.18
58487.4999537037,-6.6777807052660805,-6.823908740944319,-6.863279432843593,-6.847711655616943,-6.982966660701219,-7.05700040663396,-6.85,0.14,2.33,2.52,2.17,2.38,2.57,2.06,2.31,0.19
58494.4999537037,-6.679853713888946,-6.6777807052660805,-6.823908740944319,-6.863279432843593,-6.847711655616943,-6.982966660701219,-6.78,0.13,2.16,2.33,2.52,2.17,2.38,2.57,2.32,0.18
