#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57724.49996527778,-6.795880017344075,-6.714442690992226,-6.82102305270683,-6.772113295386326,-6.705533773838407,-6.809668301829708,-6.77,0.05,3.24,4.04,6.48,6.24,8.29,3.67,4.97,2.05
57731.49996527778,-6.7423214251308154,-6.795880017344075,-6.714442690992226,-6.82102305270683,-6.772113295386326,-6.705533773838407,-6.78,0.06,2.81,3.24,4.04,6.48,6.24,8.29,4.89,2.11
57836.4999537037,-6.87942606879415,-6.7423214251308154,-6.795880017344075,-6.714442690992226,-6.82102305270683,-6.772113295386326,-6.78,0.05,3.15,2.81,3.24,4.04,6.48,6.24,4.1,1.6
57892.4999537037,-6.756961951313706,-6.87942606879415,-6.7423214251308154,-6.795880017344075,-6.714442690992226,-6.82102305270683,-6.8,0.06,2.77,3.15,2.81,3.24,4.04,6.48,3.69,1.3
57927.4999537037,-6.872895201635193,-6.756961951313706,-6.87942606879415,-6.7423214251308154,-6.795880017344075,-6.714442690992226,-6.79,0.07,3.37,2.77,3.15,2.81,3.24,4.04,3.44,0.69
58165.4999537037,-6.739928612014925,-6.872895201635193,-6.756961951313706,-6.87942606879415,-6.7423214251308154,-6.795880017344075,-6.8,0.06,4.69,3.37,2.77,3.15,2.81,3.24,3.19,0.75
58473.4999537037,-6.8297382846050425,-6.739928612014925,-6.872895201635193,-6.756961951313706,-6.87942606879415,-6.7423214251308154,-6.8,0.06,2.31,4.69,3.37,2.77,3.15,2.81,3.06,0.82
58480.4999537037,-6.782516055786093,-6.8297382846050425,-6.739928612014925,-6.872895201635193,-6.756961951313706,-6.87942606879415,-6.82,0.06,2.33,2.31,4.69,3.37,2.77,3.15,3.04,0.83
58487.4999537037,-6.847711655616943,-6.782516055786093,-6.8297382846050425,-6.739928612014925,-6.872895201635193,-6.756961951313706,-6.82,0.06,2.64,2.33,2.31,4.69,3.37,2.77,3.01,0.83
58501.4999537037,-6.896196279044043,-6.847711655616943,-6.782516055786093,-6.8297382846050425,-6.739928612014925,-6.872895201635193,-6.82,0.05,2.93,2.64,2.33,2.31,4.69,3.37,2.99,0.83
58515.4999537037,-6.790484985457369,-6.896196279044043,-6.847711655616943,-6.782516055786093,-6.8297382846050425,-6.739928612014925,-6.83,0.06,2.67,2.93,2.64,2.33,2.31,4.69,2.91,0.82
58550.4999537037,-6.889410289700751,-6.790484985457369,-6.896196279044043,-6.847711655616943,-6.782516055786093,-6.8297382846050425,-6.83,0.05,2.77,2.67,2.93,2.64,2.33,2.31,2.68,0.3
58557.4999537037,-6.806875401645539,-6.889410289700751,-6.790484985457369,-6.896196279044043,-6.847711655616943,-6.782516055786093,-6.84,0.05,3.14,2.77,2.67,2.93,2.64,2.33,2.78,0.27
58564.4999537037,-6.889410289700751,-6.806875401645539,-6.889410289700751,-6.790484985457369,-6.896196279044043,-6.847711655616943,-6.86,0.04,2.98,3.14,2.77,2.67,2.93,2.64,2.74,0.36
58592.4999537037,-6.892790030352131,-6.889410289700751,-6.806875401645539,-6.889410289700751,-6.790484985457369,-6.896196279044043,-6.79,0.2,2.02,2.98,3.14,2.77,2.67,2.93,2.82,0.41
58781.4999537037,-6.333482019445119,-6.892790030352131,-6.889410289700751,-6.806875401645539,-6.889410289700751,-6.790484985457369,-6.77,0.2,3.26,2.02,2.98,3.14,2.77,2.67,3.58,2.08
58837.4999537037,-6.790484985457369,-6.333482019445119,-6.892790030352131,-6.889410289700751,-6.806875401645539,-6.889410289700751,-6.75,0.2,8.2,3.26,2.02,2.98,3.14,2.77,3.51,2.12
58844.4999537037,-6.640164517660112,-6.790484985457369,-6.333482019445119,-6.892790030352131,-6.889410289700751,-6.806875401645539,-6.73,0.2,2.17,8.2,3.26,2.02,2.98,3.14,3.48,2.13
58865.4999537037,-6.782516055786093,-6.640164517660112,-6.790484985457369,-6.333482019445119,-6.892790030352131,-6.889410289700751,-6.75,0.2,2.62,2.17,8.2,3.26,2.02,2.98,3.35,2.18
58879.4999537037,-6.8996294548824375,-6.782516055786093,-6.640164517660112,-6.790484985457369,-6.333482019445119,-6.892790030352131,-6.71,0.2,2.22,2.62,2.17,8.2,3.26,2.02,3.29,2.2
58900.4999537037,-6.6439741428068775,-6.8996294548824375,-6.782516055786093,-6.640164517660112,-6.790484985457369,-6.333482019445119,-6.7,0.18,2.55,2.22,2.62,2.17,8.2,3.26,3.4,2.15
58907.4999537037,-6.785156151952302,-6.6439741428068775,-6.8996294548824375,-6.782516055786093,-6.640164517660112,-6.790484985457369,-6.67,0.25,2.75,2.55,2.22,2.62,2.17,8.2,3.23,2.2
58914.4999537037,-6.131943638176958,-6.785156151952302,-6.6439741428068775,-6.8996294548824375,-6.782516055786093,-6.640164517660112,-6.63,0.25,2.12,2.75,2.55,2.22,2.62,2.17,2.39,0.25
58921.4999537037,-6.549750891680639,-6.131943638176958,-6.785156151952302,-6.6439741428068775,-6.8996294548824375,-6.782516055786093,-6.61,0.26,2.3,2.12,2.75,2.55,2.22,2.62,2.41,0.23
58928.4999537037,-6.485452247339714,-6.549750891680639,-6.131943638176958,-6.785156151952302,-6.6439741428068775,-6.8996294548824375,-6.6,0.25,2.32,2.3,2.12,2.75,2.55,2.22,2.36,0.22
58935.4999537037,-6.732828271596986,-6.485452247339714,-6.549750891680639,-6.131943638176958,-6.785156151952302,-6.6439741428068775,-6.6,0.24,2.24,2.32,2.3,2.12,2.75,2.55,2.44,0.26
58942.4999537037,-6.844663962534939,-6.732828271596986,-6.485452247339714,-6.549750891680639,-6.131943638176958,-6.785156151952302,-6.61,0.25,2.77,2.24,2.32,2.3,2.12,2.75,2.4,0.26
58963.4999537037,-6.7423214251308154,-6.844663962534939,-6.732828271596986,-6.485452247339714,-6.549750891680639,-6.131943638176958,-6.58,0.23,2.29,2.77,2.24,2.32,2.3,2.12,2.34,0.2
58970.4999537037,-6.575118363368933,-6.7423214251308154,-6.844663962534939,-6.732828271596986,-6.485452247339714,-6.549750891680639,-6.67,0.14,2.31,2.29,2.77,2.24,2.32,2.3,2.36,0.18
58977.4999537037,-6.790484985457369,-6.575118363368933,-6.7423214251308154,-6.844663962534939,-6.732828271596986,-6.485452247339714,-6.71,0.13,2.28,2.31,2.29,2.77,2.24,2.32,2.33,0.21
58984.4999537037,-6.826813731587726,-6.790484985457369,-6.575118363368933,-6.7423214251308154,-6.844663962534939,-6.732828271596986,-6.77,0.1,2.11,2.28,2.31,2.29,2.77,2.24,2.33,0.21
58998.4999537037,-6.866461091629782,-6.826813731587726,-6.790484985457369,-6.575118363368933,-6.7423214251308154,-6.844663962534939,-6.76,0.1,2.29,2.11,2.28,2.31,2.29,2.77,2.32,0.21
59005.4999537037,-6.679853713888946,-6.866461091629782,-6.826813731587726,-6.790484985457369,-6.575118363368933,-6.7423214251308154,-6.72,0.12,2.2,2.29,2.11,2.28,2.31,2.29,2.22,0.09
59012.4999537037,-6.54515513999149,-6.679853713888946,-6.866461091629782,-6.826813731587726,-6.790484985457369,-6.575118363368933,-6.7,0.13,2.08,2.2,2.29,2.11,2.28,2.31,2.18,0.12
59019.4999537037,-6.6252516539898965,-6.54515513999149,-6.679853713888946,-6.866461091629782,-6.826813731587726,-6.790484985457369,-6.72,0.11,2.02,2.08,2.2,2.29,2.11,2.28,2.23,0.21
59033.4999537037,-6.707743928643524,-6.6252516539898965,-6.54515513999149,-6.679853713888946,-6.866461091629782,-6.826813731587726,-6.72,0.12,2.64,2.02,2.08,2.2,2.29,2.11,2.28,0.25
59075.4999537037,-6.809668301829708,-6.707743928643524,-6.6252516539898965,-6.54515513999149,-6.679853713888946,-6.866461091629782,-6.73,0.12,2.62,2.64,2.02,2.08,2.2,2.29,2.36,0.28
59082.4999537037,-6.841637507904751,-6.809668301829708,-6.707743928643524,-6.6252516539898965,-6.54515513999149,-6.679853713888946,-6.71,0.1,2.66,2.62,2.64,2.02,2.08,2.2,2.45,0.34
59117.4999537037,-6.767003889607846,-6.841637507904751,-6.809668301829708,-6.707743928643524,-6.6252516539898965,-6.54515513999149,-6.73,0.11,2.9,2.66,2.62,2.64,2.02,2.08,2.59,0.42
59152.4999537037,-6.826813731587726,-6.767003889607846,-6.841637507904751,-6.809668301829708,-6.707743928643524,-6.6252516539898965,-6.75,0.09,3.2,2.9,2.66,2.62,2.64,2.02,2.77,0.43
59194.4999537037,-6.6439741428068775,-6.826813731587726,-6.767003889607846,-6.841637507904751,-6.809668301829708,-6.707743928643524,-6.74,0.09,3.32,3.2,2.9,2.66,2.62,2.64,2.83,0.33
59215.4999537037,-6.61261017366127,-6.6439741428068775,-6.826813731587726,-6.767003889607846,-6.841637507904751,-6.809668301829708,-6.77,0.11,2.45,3.32,3.2,2.9,2.66,2.62,2.82,0.33
59236.4999537037,-6.903089986991944,-6.61261017366127,-6.6439741428068775,-6.826813731587726,-6.767003889607846,-6.841637507904751,-6.77,0.11,2.59,2.45,3.32,3.2,2.9,2.66,2.76,0.4
59257.4999537037,-6.818156412055227,-6.903089986991944,-6.61261017366127,-6.6439741428068775,-6.826813731587726,-6.767003889607846,-6.78,0.11,2.21,2.59,2.45,3.32,3.2,2.9,2.81,0.41
59306.4999537037,-6.889410289700751,-6.818156412055227,-6.903089986991944,-6.61261017366127,-6.6439741428068775,-6.826813731587726,-6.77,0.12,3.02,2.21,2.59,2.45,3.32,3.2,3.58,2.12
59320.4999537037,-6.703334809738469,-6.889410289700751,-6.818156412055227,-6.903089986991944,-6.61261017366127,-6.6439741428068775,-6.73,0.15,8.29,3.02,2.21,2.59,2.45,3.32,3.45,2.17
59327.4999537037,-6.517126416391246,-6.703334809738469,-6.889410289700751,-6.818156412055227,-6.903089986991944,-6.61261017366127,-6.66,0.25,2.3,8.29,3.02,2.21,2.59,2.45,3.58,2.18
59334.4999537037,-6.1830961606243395,-6.517126416391246,-6.703334809738469,-6.889410289700751,-6.818156412055227,-6.903089986991944,-6.63,0.27,4.19,2.3,8.29,3.02,2.21,2.59,3.51,2.23
59341.4999537037,-6.410050398674292,-6.1830961606243395,-6.517126416391246,-6.703334809738469,-6.889410289700751,-6.818156412055227,-6.58,0.25,1.98,4.19,2.3,8.29,3.02,2.21,3.49,2.24
59348.4999537037,-6.531652669587842,-6.410050398674292,-6.1830961606243395,-6.517126416391246,-6.703334809738469,-6.889410289700751,-6.58,0.25,2.42,1.98,4.19,2.3,8.29,3.02,3.48,2.25
59670.4999537037,-6.844663962534939,-6.531652669587842,-6.410050398674292,-6.1830961606243395,-6.517126416391246,-6.703334809738469,-6.56,0.22,2.17,2.42,1.98,4.19,2.3,8.29,3.61,2.24
59880.4999537037,-6.716698771296451,-6.844663962534939,-6.531652669587842,-6.410050398674292,-6.1830961606243395,-6.517126416391246,-6.59,0.25,3.9,2.17,2.42,1.98,4.19,2.3,2.84,0.88
60370.4999537037,-6.892790030352131,-6.716698771296451,-6.844663962534939,-6.531652669587842,-6.410050398674292,-6.1830961606243395,-6.64,0.27,2.89,3.9,2.17,2.42,1.98,4.19,3.26,1.22
60419.4999537037,-6.87942606879415,-6.892790030352131,-6.716698771296451,-6.844663962534939,-6.531652669587842,-6.410050398674292,-6.74,0.19,5.25,2.89,3.9,2.17,2.42,1.98,3.19,1.17
60461.4999537037,-6.886056647693163,-6.87942606879415,-6.892790030352131,-6.716698771296451,-6.844663962534939,-6.531652669587842,-6.8,0.13,3.73,5.25,2.89,3.9,2.17,2.42,3.88,1.66
60468.4999537037,-6.872895201635193,-6.886056647693163,-6.87942606879415,-6.892790030352131,-6.716698771296451,-6.844663962534939,-6.83,0.07,6.81,3.73,5.25,2.89,3.9,2.17,3.93,1.61
