#MJD,flux_target_1d,flux_target_2d
59873.4999537037,-6.519993057042849,-5.785156151952302
59880.4999537037,-5.785156151952302,-5.7594507517174005
59887.4999537037,-5.7594507517174005,-5.94692155651658
59894.4999537037,-5.94692155651658,-6.539102157243452
59901.4999537037,-6.539102157243452,-6.209011524911184
59908.4999537037,-6.209011524911184,-6.580044251510242
59915.4999537037,-6.580044251510242,-6.665546248849069
59922.4999537037,-6.665546248849069,-6.681936665037238
59929.4999537037,-6.681936665037238,-6.434152181326482
59950.4999537037,-6.434152181326482,-6.856985199745905
59957.4999537037,-6.856985199745905,-6.931814138253839
59964.4999537037,-6.931814138253839,-6.928117992693875
59985.4999537037,-6.928117992693875,-6.987162775294828
60013.4999537037,-6.987162775294828,-7.0762380391713
60020.4999537037,-7.0762380391713,-6.536107011014093
60027.4999537037,-6.536107011014093,-6.610833915635467
60048.4999537037,-6.610833915635467,-7.186419011431808
60055.4999537037,-7.186419011431808,-7.0254883072626715
60062.4999537037,-7.0254883072626715,-7.0385789059335515
60076.4999537037,-7.0385789059335515,-6.866461091629782
60104.4999537037,-6.866461091629782,-6.8326826652518236
60111.4999537037,-6.8326826652518236,-7.027797161620936
60118.4999537037,-7.027797161620936,-7.075204004202088
60132.4999537037,-7.075204004202088,-7.175874166083451
60146.4999537037,-7.175874166083451,-7.09799710864927
60153.4999537037,-7.09799710864927,-7.1487416512809245
60160.4999537037,-7.1487416512809245,-7.134896025358872
60195.4999537037,-7.134896025358872,-6.872895201635193
60244.4999537037,-6.872895201635193,-6.8996294548824375
60258.4999537037,-6.8996294548824375,-6.718966632752273
60272.4999537037,-6.718966632752273,-6.931814138253839
60279.4999537037,-6.931814138253839,-7.062482107982653
60286.4999537037,-7.062482107982653,-6.935542010773082
60293.4999537037,-6.935542010773082,-6.8326826652518236
60300.4999537037,-6.8326826652518236,-6.872895201635193
60307.4999537037,-6.872895201635193,-6.782516055786093
60314.4999537037,-6.782516055786093,-6.903089986991944
60321.4999537037,-6.903089986991944,-6.714442690992226
60335.4999537037,-6.714442690992226,-6.675717544702307
60342.4999537037,-6.675717544702307,-6.651695136951839
60349.4999537037,-6.651695136951839,-6.958607314841775
60356.4999537037,-6.958607314841775,-6.962573502059376
60363.4999537037,-6.962573502059376,-6.761953896871205
60370.4999537037,-6.761953896871205,-6.906578314837765
60384.4999537037,-6.906578314837765,-6.94692155651658
60412.4999537037,-6.94692155651658,-7.020451625295905
60419.4999537037,-7.020451625295905,-6.982966660701219
60426.4999537037,-6.982966660701219,-7.128427064454121
60433.4999537037,-7.128427064454121,-7.1180450286604
60440.4999537037,-7.1180450286604,-6.866461091629782
60447.4999537037,-6.866461091629782,-6.134896025358872
60454.4999537037,-6.134896025358872,-6.790484985457369
60461.4999537037,-6.790484985457369,-6.779891911959945
60468.4999537037,-6.779891911959945,-6.42712839779952
60475.4999537037,-6.42712839779952,-6.640164517660112
60482.4999537037,-6.640164517660112,-6.3979400086720375
60489.4999537037,-6.3979400086720375,-6.306273051076353
60496.4999537037,-6.306273051076353,-6.288192770958809
60503.4999537037,-6.288192770958809,-6.1487416512809245
60510.4999537037,-6.1487416512809245,-6.30715308072277
60517.4999537037,-6.30715308072277,-6.213248577854439
60524.4999537037,-6.213248577854439,-6.302770657240282
60531.4999537037,-6.302770657240282,-6.663540266151471
60538.4999537037,-6.663540266151471,-6.211831628858833
60545.4999537037,-6.211831628858833,-6.448550002027125
60552.4999537037,-6.448550002027125,-6.649751981665837
60559.4999537037,-6.649751981665837,-6.235077015350112
60566.4999537037,-6.235077015350112,-6.30715308072277
60573.4999537037,-6.30715308072277,-6.195179321278838
60580.4999537037,-6.195179321278838,-6.280668713016273
60587.4999537037,-6.280668713016273,-6.688246138944246
60594.4999537037,-6.688246138944246,-6.6439741428068775
60608.4999537037,-6.6439741428068775,-6.453457336521869
60615.4999537037,-6.453457336521869,-6.328827157284917
60622.4999537037,-6.328827157284917,-6.279840696594043
60629.4999537037,-6.279840696594043,-6.841637507904751
60636.4999537037,-6.841637507904751,-6.669586226650809
60643.4999537037,-6.669586226650809,-6.823908740944319
60650.4999537037,-6.823908740944319,-7.002613615602686
60657.4999537037,-7.002613615602686,-6.694648630553377
60685.4999537037,-6.694648630553377,-6.892790030352131
60692.4999537037,-6.892790030352131,-6.534617148551582
60699.4999537037,-6.534617148551582,-6.274088367704952
60706.4999537037,-6.274088367704952,-6.137272471682025
60713.4999537037,-6.137272471682025,-5.906578314837765
60720.4999537037,-5.906578314837765,-5.863279432843593
60727.4999537037,-5.863279432843593,-6.050609993355088
60734.4999537037,-6.050609993355088,-6.345823458122039
60741.4999537037,-6.345823458122039,-6.377785977033705
60748.4999537037,-6.377785977033705,-6.7121982700697735
60755.4999537037,-6.7121982700697735,-6.636388020107856
60762.4999537037,-6.636388020107856,-6.657577319177793
60769.4999537037,-6.657577319177793,-6.735182176990463
60776.4999537037,-6.735182176990463,-6.492144128304169
60783.4999537037,-6.492144128304169,-6.935542010773082
60790.4999537037,-6.935542010773082,-6.51427857351842
60797.4999537037,-6.51427857351842,-6.640164517660112
60804.4999537037,-6.640164517660112,-6.826813731587726
60811.4999537037,-6.826813731587726,-6.853871964321762
60818.4999537037,-6.853871964321762,-6.767003889607846
60825.4999537037,-6.767003889607846,-6.645891560852599
60832.4999537037,-6.645891560852599,-6.6439741428068775
60839.4999537037,-6.6439741428068775,-6.607303046740334
60846.4999537037,-6.607303046740334,-6.476253533188435
60853.4999537037,-6.476253533188435,-6.847711655616943
60860.4999537037,-6.847711655616943,-6.913640169325252
60867.4999537037,-6.913640169325252,-6.732828271596986
60874.4999537037,-6.732828271596986,-6.818156412055227
60881.4999537037,-6.818156412055227,-6.628932137728264
60888.4999537037,-6.628932137728264,-6.954677021213342
60895.4999537037,-6.954677021213342,-6.866461091629782
60902.4999537037,-6.866461091629782,-6.767003889607846
60909.4999537037,-6.767003889607846,-6.458420756053419
60916.4999537037,-6.458420756053419,-6.5638373529592435
60923.4999537037,-6.5638373529592435,-7.084072788302884
60937.4999537037,-7.084072788302884,-7.09366495819491
60944.4999537037,-7.09366495819491,-7.125518182300533
60951.4999537037,-7.125518182300533,-6.958607314841775
60972.4999537037,-6.958607314841775,-6.87942606879415
60979.4999537037,-6.87942606879415,-7.108462542327436
