#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57437.49996527778,2.46,2.18,2.37,2.35,2.34,1.95,2.27,0.17,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.801342913045577,-6.76,0.09
57444.49996527778,2.23,2.46,2.18,2.37,2.35,2.34,2.3,0.11,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.621602099051862,-6.75,0.09
57451.49996527778,2.15,2.23,2.46,2.18,2.37,2.35,2.28,0.11,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.655607726314889,-6.77,0.07
58130.4999537037,2.22,2.15,2.23,2.46,2.18,2.37,2.31,0.15,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.818156412055227,-6.79,0.05
58998.4999537037,2.55,2.22,2.15,2.23,2.46,2.18,2.33,0.18,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.835647144215563,-6.77,0.06
59012.4999537037,2.54,2.55,2.22,2.15,2.23,2.46,2.34,0.17,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.82102305270683,-6.76,0.06
59201.4999537037,2.23,2.54,2.55,2.22,2.15,2.23,2.43,0.32,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.761953896871205,-6.76,0.06
59222.4999537037,3.06,2.23,2.54,2.55,2.22,2.15,2.41,0.34,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.703334809738469,-6.76,0.06
59236.4999537037,2.11,3.06,2.23,2.54,2.55,2.22,2.41,0.34,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.767003889607846,-6.77,0.06
59271.4999537037,2.14,2.11,3.06,2.23,2.54,2.55,2.44,0.33,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.841637507904751,-6.74,0.1
59278.4999537037,2.47,2.14,2.11,3.06,2.23,2.54,2.4,0.33,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.688246138944246,-6.74,0.1
59663.4999537037,2.25,2.47,2.14,2.11,3.06,2.23,2.32,0.36,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.723538195826756,-6.74,0.1
59670.4999537037,1.96,2.25,2.47,2.14,2.11,3.06,2.33,0.36,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.8326826652518236,-6.74,0.1
59677.4999537037,2.29,1.96,2.25,2.47,2.14,2.11,2.21,0.16,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.73754891026957,-6.73,0.09
59684.4999537037,2.26,2.29,1.96,2.25,2.47,2.14,2.2,0.17,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.806875401645539,-6.69,0.14
59691.4999537037,2.05,2.26,2.29,1.96,2.25,2.47,2.18,0.19,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.540607512240769,-6.62,0.17
59698.4999537037,1.97,2.05,2.26,2.29,1.96,2.25,2.1,0.17,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.82102305270683,-6.61,0.18
59705.4999537037,1.89,1.97,2.05,2.26,2.29,1.96,2.11,0.18,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.730487055782084,-6.54,0.18
59712.4999537037,2.33,1.89,1.97,2.05,2.26,2.29,2.12,0.17,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.730487055782084,-6.48,0.18
59719.4999537037,2.06,2.33,1.89,1.97,2.05,2.26,2.11,0.16,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.721246399047171,-6.44,0.14
59726.4999537037,2.19,2.06,2.33,1.89,1.97,2.05,2.13,0.2,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.449771646944906,-6.42,0.09
59733.4999537037,2.44,2.19,2.06,2.33,1.89,1.97,2.22,0.27,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.375717904164332,-6.44,0.11
59740.4999537037,2.66,2.44,2.19,2.06,2.33,1.89,2.28,0.26,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.440093374963888,-6.5,0.17
59747.4999537037,2.39,2.66,2.44,2.19,2.06,2.33,2.34,0.19,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.343901797987168,-6.55,0.2
59754.4999537037,2.32,2.39,2.66,2.44,2.19,2.06,2.36,0.19,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.284832642151542,-6.6,0.18
59894.4999537037,2.44,2.32,2.39,2.66,2.44,2.19,2.33,0.24,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.493494967595128,-6.66,0.12
60111.4999537037,1.88,2.44,2.32,2.39,2.66,2.44,2.28,0.31,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.543633966870957,-6.69,0.1
60125.4999537037,1.81,1.88,2.44,2.32,2.39,2.66,2.35,0.4,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.605548319173784,-6.72,0.07
60307.4999537037,2.95,1.81,1.88,2.44,2.32,2.39,2.3,0.38,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.804100347590766,-6.74,0.05
60314.4999537037,2.28,2.95,1.81,1.88,2.44,2.32,2.31,0.38,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.779891911959945,-6.74,0.04
60447.4999537037,2.47,2.28,2.95,1.81,1.88,2.44,2.37,0.42,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.657577319177793,-6.72,0.04
60601.4999537037,2.77,2.47,2.28,2.95,1.81,1.88,2.27,0.48,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.72584215073632,-6.74,0.05
60608.4999537037,1.75,2.77,2.47,2.28,2.95,1.81,2.27,0.48,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.7423214251308154,-6.68,0.17
60615.4999537037,1.87,1.75,2.77,2.47,2.28,2.95,2.29,0.46,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.72584215073632,-6.68,0.17
60622.4999537037,1.96,1.87,1.75,2.77,2.47,2.28,2.17,0.36,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.772113295386326,-6.66,0.17
60629.4999537037,2.08,1.96,1.87,1.75,2.77,2.47,2.12,0.37,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.7423214251308154,-6.65,0.16
60636.4999537037,1.95,2.08,1.96,1.87,1.75,2.77,2.11,0.35,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.675717544702307,-6.59,0.19
60643.4999537037,2.37,1.95,2.08,1.96,1.87,1.75,2.04,0.23,-6.330683119433888,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.823908740944319,-6.54,0.2
60650.4999537037,2.33,2.37,1.95,2.08,1.96,1.87,2.16,0.26,-6.384049948343599,-6.330683119433888,-6.6595558851598815,-6.627087997029894,-6.681936665037238,-6.30715308072277,-6.49,0.16
