#MJD,index_target_1d,index_target_2d
56898.499976851854,3.0,2.2
56912.499976851854,2.2,2.7
56926.499976851854,2.7,5.0
56933.499976851854,5.0,2.8
56954.499976851854,2.8,3.72
57024.499976851854,3.72,3.03
57115.499976851854,3.03,3.34
57192.499976851854,3.34,2.62
57234.49996527778,2.62,3.17
57381.49996527778,3.17,2.67
57437.49996527778,2.67,3.36
57451.49996527778,3.36,3.06
57465.49996527778,3.06,3.4
57493.49996527778,3.4,2.85
57500.49996527778,2.85,3.08
57507.49996527778,3.08,2.62
57514.49996527778,2.62,2.59
57521.49996527778,2.59,1.98
57528.49996527778,1.98,2.77
57535.49996527778,2.77,2.73
57542.49996527778,2.73,2.76
57549.49996527778,2.76,2.37
57563.49996527778,2.37,2.29
57570.49996527778,2.29,1.87
57584.49996527778,1.87,3.13
57591.49996527778,3.13,3.71
57633.49996527778,3.71,2.53
57654.49996527778,2.53,3.4
57661.49996527778,3.4,2.28
57675.49996527778,2.28,3.45
57682.49996527778,3.45,3.17
57689.49996527778,3.17,2.43
57696.49996527778,2.43,2.52
57703.49996527778,2.52,2.32
57710.49996527778,2.32,2.42
57731.49996527778,2.42,2.98
57745.49996527778,2.98,2.59
57752.49996527778,2.59,1.99
57759.4999537037,1.99,2.61
57766.4999537037,2.61,2.72
57787.4999537037,2.72,2.19
57794.4999537037,2.19,2.42
57801.4999537037,2.42,2.72
57808.4999537037,2.72,2.73
57815.4999537037,2.73,2.73
57822.4999537037,2.73,2.25
57829.4999537037,2.25,2.18
57843.4999537037,2.18,2.3
57850.4999537037,2.3,2.11
57857.4999537037,2.11,2.43
57864.4999537037,2.43,2.28
57871.4999537037,2.28,1.59
57878.4999537037,1.59,2.59
57885.4999537037,2.59,2.97
57892.4999537037,2.97,2.51
57899.4999537037,2.51,2.23
57906.4999537037,2.23,2.52
57913.4999537037,2.52,2.05
57920.4999537037,2.05,1.7
57927.4999537037,1.7,2.23
57934.4999537037,2.23,2.29
57941.4999537037,2.29,2.01
57948.4999537037,2.01,2.27
57955.4999537037,2.27,2.6
57962.4999537037,2.6,2.31
57969.4999537037,2.31,2.75
57976.4999537037,2.75,2.35
57990.4999537037,2.35,2.48
57997.4999537037,2.48,2.12
58004.4999537037,2.12,1.79
58011.4999537037,1.79,2.43
58018.4999537037,2.43,2.33
58025.4999537037,2.33,2.44
58039.4999537037,2.44,2.92
58046.4999537037,2.92,2.27
58060.4999537037,2.27,3.04
58067.4999537037,3.04,2.67
58074.4999537037,2.67,3.24
58088.4999537037,3.24,2.88
58095.4999537037,2.88,2.37
58102.4999537037,2.37,2.49
58109.4999537037,2.49,2.58
58116.4999537037,2.58,2.07
58130.4999537037,2.07,2.19
58137.4999537037,2.19,2.1
58151.4999537037,2.1,5.0
58186.4999537037,5.0,3.54
58235.4999537037,3.54,3.18
58263.4999537037,3.18,2.65
58319.4999537037,2.65,2.48
58417.4999537037,2.48,2.83
58431.4999537037,2.83,3.13
58452.4999537037,3.13,2.62
58466.4999537037,2.62,3.5
58473.4999537037,3.5,2.68
58494.4999537037,2.68,2.25
58501.4999537037,2.25,2.42
58508.4999537037,2.42,2.56
58515.4999537037,2.56,2.54
58522.4999537037,2.54,2.38
58529.4999537037,2.38,2.64
58536.4999537037,2.64,4.94
58543.4999537037,4.94,2.23
58550.4999537037,2.23,3.25
58557.4999537037,3.25,5.0
58564.4999537037,5.0,2.26
58571.4999537037,2.26,3.55
58578.4999537037,3.55,2.8
58585.4999537037,2.8,2.3
58592.4999537037,2.3,2.96
58599.4999537037,2.96,3.03
58606.4999537037,3.03,2.01
58613.4999537037,2.01,2.58
58620.4999537037,2.58,2.6
58627.4999537037,2.6,1.95
58634.4999537037,1.95,2.65
58641.4999537037,2.65,2.78
58697.4999537037,2.78,4.37
58725.4999537037,4.37,3.32
58732.4999537037,3.32,2.71
58753.4999537037,2.71,3.39
58767.4999537037,3.39,3.51
58830.4999537037,3.51,4.69
58865.4999537037,4.69,2.76
58872.4999537037,2.76,2.61
58942.4999537037,2.61,2.73
59110.4999537037,2.73,3.47
59215.4999537037,3.47,3.93
59222.4999537037,3.93,2.81
59488.4999537037,2.81,2.5
59516.4999537037,2.5,2.84
59565.4999537037,2.84,4.01
59810.4999537037,4.01,5.0
59866.4999537037,5.0,5.0
59943.4999537037,5.0,5.0
60034.4999537037,5.0,3.39
60125.4999537037,3.39,5.0
60272.4999537037,5.0,2.74
60293.4999537037,2.74,3.33
60335.4999537037,3.33,2.65
60384.4999537037,2.65,2.48
60419.4999537037,2.48,2.71
60461.4999537037,2.71,4.09
60573.4999537037,4.09,3.25
60629.4999537037,3.25,2.39
60643.4999537037,2.39,5.0
60734.4999537037,5.0,2.28
