#MJD,flux_target_1d,flux_target_2d
59166.4999537037,-6.896196279044043,-6.54515513999149
59201.4999537037,-6.54515513999149,-6.7423214251308154
59208.4999537037,-6.7423214251308154,-6.844663962534939
59215.4999537037,-6.844663962534939,-6.8297382846050425
59222.4999537037,-6.8297382846050425,-6.954677021213342
59229.4999537037,-6.954677021213342,-6.747146969020107
59250.4999537037,-6.747146969020107,-6.580044251510242
59271.4999537037,-6.580044251510242,-6.554395796726403
59278.4999537037,-6.554395796726403,-6.853871964321762
59285.4999537037,-6.853871964321762,-6.962573502059376
59292.4999537037,-6.962573502059376,-6.826813731587726
59327.4999537037,-6.826813731587726,-6.886056647693163
59334.4999537037,-6.886056647693163,-6.91721462968355
59341.4999537037,-6.91721462968355,-6.632644078973981
59369.4999537037,-6.632644078973981,-6.537602002101044
59376.4999537037,-6.537602002101044,-6.485452247339714
59383.4999537037,-6.485452247339714,-6.590066876668706
59390.4999537037,-6.590066876668706,-6.616184634019569
59397.4999537037,-6.616184634019569,-6.860120913598763
59404.4999537037,-6.860120913598763,-6.767003889607846
59411.4999537037,-6.767003889607846,-6.341988603342887
59418.4999537037,-6.341988603342887,-6.638272163982407
59425.4999537037,-6.638272163982407,-6.432973633840939
59432.4999537037,-6.432973633840939,-6.767003889607846
59439.4999537037,-6.767003889607846,-6.718966632752273
59446.4999537037,-6.718966632752273,-6.436518914605589
59453.4999537037,-6.436518914605589,-6.265200170411153
59460.4999537037,-6.265200170411153,-6.3655227298392685
59467.4999537037,-6.3655227298392685,-6.333482019445119
59474.4999537037,-6.333482019445119,-6.215382707367125
59481.4999537037,-6.215382707367125,-6.767003889607846
59488.4999537037,-6.767003889607846,-6.684029654543083
59495.4999537037,-6.684029654543083,-6.498940737782249
59502.4999537037,-6.498940737782249,-6.5968794788241825
59509.4999537037,-6.5968794788241825,-6.681936665037238
59516.4999537037,-6.681936665037238,-6.645891560852599
59523.4999537037,-6.645891560852599,-6.866461091629782
59530.4999537037,-6.866461091629782,-7.009661145212399
59537.4999537037,-7.009661145212399,-6.673664139071248
59551.4999537037,-6.673664139071248,-6.739928612014925
59558.4999537037,-6.739928612014925,-6.749579997691106
59565.4999537037,-6.749579997691106,-6.671620396561262
59572.4999537037,-6.671620396561262,-6.801342913045577
59579.4999537037,-6.801342913045577,-6.896196279044043
59614.4999537037,-6.896196279044043,-6.790484985457369
59628.4999537037,-6.790484985457369,-6.841637507904751
59635.4999537037,-6.841637507904751,-6.7121982700697735
59663.4999537037,-6.7121982700697735,-6.585026652029182
59670.4999537037,-6.585026652029182,-6.51427857351842
59677.4999537037,-6.51427857351842,-6.982966660701219
59684.4999537037,-6.982966660701219,-6.958607314841775
59691.4999537037,-6.958607314841775,-7.015022873584507
59705.4999537037,-7.015022873584507,-6.924453038607469
59712.4999537037,-6.924453038607469,-6.931814138253839
59880.4999537037,-6.931814138253839,-6.860120913598763
59957.4999537037,-6.860120913598763,-6.7447274948966935
60020.4999537037,-6.7447274948966935,-6.906578314837765
60104.4999537037,-6.906578314837765,-6.79317412396815
60202.4999537037,-6.79317412396815,-7.012780770091995
60237.4999537037,-7.012780770091995,-6.935542010773082
60251.4999537037,-6.935542010773082,-6.978810700930062
60307.4999537037,-6.978810700930062,-6.876148359032914
60391.4999537037,-6.876148359032914,-7.007446482167865
60412.4999537037,-7.007446482167865,-6.920818753952375
60475.4999537037,-6.920818753952375,-6.798602875679548
60587.4999537037,-6.798602875679548,-6.860120913598763
60657.4999537037,-6.860120913598763,-6.634512015109101
60664.4999537037,-6.634512015109101,-6.924453038607469
60678.4999537037,-6.924453038607469,-6.8696662315049934
60685.4999537037,-6.8696662315049934,-6.920818753952375
60692.4999537037,-6.920818753952375,-6.838631997765025
60699.4999537037,-6.838631997765025,-6.655607726314889
60776.4999537037,-6.655607726314889,-6.903089986991944
