#MJD,index_target_1d,index_target_2d
57262.49996527778,5.0,1.8
57353.49996527778,1.8,2.02
57402.49996527778,2.02,2.09
57423.49996527778,2.09,2.27
57437.49996527778,2.27,2.12
57465.49996527778,2.12,3.16
57542.49996527778,3.16,5.0
57570.49996527778,5.0,2.62
57591.49996527778,2.62,2.64
57731.49996527778,2.64,2.71
57752.49996527778,2.71,2.07
57766.4999537037,2.07,2.37
57801.4999537037,2.37,2.2
57808.4999537037,2.2,5.0
57864.4999537037,5.0,2.85
57934.4999537037,2.85,2.4
57990.4999537037,2.4,3.43
58025.4999537037,3.43,2.47
58046.4999537037,2.47,2.4
58053.4999537037,2.4,1.89
58060.4999537037,1.89,2.3
58074.4999537037,2.3,1.65
58165.4999537037,1.65,1.81
58193.4999537037,1.81,3.54
58291.4999537037,3.54,1.51
58312.4999537037,1.51,2.2
58333.4999537037,2.2,1.99
58354.4999537037,1.99,1.79
58361.4999537037,1.79,2.25
58396.4999537037,2.25,5.0
58410.4999537037,5.0,2.27
58438.4999537037,2.27,2.06
58473.4999537037,2.06,1.81
58480.4999537037,1.81,2.02
58508.4999537037,2.02,2.67
58522.4999537037,2.67,1.95
58543.4999537037,1.95,2.27
58550.4999537037,2.27,2.41
58578.4999537037,2.41,2.82
58585.4999537037,2.82,1.38
58606.4999537037,1.38,2.22
58620.4999537037,2.22,2.54
58627.4999537037,2.54,1.88
58648.4999537037,1.88,2.3
58662.4999537037,2.3,2.2
58704.4999537037,2.2,1.63
58732.4999537037,1.63,1.92
58739.4999537037,1.92,2.16
58746.4999537037,2.16,2.47
58781.4999537037,2.47,2.57
58788.4999537037,2.57,1.89
58858.4999537037,1.89,2.8
58879.4999537037,2.8,2.15
58900.4999537037,2.15,1.91
58928.4999537037,1.91,2.07
58935.4999537037,2.07,2.22
58949.4999537037,2.22,2.7
58991.4999537037,2.7,2.0
59005.4999537037,2.0,1.85
59012.4999537037,1.85,1.98
59026.4999537037,1.98,2.24
59033.4999537037,2.24,2.03
59040.4999537037,2.03,1.83
59047.4999537037,1.83,1.57
59054.4999537037,1.57,1.93
59061.4999537037,1.93,1.67
59068.4999537037,1.67,1.7
59075.4999537037,1.7,1.85
59082.4999537037,1.85,1.79
59089.4999537037,1.79,1.94
59096.4999537037,1.94,1.8
59103.4999537037,1.8,1.77
59110.4999537037,1.77,1.67
59138.4999537037,1.67,2.58
59152.4999537037,2.58,2.07
59187.4999537037,2.07,2.13
59194.4999537037,2.13,1.77
59208.4999537037,1.77,1.84
59222.4999537037,1.84,1.77
59236.4999537037,1.77,1.72
59243.4999537037,1.72,1.82
59257.4999537037,1.82,1.81
59264.4999537037,1.81,1.74
59278.4999537037,1.74,5.0
59306.4999537037,5.0,1.77
59327.4999537037,1.77,2.39
59362.4999537037,2.39,1.74
59369.4999537037,1.74,2.23
59383.4999537037,2.23,1.9
59390.4999537037,1.9,1.62
59397.4999537037,1.62,1.9
59404.4999537037,1.9,1.35
59418.4999537037,1.35,1.74
59432.4999537037,1.74,1.74
59439.4999537037,1.74,1.78
59446.4999537037,1.78,1.62
59467.4999537037,1.62,2.1
59474.4999537037,2.1,1.83
59495.4999537037,1.83,1.67
59502.4999537037,1.67,2.32
59579.4999537037,2.32,2.09
59607.4999537037,2.09,1.85
59614.4999537037,1.85,1.83
59621.4999537037,1.83,1.68
59628.4999537037,1.68,2.61
59635.4999537037,2.61,2.44
59663.4999537037,2.44,1.95
59677.4999537037,1.95,2.0
59719.4999537037,2.0,3.12
59726.4999537037,3.12,1.73
59754.4999537037,1.73,1.86
59845.4999537037,1.86,2.43
59852.4999537037,2.43,1.71
59859.4999537037,1.71,1.93
59866.4999537037,1.93,1.78
59880.4999537037,1.78,1.88
59887.4999537037,1.88,1.7
59894.4999537037,1.7,1.7
59901.4999537037,1.7,1.88
59915.4999537037,1.88,2.02
59922.4999537037,2.02,1.83
59971.4999537037,1.83,2.01
59999.4999537037,2.01,2.08
60006.4999537037,2.08,2.48
60020.4999537037,2.48,2.19
60083.4999537037,2.19,2.13
60097.4999537037,2.13,2.08
60104.4999537037,2.08,1.21
60146.4999537037,1.21,2.1
60153.4999537037,2.1,1.57
60160.4999537037,1.57,2.8
60188.4999537037,2.8,1.69
60286.4999537037,1.69,1.75
60293.4999537037,1.75,1.95
60300.4999537037,1.95,1.67
60314.4999537037,1.67,1.53
60321.4999537037,1.53,1.49
60356.4999537037,1.49,1.99
60363.4999537037,1.99,1.46
60370.4999537037,1.46,1.84
60377.4999537037,1.84,1.82
60384.4999537037,1.82,1.84
60391.4999537037,1.84,1.87
60426.4999537037,1.87,2.23
60461.4999537037,2.23,1.86
60468.4999537037,1.86,1.77
60475.4999537037,1.77,1.68
60517.4999537037,1.68,1.4
60524.4999537037,1.4,1.33
60531.4999537037,1.33,1.86
60538.4999537037,1.86,1.59
60545.4999537037,1.59,1.92
60552.4999537037,1.92,1.7
60566.4999537037,1.7,1.63
60573.4999537037,1.63,1.55
60594.4999537037,1.55,1.92
60601.4999537037,1.92,3.43
60608.4999537037,3.43,1.93
60615.4999537037,1.93,1.82
60622.4999537037,1.82,2.36
60636.4999537037,2.36,2.02
60678.4999537037,2.02,1.72
60685.4999537037,1.72,1.69
60692.4999537037,1.69,1.82
60699.4999537037,1.82,1.69
60706.4999537037,1.69,2.84
60713.4999537037,2.84,1.75
60727.4999537037,1.75,2.22
60734.4999537037,2.22,2.06
60741.4999537037,2.06,1.72
60748.4999537037,1.72,1.59
60755.4999537037,1.59,1.82
60762.4999537037,1.82,1.49
60783.4999537037,1.49,5.0
60797.4999537037,5.0,2.53
60804.4999537037,2.53,1.69
60811.4999537037,1.69,1.55
60818.4999537037,1.55,1.9
60825.4999537037,1.9,2.25
60832.4999537037,2.25,1.99
60846.4999537037,1.99,2.31
60853.4999537037,2.31,1.79
60860.4999537037,1.79,1.69
60867.4999537037,1.69,1.87
60874.4999537037,1.87,1.95
60888.4999537037,1.95,1.8
60895.4999537037,1.8,2.01
60902.4999537037,2.01,1.91
60909.4999537037,1.91,2.04
60916.4999537037,2.04,1.99
60923.4999537037,1.99,2.11
60930.4999537037,2.11,1.99
60937.4999537037,1.99,1.53
60944.4999537037,1.53,1.73
60951.4999537037,1.73,2.02
60965.4999537037,2.02,2.02
60972.4999537037,2.02,1.94
60979.4999537037,1.94,1.79
60986.4999537037,1.79,2.58
60993.4999537037,2.58,2.3
61000.4999537037,2.3,1.82
61007.4999537037,1.82,1.83
61014.4999537037,1.83,1.97
61021.4999537037,1.97,1.79
