#MJD,flux_target_1d,flux_target_2d
57479.49996527778,-6.906578314837765,-7.002613615602686
57486.49996527778,-7.002613615602686,-7.00788851221305
57528.49996527778,-7.00788851221305,-6.889410289700751
57598.49996527778,-6.889410289700751,-6.623423042943488
57675.49996527778,-6.623423042943488,-7.092051478387727
57703.49996527778,-7.092051478387727,-6.903089986991944
57766.4999537037,-6.903089986991944,-6.962573502059376
57787.4999537037,-6.962573502059376,-6.995678626217358
57892.4999537037,-6.995678626217358,-7.056011124926228
57920.4999537037,-7.056011124926228,-7.07727454200674
57955.4999537037,-7.07727454200674,-7.017728766960432
58137.4999537037,-7.017728766960432,-6.8696662315049934
58172.4999537037,-6.8696662315049934,-6.835647144215563
58186.4999537037,-6.835647144215563,-6.853871964321762
58235.4999537037,-6.853871964321762,-6.739928612014925
58256.4999537037,-6.739928612014925,-7.055517327849832
58473.4999537037,-7.055517327849832,-6.815308569182402
58487.4999537037,-6.815308569182402,-7.020451625295905
58648.4999537037,-7.020451625295905,-6.966576244513051
58683.4999537037,-6.966576244513051,-7.068542129310995
58690.4999537037,-7.068542129310995,-7.13430394008393
58725.4999537037,-7.13430394008393,-6.7447274948966935
58893.4999537037,-6.7447274948966935,-7.006563769502388
58970.4999537037,-7.006563769502388,-6.982966660701219
59061.4999537037,-6.982966660701219,-6.966576244513051
59068.4999537037,-6.966576244513051,-5.580044251510242
59439.4999537037,-5.580044251510242,-6.3872161432802645
59544.4999537037,-6.3872161432802645,-7.044312249686494
60230.4999537037,-7.044312249686494,-6.94692155651658
60384.4999537037,-6.94692155651658,-7.0
60475.4999537037,-7.0,-6.609064892896621
60489.4999537037,-6.609064892896621,-6.978810700930062
60650.4999537037,-6.978810700930062,-6.818156412055227
60755.4999537037,-6.818156412055227,-7.102922996790579
60839.4999537037,-7.102922996790579,-6.847711655616943
