#MJD,index_target_1d,index_target_2d
57892.4999537037,2.1,2.03
57899.4999537037,2.03,2.02
57906.4999537037,2.02,1.99
57920.4999537037,1.99,2.35
57934.4999537037,2.35,2.08
57962.4999537037,2.08,1.75
57969.4999537037,1.75,2.0
57997.4999537037,2.0,1.74
58011.4999537037,1.74,2.26
58032.4999537037,2.26,2.81
58053.4999537037,2.81,2.37
58095.4999537037,2.37,2.17
58116.4999537037,2.17,3.24
58151.4999537037,3.24,1.97
58158.4999537037,1.97,2.64
58179.4999537037,2.64,2.17
58193.4999537037,2.17,2.25
58242.4999537037,2.25,2.21
58249.4999537037,2.21,2.14
58263.4999537037,2.14,1.84
58270.4999537037,1.84,1.92
58291.4999537037,1.92,2.13
58312.4999537037,2.13,2.13
58319.4999537037,2.13,2.11
58347.4999537037,2.11,2.21
58354.4999537037,2.21,2.21
58361.4999537037,2.21,1.97
58368.4999537037,1.97,2.19
58375.4999537037,2.19,1.9
58389.4999537037,1.9,2.95
58396.4999537037,2.95,2.33
58452.4999537037,2.33,1.84
58459.4999537037,1.84,1.82
58501.4999537037,1.82,1.92
58515.4999537037,1.92,3.39
58543.4999537037,3.39,1.81
58557.4999537037,1.81,2.53
58564.4999537037,2.53,1.79
58571.4999537037,1.79,2.17
58606.4999537037,2.17,2.66
58613.4999537037,2.66,2.16
58627.4999537037,2.16,2.29
58662.4999537037,2.29,2.24
58669.4999537037,2.24,2.19
58711.4999537037,2.19,2.05
58725.4999537037,2.05,2.55
58746.4999537037,2.55,1.84
58753.4999537037,1.84,1.88
58767.4999537037,1.88,2.62
58816.4999537037,2.62,1.96
58823.4999537037,1.96,1.74
58879.4999537037,1.74,1.9
58886.4999537037,1.9,2.19
58921.4999537037,2.19,2.42
58928.4999537037,2.42,5.15
58935.4999537037,5.15,2.24
58956.4999537037,2.24,3.13
58991.4999537037,3.13,2.03
59019.4999537037,2.03,1.78
59040.4999537037,1.78,1.97
59082.4999537037,1.97,2.08
59089.4999537037,2.08,2.41
59096.4999537037,2.41,2.12
59103.4999537037,2.12,2.09
59131.4999537037,2.09,2.55
59138.4999537037,2.55,5.05
59145.4999537037,5.05,2.01
59187.4999537037,2.01,2.18
59194.4999537037,2.18,2.34
59236.4999537037,2.34,2.2
59250.4999537037,2.2,1.86
59257.4999537037,1.86,2.79
59271.4999537037,2.79,2.61
59285.4999537037,2.61,2.14
59299.4999537037,2.14,2.11
59348.4999537037,2.11,2.06
59369.4999537037,2.06,2.11
59390.4999537037,2.11,1.72
59418.4999537037,1.72,2.22
59453.4999537037,2.22,2.36
59460.4999537037,2.36,1.99
59481.4999537037,1.99,2.04
59495.4999537037,2.04,2.51
59523.4999537037,2.51,2.21
59551.4999537037,2.21,2.07
59565.4999537037,2.07,2.26
59572.4999537037,2.26,2.07
59607.4999537037,2.07,2.4
59614.4999537037,2.4,2.65
59621.4999537037,2.65,2.7
59628.4999537037,2.7,1.96
59663.4999537037,1.96,1.93
59677.4999537037,1.93,2.88
59726.4999537037,2.88,2.43
59733.4999537037,2.43,1.67
59761.4999537037,1.67,1.97
59768.4999537037,1.97,2.86
59782.4999537037,2.86,2.09
59803.4999537037,2.09,1.7
59824.4999537037,1.7,2.09
59831.4999537037,2.09,2.0
59894.4999537037,2.0,2.37
59901.4999537037,2.37,2.39
59929.4999537037,2.39,2.89
59936.4999537037,2.89,2.37
59971.4999537037,2.37,1.88
59999.4999537037,1.88,1.94
60041.4999537037,1.94,2.0
60048.4999537037,2.0,2.05
60090.4999537037,2.05,1.83
60111.4999537037,1.83,5.22
60132.4999537037,5.22,1.95
60146.4999537037,1.95,2.31
60160.4999537037,2.31,2.46
60167.4999537037,2.46,2.12
60174.4999537037,2.12,2.23
60181.4999537037,2.23,2.76
60188.4999537037,2.76,2.01
60195.4999537037,2.01,4.54
60209.4999537037,4.54,2.15
60237.4999537037,2.15,2.26
60244.4999537037,2.26,1.89
60258.4999537037,1.89,3.6
60272.4999537037,3.6,2.28
60286.4999537037,2.28,2.2
60300.4999537037,2.2,2.74
60307.4999537037,2.74,2.07
60314.4999537037,2.07,2.89
60342.4999537037,2.89,2.44
60356.4999537037,2.44,2.16
60363.4999537037,2.16,2.39
60391.4999537037,2.39,1.92
60412.4999537037,1.92,2.31
60419.4999537037,2.31,2.25
60426.4999537037,2.25,2.21
60433.4999537037,2.21,1.85
60454.4999537037,1.85,1.88
60510.4999537037,1.88,2.63
60531.4999537037,2.63,2.23
60552.4999537037,2.23,2.19
60573.4999537037,2.19,1.81
60622.4999537037,1.81,2.23
60629.4999537037,2.23,3.08
60657.4999537037,3.08,2.45
60678.4999537037,2.45,2.18
60699.4999537037,2.18,2.18
60713.4999537037,2.18,2.18
60727.4999537037,2.18,1.99
60762.4999537037,1.99,3.03
60776.4999537037,3.03,1.98
60783.4999537037,1.98,2.32
60797.4999537037,2.32,2.39
60811.4999537037,2.39,2.41
60832.4999537037,2.41,2.23
60846.4999537037,2.23,2.15
60860.4999537037,2.15,2.06
60874.4999537037,2.06,2.62
60881.4999537037,2.62,3.62
60902.4999537037,3.62,2.34
60916.4999537037,2.34,2.2
60937.4999537037,2.2,1.81
60986.4999537037,1.81,1.93
60993.4999537037,1.93,1.84
