#MJD,index_target_1d,index_target_2d
56065.49998842592,2.54,2.89
56100.49998842592,2.89,2.91
56114.499976851854,2.91,3.11
56184.499976851854,3.11,2.81
56394.499976851854,2.81,2.43
56450.499976851854,2.43,4.14
56513.499976851854,4.14,2.65
56548.499976851854,2.65,2.23
56569.499976851854,2.23,2.36
56576.499976851854,2.36,2.37
56597.499976851854,2.37,2.21
56604.499976851854,2.21,2.1
56611.499976851854,2.1,2.2
56618.499976851854,2.2,2.36
56625.499976851854,2.36,2.39
56632.499976851854,2.39,2.09
56639.499976851854,2.09,2.43
56646.499976851854,2.43,1.99
56653.499976851854,1.99,2.45
56660.499976851854,2.45,2.77
56716.499976851854,2.77,2.82
56751.499976851854,2.82,2.31
56765.499976851854,2.31,2.9
56807.499976851854,2.9,3.09
56912.499976851854,3.09,2.29
56954.499976851854,2.29,5.0
57052.499976851854,5.0,2.99
57283.49996527778,2.99,2.89
57318.49996527778,2.89,5.0
57339.49996527778,5.0,5.0
57458.49996527778,5.0,2.98
57647.49996527778,2.98,2.78
57857.4999537037,2.78,2.3
57892.4999537037,2.3,2.5
57899.4999537037,2.5,2.67
57913.4999537037,2.67,2.09
57934.4999537037,2.09,2.15
57941.4999537037,2.15,2.24
57962.4999537037,2.24,2.9
57969.4999537037,2.9,2.55
57976.4999537037,2.55,2.39
57983.4999537037,2.39,3.16
57990.4999537037,3.16,2.39
57997.4999537037,2.39,2.05
58004.4999537037,2.05,2.34
58011.4999537037,2.34,2.73
58018.4999537037,2.73,2.57
58025.4999537037,2.57,2.74
58032.4999537037,2.74,2.18
58046.4999537037,2.18,3.1
58067.4999537037,3.1,2.83
58298.4999537037,2.83,2.26
58354.4999537037,2.26,3.71
58417.4999537037,3.71,4.79
58431.4999537037,4.79,4.55
58438.4999537037,4.55,2.49
58564.4999537037,2.49,2.6
58571.4999537037,2.6,1.89
58578.4999537037,1.89,4.85
58613.4999537037,4.85,3.68
58704.4999537037,3.68,3.81
58767.4999537037,3.81,2.7
58802.4999537037,2.7,5.0
58886.4999537037,5.0,2.81
58914.4999537037,2.81,3.27
58921.4999537037,3.27,5.0
58928.4999537037,5.0,2.74
58998.4999537037,2.74,2.29
59026.4999537037,2.29,2.26
59033.4999537037,2.26,2.53
59047.4999537037,2.53,2.41
59054.4999537037,2.41,2.15
59061.4999537037,2.15,2.13
59068.4999537037,2.13,2.21
59075.4999537037,2.21,2.55
59082.4999537037,2.55,1.87
59089.4999537037,1.87,2.79
59096.4999537037,2.79,2.09
59103.4999537037,2.09,2.23
59117.4999537037,2.23,2.11
59124.4999537037,2.11,2.56
59131.4999537037,2.56,3.51
59138.4999537037,3.51,2.25
59201.4999537037,2.25,2.57
59222.4999537037,2.57,2.87
59236.4999537037,2.87,2.55
59243.4999537037,2.55,2.62
59250.4999537037,2.62,2.16
59257.4999537037,2.16,2.32
59264.4999537037,2.32,1.89
59271.4999537037,1.89,2.83
59278.4999537037,2.83,2.33
59313.4999537037,2.33,2.12
59320.4999537037,2.12,1.82
59348.4999537037,1.82,1.98
59355.4999537037,1.98,2.22
59362.4999537037,2.22,1.92
59369.4999537037,1.92,1.95
59376.4999537037,1.95,2.24
59383.4999537037,2.24,1.59
59390.4999537037,1.59,3.34
59397.4999537037,3.34,3.57
59404.4999537037,3.57,1.86
59418.4999537037,1.86,2.2
59425.4999537037,2.2,2.51
59432.4999537037,2.51,3.05
59439.4999537037,3.05,3.45
59446.4999537037,3.45,2.08
59453.4999537037,2.08,3.01
59474.4999537037,3.01,2.46
59481.4999537037,2.46,1.67
59488.4999537037,1.67,2.24
59495.4999537037,2.24,2.45
59502.4999537037,2.45,2.16
59509.4999537037,2.16,3.15
59516.4999537037,3.15,2.83
59530.4999537037,2.83,2.43
59537.4999537037,2.43,2.08
59551.4999537037,2.08,1.79
59558.4999537037,1.79,2.36
59565.4999537037,2.36,2.8
59572.4999537037,2.8,2.64
59579.4999537037,2.64,1.94
59586.4999537037,1.94,2.26
59600.4999537037,2.26,3.43
59607.4999537037,3.43,2.42
59614.4999537037,2.42,4.12
59628.4999537037,4.12,2.19
59635.4999537037,2.19,2.32
59684.4999537037,2.32,2.14
59691.4999537037,2.14,2.25
59712.4999537037,2.25,2.03
59719.4999537037,2.03,2.24
59726.4999537037,2.24,1.66
59733.4999537037,1.66,2.33
59740.4999537037,2.33,2.01
59747.4999537037,2.01,2.23
59754.4999537037,2.23,2.24
59761.4999537037,2.24,2.34
59768.4999537037,2.34,2.51
59775.4999537037,2.51,2.44
59782.4999537037,2.44,2.12
59789.4999537037,2.12,2.09
59796.4999537037,2.09,2.13
59810.4999537037,2.13,2.41
59817.4999537037,2.41,1.85
59845.4999537037,1.85,1.64
59852.4999537037,1.64,1.99
59859.4999537037,1.99,2.04
59866.4999537037,2.04,2.37
59873.4999537037,2.37,2.37
59887.4999537037,2.37,1.85
59922.4999537037,1.85,2.21
59929.4999537037,2.21,2.64
59936.4999537037,2.64,2.97
59943.4999537037,2.97,5.0
59964.4999537037,5.0,3.25
59985.4999537037,3.25,2.19
60090.4999537037,2.19,2.25
60111.4999537037,2.25,3.18
60118.4999537037,3.18,2.22
60202.4999537037,2.22,5.0
60258.4999537037,5.0,5.0
60461.4999537037,5.0,4.68
