#MJD,index_target_1d,index_target_2d
56422.499976851854,2.71,4.33
56436.499976851854,4.33,3.19
56674.499976851854,3.19,2.48
56737.499976851854,2.48,2.24
56849.499976851854,2.24,2.72
56933.499976851854,2.72,2.68
56947.499976851854,2.68,3.03
56996.499976851854,3.03,2.89
57178.499976851854,2.89,2.42
57185.499976851854,2.42,3.02
57213.49996527778,3.02,2.05
57255.49996527778,2.05,2.09
57283.49996527778,2.09,2.37
57332.49996527778,2.37,2.41
57339.49996527778,2.41,2.69
57346.49996527778,2.69,2.88
57353.49996527778,2.88,2.82
57367.49996527778,2.82,2.58
57381.49996527778,2.58,2.62
57388.49996527778,2.62,3.06
57395.49996527778,3.06,2.86
57402.49996527778,2.86,3.57
57409.49996527778,3.57,2.85
57423.49996527778,2.85,4.15
57430.49996527778,4.15,2.33
57437.49996527778,2.33,3.04
57542.49996527778,3.04,2.6
57549.49996527778,2.6,2.7
57556.49996527778,2.7,4.09
57584.49996527778,4.09,2.97
57591.49996527778,2.97,2.4
57633.49996527778,2.4,2.8
57668.49996527778,2.8,2.57
57675.49996527778,2.57,2.47
57689.49996527778,2.47,3.03
57696.49996527778,3.03,1.99
57724.49996527778,1.99,2.89
57752.49996527778,2.89,1.85
57892.4999537037,1.85,2.91
57899.4999537037,2.91,2.72
57906.4999537037,2.72,2.19
57927.4999537037,2.19,2.84
57934.4999537037,2.84,2.86
58025.4999537037,2.86,5.0
58060.4999537037,5.0,3.02
58109.4999537037,3.02,3.46
58123.4999537037,3.46,4.56
58249.4999537037,4.56,5.0
58375.4999537037,5.0,5.0
58655.4999537037,5.0,3.51
59467.4999537037,3.51,3.13
59831.4999537037,3.13,3.09
60167.4999537037,3.09,3.22
60195.4999537037,3.22,4.94
60202.4999537037,4.94,5.0
60237.4999537037,5.0,5.0
60454.4999537037,5.0,3.53
