#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58809.4999537037,-6.609064892896621,-7.214670164989233,-6.649751981665837,-6.886056647693163,-7.11975822410452,-7.007446482167865,-6.87,0.25,2.68,2.57,4.77,4.02,2.64,2.59,3.21,0.87
58816.4999537037,-6.619788758288394,-6.609064892896621,-7.214670164989233,-6.649751981665837,-6.886056647693163,-7.11975822410452,-6.89,0.26,3.21,2.68,2.57,4.77,4.02,2.64,3.18,0.89
58935.4999537037,-7.110138278741812,-6.619788758288394,-6.609064892896621,-7.214670164989233,-6.649751981665837,-6.886056647693163,-6.88,0.25,2.38,3.21,2.68,2.57,4.77,4.02,3.11,0.96
58984.4999537037,-7.044312249686494,-7.110138278741812,-6.619788758288394,-6.609064892896621,-7.214670164989233,-6.649751981665837,-6.86,0.26,2.15,2.38,3.21,2.68,2.57,4.77,2.98,0.87
59005.4999537037,-6.756961951313706,-7.044312249686494,-7.110138278741812,-6.619788758288394,-6.609064892896621,-7.214670164989233,-6.89,0.24,3.1,2.15,2.38,3.21,2.68,2.57,2.47,0.67
59061.4999537037,-6.8696662315049934,-6.756961951313706,-7.044312249686494,-7.110138278741812,-6.619788758288394,-6.609064892896621,-6.89,0.24,1.22,3.1,2.15,2.38,3.21,2.68,2.46,0.67
59110.4999537037,-7.199970640755866,-6.8696662315049934,-6.756961951313706,-7.044312249686494,-7.110138278741812,-6.619788758288394,-6.93,0.2,2.47,1.22,3.1,2.15,2.38,3.21,2.5,0.69
59131.4999537037,-6.906578314837765,-7.199970640755866,-6.8696662315049934,-6.756961951313706,-7.044312249686494,-7.110138278741812,-6.96,0.16,2.96,2.47,1.22,3.1,2.15,2.38,2.64,0.93
59229.4999537037,-6.860120913598763,-6.906578314837765,-7.199970640755866,-6.8696662315049934,-6.756961951313706,-7.044312249686494,-6.97,0.17,4.23,2.96,2.47,1.22,3.1,2.15,2.67,0.92
59236.4999537037,-7.156144577376839,-6.860120913598763,-6.906578314837765,-7.199970640755866,-6.8696662315049934,-6.756961951313706,-6.94,0.17,2.54,4.23,2.96,2.47,1.22,3.1,2.93,1.02
59313.4999537037,-6.847711655616943,-7.156144577376839,-6.860120913598763,-6.906578314837765,-7.199970640755866,-6.8696662315049934,-6.97,0.15,4.02,2.54,4.23,2.96,2.47,1.22,3.54,1.96
59362.4999537037,-6.97469413473523,-6.847711655616943,-7.156144577376839,-6.860120913598763,-6.906578314837765,-7.199970640755866,-6.98,0.14,7.35,4.02,2.54,4.23,2.96,2.47,3.79,1.71
59432.4999537037,-6.906578314837765,-6.97469413473523,-6.847711655616943,-7.156144577376839,-6.860120913598763,-6.906578314837765,-6.94,0.1,2.97,7.35,4.02,2.54,4.23,2.96,3.95,1.62
59439.4999537037,-6.935542010773082,-6.906578314837765,-6.97469413473523,-6.847711655616943,-7.156144577376839,-6.860120913598763,-6.98,0.14,3.58,2.97,7.35,4.02,2.54,4.23,3.88,1.68
59446.4999537037,-7.186419011431808,-6.935542010773082,-6.906578314837765,-6.97469413473523,-6.847711655616943,-7.156144577376839,-7.02,0.13,2.45,3.58,2.97,7.35,4.02,2.54,3.72,1.69
59488.4999537037,-7.106238237942057,-7.186419011431808,-6.935542010773082,-6.906578314837765,-6.97469413473523,-6.847711655616943,-7.0,0.12,3.15,2.45,3.58,2.97,7.35,4.02,3.8,1.64
59593.4999537037,-7.029653123769907,-7.106238237942057,-7.186419011431808,-6.935542010773082,-6.906578314837765,-6.97469413473523,-6.99,0.12,3.1,3.15,2.45,3.58,2.97,7.35,3.69,1.65
59614.4999537037,-6.823908740944319,-7.029653123769907,-7.106238237942057,-7.186419011431808,-6.935542010773082,-6.906578314837765,-7.01,0.12,3.25,3.1,3.15,2.45,3.58,2.97,3.04,0.36
59929.4999537037,-7.054039296422431,-6.823908740944319,-7.029653123769907,-7.106238237942057,-7.186419011431808,-6.935542010773082,-7.03,0.12,2.75,3.25,3.1,3.15,2.45,3.58,3.02,0.37
59999.4999537037,-7.088309841246139,-7.054039296422431,-6.823908740944319,-7.029653123769907,-7.106238237942057,-7.186419011431808,-7.07,0.12,2.84,2.75,3.25,3.1,3.15,2.45,2.83,0.37
60069.4999537037,-7.188424994129407,-7.088309841246139,-7.054039296422431,-6.823908740944319,-7.029653123769907,-7.106238237942057,-7.02,0.13,2.28,2.84,2.75,3.25,3.1,3.15,2.94,0.34
60573.4999537037,-6.863279432843593,-7.188424994129407,-7.088309841246139,-7.054039296422431,-6.823908740944319,-7.029653123769907,-7.03,0.14,3.19,2.28,2.84,2.75,3.25,3.1,2.85,0.36
