#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56247.499976851854,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.03,0.06,4.45,2.98,2.96,2.04,2.24,2.53,3.06,0.95
56296.499976851854,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.03,0.06,4.25,4.45,2.98,2.96,2.04,2.24,3.1,0.93
56856.499976851854,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.0,0.09,2.77,4.25,4.45,2.98,2.96,2.04,3.29,0.85
56926.499976851854,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.077793722560983,-7.01,0.1,3.55,2.77,4.25,4.45,2.98,2.96,3.58,0.7
57199.499976851854,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.005682847330363,-7.0,0.1,4.13,3.55,2.77,4.25,4.45,2.98,3.75,0.66
57682.49996527778,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-6.995678626217358,-7.01,0.1,4.1,4.13,3.55,2.77,4.25,4.45,3.72,0.7
57717.49996527778,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.920818753952375,-7.0,0.11,2.76,4.1,4.13,3.55,2.77,4.25,3.38,0.84
57864.4999537037,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-7.104577453960592,-6.98,0.14,2.11,2.76,4.1,4.13,3.55,2.77,3.39,0.85
57885.4999537037,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-6.8326826652518236,-6.98,0.14,4.32,2.11,2.76,4.1,4.13,3.55,3.42,0.83
57892.4999537037,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.101274818410507,-7.01,0.12,2.98,4.32,2.11,2.76,4.1,4.13,3.34,0.85
57983.4999537037,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.066006836168758,-7.01,0.12,2.96,2.98,4.32,2.11,2.76,4.1,3.43,0.97
57997.4999537037,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.064492734175287,-7.0,0.12,4.78,2.96,2.98,4.32,2.11,2.76,3.22,0.96
58487.4999537037,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-6.910094888560602,-7.01,0.12,2.65,4.78,2.96,2.98,4.32,2.11,3.54,1.14
58949.4999537037,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-6.772113295386326,-7.03,0.12,5.0,2.65,4.78,2.96,2.98,4.32,3.72,0.96
59222.4999537037,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.105130343254747,-7.07,0.03,3.35,5.0,2.65,4.78,2.96,2.98,3.61,0.92
59264.4999537037,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.044312249686494,-7.05,0.03,3.54,3.35,5.0,2.65,4.78,2.96,3.51,1.03
59376.4999537037,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.082494490447453,-7.05,0.03,2.28,3.54,3.35,5.0,2.65,4.78,3.45,1.08
59439.4999537037,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.027797161620936,-7.02,0.07,2.56,2.28,3.54,3.35,5.0,2.65,3.31,0.93
59474.4999537037,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-7.096910013008056,-7.0,0.09,3.78,2.56,2.28,3.54,3.35,5.0,3.21,1.04
59810.4999537037,-6.85078088734462,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-7.080921907623926,-6.99,0.08,1.97,3.78,2.56,2.28,3.54,3.35,3.21,1.04
59971.4999537037,-7.00436480540245,-6.85078088734462,-6.889410289700751,-7.028260409112222,-7.016373712875465,-7.035269078946371,-6.98,0.08,5.0,1.97,3.78,2.56,2.28,3.54,3.16,1.04
60139.4999537037,-7.060480747381382,-7.00436480540245,-6.85078088734462,-6.889410289700751,-7.028260409112222,-7.016373712875465,-6.99,0.09,2.96,5.0,1.97,3.78,2.56,2.28,3.36,1.26
60230.4999537037,-7.09799710864927,-7.060480747381382,-7.00436480540245,-6.85078088734462,-6.889410289700751,-7.028260409112222,-6.94,0.15,5.0,2.96,5.0,1.97,3.78,2.56,3.43,1.2
60237.4999537037,-6.653647025549361,-7.09799710864927,-7.060480747381382,-7.00436480540245,-6.85078088734462,-6.889410289700751,-6.9,0.17,2.74,5.0,2.96,5.0,1.97,3.78,3.78,1.26
60391.4999537037,-6.7423214251308154,-6.653647025549361,-7.09799710864927,-7.060480747381382,-7.00436480540245,-6.85078088734462,-6.91,0.17,5.0,2.74,5.0,2.96,5.0,1.97,3.67,1.29
60419.4999537037,-6.950781977329818,-6.7423214251308154,-6.653647025549361,-7.09799710864927,-7.060480747381382,-7.00436480540245,-6.95,0.18,3.03,5.0,2.74,5.0,2.96,5.0,4.1,1.12
