#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57619.49996527778,2.22,2.63,6.76,3.0,4.94,6.76,4.33,1.89,-7.163675884293248,-7.102372908709558,-7.017728766960432,-7.043351420794797,-6.889410289700751,-7.013228265733755,-7.01,0.11
57640.49996527778,3.98,2.22,2.63,6.76,3.0,4.94,4.34,1.91,-6.8696662315049934,-7.163675884293248,-7.102372908709558,-7.017728766960432,-7.043351420794797,-6.889410289700751,-7.0,0.12
57710.49996527778,6.86,3.98,2.22,2.63,6.76,3.0,4.03,1.97,-6.896196279044043,-6.8696662315049934,-7.163675884293248,-7.102372908709558,-7.017728766960432,-7.043351420794797,-7.02,0.11
57724.49996527778,2.75,6.86,3.98,2.22,2.63,6.76,3.97,2.02,-7.056505484093897,-6.896196279044043,-6.8696662315049934,-7.163675884293248,-7.102372908709558,-7.017728766960432,-7.04,0.12
57780.4999537037,2.57,2.75,6.86,3.98,2.22,2.63,3.36,1.64,-7.157390760389438,-7.056505484093897,-6.896196279044043,-6.8696662315049934,-7.163675884293248,-7.102372908709558,-7.04,0.12
57822.4999537037,2.49,2.57,2.75,6.86,3.98,2.22,3.38,1.64,-7.068542129310995,-7.157390760389438,-7.056505484093897,-6.896196279044043,-6.8696662315049934,-7.163675884293248,-7.04,0.12
57829.4999537037,2.76,2.49,2.57,2.75,6.86,3.98,3.43,1.6,-7.064996848546345,-7.068542129310995,-7.157390760389438,-7.056505484093897,-6.896196279044043,-6.8696662315049934,-7.02,0.1
57948.4999537037,2.61,2.76,2.49,2.57,2.75,6.86,3.47,1.61,-7.028260409112222,-7.064996848546345,-7.068542129310995,-7.157390760389438,-7.056505484093897,-6.896196279044043,-7.0,0.14
57955.4999537037,4.26,2.61,2.76,2.49,2.57,2.75,3.22,1.03,-6.735182176990463,-7.028260409112222,-7.064996848546345,-7.068542129310995,-7.157390760389438,-7.056505484093897,-7.01,0.14
57976.4999537037,5.11,4.26,2.61,2.76,2.49,2.57,3.22,1.03,-6.924453038607469,-6.735182176990463,-7.028260409112222,-7.064996848546345,-7.068542129310995,-7.157390760389438,-7.01,0.14
57990.4999537037,2.74,5.11,4.26,2.61,2.76,2.49,3.27,1.01,-7.083019952679618,-6.924453038607469,-6.735182176990463,-7.028260409112222,-7.064996848546345,-7.068542129310995,-6.99,0.12
57997.4999537037,2.89,2.74,5.11,4.26,2.61,2.76,3.41,0.95,-7.0338582672609675,-7.083019952679618,-6.924453038607469,-6.735182176990463,-7.028260409112222,-7.064996848546345,-6.96,0.13
58032.4999537037,3.47,2.89,2.74,5.11,4.26,2.61,3.81,1.2,-6.87942606879415,-7.0338582672609675,-7.083019952679618,-6.924453038607469,-6.735182176990463,-7.028260409112222,-6.95,0.12
58172.4999537037,5.6,3.47,2.89,2.74,5.11,4.26,3.88,1.13,-6.991399828238082,-6.87942606879415,-7.0338582672609675,-7.083019952679618,-6.924453038607469,-6.735182176990463,-6.94,0.11
58291.4999537037,3.12,5.6,3.47,2.89,2.74,5.11,3.86,1.12,-6.966576244513051,-6.991399828238082,-6.87942606879415,-7.0338582672609675,-7.083019952679618,-6.924453038607469,-7.01,0.1
58354.4999537037,4.07,3.12,5.6,3.47,2.89,2.74,4.11,1.56,-7.166852888087215,-6.966576244513051,-6.991399828238082,-6.87942606879415,-7.0338582672609675,-7.083019952679618,-7.0,0.1
58466.4999537037,6.86,4.07,3.12,5.6,3.47,2.89,4.11,1.55,-6.889410289700751,-7.166852888087215,-6.966576244513051,-6.991399828238082,-6.87942606879415,-7.0338582672609675,-7.01,0.12
58487.4999537037,2.78,6.86,4.07,3.12,5.6,3.47,4.51,1.54,-7.162411561764489,-6.889410289700751,-7.166852888087215,-6.966576244513051,-6.991399828238082,-6.87942606879415,-7.02,0.12
58641.4999537037,5.66,2.78,6.86,4.07,3.12,5.6,4.46,1.58,-7.054531414868181,-7.162411561764489,-6.889410289700751,-7.166852888087215,-6.966576244513051,-6.991399828238082,-7.06,0.11
58662.4999537037,3.12,5.66,2.78,6.86,4.07,3.12,4.1,1.57,-7.176525770829699,-7.054531414868181,-7.162411561764489,-6.889410289700751,-7.166852888087215,-6.966576244513051,-7.08,0.11
58711.4999537037,3.08,3.12,5.66,2.78,6.86,4.07,4.09,1.58,-7.134896025358872,-7.176525770829699,-7.054531414868181,-7.162411561764489,-6.889410289700751,-7.166852888087215,-7.07,0.12
58725.4999537037,3.04,3.08,3.12,5.66,2.78,6.86,3.85,1.7,-6.935542010773082,-7.134896025358872,-7.176525770829699,-7.054531414868181,-7.162411561764489,-6.889410289700751,-7.08,0.13
58732.4999537037,2.4,3.04,3.08,3.12,5.66,2.78,3.49,1.13,-7.2247537402597635,-6.935542010773082,-7.134896025358872,-7.176525770829699,-7.054531414868181,-7.162411561764489,-7.09,0.12
58879.4999537037,4.32,2.4,3.04,3.08,3.12,5.66,3.51,1.11,-6.943095148663527,-7.2247537402597635,-6.935542010773082,-7.134896025358872,-7.176525770829699,-7.054531414868181,-7.08,0.11
59187.4999537037,2.95,4.32,2.4,3.04,3.08,3.12,3.11,0.59,-7.090979145788844,-6.943095148663527,-7.2247537402597635,-6.935542010773082,-7.134896025358872,-7.176525770829699,-7.09,0.11
59229.4999537037,2.84,2.95,4.32,2.4,3.04,3.08,3.61,1.45,-7.111259039317107,-7.090979145788844,-6.943095148663527,-7.2247537402597635,-6.935542010773082,-7.134896025358872,-7.09,0.11
59236.4999537037,6.62,2.84,2.95,4.32,2.4,3.04,3.83,1.48,-7.185752404268079,-7.111259039317107,-7.090979145788844,-6.943095148663527,-7.2247537402597635,-6.935542010773082,-7.08,0.11
59320.4999537037,4.61,6.62,2.84,2.95,4.32,2.4,3.88,1.45,-7.095825631715837,-7.185752404268079,-7.111259039317107,-7.090979145788844,-6.943095148663527,-7.2247537402597635,-7.11,0.09
59355.4999537037,3.39,4.61,6.62,2.84,2.95,4.32,4.23,1.33,-7.1073489661227,-7.095825631715837,-7.185752404268079,-7.111259039317107,-7.090979145788844,-6.943095148663527,-7.09,0.07
59376.4999537037,4.86,3.39,4.61,6.62,2.84,2.95,4.21,1.32,-7.094204119632131,-7.1073489661227,-7.095825631715837,-7.185752404268079,-7.111259039317107,-7.090979145788844,-7.11,0.03
59383.4999537037,4.22,4.86,3.39,4.61,6.62,2.84,4.25,1.29,-7.114073660198569,-7.094204119632131,-7.1073489661227,-7.095825631715837,-7.185752404268079,-7.111259039317107,-7.13,0.04
59733.4999537037,3.21,4.22,4.86,3.39,4.61,6.62,4.33,1.2,-7.188424994129407,-7.114073660198569,-7.094204119632131,-7.1073489661227,-7.095825631715837,-7.185752404268079,-7.11,0.07
60034.4999537037,3.38,3.21,4.22,4.86,3.39,4.61,3.7,0.92,-6.982966660701219,-7.188424994129407,-7.114073660198569,-7.094204119632131,-7.1073489661227,-7.095825631715837,-7.11,0.07
60048.4999537037,2.22,3.38,3.21,4.22,4.86,3.39,3.53,0.83,-7.211831628858833,-6.982966660701219,-7.188424994129407,-7.114073660198569,-7.094204119632131,-7.1073489661227,-7.09,0.09
60132.4999537037,3.41,2.22,3.38,3.21,4.22,4.86,3.45,0.87,-6.962573502059376,-7.211831628858833,-6.982966660701219,-7.188424994129407,-7.114073660198569,-7.094204119632131,-7.1,0.1
60153.4999537037,2.86,3.41,2.22,3.38,3.21,4.22,3.34,0.68,-7.140261433802853,-6.962573502059376,-7.211831628858833,-6.982966660701219,-7.188424994129407,-7.114073660198569,-7.07,0.12
60244.4999537037,4.06,2.86,3.41,2.22,3.38,3.21,3.14,0.58,-6.910094888560602,-7.140261433802853,-6.962573502059376,-7.211831628858833,-6.982966660701219,-7.188424994129407,-7.07,0.12
60279.4999537037,2.82,4.06,2.86,3.41,2.22,3.38,3.02,0.64,-7.088842391260023,-6.910094888560602,-7.140261433802853,-6.962573502059376,-7.211831628858833,-6.982966660701219,-7.05,0.11
60314.4999537037,2.4,2.82,4.06,2.86,3.41,2.22,3.02,0.64,-7.032452023781138,-7.088842391260023,-6.910094888560602,-7.140261433802853,-6.962573502059376,-7.211831628858833,-7.07,0.11
60489.4999537037,3.39,2.4,2.82,4.06,2.86,3.41,3.31,0.67,-7.151810883008602,-7.032452023781138,-7.088842391260023,-6.910094888560602,-7.140261433802853,-6.962573502059376,-7.07,0.11
60678.4999537037,4.21,3.39,2.4,2.82,4.06,2.86,3.29,0.66,-7.1979107421182675,-7.151810883008602,-7.032452023781138,-7.088842391260023,-6.910094888560602,-7.140261433802853,-7.06,0.11
