#MJD,index_target_1d,index_target_2d
57815.4999537037,2.68,2.27
57829.4999537037,2.27,2.27
57836.4999537037,2.27,1.84
57850.4999537037,1.84,2.17
57941.4999537037,2.17,2.25
57948.4999537037,2.25,2.61
57969.4999537037,2.61,1.87
57976.4999537037,1.87,2.05
57983.4999537037,2.05,1.98
57990.4999537037,1.98,2.27
57997.4999537037,2.27,2.2
58004.4999537037,2.2,2.1
58011.4999537037,2.1,2.31
58039.4999537037,2.31,2.44
58046.4999537037,2.44,2.03
58053.4999537037,2.03,1.9
58074.4999537037,1.9,2.61
58081.4999537037,2.61,2.03
58088.4999537037,2.03,2.3
58095.4999537037,2.3,2.38
58102.4999537037,2.38,2.92
58109.4999537037,2.92,2.58
58116.4999537037,2.58,2.52
58123.4999537037,2.52,2.3
58130.4999537037,2.3,2.02
58137.4999537037,2.02,1.84
58144.4999537037,1.84,1.96
58158.4999537037,1.96,1.97
58165.4999537037,1.97,1.83
58172.4999537037,1.83,1.9
58179.4999537037,1.9,2.68
58186.4999537037,2.68,2.84
58193.4999537037,2.84,2.33
58235.4999537037,2.33,3.26
58242.4999537037,3.26,2.57
58256.4999537037,2.57,2.32
58270.4999537037,2.32,2.08
58277.4999537037,2.08,3.04
58291.4999537037,3.04,1.83
58298.4999537037,1.83,2.19
58305.4999537037,2.19,4.55
58312.4999537037,4.55,1.88
58326.4999537037,1.88,2.1
58333.4999537037,2.1,2.33
58340.4999537037,2.33,2.11
58347.4999537037,2.11,1.86
58354.4999537037,1.86,2.96
58361.4999537037,2.96,2.17
58368.4999537037,2.17,2.11
58382.4999537037,2.11,2.4
58389.4999537037,2.4,1.61
58396.4999537037,1.61,2.4
58403.4999537037,2.4,2.82
58424.4999537037,2.82,2.28
58487.4999537037,2.28,2.07
58501.4999537037,2.07,2.01
58515.4999537037,2.01,1.93
58522.4999537037,1.93,1.82
58529.4999537037,1.82,2.12
58536.4999537037,2.12,2.07
58543.4999537037,2.07,1.97
58550.4999537037,1.97,2.25
58557.4999537037,2.25,2.29
58564.4999537037,2.29,2.12
58571.4999537037,2.12,1.99
58578.4999537037,1.99,2.29
58585.4999537037,2.29,2.04
58592.4999537037,2.04,2.0
58599.4999537037,2.0,1.75
58606.4999537037,1.75,1.79
58613.4999537037,1.79,1.93
58620.4999537037,1.93,1.97
58627.4999537037,1.97,1.92
58634.4999537037,1.92,1.82
58641.4999537037,1.82,2.08
58648.4999537037,2.08,1.68
58655.4999537037,1.68,1.77
58662.4999537037,1.77,1.67
58669.4999537037,1.67,1.66
58676.4999537037,1.66,1.97
58683.4999537037,1.97,2.8
58697.4999537037,2.8,2.24
58718.4999537037,2.24,1.73
58725.4999537037,1.73,2.37
58732.4999537037,2.37,1.98
58739.4999537037,1.98,2.9
58746.4999537037,2.9,2.29
58753.4999537037,2.29,2.01
58760.4999537037,2.01,2.23
58767.4999537037,2.23,2.04
58774.4999537037,2.04,2.09
58781.4999537037,2.09,2.23
58788.4999537037,2.23,2.44
58795.4999537037,2.44,2.75
58802.4999537037,2.75,2.48
58809.4999537037,2.48,2.67
58816.4999537037,2.67,3.07
58830.4999537037,3.07,3.49
58851.4999537037,3.49,2.94
58872.4999537037,2.94,2.87
58879.4999537037,2.87,3.53
58886.4999537037,3.53,2.2
58893.4999537037,2.2,2.08
58900.4999537037,2.08,2.31
58914.4999537037,2.31,2.68
58921.4999537037,2.68,2.57
58949.4999537037,2.57,2.89
58963.4999537037,2.89,3.93
58977.4999537037,3.93,2.95
59033.4999537037,2.95,2.35
59089.4999537037,2.35,2.43
59166.4999537037,2.43,5.0
59201.4999537037,5.0,5.0
59222.4999537037,5.0,3.95
59327.4999537037,3.95,2.79
59369.4999537037,2.79,1.84
59481.4999537037,1.84,2.55
59502.4999537037,2.55,1.96
59509.4999537037,1.96,2.66
59516.4999537037,2.66,2.51
59523.4999537037,2.51,1.78
59530.4999537037,1.78,1.97
59537.4999537037,1.97,2.02
59544.4999537037,2.02,2.12
59551.4999537037,2.12,2.06
59558.4999537037,2.06,2.09
59565.4999537037,2.09,2.07
59572.4999537037,2.07,1.94
59579.4999537037,1.94,2.33
59586.4999537037,2.33,1.64
59593.4999537037,1.64,1.8
59600.4999537037,1.8,2.27
59607.4999537037,2.27,2.12
59614.4999537037,2.12,2.39
59628.4999537037,2.39,2.02
59635.4999537037,2.02,1.61
59642.4999537037,1.61,2.02
59649.4999537037,2.02,1.8
59656.4999537037,1.8,2.21
59663.4999537037,2.21,2.35
59670.4999537037,2.35,2.18
59677.4999537037,2.18,2.19
59684.4999537037,2.19,2.26
59698.4999537037,2.26,2.66
59705.4999537037,2.66,2.96
59719.4999537037,2.96,2.96
59726.4999537037,2.96,2.81
59761.4999537037,2.81,2.26
59796.4999537037,2.26,3.21
59803.4999537037,3.21,2.18
59810.4999537037,2.18,3.41
59817.4999537037,3.41,3.08
59824.4999537037,3.08,2.42
59866.4999537037,2.42,2.69
59887.4999537037,2.69,3.42
59901.4999537037,3.42,2.2
59936.4999537037,2.2,1.88
59964.4999537037,1.88,2.86
59978.4999537037,2.86,3.37
59985.4999537037,3.37,2.24
60013.4999537037,2.24,2.91
60020.4999537037,2.91,1.97
60027.4999537037,1.97,2.03
60034.4999537037,2.03,2.96
60048.4999537037,2.96,2.36
60083.4999537037,2.36,2.41
60097.4999537037,2.41,2.12
60139.4999537037,2.12,2.55
60146.4999537037,2.55,3.04
60153.4999537037,3.04,2.74
60209.4999537037,2.74,3.18
60251.4999537037,3.18,3.4
60419.4999537037,3.4,1.66
60426.4999537037,1.66,1.87
60475.4999537037,1.87,2.29
60482.4999537037,2.29,2.05
60503.4999537037,2.05,1.93
60510.4999537037,1.93,2.02
60517.4999537037,2.02,1.85
60524.4999537037,1.85,1.51
60531.4999537037,1.51,1.85
60538.4999537037,1.85,1.97
60545.4999537037,1.97,1.48
60552.4999537037,1.48,1.8
60559.4999537037,1.8,1.91
60566.4999537037,1.91,1.88
60573.4999537037,1.88,2.09
60580.4999537037,2.09,2.47
60587.4999537037,2.47,2.51
60594.4999537037,2.51,2.56
60601.4999537037,2.56,2.63
60608.4999537037,2.63,2.86
60615.4999537037,2.86,2.94
60622.4999537037,2.94,2.53
60629.4999537037,2.53,2.41
60636.4999537037,2.41,1.94
60643.4999537037,1.94,2.11
60650.4999537037,2.11,2.23
60657.4999537037,2.23,2.68
60664.4999537037,2.68,2.16
60678.4999537037,2.16,2.04
60685.4999537037,2.04,2.66
60706.4999537037,2.66,2.8
60727.4999537037,2.8,3.24
60783.4999537037,3.24,3.71
60818.4999537037,3.71,2.93
60888.4999537037,2.93,2.37
60923.4999537037,2.37,2.54
