#MJD,index_target_1d,index_target_2d
57500.49996527778,2.7,3.41
57542.49996527778,3.41,3.03
57549.49996527778,3.03,3.43
57570.49996527778,3.43,3.34
57584.49996527778,3.34,3.36
57612.49996527778,3.36,3.97
57626.49996527778,3.97,2.53
57633.49996527778,2.53,2.61
57675.49996527778,2.61,2.86
57710.49996527778,2.86,3.39
57738.49996527778,3.39,4.3
57745.49996527778,4.3,2.48
57752.49996527778,2.48,2.81
57759.4999537037,2.81,3.25
57766.4999537037,3.25,2.59
57773.4999537037,2.59,4.96
57780.4999537037,4.96,5.0
57794.4999537037,5.0,3.45
57829.4999537037,3.45,2.68
57927.4999537037,2.68,2.91
57934.4999537037,2.91,1.99
57941.4999537037,1.99,4.56
57948.4999537037,4.56,2.53
57955.4999537037,2.53,2.53
57962.4999537037,2.53,2.51
57969.4999537037,2.51,2.39
57976.4999537037,2.39,2.43
57983.4999537037,2.43,2.64
57990.4999537037,2.64,2.18
57997.4999537037,2.18,2.21
58004.4999537037,2.21,1.99
58011.4999537037,1.99,2.26
58018.4999537037,2.26,2.32
58025.4999537037,2.32,2.55
58032.4999537037,2.55,2.17
58039.4999537037,2.17,2.13
58046.4999537037,2.13,2.72
58053.4999537037,2.72,3.7
58067.4999537037,3.7,3.1
58095.4999537037,3.1,2.99
58137.4999537037,2.99,5.0
58214.4999537037,5.0,3.02
58424.4999537037,3.02,1.98
58536.4999537037,1.98,2.53
58543.4999537037,2.53,2.25
58571.4999537037,2.25,3.34
58585.4999537037,3.34,3.52
58620.4999537037,3.52,2.7
58641.4999537037,2.7,3.28
58662.4999537037,3.28,4.82
58690.4999537037,4.82,2.05
58732.4999537037,2.05,1.99
58795.4999537037,1.99,3.61
58802.4999537037,3.61,2.9
58879.4999537037,2.9,3.96
58886.4999537037,3.96,3.46
58956.4999537037,3.46,3.0
58991.4999537037,3.0,2.31
59005.4999537037,2.31,2.52
59012.4999537037,2.52,2.94
59019.4999537037,2.94,2.26
59026.4999537037,2.26,2.46
59075.4999537037,2.46,2.01
59082.4999537037,2.01,3.2
59096.4999537037,3.2,3.17
59117.4999537037,3.17,3.38
59250.4999537037,3.38,3.19
59292.4999537037,3.19,3.48
59446.4999537037,3.48,2.82
59502.4999537037,2.82,2.84
59705.4999537037,2.84,3.06
59761.4999537037,3.06,2.71
59768.4999537037,2.71,4.12
59775.4999537037,4.12,4.48
59782.4999537037,4.48,3.5
59803.4999537037,3.5,2.29
59845.4999537037,2.29,1.96
59866.4999537037,1.96,2.48
59873.4999537037,2.48,2.44
59880.4999537037,2.44,2.03
59908.4999537037,2.03,2.45
59922.4999537037,2.45,2.31
59929.4999537037,2.31,1.85
59936.4999537037,1.85,2.16
59943.4999537037,2.16,1.88
59950.4999537037,1.88,1.92
59957.4999537037,1.92,2.17
59964.4999537037,2.17,2.3
59971.4999537037,2.3,2.36
59978.4999537037,2.36,2.06
59985.4999537037,2.06,2.24
59992.4999537037,2.24,2.07
59999.4999537037,2.07,2.38
60006.4999537037,2.38,2.22
60013.4999537037,2.22,2.04
60020.4999537037,2.04,2.61
60027.4999537037,2.61,2.27
60034.4999537037,2.27,2.55
60048.4999537037,2.55,3.11
60055.4999537037,3.11,3.13
60076.4999537037,3.13,2.4
60083.4999537037,2.4,3.38
60090.4999537037,3.38,2.19
60104.4999537037,2.19,2.69
60125.4999537037,2.69,2.22
60139.4999537037,2.22,1.95
60167.4999537037,1.95,1.87
60174.4999537037,1.87,2.17
60188.4999537037,2.17,2.4
60195.4999537037,2.4,2.21
60202.4999537037,2.21,2.48
60209.4999537037,2.48,3.07
60230.4999537037,3.07,2.93
60237.4999537037,2.93,2.62
60300.4999537037,2.62,3.09
60321.4999537037,3.09,2.8
60342.4999537037,2.8,2.28
60349.4999537037,2.28,2.48
60356.4999537037,2.48,3.16
60391.4999537037,3.16,2.59
60419.4999537037,2.59,2.56
60440.4999537037,2.56,2.49
60447.4999537037,2.49,3.06
60587.4999537037,3.06,2.18
60594.4999537037,2.18,2.6
60685.4999537037,2.6,3.34
60741.4999537037,3.34,2.67
60762.4999537037,2.67,2.58
60776.4999537037,2.58,3.02
60804.4999537037,3.02,2.88
60811.4999537037,2.88,2.73
60825.4999537037,2.73,3.42
60923.4999537037,3.42,2.5
60951.4999537037,2.5,2.39
60993.4999537037,2.39,2.68
61000.4999537037,2.68,2.39
61014.4999537037,2.39,2.24
61021.4999537037,2.24,2.44
