#MJD,flux_target_1d,flux_target_2d
56975.499976851854,-6.721246399047171,-6.774690718274137
56982.499976851854,-6.774690718274137,-6.507239610973162
56989.499976851854,-6.507239610973162,-6.494850021680094
56996.499976851854,-6.494850021680094,-6.537602002101044
57003.499976851854,-6.537602002101044,-6.484126156288321
57010.499976851854,-6.484126156288321,-6.995678626217358
57017.499976851854,-6.995678626217358,-6.804100347590766
57031.499976851854,-6.804100347590766,-6.7447274948966935
57080.499976851854,-6.7447274948966935,-6.458420756053419
57087.499976851854,-6.458420756053419,-6.935542010773082
57122.499976851854,-6.935542010773082,-6.527243550682788
57136.499976851854,-6.527243550682788,-6.723538195826756
57143.499976851854,-6.723538195826756,-6.882728704344236
57150.499976851854,-6.882728704344236,-6.698970004336019
57164.499976851854,-6.698970004336019,-6.525783735923745
57171.499976851854,-6.525783735923745,-6.424812155072339
57178.499976851854,-6.424812155072339,-7.018634490921456
57185.499976851854,-7.018634490921456,-6.47755576649368
57192.499976851854,-6.47755576649368,-6.795880017344075
57199.499976851854,-6.795880017344075,-6.467245621007502
57206.49996527778,-6.467245621007502,-6.703334809738469
57213.49996527778,-6.703334809738469,-6.505845405981558
57234.49996527778,-6.505845405981558,-6.583359492661719
57255.49996527778,-6.583359492661719,-6.844663962534939
57262.49996527778,-6.844663962534939,-6.673664139071248
57269.49996527778,-6.673664139071248,-6.812479279163537
57290.49996527778,-6.812479279163537,-6.812479279163537
57339.49996527778,-6.812479279163537,-6.739928612014925
57395.49996527778,-6.739928612014925,-7.0254883072626715
57451.49996527778,-7.0254883072626715,-7.008773924307505
57472.49996527778,-7.008773924307505,-6.844663962534939
57479.49996527778,-6.844663962534939,-6.954677021213342
57521.49996527778,-6.954677021213342,-6.714442690992226
57528.49996527778,-6.714442690992226,-7.0726296369609765
57549.49996527778,-7.0726296369609765,-6.628932137728264
57556.49996527778,-6.628932137728264,-6.920818753952375
57563.49996527778,-6.920818753952375,-6.913640169325252
57570.49996527778,-6.913640169325252,-6.838631997765025
57577.49996527778,-6.838631997765025,-6.7544873321858505
57591.49996527778,-6.7544873321858505,-6.97061622231479
57598.49996527778,-6.97061622231479,-6.962573502059376
57661.49996527778,-6.962573502059376,-6.671620396561262
57710.49996527778,-6.671620396561262,-6.761953896871205
57717.49996527778,-6.761953896871205,-6.866461091629782
57724.49996527778,-6.866461091629782,-6.669586226650809
57801.4999537037,-6.669586226650809,-6.950781977329818
57829.4999537037,-6.950781977329818,-6.892790030352131
57857.4999537037,-6.892790030352131,-6.982966660701219
57878.4999537037,-6.982966660701219,-7.045275209020937
57983.4999537037,-7.045275209020937,-6.790484985457369
58060.4999537037,-6.790484985457369,-6.698970004336019
58074.4999537037,-6.698970004336019,-6.872895201635193
58088.4999537037,-6.872895201635193,-6.7544873321858505
58151.4999537037,-6.7544873321858505,-7.014124642691606
58186.4999537037,-7.014124642691606,-6.7423214251308154
58221.4999537037,-6.7423214251308154,-6.519993057042849
58228.4999537037,-6.519993057042849,-6.987162775294828
58235.4999537037,-6.987162775294828,-6.982966660701219
58256.4999537037,-6.982966660701219,-6.826813731587726
58284.4999537037,-6.826813731587726,-6.667561540084395
58319.4999537037,-6.667561540084395,4.981365509078544
58354.4999537037,4.981365509078544,-6.826813731587726
58431.4999537037,-6.826813731587726,-6.623423042943488
58473.4999537037,-6.623423042943488,-6.560667306169737
58550.4999537037,-6.560667306169737,-7.020451625295905
58627.4999537037,-7.020451625295905,-6.801342913045577
58662.4999537037,-6.801342913045577,-6.920818753952375
58746.4999537037,-6.920818753952375,-6.609064892896621
58844.4999537037,-6.609064892896621,-6.924453038607469
58879.4999537037,-6.924453038607469,-6.982966660701219
58914.4999537037,-6.982966660701219,-6.723538195826756
58949.4999537037,-6.723538195826756,-6.508638306165727
58970.4999537037,-6.508638306165727,-6.690369832574102
59040.4999537037,-6.690369832574102,-6.315154638355588
59089.4999537037,-6.315154638355588,-7.003926345514724
59173.4999537037,-7.003926345514724,-6.995678626217358
59229.4999537037,-6.995678626217358,-6.790484985457369
59257.4999537037,-6.790484985457369,-6.928117992693875
59271.4999537037,-6.928117992693875,-6.671620396561262
59278.4999537037,-6.671620396561262,-6.568636235841013
59285.4999537037,-6.568636235841013,-7.046240308266771
59369.4999537037,-7.046240308266771,-7.042392712939905
59439.4999537037,-7.042392712939905,-6.578396073130169
59467.4999537037,-6.578396073130169,-6.785156151952302
59502.4999537037,-6.785156151952302,-6.94692155651658
59768.4999537037,-6.94692155651658,-6.982966660701219
59922.4999537037,-6.982966660701219,-6.910094888560602
60020.4999537037,-6.910094888560602,-6.860120913598763
60146.4999537037,-6.860120913598763,-7.082494490447453
60300.4999537037,-7.082494490447453,-6.954677021213342
60370.4999537037,-6.954677021213342,-6.5934598195660445
60384.4999537037,-6.5934598195660445,-6.779891911959945
60405.4999537037,-6.779891911959945,-6.790484985457369
60482.4999537037,-6.790484985457369,-6.7544873321858505
60594.4999537037,-6.7544873321858505,-6.667561540084395
60650.4999537037,-6.667561540084395,-6.458420756053419
60657.4999537037,-6.458420756053419,-7.0338582672609675
60664.4999537037,-7.0338582672609675,-6.995678626217358
60727.4999537037,-6.995678626217358,-6.8696662315049934
