#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59278.4999537037,4.98,5.0,2.48,3.09,4.27,5.0,4.26,1.06,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.13,0.2
59593.4999537037,5.0,4.98,5.0,2.48,3.09,4.27,3.97,1.1,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.16,0.22
59656.4999537037,2.95,5.0,4.98,5.0,2.48,3.09,3.9,1.09,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-7.18,0.19
59747.4999537037,3.82,2.95,5.0,4.98,5.0,2.48,4.03,1.03,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.17,0.17
59845.4999537037,3.96,3.82,2.95,5.0,4.98,5.0,4.04,1.02,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.19,0.2
59964.4999537037,2.55,3.96,3.82,2.95,5.0,4.98,3.97,0.96,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.17,0.21
60181.4999537037,4.53,2.55,3.96,3.82,2.95,5.0,3.92,0.9,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.14,0.21
60258.4999537037,4.65,4.53,2.55,3.96,3.82,2.95,3.48,1.03,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-7.21,0.19
60335.4999537037,1.92,4.65,4.53,2.55,3.96,3.82,3.51,1.02,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.17,0.18
60342.4999537037,3.15,1.92,4.65,4.53,2.55,3.96,3.68,1.16,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-7.17,0.18
60440.4999537037,5.0,3.15,1.92,4.65,4.53,2.55,3.62,1.16,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.17,0.18
60489.4999537037,3.56,5.0,3.15,1.92,4.65,4.53,3.7,1.09,-7.251037138743839,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.13,0.14
60706.4999537037,3.11,3.56,5.0,3.15,1.92,4.65,3.44,1.08,-7.181774106386045,-7.251037138743839,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.15,0.14
