#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55351.49998842592,3.02,3.04,2.82,2.88,3.87,2.59,3.08,0.42,-6.559090917934783,-6.698970004336019,-6.665546248849069,-6.804100347590766,-6.607303046740334,-6.517126416391246,-6.67,0.12
55365.49998842592,3.33,3.02,3.04,2.82,2.88,3.87,3.77,1.64,-6.853871964321762,-6.559090917934783,-6.698970004336019,-6.665546248849069,-6.804100347590766,-6.607303046740334,-6.71,0.11
55372.49998842592,7.4,3.33,3.02,3.04,2.82,2.88,3.6,1.69,-6.752026733638194,-6.853871964321762,-6.559090917934783,-6.698970004336019,-6.665546248849069,-6.804100347590766,-6.74,0.11
55379.49998842592,2.73,7.4,3.33,3.02,3.04,2.82,3.6,1.69,-6.860120913598763,-6.752026733638194,-6.853871964321762,-6.559090917934783,-6.698970004336019,-6.665546248849069,-6.74,0.11
55386.49998842592,2.83,2.73,7.4,3.33,3.02,3.04,3.64,1.67,-6.785156151952302,-6.860120913598763,-6.752026733638194,-6.853871964321762,-6.559090917934783,-6.698970004336019,-6.7,0.17
55393.49998842592,3.12,2.83,2.73,7.4,3.33,3.02,3.6,1.69,-6.404503778174426,-6.785156151952302,-6.860120913598763,-6.752026733638194,-6.853871964321762,-6.559090917934783,-6.71,0.17
55400.49998842592,2.79,3.12,2.83,2.73,7.4,3.33,3.51,1.75,-6.721246399047171,-6.404503778174426,-6.785156151952302,-6.860120913598763,-6.752026733638194,-6.853871964321762,-6.79,0.23
55414.49998842592,2.34,2.79,3.12,2.83,2.73,7.4,3.45,1.76,-7.178486471595227,-6.721246399047171,-6.404503778174426,-6.785156151952302,-6.860120913598763,-6.752026733638194,-6.79,0.23
55421.49998842592,2.95,2.34,2.79,3.12,2.83,2.73,2.8,0.24,-6.856985199745905,-7.178486471595227,-6.721246399047171,-6.404503778174426,-6.785156151952302,-6.860120913598763,-6.78,0.24
55428.49998842592,2.86,2.95,2.34,2.79,3.12,2.83,2.81,0.24,-6.6307841425898575,-6.856985199745905,-7.178486471595227,-6.721246399047171,-6.404503778174426,-6.785156151952302,-6.76,0.23
55435.49998842592,2.75,2.86,2.95,2.34,2.79,3.12,2.85,0.27,-6.752026733638194,-6.6307841425898575,-6.856985199745905,-7.178486471595227,-6.721246399047171,-6.404503778174426,-6.73,0.24
55442.49998842592,3.11,2.75,2.86,2.95,2.34,2.79,2.79,0.24,-6.580044251510242,-6.752026733638194,-6.6307841425898575,-6.856985199745905,-7.178486471595227,-6.721246399047171,-6.75,0.22
55449.49998842592,2.76,3.11,2.75,2.86,2.95,2.34,2.81,0.24,-6.54821356447571,-6.580044251510242,-6.752026733638194,-6.6307841425898575,-6.856985199745905,-7.178486471595227,-6.76,0.22
55456.49998842592,2.89,2.76,3.11,2.75,2.86,2.95,2.82,0.21,-6.7423214251308154,-6.54821356447571,-6.580044251510242,-6.752026733638194,-6.6307841425898575,-6.856985199745905,-6.69,0.11
55470.49998842592,2.43,2.89,2.76,3.11,2.75,2.86,2.78,0.21,-6.735182176990463,-6.7423214251308154,-6.54821356447571,-6.580044251510242,-6.752026733638194,-6.6307841425898575,-6.69,0.11
55477.49998842592,2.65,2.43,2.89,2.76,3.11,2.75,2.81,0.24,-6.876148359032914,-6.735182176990463,-6.7423214251308154,-6.54821356447571,-6.580044251510242,-6.752026733638194,-6.71,0.11
55484.49998842592,3.09,2.65,2.43,2.89,2.76,3.11,2.77,0.28,-6.707743928643524,-6.876148359032914,-6.735182176990463,-6.7423214251308154,-6.54821356447571,-6.580044251510242,-6.74,0.15
55491.49998842592,2.44,3.09,2.65,2.43,2.89,2.76,2.71,0.24,-6.987162775294828,-6.707743928643524,-6.876148359032914,-6.735182176990463,-6.7423214251308154,-6.54821356447571,-6.74,0.16
55505.49998842592,2.72,2.44,3.09,2.65,2.43,2.89,2.88,0.51,-6.552841968657781,-6.987162775294828,-6.707743928643524,-6.876148359032914,-6.735182176990463,-6.7423214251308154,-6.76,0.14
55512.49998842592,3.91,2.72,2.44,3.09,2.65,2.43,3.5,1.74,-6.728158393463501,-6.552841968657781,-6.987162775294828,-6.707743928643524,-6.876148359032914,-6.735182176990463,-6.78,0.14
55519.49998842592,7.27,3.91,2.72,2.44,3.09,2.65,3.48,1.76,-6.882728704344236,-6.728158393463501,-6.552841968657781,-6.987162775294828,-6.707743928643524,-6.876148359032914,-6.84,0.19
55526.49998842592,2.25,7.27,3.91,2.72,2.44,3.09,3.5,1.75,-7.1180450286604,-6.882728704344236,-6.728158393463501,-6.552841968657781,-6.987162775294828,-6.707743928643524,-6.81,0.2
55533.49998842592,2.8,2.25,7.27,3.91,2.72,2.44,3.41,1.79,-6.673664139071248,-7.1180450286604,-6.882728704344236,-6.728158393463501,-6.552841968657781,-6.987162775294828,-6.86,0.22
55547.49998842592,2.48,2.8,2.25,7.27,3.91,2.72,3.39,1.8,-7.079876673709276,-6.673664139071248,-7.1180450286604,-6.882728704344236,-6.728158393463501,-6.552841968657781,-6.83,0.21
55554.49998842592,2.27,2.48,2.8,2.25,7.27,3.91,3.3,1.85,-6.787812395596042,-7.079876673709276,-6.673664139071248,-7.1180450286604,-6.882728704344236,-6.728158393463501,-6.91,0.19
55561.49998842592,2.13,2.27,2.48,2.8,2.25,7.27,3.03,1.89,-7.102922996790579,-6.787812395596042,-7.079876673709276,-6.673664139071248,-7.1180450286604,-6.882728704344236,-6.96,0.18
55568.49998842592,2.01,2.13,2.27,2.48,2.8,2.25,2.33,0.26,-7.103473782510445,-7.102922996790579,-6.787812395596042,-7.079876673709276,-6.673664139071248,-7.1180450286604,-6.99,0.18
55582.49998842592,2.35,2.01,2.13,2.27,2.48,2.8,2.37,0.27,-7.039529222465701,-7.103473782510445,-7.102922996790579,-6.787812395596042,-7.079876673709276,-6.673664139071248,-6.94,0.19
55589.49998842592,2.58,2.35,2.01,2.13,2.27,2.48,2.39,0.3,-6.767003889607846,-7.039529222465701,-7.103473782510445,-7.102922996790579,-6.787812395596042,-7.079876673709276,-6.95,0.17
55596.49998842592,2.91,2.58,2.35,2.01,2.13,2.27,2.39,0.3,-6.7544873321858505,-6.767003889607846,-7.039529222465701,-7.103473782510445,-7.102922996790579,-6.787812395596042,-6.91,0.16
55610.49998842592,2.46,2.91,2.58,2.35,2.01,2.13,2.42,0.3,-6.801342913045577,-6.7544873321858505,-6.767003889607846,-7.039529222465701,-7.103473782510445,-7.102922996790579,-6.93,0.16
55617.49998842592,2.47,2.46,2.91,2.58,2.35,2.01,2.5,0.29,-6.931814138253839,-6.801342913045577,-6.7544873321858505,-6.767003889607846,-7.039529222465701,-7.103473782510445,-6.9,0.14
55624.49998842592,2.73,2.47,2.46,2.91,2.58,2.35,2.6,0.19,-6.886056647693163,-6.931814138253839,-6.801342913045577,-6.7544873321858505,-6.767003889607846,-7.039529222465701,-6.84,0.12
55631.49998842592,2.7,2.73,2.47,2.46,2.91,2.58,2.63,0.16,-6.679853713888946,-6.886056647693163,-6.931814138253839,-6.801342913045577,-6.7544873321858505,-6.767003889607846,-6.8,0.08
55638.49998842592,2.54,2.7,2.73,2.47,2.46,2.91,2.78,0.42,-6.806875401645539,-6.679853713888946,-6.886056647693163,-6.931814138253839,-6.801342913045577,-6.7544873321858505,-6.79,0.1
55645.49998842592,3.67,2.54,2.7,2.73,2.47,2.46,2.74,0.42,-6.661543506395395,-6.806875401645539,-6.679853713888946,-6.886056647693163,-6.931814138253839,-6.801342913045577,-6.77,0.11
55666.49998842592,2.64,3.67,2.54,2.7,2.73,2.47,2.86,0.44,-6.6439741428068775,-6.661543506395395,-6.806875401645539,-6.679853713888946,-6.886056647693163,-6.931814138253839,-6.69,0.24
55673.49998842592,3.27,2.64,3.67,2.54,2.7,2.73,2.83,0.47,-6.206209615309182,-6.6439741428068775,-6.661543506395395,-6.806875401645539,-6.679853713888946,-6.886056647693163,-6.69,0.25
55687.49998842592,2.28,3.27,2.64,3.67,2.54,2.7,2.82,0.48,-6.966576244513051,-6.206209615309182,-6.6439741428068775,-6.661543506395395,-6.806875401645539,-6.679853713888946,-6.7,0.25
55701.49998842592,2.63,2.28,3.27,2.64,3.67,2.54,2.78,0.5,-6.91721462968355,-6.966576244513051,-6.206209615309182,-6.6439741428068775,-6.661543506395395,-6.806875401645539,-6.73,0.27
55715.49998842592,2.42,2.63,2.28,3.27,2.64,3.67,2.89,0.53,-6.931814138253839,-6.91721462968355,-6.966576244513051,-6.206209615309182,-6.6439741428068775,-6.661543506395395,-6.73,0.26
55729.49998842592,3.33,2.42,2.63,2.28,3.27,2.64,2.88,0.51,-6.752026733638194,-6.931814138253839,-6.91721462968355,-6.966576244513051,-6.206209615309182,-6.6439741428068775,-6.74,0.26
55743.49998842592,3.58,3.33,2.42,2.63,2.28,3.27,2.95,0.5,-6.756961951313706,-6.752026733638194,-6.931814138253839,-6.91721462968355,-6.966576244513051,-6.206209615309182,-6.76,0.26
55806.49998842592,3.14,3.58,3.33,2.42,2.63,2.28,3.21,0.97,-6.818156412055227,-6.756961951313706,-6.752026733638194,-6.931814138253839,-6.91721462968355,-6.966576244513051,-6.82,0.14
55841.49998842592,5.11,3.14,3.58,3.33,2.42,2.63,3.77,1.37,-6.573488738635425,-6.818156412055227,-6.756961951313706,-6.752026733638194,-6.931814138253839,-6.91721462968355,-6.8,0.12
55848.49998842592,6.16,5.11,3.14,3.58,3.33,2.42,3.78,1.35,-6.856985199745905,-6.573488738635425,-6.818156412055227,-6.756961951313706,-6.752026733638194,-6.931814138253839,-6.76,0.12
55855.49998842592,2.75,6.16,5.11,3.14,3.58,3.33,3.8,1.33,-6.636388020107856,-6.856985199745905,-6.573488738635425,-6.818156412055227,-6.756961951313706,-6.752026733638194,-6.76,0.12
55862.49998842592,2.56,2.75,6.16,5.11,3.14,3.58,3.73,1.38,-6.920818753952375,-6.636388020107856,-6.856985199745905,-6.573488738635425,-6.818156412055227,-6.756961951313706,-6.73,0.15
55869.49998842592,2.81,2.56,2.75,6.16,5.11,3.14,3.73,1.38,-6.549750891680639,-6.920818753952375,-6.636388020107856,-6.856985199745905,-6.573488738635425,-6.818156412055227,-6.73,0.15
55925.49998842592,3.55,2.81,2.56,2.75,6.16,5.11,4.03,1.46,-6.782516055786093,-6.549750891680639,-6.920818753952375,-6.636388020107856,-6.856985199745905,-6.573488738635425,-6.72,0.14
55953.49998842592,5.29,3.55,2.81,2.56,2.75,6.16,3.81,1.39,-6.705533773838407,-6.782516055786093,-6.549750891680639,-6.920818753952375,-6.636388020107856,-6.856985199745905,-6.74,0.13
55960.49998842592,3.57,5.29,3.55,2.81,2.56,2.75,3.35,0.94,-6.705533773838407,-6.705533773838407,-6.782516055786093,-6.549750891680639,-6.920818753952375,-6.636388020107856,-6.72,0.12
55967.49998842592,2.95,3.57,5.29,3.55,2.81,2.56,3.56,0.94,-6.730487055782084,-6.705533773838407,-6.705533773838407,-6.782516055786093,-6.549750891680639,-6.920818753952375,-6.73,0.11
55988.49998842592,4.19,2.95,3.57,5.29,3.55,2.81,3.56,0.95,-6.690369832574102,-6.730487055782084,-6.705533773838407,-6.705533773838407,-6.782516055786093,-6.549750891680639,-6.72,0.11
56016.49998842592,2.53,4.19,2.95,3.57,5.29,3.55,3.63,0.9,-6.910094888560602,-6.690369832574102,-6.730487055782084,-6.705533773838407,-6.705533773838407,-6.782516055786093,-6.75,0.08
56023.49998842592,3.31,2.53,4.19,2.95,3.57,5.29,3.7,0.91,-6.716698771296451,-6.910094888560602,-6.690369832574102,-6.730487055782084,-6.705533773838407,-6.705533773838407,-6.74,0.08
56065.49998842592,4.07,3.31,2.53,4.19,2.95,3.57,3.99,1.58,-6.701146923590294,-6.716698771296451,-6.910094888560602,-6.690369832574102,-6.730487055782084,-6.705533773838407,-6.76,0.08
56072.49998842592,7.32,4.07,3.31,2.53,4.19,2.95,3.83,1.68,-6.838631997765025,-6.701146923590294,-6.716698771296451,-6.910094888560602,-6.690369832574102,-6.730487055782084,-6.77,0.08
56093.49998842592,2.46,7.32,4.07,3.31,2.53,4.19,3.91,1.65,-6.809668301829708,-6.838631997765025,-6.701146923590294,-6.716698771296451,-6.910094888560602,-6.690369832574102,-6.77,0.09
56121.499976851854,3.46,2.46,7.32,4.07,3.31,2.53,3.68,1.71,-6.709965388637482,-6.809668301829708,-6.838631997765025,-6.701146923590294,-6.716698771296451,-6.910094888560602,-6.78,0.08
56135.499976851854,2.58,3.46,2.46,7.32,4.07,3.31,3.68,1.71,-6.739928612014925,-6.709965388637482,-6.809668301829708,-6.838631997765025,-6.701146923590294,-6.716698771296451,-6.76,0.05
56142.499976851854,2.58,2.58,3.46,2.46,7.32,4.07,3.61,1.74,-6.782516055786093,-6.739928612014925,-6.709965388637482,-6.809668301829708,-6.838631997765025,-6.701146923590294,-6.76,0.05
56149.499976851854,2.79,2.58,2.58,3.46,2.46,7.32,3.53,1.73,-6.769551078621726,-6.782516055786093,-6.739928612014925,-6.709965388637482,-6.809668301829708,-6.838631997765025,-6.77,0.04
56219.499976851854,3.51,2.79,2.58,2.58,3.46,2.46,2.9,0.43,-6.7544873321858505,-6.769551078621726,-6.782516055786093,-6.739928612014925,-6.709965388637482,-6.809668301829708,-6.75,0.05
56296.499976851854,2.95,3.51,2.79,2.58,2.58,3.46,3.12,0.54,-6.661543506395395,-6.7544873321858505,-6.769551078621726,-6.782516055786093,-6.739928612014925,-6.709965388637482,-6.73,0.04
56415.499976851854,4.0,2.95,3.51,2.79,2.58,2.58,2.98,0.57,-6.701146923590294,-6.661543506395395,-6.7544873321858505,-6.769551078621726,-6.782516055786093,-6.739928612014925,-6.76,0.08
56464.499976851854,2.46,4.0,2.95,3.51,2.79,2.58,3.0,0.56,-6.910094888560602,-6.701146923590294,-6.661543506395395,-6.7544873321858505,-6.769551078621726,-6.782516055786093,-6.78,0.09
56471.499976851854,2.7,2.46,4.0,2.95,3.51,2.79,2.96,0.59,-6.889410289700751,-6.910094888560602,-6.701146923590294,-6.661543506395395,-6.7544873321858505,-6.769551078621726,-6.82,0.13
56506.499976851854,2.34,2.7,2.46,4.0,2.95,3.51,2.92,0.62,-7.0195421077238995,-6.889410289700751,-6.910094888560602,-6.701146923590294,-6.661543506395395,-6.7544873321858505,-6.81,0.13
56513.499976851854,2.5,2.34,2.7,2.46,4.0,2.95,2.79,0.57,-6.764471553092451,-7.0195421077238995,-6.889410289700751,-6.910094888560602,-6.701146923590294,-6.661543506395395,-6.83,0.13
56555.499976851854,2.6,2.5,2.34,2.7,2.46,4.0,2.78,0.56,-6.8696662315049934,-6.764471553092451,-7.0195421077238995,-6.889410289700751,-6.910094888560602,-6.701146923590294,-6.85,0.11
56590.499976851854,2.84,2.6,2.5,2.34,2.7,2.46,2.56,0.17,-6.764471553092451,-6.8696662315049934,-6.764471553092451,-7.0195421077238995,-6.889410289700751,-6.910094888560602,-6.86,0.09
56597.499976851854,2.48,2.84,2.6,2.5,2.34,2.7,2.55,0.17,-6.82102305270683,-6.764471553092451,-6.8696662315049934,-6.764471553092451,-7.0195421077238995,-6.889410289700751,-6.85,0.09
56632.499976851854,2.4,2.48,2.84,2.6,2.5,2.34,2.54,0.16,-6.853871964321762,-6.82102305270683,-6.764471553092451,-6.8696662315049934,-6.764471553092451,-7.0195421077238995,-6.87,0.1
56660.499976851854,2.6,2.4,2.48,2.84,2.6,2.5,2.65,0.26,-6.995678626217358,-6.853871964321762,-6.82102305270683,-6.764471553092451,-6.8696662315049934,-6.764471553092451,-6.79,0.16
56674.499976851854,3.16,2.6,2.4,2.48,2.84,2.6,2.68,0.25,-6.478861916295964,-6.995678626217358,-6.853871964321762,-6.82102305270683,-6.764471553092451,-6.8696662315049934,-6.8,0.16
56695.499976851854,2.65,3.16,2.6,2.4,2.48,2.84,2.66,0.27,-6.844663962534939,-6.478861916295964,-6.995678626217358,-6.853871964321762,-6.82102305270683,-6.764471553092451,-6.75,0.19
56702.499976851854,2.47,2.65,3.16,2.6,2.4,2.48,2.56,0.3,-6.505845405981558,-6.844663962534939,-6.478861916295964,-6.995678626217358,-6.853871964321762,-6.82102305270683,-6.74,0.19
56709.499976851854,2.19,2.47,2.65,3.16,2.6,2.4,2.57,0.3,-6.667561540084395,-6.505845405981558,-6.844663962534939,-6.478861916295964,-6.995678626217358,-6.853871964321762,-6.68,0.22
56716.499976851854,2.5,2.19,2.47,2.65,3.16,2.6,2.53,0.34,-6.432973633840939,-6.667561540084395,-6.505845405981558,-6.844663962534939,-6.478861916295964,-6.995678626217358,-6.69,0.23
56758.499976851854,2.11,2.5,2.19,2.47,2.65,3.16,2.54,0.35,-6.931814138253839,-6.432973633840939,-6.667561540084395,-6.505845405981558,-6.844663962534939,-6.478861916295964,-6.66,0.19
56772.499976851854,2.67,2.11,2.5,2.19,2.47,2.65,2.44,0.21,-6.7423214251308154,-6.931814138253839,-6.432973633840939,-6.667561540084395,-6.505845405981558,-6.844663962534939,-6.7,0.18
56779.499976851854,2.46,2.67,2.11,2.5,2.19,2.47,2.45,0.23,-6.777283528852417,-6.7423214251308154,-6.931814138253839,-6.432973633840939,-6.667561540084395,-6.505845405981558,-6.67,0.17
56786.499976851854,2.76,2.46,2.67,2.11,2.5,2.19,2.46,0.24,-6.619788758288394,-6.777283528852417,-6.7423214251308154,-6.931814138253839,-6.432973633840939,-6.667561540084395,-6.72,0.17
56793.499976851854,2.51,2.76,2.46,2.67,2.11,2.5,2.51,0.21,-6.892790030352131,-6.619788758288394,-6.777283528852417,-6.7423214251308154,-6.931814138253839,-6.432973633840939,-6.75,0.17
56821.499976851854,2.56,2.51,2.76,2.46,2.67,2.11,2.56,0.25,-6.8297382846050425,-6.892790030352131,-6.619788758288394,-6.777283528852417,-6.7423214251308154,-6.931814138253839,-6.8,0.1
56828.499976851854,2.87,2.56,2.51,2.76,2.46,2.67,2.66,0.16,-6.8326826652518236,-6.8297382846050425,-6.892790030352131,-6.619788758288394,-6.777283528852417,-6.7423214251308154,-6.77,0.1
56842.499976851854,2.8,2.87,2.56,2.51,2.76,2.46,2.64,0.17,-6.675717544702307,-6.8326826652518236,-6.8297382846050425,-6.892790030352131,-6.619788758288394,-6.777283528852417,-6.76,0.1
56856.499976851854,2.51,2.8,2.87,2.56,2.51,2.76,2.75,0.25,-6.679853713888946,-6.675717544702307,-6.8326826652518236,-6.8297382846050425,-6.892790030352131,-6.619788758288394,-6.74,0.11
