#MJD,index_target_1d,index_target_2d
55554.49998842592,2.23,2.44
55561.49998842592,2.44,2.12
55568.49998842592,2.12,2.12
55575.49998842592,2.12,2.18
55582.49998842592,2.18,2.07
55589.49998842592,2.07,2.47
55596.49998842592,2.47,2.27
55603.49998842592,2.27,2.26
55610.49998842592,2.26,2.57
55617.49998842592,2.57,2.53
55624.49998842592,2.53,2.71
55631.49998842592,2.71,2.56
55638.49998842592,2.56,2.62
55645.49998842592,2.62,2.54
55652.49998842592,2.54,2.38
55659.49998842592,2.38,2.53
55666.49998842592,2.53,2.68
55673.49998842592,2.68,2.4
55680.49998842592,2.4,2.7
55687.49998842592,2.7,2.29
55694.49998842592,2.29,2.63
55701.49998842592,2.63,2.42
55708.49998842592,2.42,2.34
55715.49998842592,2.34,2.45
55722.49998842592,2.45,2.27
55729.49998842592,2.27,2.02
55736.49998842592,2.02,2.23
55743.49998842592,2.23,1.96
55750.49998842592,1.96,2.18
55757.49998842592,2.18,2.53
55764.49998842592,2.53,2.45
55771.49998842592,2.45,2.42
55778.49998842592,2.42,2.39
55785.49998842592,2.39,2.45
55792.49998842592,2.45,2.8
55799.49998842592,2.8,2.62
55806.49998842592,2.62,2.4
55813.49998842592,2.4,2.67
55820.49998842592,2.67,2.65
55827.49998842592,2.65,2.44
55834.49998842592,2.44,2.56
55841.49998842592,2.56,2.13
55848.49998842592,2.13,2.5
55855.49998842592,2.5,2.07
55862.49998842592,2.07,2.34
55869.49998842592,2.34,2.38
55876.49998842592,2.38,2.28
55883.49998842592,2.28,2.26
55890.49998842592,2.26,2.41
55897.49998842592,2.41,2.38
55904.49998842592,2.38,2.57
55911.49998842592,2.57,2.44
55918.49998842592,2.44,2.24
55925.49998842592,2.24,2.41
55932.49998842592,2.41,2.27
55939.49998842592,2.27,2.17
55946.49998842592,2.17,2.29
55953.49998842592,2.29,2.31
55960.49998842592,2.31,2.6
55967.49998842592,2.6,2.34
55974.49998842592,2.34,2.67
55981.49998842592,2.67,2.28
55988.49998842592,2.28,2.49
55995.49998842592,2.49,2.38
56002.49998842592,2.38,2.16
56009.49998842592,2.16,2.39
56016.49998842592,2.39,2.46
56023.49998842592,2.46,2.55
56030.49998842592,2.55,2.41
56037.49998842592,2.41,2.23
56044.49998842592,2.23,2.26
56051.49998842592,2.26,2.51
56058.49998842592,2.51,2.59
56065.49998842592,2.59,2.32
56072.49998842592,2.32,2.21
56079.49998842592,2.21,2.24
56086.49998842592,2.24,2.66
56093.49998842592,2.66,2.67
56100.49998842592,2.67,2.48
56107.49998842592,2.48,3.15
56114.499976851854,3.15,2.56
56121.499976851854,2.56,2.97
56135.499976851854,2.97,2.82
56142.499976851854,2.82,2.42
56149.499976851854,2.42,2.26
56156.499976851854,2.26,2.36
56163.499976851854,2.36,2.46
56170.499976851854,2.46,2.14
56177.499976851854,2.14,2.51
56184.499976851854,2.51,2.44
56198.499976851854,2.44,2.3
56212.499976851854,2.3,2.79
56219.499976851854,2.79,2.44
56226.499976851854,2.44,2.52
56233.499976851854,2.52,2.46
56240.499976851854,2.46,2.77
56247.499976851854,2.77,2.53
56289.499976851854,2.53,2.35
56296.499976851854,2.35,2.46
56303.499976851854,2.46,2.54
56310.499976851854,2.54,2.37
56331.499976851854,2.37,2.48
56338.499976851854,2.48,2.68
56345.499976851854,2.68,2.86
56359.499976851854,2.86,2.9
56366.499976851854,2.9,3.37
56387.499976851854,3.37,3.73
56408.499976851854,3.73,2.34
56415.499976851854,2.34,2.54
56422.499976851854,2.54,2.47
56429.499976851854,2.47,2.29
56436.499976851854,2.29,2.49
56443.499976851854,2.49,2.32
56450.499976851854,2.32,2.68
56457.499976851854,2.68,2.27
56464.499976851854,2.27,2.6
56471.499976851854,2.6,2.35
56478.499976851854,2.35,2.42
56485.499976851854,2.42,2.45
56492.499976851854,2.45,2.38
56499.499976851854,2.38,2.73
56506.499976851854,2.73,2.43
56513.499976851854,2.43,2.66
56520.499976851854,2.66,2.65
56527.499976851854,2.65,2.53
56534.499976851854,2.53,2.35
56548.499976851854,2.35,2.63
56555.499976851854,2.63,2.53
56562.499976851854,2.53,3.13
56569.499976851854,3.13,2.2
56576.499976851854,2.2,2.3
56590.499976851854,2.3,2.66
56597.499976851854,2.66,2.1
56604.499976851854,2.1,1.96
56611.499976851854,1.96,2.33
56618.499976851854,2.33,2.86
56625.499976851854,2.86,2.36
56632.499976851854,2.36,2.41
56639.499976851854,2.41,2.42
56646.499976851854,2.42,2.55
56653.499976851854,2.55,2.56
56660.499976851854,2.56,2.62
56667.499976851854,2.62,2.46
56674.499976851854,2.46,2.34
56681.499976851854,2.34,2.45
56688.499976851854,2.45,2.39
56695.499976851854,2.39,2.47
56709.499976851854,2.47,2.37
56716.499976851854,2.37,2.53
56723.499976851854,2.53,2.43
56730.499976851854,2.43,2.63
56737.499976851854,2.63,2.58
56744.499976851854,2.58,2.56
56751.499976851854,2.56,2.67
56758.499976851854,2.67,2.29
56765.499976851854,2.29,2.3
56772.499976851854,2.3,2.24
56779.499976851854,2.24,2.42
56786.499976851854,2.42,2.36
56793.499976851854,2.36,2.95
56800.499976851854,2.95,2.36
56807.499976851854,2.36,2.46
56814.499976851854,2.46,2.39
56828.499976851854,2.39,2.58
56835.499976851854,2.58,2.18
56849.499976851854,2.18,2.33
56856.499976851854,2.33,2.42
56863.499976851854,2.42,2.43
56870.499976851854,2.43,2.27
56877.499976851854,2.27,2.48
56884.499976851854,2.48,2.5
56891.499976851854,2.5,2.75
56898.499976851854,2.75,2.65
56905.499976851854,2.65,2.42
56912.499976851854,2.42,2.66
56919.499976851854,2.66,2.31
56926.499976851854,2.31,2.12
56933.499976851854,2.12,2.6
56940.499976851854,2.6,2.12
56947.499976851854,2.12,2.39
56954.499976851854,2.39,2.49
56961.499976851854,2.49,2.31
56968.499976851854,2.31,2.08
56975.499976851854,2.08,2.28
56982.499976851854,2.28,2.41
56989.499976851854,2.41,2.24
56996.499976851854,2.24,2.44
57003.499976851854,2.44,2.37
57010.499976851854,2.37,2.56
57017.499976851854,2.56,2.44
57024.499976851854,2.44,2.37
57031.499976851854,2.37,2.67
57038.499976851854,2.67,2.22
57045.499976851854,2.22,2.55
57052.499976851854,2.55,2.45
57059.499976851854,2.45,2.57
57066.499976851854,2.57,2.21
57073.499976851854,2.21,2.42
57080.499976851854,2.42,2.31
57087.499976851854,2.31,2.36
57094.499976851854,2.36,2.46
57101.499976851854,2.46,3.05
57108.499976851854,3.05,2.23
57115.499976851854,2.23,2.38
57122.499976851854,2.38,2.69
57129.499976851854,2.69,2.43
57136.499976851854,2.43,2.39
57143.499976851854,2.39,2.49
57150.499976851854,2.49,2.5
57157.499976851854,2.5,2.41
57164.499976851854,2.41,2.39
57171.499976851854,2.39,2.48
57178.499976851854,2.48,2.59
57185.499976851854,2.59,2.61
57192.499976851854,2.61,2.45
57199.499976851854,2.45,2.32
57213.49996527778,2.32,2.43
57220.49996527778,2.43,2.4
57227.49996527778,2.4,2.89
57234.49996527778,2.89,2.41
57241.49996527778,2.41,2.45
57248.49996527778,2.45,2.44
57255.49996527778,2.44,2.15
57276.49996527778,2.15,2.46
57283.49996527778,2.46,2.43
57290.49996527778,2.43,2.38
57297.49996527778,2.38,2.47
57304.49996527778,2.47,2.4
57311.49996527778,2.4,2.66
57318.49996527778,2.66,2.55
57325.49996527778,2.55,2.49
57332.49996527778,2.49,2.28
57339.49996527778,2.28,2.27
57346.49996527778,2.27,2.5
57353.49996527778,2.5,2.02
57360.49996527778,2.02,2.35
57367.49996527778,2.35,2.28
57374.49996527778,2.28,2.04
57381.49996527778,2.04,2.41
57388.49996527778,2.41,2.52
57395.49996527778,2.52,2.95
57402.49996527778,2.95,2.4
57409.49996527778,2.4,2.77
57416.49996527778,2.77,2.46
57430.49996527778,2.46,2.77
57451.49996527778,2.77,2.3
57605.49996527778,2.3,2.19
57612.49996527778,2.19,2.61
57619.49996527778,2.61,2.35
57633.49996527778,2.35,2.23
57640.49996527778,2.23,4.11
57647.49996527778,4.11,2.76
57654.49996527778,2.76,3.08
57661.49996527778,3.08,2.35
57731.49996527778,2.35,2.48
57794.4999537037,2.48,2.66
57808.4999537037,2.66,2.5
57815.4999537037,2.5,2.35
57822.4999537037,2.35,3.17
57829.4999537037,3.17,2.86
57850.4999537037,2.86,2.38
57857.4999537037,2.38,3.03
57871.4999537037,3.03,2.73
57899.4999537037,2.73,2.12
57941.4999537037,2.12,2.76
57955.4999537037,2.76,2.56
57969.4999537037,2.56,2.62
57976.4999537037,2.62,2.55
57983.4999537037,2.55,2.65
57997.4999537037,2.65,2.38
58004.4999537037,2.38,2.85
58011.4999537037,2.85,2.33
58025.4999537037,2.33,2.7
58032.4999537037,2.7,3.0
58046.4999537037,3.0,2.82
58060.4999537037,2.82,3.23
58081.4999537037,3.23,2.59
58088.4999537037,2.59,2.4
58123.4999537037,2.4,2.33
58137.4999537037,2.33,2.74
58144.4999537037,2.74,2.58
58151.4999537037,2.58,2.69
58179.4999537037,2.69,2.13
58193.4999537037,2.13,2.74
58228.4999537037,2.74,2.48
58256.4999537037,2.48,2.51
58571.4999537037,2.51,2.18
58711.4999537037,2.18,2.56
58718.4999537037,2.56,2.69
60636.4999537037,2.69,2.42
60643.4999537037,2.42,2.41
60650.4999537037,2.41,3.18
