#MJD,flux_target_1d,flux_target_2d
55827.49998842592,-7.015022873584507,-7.026410376572743
55841.49998842592,-7.026410376572743,-7.189095719331299
55869.49998842592,-7.189095719331299,-7.214670164989233
55876.49998842592,-7.214670164989233,-7.057991946977687
55911.49998842592,-7.057991946977687,-7.2020403562628035
55953.49998842592,-7.2020403562628035,-7.05700040663396
55960.49998842592,-7.05700040663396,-7.089375595110798
55974.49998842592,-7.089375595110798,-6.943095148663527
55981.49998842592,-6.943095148663527,-6.8326826652518236
55988.49998842592,-6.8326826652518236,-6.91721462968355
56009.49998842592,-6.91721462968355,-6.777283528852417
56016.49998842592,-6.777283528852417,-7.023650020996727
56030.49998842592,-7.023650020996727,-7.153662887870195
56072.49998842592,-7.153662887870195,-6.91721462968355
56079.49998842592,-6.91721462968355,-7.0695604052333
56100.49998842592,-7.0695604052333,-7.146910470148135
56114.499976851854,-7.146910470148135,-6.958607314841775
56205.499976851854,-6.958607314841775,-7.0996328713435295
56254.499976851854,-7.0996328713435295,-6.716698771296451
56282.499976851854,-6.716698771296451,-6.896196279044043
56303.499976851854,-6.896196279044043,-7.107905397309519
56310.499976851854,-7.107905397309519,-7.200659450546419
56317.499976851854,-7.200659450546419,-7.1911141326401875
56324.499976851854,-7.1911141326401875,-7.029188389127483
56331.499976851854,-7.029188389127483,-6.987162775294828
56338.499976851854,-6.987162775294828,-6.882728704344236
56352.499976851854,-6.882728704344236,-6.647817481888637
56366.499976851854,-6.647817481888637,-7.1432711096171175
56373.499976851854,-7.1432711096171175,-6.896196279044043
56380.499976851854,-6.896196279044043,-7.112945621949043
56387.499976851854,-7.112945621949043,-7.181774106386045
56394.499976851854,-7.181774106386045,-6.958607314841775
56415.499976851854,-6.958607314841775,-7.1938200260161125
56422.499976851854,-7.1938200260161125,-6.991399828238082
56464.499976851854,-6.991399828238082,-6.97469413473523
56471.499976851854,-6.97469413473523,-6.962573502059376
56485.499976851854,-6.962573502059376,-7.1778319206319825
56492.499976851854,-7.1778319206319825,-6.79317412396815
56513.499976851854,-6.79317412396815,-6.94692155651658
56527.499976851854,-6.94692155651658,-7.173925197299173
56534.499976851854,-7.173925197299173,-7.007446482167865
56541.499976851854,-7.007446482167865,-6.935542010773082
56576.499976851854,-6.935542010773082,-6.943095148663527
56590.499976851854,-6.943095148663527,-6.856985199745905
56597.499976851854,-6.856985199745905,-7.153044674980176
56604.499976851854,-7.153044674980176,-6.954677021213342
56611.499976851854,-6.954677021213342,-6.815308569182402
56618.499976851854,-6.815308569182402,-6.728158393463501
56625.499976851854,-6.728158393463501,-7.2020403562628035
56632.499976851854,-7.2020403562628035,-7.168770306132937
56646.499976851854,-7.168770306132937,-7.164309428507575
56660.499976851854,-7.164309428507575,-7.002613615602686
56688.499976851854,-7.002613615602686,-7.050609993355087
56695.499976851854,-7.050609993355087,-7.021819483062586
56702.499976851854,-7.021819483062586,-7.178486471595227
56709.499976851854,-7.178486471595227,-6.939302159646388
56723.499976851854,-6.939302159646388,-6.844663962534939
56730.499976851854,-6.844663962534939,-6.962573502059376
56779.499976851854,-6.962573502059376,-7.159266765388193
56793.499976851854,-7.159266765388193,-6.982966660701219
56814.499976851854,-6.982966660701219,-7.041914151478915
56842.499976851854,-7.041914151478915,-7.158640529545145
56849.499976851854,-7.158640529545145,-7.010995384301463
56877.499976851854,-7.010995384301463,-6.954677021213342
56884.499976851854,-6.954677021213342,-7.157390760389438
56926.499976851854,-7.157390760389438,-6.623423042943488
56940.499976851854,-6.623423042943488,-7.110698297493689
56954.499976851854,-7.110698297493689,-7.197226274708024
56975.499976851854,-7.197226274708024,-7.0
56982.499976851854,-7.0,-7.199970640755866
57087.499976851854,-7.199970640755866,-6.801342913045577
57094.499976851854,-6.801342913045577,-6.903089986991944
57115.499976851854,-6.903089986991944,-6.844663962534939
57157.499976851854,-6.844663962534939,-6.97469413473523
57248.49996527778,-6.97469413473523,-7.021363051615525
57290.49996527778,-7.021363051615525,-7.214670164989233
57297.49996527778,-7.214670164989233,-7.001740661576301
57325.49996527778,-7.001740661576301,-7.20690839982342
57353.49996527778,-7.20690839982342,-7.071604147743286
57360.49996527778,-7.071604147743286,-7.195179321278838
57388.49996527778,-7.195179321278838,-7.052076380168273
57395.49996527778,-7.052076380168273,-7.1911141326401875
57402.49996527778,-7.1911141326401875,-6.939302159646388
57416.49996527778,-6.939302159646388,-7.1791420105603
57437.49996527778,-7.1791420105603,-6.931814138253839
57458.49996527778,-6.931814138253839,-7.06398920428479
57465.49996527778,-7.06398920428479,-7.00436480540245
57472.49996527778,-7.00436480540245,-6.779891911959945
57521.49996527778,-6.779891911959945,-6.991399828238082
57542.49996527778,-6.991399828238082,-6.97469413473523
57549.49996527778,-6.97469413473523,-6.991399828238082
57563.49996527778,-6.991399828238082,-6.920818753952375
57577.49996527778,-6.920818753952375,-6.94692155651658
57584.49996527778,-6.94692155651658,-6.809668301829708
57591.49996527778,-6.809668301829708,-6.866461091629782
57598.49996527778,-6.866461091629782,-6.847711655616943
57612.49996527778,-6.847711655616943,-7.015022873584507
57626.49996527778,-7.015022873584507,-6.806875401645539
57633.49996527778,-6.806875401645539,-7.102922996790579
57640.49996527778,-7.102922996790579,-7.0034883278458215
57647.49996527778,-7.0034883278458215,-6.995678626217358
57654.49996527778,-6.995678626217358,-6.82102305270683
57661.49996527778,-6.82102305270683,-7.145086977692144
57675.49996527778,-7.145086977692144,-6.795880017344075
57682.49996527778,-6.795880017344075,-6.860120913598763
57689.49996527778,-6.860120913598763,-7.137272471682025
57696.49996527778,-7.137272471682025,-7.166852888087215
57717.49996527778,-7.166852888087215,-6.966576244513051
57731.49996527778,-6.966576244513051,-7.199970640755866
57738.49996527778,-7.199970640755866,-7.051587034221399
57745.49996527778,-7.051587034221399,-6.8996294548824375
57759.4999537037,-6.8996294548824375,-6.966576244513051
57766.4999537037,-6.966576244513051,-6.943095148663527
57773.4999537037,-6.943095148663527,-6.764471553092451
57794.4999537037,-6.764471553092451,-6.97469413473523
57801.4999537037,-6.97469413473523,-6.735182176990463
57808.4999537037,-6.735182176990463,-7.126098402135539
57815.4999537037,-7.126098402135539,-6.995678626217358
57822.4999537037,-6.995678626217358,-6.787812395596042
57829.4999537037,-6.787812395596042,-7.010550182333308
57836.4999537037,-7.010550182333308,-6.913640169325252
57843.4999537037,-6.913640169325252,-6.889410289700751
57850.4999537037,-6.889410289700751,-7.0
57857.4999537037,-7.0,-6.838631997765025
57871.4999537037,-6.838631997765025,-6.767003889607846
57878.4999537037,-6.767003889607846,-6.688246138944246
57885.4999537037,-6.688246138944246,-6.568636235841013
57892.4999537037,-6.568636235841013,-6.603800652904264
57899.4999537037,-6.603800652904264,-6.493494967595128
57906.4999537037,-6.493494967595128,-6.609064892896621
57913.4999537037,-6.609064892896621,-6.586700235918748
57920.4999537037,-6.586700235918748,-6.627087997029894
57927.4999537037,-6.627087997029894,-6.372634143407267
57934.4999537037,-6.372634143407267,-6.7544873321858505
57941.4999537037,-6.7544873321858505,-6.376750709602099
57948.4999537037,-6.376750709602099,-6.669586226650809
57955.4999537037,-6.669586226650809,-7.119186407719209
57962.4999537037,-7.119186407719209,-7.0851281824599495
57969.4999537037,-7.0851281824599495,-6.515700160653214
57976.4999537037,-6.515700160653214,-6.274905478918531
57983.4999537037,-6.274905478918531,-6.5003129173815966
57990.4999537037,-6.5003129173815966,-6.647817481888637
57997.4999537037,-6.647817481888637,-6.448550002027125
58004.4999537037,-6.448550002027125,-6.501689446210399
58011.4999537037,-6.501689446210399,-6.505845405981558
58018.4999537037,-6.505845405981558,-6.534617148551582
58025.4999537037,-6.534617148551582,-6.576754126063192
58032.4999537037,-6.576754126063192,-6.600326278518962
58039.4999537037,-6.600326278518962,-6.642065152999546
58046.4999537037,-6.642065152999546,-6.623423042943488
58053.4999537037,-6.623423042943488,-6.82102305270683
58060.4999537037,-6.82102305270683,-7.031984286006359
58067.4999537037,-7.031984286006359,-6.798602875679548
58074.4999537037,-6.798602875679548,-6.428291168191312
58081.4999537037,-6.428291168191312,-6.6439741428068775
58088.4999537037,-6.6439741428068775,-6.528708288941061
58095.4999537037,-6.528708288941061,-6.920818753952375
58102.4999537037,-6.920818753952375,-6.716698771296451
58109.4999537037,-6.716698771296451,-6.701146923590294
58116.4999537037,-6.701146923590294,-7.086716098239582
58123.4999537037,-7.086716098239582,-6.856985199745905
58130.4999537037,-6.856985199745905,-6.896196279044043
58137.4999537037,-6.896196279044043,-6.856985199745905
58144.4999537037,-6.856985199745905,-7.059981844992337
58151.4999537037,-7.059981844992337,-7.1944991418416
58158.4999537037,-7.1944991418416,-6.590066876668706
58165.4999537037,-6.590066876668706,-6.696803942579511
58172.4999537037,-6.696803942579511,-6.798602875679548
58179.4999537037,-6.798602875679548,-6.436518914605589
58186.4999537037,-6.436518914605589,-6.8297382846050425
58193.4999537037,-6.8297382846050425,-7.001740661576301
58221.4999537037,-7.001740661576301,-6.962573502059376
58228.4999537037,-6.962573502059376,-6.575118363368933
58235.4999537037,-6.575118363368933,-6.559090917934783
58242.4999537037,-6.559090917934783,-7.111259039317107
58249.4999537037,-7.111259039317107,-6.924453038607469
58277.4999537037,-6.924453038607469,-6.560667306169737
58284.4999537037,-6.560667306169737,-6.882728704344236
58291.4999537037,-6.882728704344236,-6.707743928643524
58298.4999537037,-6.707743928643524,-7.154901959985743
58305.4999537037,-7.154901959985743,-6.978810700930062
58312.4999537037,-6.978810700930062,-6.645891560852599
58326.4999537037,-6.645891560852599,-6.6252516539898965
58333.4999537037,-6.6252516539898965,-6.920818753952375
58340.4999537037,-6.920818753952375,-6.681936665037238
58347.4999537037,-6.681936665037238,-6.991399828238082
58354.4999537037,-6.991399828238082,-7.040958607678906
58361.4999537037,-7.040958607678906,-6.72584215073632
58375.4999537037,-6.72584215073632,-6.732828271596986
58382.4999537037,-6.732828271596986,-6.823908740944319
58389.4999537037,-6.823908740944319,-6.962573502059376
58396.4999537037,-6.962573502059376,-6.809668301829708
58410.4999537037,-6.809668301829708,-6.889410289700751
58417.4999537037,-6.889410289700751,-7.1944991418416
58424.4999537037,-7.1944991418416,-6.892790030352131
58438.4999537037,-6.892790030352131,-6.623423042943488
58445.4999537037,-6.623423042943488,-6.787812395596042
58452.4999537037,-6.787812395596042,-6.872895201635193
58466.4999537037,-6.872895201635193,-6.614393726401688
58487.4999537037,-6.614393726401688,-6.679853713888946
58494.4999537037,-6.679853713888946,-6.777283528852417
58501.4999537037,-6.777283528852417,-6.896196279044043
58508.4999537037,-6.896196279044043,-7.1180450286604
58515.4999537037,-7.1180450286604,-6.8996294548824375
58536.4999537037,-6.8996294548824375,-6.924453038607469
58543.4999537037,-6.924453038607469,-6.617982957425132
58557.4999537037,-6.617982957425132,-6.906578314837765
58564.4999537037,-6.906578314837765,-6.928117992693875
58571.4999537037,-6.928117992693875,-7.127843727251707
58578.4999537037,-7.127843727251707,-6.782516055786093
58585.4999537037,-6.782516055786093,-6.853871964321762
58592.4999537037,-6.853871964321762,-6.782516055786093
58599.4999537037,-6.782516055786093,-6.787812395596042
58606.4999537037,-6.787812395596042,-6.913640169325252
58613.4999537037,-6.913640169325252,-6.779891911959945
58620.4999537037,-6.779891911959945,-6.628932137728264
58627.4999537037,-6.628932137728264,-6.323306390375134
58634.4999537037,-6.323306390375134,-6.782516055786093
58648.4999537037,-6.782516055786093,-6.709965388637482
58655.4999537037,-6.709965388637482,-6.966576244513051
58662.4999537037,-6.966576244513051,-6.995678626217358
58669.4999537037,-6.995678626217358,-6.928117992693875
58690.4999537037,-6.928117992693875,-6.903089986991944
58697.4999537037,-6.903089986991944,-7.100179497572904
58704.4999537037,-7.100179497572904,-7.064492734175287
58711.4999537037,-7.064492734175287,-6.954677021213342
58718.4999537037,-6.954677021213342,-6.818156412055227
58732.4999537037,-6.818156412055227,-6.892790030352131
58739.4999537037,-6.892790030352131,-6.924453038607469
58746.4999537037,-6.924453038607469,-7.062983892535186
58753.4999537037,-7.062983892535186,-6.982966660701219
58760.4999537037,-6.982966660701219,-7.112382699664264
58767.4999537037,-7.112382699664264,-7.176525770829699
58774.4999537037,-7.176525770829699,-7.076755981369724
58816.4999537037,-7.076755981369724,-7.042871802323187
58823.4999537037,-7.042871802323187,-7.012780770091995
58830.4999537037,-7.012780770091995,-7.123782159408358
58858.4999537037,-7.123782159408358,-7.047691990337875
58872.4999537037,-7.047691990337875,-6.950781977329818
58879.4999537037,-6.950781977329818,-7.063486257521107
58886.4999537037,-7.063486257521107,-6.962573502059376
58907.4999537037,-6.962573502059376,-6.987162775294828
58914.4999537037,-6.987162775294828,-6.966576244513051
58921.4999537037,-6.966576244513051,-7.150580586203101
58928.4999537037,-7.150580586203101,-7.012780770091995
58935.4999537037,-7.012780770091995,-7.03810452633215
58949.4999537037,-7.03810452633215,-7.070070439915412
58977.4999537037,-7.070070439915412,-7.035269078946371
58991.4999537037,-7.035269078946371,-7.196542884351586
58998.4999537037,-7.196542884351586,-7.1605219526258015
59033.4999537037,-7.1605219526258015,-7.1487416512809245
59047.4999537037,-7.1487416512809245,-6.728158393463501
59068.4999537037,-6.728158393463501,-6.617982957425132
59089.4999537037,-6.617982957425132,-6.913640169325252
59096.4999537037,-6.913640169325252,-6.801342913045577
59103.4999537037,-6.801342913045577,-7.136677139879544
59110.4999537037,-7.136677139879544,-7.127843727251707
59117.4999537037,-7.127843727251707,-6.85078088734462
59131.4999537037,-6.85078088734462,-6.605548319173784
59138.4999537037,-6.605548319173784,-7.021363051615525
59145.4999537037,-7.021363051615525,-6.982966660701219
59152.4999537037,-6.982966660701219,-6.982966660701219
59159.4999537037,-6.982966660701219,-7.151195298948196
59166.4999537037,-7.151195298948196,-7.016373712875465
59187.4999537037,-7.016373712875465,-6.856985199745905
59201.4999537037,-6.856985199745905,-6.87942606879415
59208.4999537037,-6.87942606879415,-7.2076083105017466
59222.4999537037,-7.2076083105017466,-7.180456064458132
59229.4999537037,-7.180456064458132,-7.001740661576301
59236.4999537037,-7.001740661576301,-7.017728766960432
59243.4999537037,-7.017728766960432,-7.08460016478773
59271.4999537037,-7.08460016478773,-6.841637507904751
59292.4999537037,-6.841637507904751,-7.208309350979882
59320.4999537037,-7.208309350979882,-6.943095148663527
59348.4999537037,-6.943095148663527,-6.97061622231479
59355.4999537037,-6.97061622231479,-7.059981844992337
59383.4999537037,-7.059981844992337,-7.0385789059335515
59390.4999537037,-7.0385789059335515,-7.095284454721319
59404.4999537037,-7.095284454721319,-7.1605219526258015
59411.4999537037,-7.1605219526258015,-7.097453220686009
59418.4999537037,-7.097453220686009,-7.070070439915412
59460.4999537037,-7.070070439915412,-7.031050319018657
59474.4999537037,-7.031050319018657,-6.87942606879415
59488.4999537037,-6.87942606879415,-7.130181792020672
59495.4999537037,-7.130181792020672,-7.014573525916998
59509.4999537037,-7.014573525916998,-6.795880017344075
59516.4999537037,-6.795880017344075,-7.114638779968488
59530.4999537037,-7.114638779968488,-7.149353764816934
59537.4999537037,-7.149353764816934,-6.954677021213342
59551.4999537037,-6.954677021213342,-7.129011186239425
59558.4999537037,-7.129011186239425,-6.882728704344236
59565.4999537037,-6.882728704344236,-6.665546248849069
59572.4999537037,-6.665546248849069,-6.906578314837765
59579.4999537037,-6.906578314837765,-6.966576244513051
59586.4999537037,-6.966576244513051,-7.199282921717615
59600.4999537037,-7.199282921717615,-7.087777943467585
59628.4999537037,-7.087777943467585,-7.14569395819892
59635.4999537037,-7.14569395819892,-6.823908740944319
59642.4999537037,-6.823908740944319,-6.995678626217358
59649.4999537037,-6.995678626217358,-7.073143291050307
59656.4999537037,-7.073143291050307,-6.882728704344236
59663.4999537037,-6.882728704344236,-7.007004901568658
59670.4999537037,-7.007004901568658,-7.009661145212399
59677.4999537037,-7.009661145212399,-6.841637507904751
59691.4999537037,-6.841637507904751,-6.790484985457369
59698.4999537037,-6.790484985457369,-6.785156151952302
59705.4999537037,-6.785156151952302,-6.795880017344075
59712.4999537037,-6.795880017344075,-6.928117992693875
59719.4999537037,-6.928117992693875,-6.809668301829708
59726.4999537037,-6.809668301829708,-6.943095148663527
59733.4999537037,-6.943095148663527,-6.812479279163537
59740.4999537037,-6.812479279163537,-7.149353764816934
59754.4999537037,-7.149353764816934,-7.173925197299173
59761.4999537037,-7.173925197299173,-6.860120913598763
59768.4999537037,-6.860120913598763,-7.1432711096171175
59775.4999537037,-7.1432711096171175,-7.1778319206319825
59803.4999537037,-7.1778319206319825,-7.206209615309182
59824.4999537037,-7.206209615309182,-7.050122295963125
59838.4999537037,-7.050122295963125,-6.931814138253839
59845.4999537037,-6.931814138253839,-7.052076380168273
59859.4999537037,-7.052076380168273,-7.1911141326401875
59866.4999537037,-7.1911141326401875,-7.1605219526258015
59873.4999537037,-7.1605219526258015,-6.939302159646388
59880.4999537037,-6.939302159646388,-6.628932137728264
59887.4999537037,-6.628932137728264,-7.210419287835575
59957.4999537037,-7.210419287835575,-6.782516055786093
59964.4999537037,-6.782516055786093,-7.142064735280571
59971.4999537037,-7.142064735280571,-6.657577319177793
59978.4999537037,-6.657577319177793,-7.1938200260161125
59985.4999537037,-7.1938200260161125,-6.872895201635193
59992.4999537037,-6.872895201635193,-7.080398976215889
60013.4999537037,-7.080398976215889,-6.809668301829708
60020.4999537037,-6.809668301829708,-7.023191662661934
60048.4999537037,-7.023191662661934,-6.935542010773082
60090.4999537037,-6.935542010773082,-7.204119982655925
60111.4999537037,-7.204119982655925,-7.121478204498794
60118.4999537037,-7.121478204498794,-7.158640529545145
60125.4999537037,-7.158640529545145,-7.1938200260161125
60146.4999537037,-7.1938200260161125,-6.903089986991944
60153.4999537037,-6.903089986991944,-6.82102305270683
60160.4999537037,-6.82102305270683,-6.623423042943488
60167.4999537037,-6.623423042943488,-6.931814138253839
60174.4999537037,-6.931814138253839,-7.05700040663396
60181.4999537037,-7.05700040663396,-6.995678626217358
60195.4999537037,-6.995678626217358,-7.052566278112949
60216.4999537037,-7.052566278112949,-6.886056647693163
60237.4999537037,-6.886056647693163,-7.123205023799299
60244.4999537037,-7.123205023799299,-6.928117992693875
60307.4999537037,-6.928117992693875,-7.075720713938118
60342.4999537037,-7.075720713938118,-6.958607314841775
60384.4999537037,-6.958607314841775,-6.928117992693875
60405.4999537037,-6.928117992693875,-6.782516055786093
60468.4999537037,-6.782516055786093,-7.018634490921456
60531.4999537037,-7.018634490921456,-7.104025267640935
60545.4999537037,-7.104025267640935,-6.7447274948966935
60573.4999537037,-6.7447274948966935,-7.108462542327436
60601.4999537037,-7.108462542327436,-7.07727454200674
60608.4999537037,-7.07727454200674,-6.935542010773082
60727.4999537037,-6.935542010773082,-6.987162775294828
60741.4999537037,-6.987162775294828,-6.892790030352131
60748.4999537037,-6.892790030352131,-6.995678626217358
60832.4999537037,-6.995678626217358,-7.1073489661227
60853.4999537037,-7.1073489661227,-7.059981844992337
60860.4999537037,-7.059981844992337,-7.092588639225414
60923.4999537037,-7.092588639225414,-7.007004901568658
60930.4999537037,-7.007004901568658,-7.005682847330363
60937.4999537037,-7.005682847330363,-6.910094888560602
60958.4999537037,-6.910094888560602,-6.920818753952375
60972.4999537037,-6.920818753952375,-7.006563769502388
60986.4999537037,-7.006563769502388,-6.782516055786093
60993.4999537037,-6.782516055786093,-7.1073489661227
61000.4999537037,-7.1073489661227,-7.212539525481585
61021.4999537037,-7.212539525481585,-7.1979107421182675
