#MJD,flux_target_1d,flux_target_2d
58592.4999537037,-7.159266765388193,-6.8297382846050425
58620.4999537037,-6.8297382846050425,-6.728158393463501
58627.4999537037,-6.728158393463501,-6.838631997765025
58641.4999537037,-6.838631997765025,-6.443697499232713
58655.4999537037,-6.443697499232713,-6.580044251510242
58725.4999537037,-6.580044251510242,-6.913640169325252
58732.4999537037,-6.913640169325252,-7.123782159408358
58774.4999537037,-7.123782159408358,-6.950781977329818
58830.4999537037,-6.950781977329818,-7.151195298948196
58900.4999537037,-7.151195298948196,-6.987162775294828
58949.4999537037,-6.987162775294828,-7.101274818410507
58956.4999537037,-7.101274818410507,-7.070070439915412
58970.4999537037,-7.070070439915412,-7.024108863598207
58984.4999537037,-7.024108863598207,-7.130768280269024
59019.4999537037,-7.130768280269024,-7.089909454405932
59040.4999537037,-7.089909454405932,-6.966576244513051
59124.4999537037,-6.966576244513051,-7.021819483062586
59131.4999537037,-7.021819483062586,-6.627087997029894
59138.4999537037,-6.627087997029894,-6.779891911959945
59145.4999537037,-6.779891911959945,-6.657577319177793
59201.4999537037,-6.657577319177793,-6.578396073130169
59208.4999537037,-6.578396073130169,-6.632644078973981
59229.4999537037,-6.632644078973981,-7.0400051616715835
59236.4999537037,-7.0400051616715835,-6.636388020107856
59243.4999537037,-6.636388020107856,-6.657577319177793
59257.4999537037,-6.657577319177793,-6.749579997691106
59264.4999537037,-6.749579997691106,-6.913640169325252
59271.4999537037,-6.913640169325252,-6.655607726314889
59278.4999537037,-6.655607726314889,-6.705533773838407
59285.4999537037,-6.705533773838407,-7.0195421077238995
59292.4999537037,-7.0195421077238995,-6.935542010773082
59299.4999537037,-6.935542010773082,-7.060480747381382
59306.4999537037,-7.060480747381382,-6.896196279044043
59327.4999537037,-6.896196279044043,-7.088842391260023
59334.4999537037,-7.088842391260023,-7.0338582672609675
59341.4999537037,-7.0338582672609675,-7.029653123769907
59355.4999537037,-7.029653123769907,-6.847711655616943
59390.4999537037,-6.847711655616943,-6.85078088734462
59432.4999537037,-6.85078088734462,-6.665546248849069
59446.4999537037,-6.665546248849069,-6.924453038607469
59502.4999537037,-6.924453038607469,-6.790484985457369
59509.4999537037,-6.790484985457369,-6.790484985457369
59593.4999537037,-6.790484985457369,-6.966576244513051
59600.4999537037,-6.966576244513051,-7.037630664329979
59663.4999537037,-7.037630664329979,-6.777283528852417
59726.4999537037,-6.777283528852417,-7.001740661576301
59782.4999537037,-7.001740661576301,-7.016373712875465
59810.4999537037,-7.016373712875465,-6.844663962534939
60083.4999537037,-6.844663962534939,-6.844663962534939
60125.4999537037,-6.844663962534939,-6.809668301829708
60132.4999537037,-6.809668301829708,-6.97469413473523
60167.4999537037,-6.97469413473523,-7.0695604052333
60174.4999537037,-7.0695604052333,-6.87942606879415
60223.4999537037,-6.87942606879415,-6.987162775294828
60230.4999537037,-6.987162775294828,-6.339134521996131
60307.4999537037,-6.339134521996131,-6.806875401645539
60314.4999537037,-6.806875401645539,-6.61261017366127
60335.4999537037,-6.61261017366127,-6.448550002027125
60342.4999537037,-6.448550002027125,-6.493494967595128
60349.4999537037,-6.493494967595128,-6.580044251510242
60356.4999537037,-6.580044251510242,-6.4698003017969175
60363.4999537037,-6.4698003017969175,-6.653647025549361
60370.4999537037,-6.653647025549361,-6.636388020107856
60377.4999537037,-6.636388020107856,-6.671620396561262
60384.4999537037,-6.671620396561262,-6.448550002027125
60391.4999537037,-6.448550002027125,-6.856985199745905
60398.4999537037,-6.856985199745905,-6.774690718274137
60405.4999537037,-6.774690718274137,-7.050122295963125
60510.4999537037,-7.050122295963125,-6.785156151952302
60517.4999537037,-6.785156151952302,-6.422508200162775
60545.4999537037,-6.422508200162775,-6.860120913598763
60580.4999537037,-6.860120913598763,-6.521433504406157
60587.4999537037,-6.521433504406157,-6.954677021213342
60594.4999537037,-6.954677021213342,-6.906578314837765
60601.4999537037,-6.906578314837765,-6.806875401645539
60615.4999537037,-6.806875401645539,-6.978810700930062
60622.4999537037,-6.978810700930062,-7.138465589140962
60629.4999537037,-7.138465589140962,-2.9136401693252516
60636.4999537037,-2.9136401693252516,-7.137868620686962
60692.4999537037,-7.137868620686962,-6.772113295386326
60699.4999537037,-6.772113295386326,-6.847711655616943
60706.4999537037,-6.847711655616943,-7.092051478387727
60720.4999537037,-7.092051478387727,-6.692503962086787
60727.4999537037,-6.692503962086787,-6.886056647693163
60741.4999537037,-6.886056647693163,-6.94692155651658
60748.4999537037,-6.94692155651658,-6.950781977329818
60769.4999537037,-6.950781977329818,-6.856985199745905
60790.4999537037,-6.856985199745905,-7.052076380168273
60804.4999537037,-7.052076380168273,-7.131943638176958
60811.4999537037,-7.131943638176958,-5.835647144215563
60839.4999537037,-5.835647144215563,-6.978810700930062
60895.4999537037,-6.978810700930062,-6.681936665037238
60902.4999537037,-6.681936665037238,-6.812479279163537
60923.4999537037,-6.812479279163537,-6.8996294548824375
60972.4999537037,-6.8996294548824375,-6.72584215073632
