#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56695.499976851854,1.84,2.22,1.89,2.41,2.53,2.64,2.19,0.35,-7.153662887870195,-6.995678626217358,-7.226945306635737,-7.24184537803261,-7.112945621949043,-7.2247537402597635,-7.16,0.09
56702.499976851854,1.81,1.84,2.22,1.89,2.41,2.53,2.1,0.29,-7.161150909262744,-7.153662887870195,-6.995678626217358,-7.226945306635737,-7.24184537803261,-7.112945621949043,-7.13,0.09
56716.499976851854,1.98,1.81,1.84,2.22,1.89,2.41,2.07,0.25,-7.0343280287798935,-7.161150909262744,-7.153662887870195,-6.995678626217358,-7.226945306635737,-7.24184537803261,-7.17,0.13
56730.499976851854,2.33,1.98,1.81,1.84,2.22,1.89,2.06,0.24,-7.371611069949688,-7.0343280287798935,-7.161150909262744,-7.153662887870195,-6.995678626217358,-7.226945306635737,-7.14,0.13
56737.499976851854,2.37,2.33,1.98,1.81,1.84,2.22,2.12,0.24,-7.068033885271827,-7.371611069949688,-7.0343280287798935,-7.161150909262744,-7.153662887870195,-6.995678626217358,-7.14,0.12
56814.499976851854,2.29,2.37,2.33,1.98,1.81,1.84,2.17,0.29,-7.166215625343521,-7.068033885271827,-7.371611069949688,-7.0343280287798935,-7.161150909262744,-7.153662887870195,-7.16,0.11
56821.499976851854,2.55,2.29,2.37,2.33,1.98,1.81,2.32,0.36,-7.15676722190199,-7.166215625343521,-7.068033885271827,-7.371611069949688,-7.0343280287798935,-7.161150909262744,-7.13,0.13
56828.499976851854,2.9,2.55,2.29,2.37,2.33,1.98,2.35,0.32,-6.97061622231479,-7.15676722190199,-7.166215625343521,-7.068033885271827,-7.371611069949688,-7.0343280287798935,-7.14,0.13
56870.499976851854,2.0,2.9,2.55,2.29,2.37,2.33,2.78,1.02,-7.209714835966758,-6.97061622231479,-7.15676722190199,-7.166215625343521,-7.068033885271827,-7.371611069949688,-7.17,0.13
56926.499976851854,5.0,2.0,2.9,2.55,2.29,2.37,2.74,1.04,-7.239577516576788,-7.209714835966758,-6.97061622231479,-7.15676722190199,-7.166215625343521,-7.068033885271827,-7.16,0.12
56933.499976851854,2.05,5.0,2.0,2.9,2.55,2.29,2.98,1.14,-7.342944147142896,-7.239577516576788,-7.209714835966758,-6.97061622231479,-7.15676722190199,-7.166215625343521,-7.15,0.14
56947.499976851854,4.09,2.05,5.0,2.0,2.9,2.55,3.14,1.1,-6.954677021213342,-7.342944147142896,-7.239577516576788,-7.209714835966758,-6.97061622231479,-7.15676722190199,-7.12,0.15
57010.499976851854,3.37,4.09,2.05,5.0,2.0,2.9,3.15,1.1,-6.978810700930062,-6.954677021213342,-7.342944147142896,-7.239577516576788,-7.209714835966758,-6.97061622231479,-7.1,0.16
57038.499976851854,2.63,3.37,4.09,2.05,5.0,2.0,3.11,1.11,-6.978810700930062,-6.978810700930062,-6.954677021213342,-7.342944147142896,-7.239577516576788,-7.209714835966758,-7.15,0.17
57045.499976851854,2.61,2.63,3.37,4.09,2.05,5.0,3.19,1.04,-7.3214816209598865,-6.978810700930062,-6.978810700930062,-6.954677021213342,-7.342944147142896,-7.239577516576788,-7.12,0.18
57066.499976851854,2.55,2.61,2.63,3.37,4.09,2.05,2.89,0.66,-6.995678626217358,-7.3214816209598865,-6.978810700930062,-6.978810700930062,-6.954677021213342,-7.342944147142896,-7.07,0.18
57073.499976851854,2.94,2.55,2.61,2.63,3.37,4.09,2.91,0.64,-6.935542010773082,-6.995678626217358,-7.3214816209598865,-6.978810700930062,-6.978810700930062,-6.954677021213342,-7.06,0.15
57094.499976851854,2.15,2.94,2.55,2.61,2.63,3.37,2.75,0.39,-7.2380721615794705,-6.935542010773082,-6.995678626217358,-7.3214816209598865,-6.978810700930062,-6.978810700930062,-7.04,0.17
57129.499976851854,3.0,2.15,2.94,2.55,2.61,2.63,2.63,0.28,-6.863279432843593,-7.2380721615794705,-6.935542010773082,-6.995678626217358,-7.3214816209598865,-6.978810700930062,-7.07,0.17
57136.499976851854,2.51,3.0,2.15,2.94,2.55,2.61,2.68,0.32,-7.124360062995832,-6.863279432843593,-7.2380721615794705,-6.935542010773082,-6.995678626217358,-7.3214816209598865,-7.11,0.18
57157.499976851854,3.03,2.51,3.0,2.15,2.94,2.55,2.7,0.32,-7.257274868695302,-7.124360062995832,-6.863279432843593,-7.2380721615794705,-6.935542010773082,-6.995678626217358,-7.09,0.16
57248.49996527778,2.71,3.03,2.51,3.0,2.15,2.94,2.73,0.32,-7.2380721615794705,-7.257274868695302,-7.124360062995832,-6.863279432843593,-7.2380721615794705,-6.935542010773082,-7.14,0.18
57269.49996527778,2.8,2.71,3.03,2.51,3.0,2.15,2.73,0.31,-7.320572103387881,-7.2380721615794705,-7.257274868695302,-7.124360062995832,-6.863279432843593,-7.2380721615794705,-7.17,0.15
57283.49996527778,2.88,2.8,2.71,3.03,2.51,3.0,2.77,0.22,-7.140261433802853,-7.320572103387881,-7.2380721615794705,-7.257274868695302,-7.124360062995832,-6.863279432843593,-7.17,0.15
57297.49996527778,2.49,2.88,2.8,2.71,3.03,2.51,2.68,0.24,-7.235823867609669,-7.140261433802853,-7.320572103387881,-7.2380721615794705,-7.257274868695302,-7.124360062995832,-7.23,0.08
57304.49996527778,2.34,2.49,2.88,2.8,2.71,3.03,2.65,0.28,-7.314258261397736,-7.235823867609669,-7.140261433802853,-7.320572103387881,-7.2380721615794705,-7.257274868695302,-7.25,0.06
57311.49996527778,2.29,2.34,2.49,2.88,2.8,2.71,2.54,0.26,-7.209714835966758,-7.314258261397736,-7.235823867609669,-7.140261433802853,-7.320572103387881,-7.2380721615794705,-7.24,0.06
57374.49996527778,2.24,2.29,2.34,2.49,2.88,2.8,2.53,0.25,-7.2076083105017466,-7.209714835966758,-7.314258261397736,-7.235823867609669,-7.140261433802853,-7.320572103387881,-7.23,0.07
57388.49996527778,2.65,2.24,2.29,2.34,2.49,2.88,2.52,0.25,-7.166215625343521,-7.2076083105017466,-7.209714835966758,-7.314258261397736,-7.235823867609669,-7.140261433802853,-7.22,0.06
57395.49996527778,2.76,2.65,2.24,2.29,2.34,2.49,2.43,0.21,-7.261219441515631,-7.166215625343521,-7.2076083105017466,-7.209714835966758,-7.314258261397736,-7.235823867609669,-7.2,0.09
57437.49996527778,2.25,2.76,2.65,2.24,2.29,2.34,2.61,0.55,-7.035740369803151,-7.261219441515631,-7.166215625343521,-7.2076083105017466,-7.209714835966758,-7.314258261397736,-7.2,0.09
57451.49996527778,3.77,2.25,2.76,2.65,2.24,2.29,2.67,0.54,-7.224025668870631,-7.035740369803151,-7.261219441515631,-7.166215625343521,-7.2076083105017466,-7.209714835966758,-7.2,0.08
57458.49996527778,2.72,3.77,2.25,2.76,2.65,2.24,2.66,0.54,-7.266802734893431,-7.224025668870631,-7.035740369803151,-7.261219441515631,-7.166215625343521,-7.2076083105017466,-7.17,0.1
57465.49996527778,2.23,2.72,3.77,2.25,2.76,2.65,2.63,0.58,-7.023650020996727,-7.266802734893431,-7.224025668870631,-7.035740369803151,-7.261219441515631,-7.166215625343521,-7.19,0.12
57472.49996527778,2.0,2.23,2.72,3.77,2.25,2.76,2.68,0.6,-7.34008379993015,-7.023650020996727,-7.266802734893431,-7.224025668870631,-7.035740369803151,-7.261219441515631,-7.18,0.12
57500.49996527778,3.06,2.0,2.23,2.72,3.77,2.25,2.63,0.61,-7.127843727251707,-7.34008379993015,-7.023650020996727,-7.266802734893431,-7.224025668870631,-7.035740369803151,-7.19,0.13
57507.49996527778,2.37,3.06,2.0,2.23,2.72,3.77,2.68,0.59,-7.296708621881338,-7.127843727251707,-7.34008379993015,-7.023650020996727,-7.266802734893431,-7.224025668870631,-7.21,0.11
57514.49996527778,2.59,2.37,3.06,2.0,2.23,2.72,2.47,0.35,-7.191789027075778,-7.296708621881338,-7.127843727251707,-7.34008379993015,-7.023650020996727,-7.266802734893431,-7.17,0.15
57528.49996527778,2.34,2.59,2.37,3.06,2.0,2.23,2.45,0.34,-6.913640169325252,-7.191789027075778,-7.296708621881338,-7.127843727251707,-7.34008379993015,-7.023650020996727,-7.08,0.23
