#MJD,flux_target_1d,flux_target_2d
58690.4999537037,-7.153044674980176,-6.966576244513051
58704.4999537037,-6.966576244513051,-7.123205023799299
58732.4999537037,-7.123205023799299,-7.032920265855503
58739.4999537037,-7.032920265855503,-7.049148541111453
58746.4999537037,-7.049148541111453,-7.167491087293763
58774.4999537037,-7.167491087293763,-6.903089986991944
58781.4999537037,-6.903089986991944,-7.0762380391713
58823.4999537037,-7.0762380391713,-7.2343314452409855
58830.4999537037,-7.2343314452409855,-6.892790030352131
58837.4999537037,-6.892790030352131,-7.167491087293763
58844.4999537037,-7.167491087293763,-7.098541678603888
58865.4999537037,-7.098541678603888,-6.97061622231479
58900.4999537037,-6.97061622231479,-7.325138859262188
58907.4999537037,-7.325138859262188,-7.028724151261895
58914.4999537037,-7.028724151261895,-6.896196279044043
58921.4999537037,-6.896196279044043,-7.056011124926228
58935.4999537037,-7.056011124926228,-7.056505484093897
58949.4999537037,-7.056505484093897,-6.790484985457369
58977.4999537037,-6.790484985457369,-6.841637507904751
58991.4999537037,-6.841637507904751,-6.882728704344236
58998.4999537037,-6.882728704344236,-7.31069114087638
59005.4999537037,-7.31069114087638,-7.1249387366083
59019.4999537037,-7.1249387366083,-6.87942606879415
59040.4999537037,-6.87942606879415,-7.280668713016273
59047.4999537037,-7.280668713016273,-7.270025714300444
59054.4999537037,-7.270025714300444,-6.872895201635193
59061.4999537037,-6.872895201635193,-7.221125527997261
59068.4999537037,-7.221125527997261,-7.320572103387881
59075.4999537037,-7.320572103387881,-6.749579997691106
59082.4999537037,-6.749579997691106,-6.767003889607846
59096.4999537037,-6.767003889607846,-7.253365801062421
59110.4999537037,-7.253365801062421,-6.962573502059376
59117.4999537037,-6.962573502059376,-7.0
59152.4999537037,-7.0,-7.148130399270234
59180.4999537037,-7.148130399270234,-7.132532512140949
59222.4999537037,-7.132532512140949,-6.761953896871205
59229.4999537037,-6.761953896871205,-7.179798540514359
59236.4999537037,-7.179798540514359,-6.872895201635193
59243.4999537037,-6.872895201635193,-7.1249387366083
59264.4999537037,-7.1249387366083,-6.903089986991944
59278.4999537037,-6.903089986991944,-7.106238237942057
59292.4999537037,-7.106238237942057,-6.756961951313706
59306.4999537037,-6.756961951313706,-7.266802734893431
59320.4999537037,-7.266802734893431,-7.166215625343521
59348.4999537037,-7.166215625343521,-6.939302159646388
59355.4999537037,-6.939302159646388,-7.277366077466188
59376.4999537037,-7.277366077466188,-7.06398920428479
59418.4999537037,-7.06398920428479,-6.97061622231479
59432.4999537037,-6.97061622231479,-7.178486471595227
59474.4999537037,-7.178486471595227,-7.257274868695302
59502.4999537037,-7.257274868695302,-7.1771783546968955
59509.4999537037,-7.1771783546968955,-7.052076380168273
59516.4999537037,-7.052076380168273,-7.204119982655925
59523.4999537037,-7.204119982655925,-7.042871802323187
59551.4999537037,-7.042871802323187,-7.016824927962187
59558.4999537037,-7.016824927962187,-7.042871802323187
59565.4999537037,-7.042871802323187,-7.115771230367396
59593.4999537037,-7.115771230367396,-7.139063379299906
59642.4999537037,-7.139063379299906,-7.027797161620936
59649.4999537037,-7.027797161620936,-6.896196279044043
59726.4999537037,-6.896196279044043,-7.248720896016658
59733.4999537037,-7.248720896016658,-6.950781977329818
59747.4999537037,-6.950781977329818,-7.0
59754.4999537037,-7.0,-7.304518323509803
59761.4999537037,-7.304518323509803,-7.088842391260023
59768.4999537037,-7.088842391260023,-7.11975822410452
59824.4999537037,-7.11975822410452,-7.245651664288981
59831.4999537037,-7.245651664288981,-7.315154638355588
59880.4999537037,-7.315154638355588,-7.31695296176115
59901.4999537037,-7.31695296176115,-6.844663962534939
59908.4999537037,-6.844663962534939,-7.075204004202088
59915.4999537037,-7.075204004202088,-7.31069114087638
59922.4999537037,-7.31069114087638,-7.064996848546345
59943.4999537037,-7.064996848546345,-7.247951552180561
59950.4999537037,-7.247951552180561,-7.092588639225414
59964.4999537037,-7.092588639225414,-6.913640169325252
59971.4999537037,-6.913640169325252,-6.978810700930062
59978.4999537037,-6.978810700930062,-7.243363891754152
59985.4999537037,-7.243363891754152,-7.006563769502388
59999.4999537037,-7.006563769502388,-7.137868620686962
60006.4999537037,-7.137868620686962,-7.048176964684088
60013.4999537037,-7.048176964684088,-7.30715308072277
60020.4999537037,-7.30715308072277,-7.261219441515631
60034.4999537037,-7.261219441515631,-7.249491605148654
60041.4999537037,-7.249491605148654,-7.035740369803151
60048.4999537037,-7.035740369803151,-6.853871964321762
60097.4999537037,-6.853871964321762,-7.08196966321512
60104.4999537037,-7.08196966321512,-7.308918507877031
60111.4999537037,-7.308918507877031,-7.304518323509803
60125.4999537037,-7.304518323509803,-7.039529222465701
60139.4999537037,-7.039529222465701,-7.123782159408358
60146.4999537037,-7.123782159408358,-6.978810700930062
60167.4999537037,-6.978810700930062,-6.826813731587726
60174.4999537037,-6.826813731587726,-7.196542884351586
60181.4999537037,-7.196542884351586,-7.298432014944073
60195.4999537037,-7.298432014944073,-6.835647144215563
60202.4999537037,-6.835647144215563,-6.787812395596042
60237.4999537037,-6.787812395596042,-6.97469413473523
60244.4999537037,-6.97469413473523,-6.795880017344075
60251.4999537037,-6.795880017344075,-6.2636034977233574
60258.4999537037,-6.2636034977233574,-6.903089986991944
60279.4999537037,-6.903089986991944,-6.97469413473523
60286.4999537037,-6.97469413473523,-7.046240308266771
60293.4999537037,-7.046240308266771,-7.009217308196862
60300.4999537037,-7.009217308196862,-6.978810700930062
60307.4999537037,-6.978810700930062,-6.97061622231479
60314.4999537037,-6.97061622231479,-7.121478204498794
60321.4999537037,-7.121478204498794,-6.97061622231479
60335.4999537037,-6.97061622231479,-6.97061622231479
60349.4999537037,-6.97061622231479,-6.97061622231479
60356.4999537037,-6.97061622231479,-7.289036881004725
60363.4999537037,-7.289036881004725,-7.293282217663242
60377.4999537037,-7.293282217663242,-7.279840696594043
60384.4999537037,-7.279840696594043,-6.962573502059376
60398.4999537037,-6.962573502059376,-7.219682687859849
60412.4999537037,-7.219682687859849,-6.841637507904751
60419.4999537037,-6.841637507904751,-7.22548303427145
60433.4999537037,-7.22548303427145,-7.316052869248487
60454.4999537037,-7.316052869248487,-7.1938200260161125
60475.4999537037,-7.1938200260161125,-7.216096420727265
60524.4999537037,-7.216096420727265,-7.133122185662502
60545.4999537037,-7.133122185662502,-7.182434630440219
60552.4999537037,-7.182434630440219,-6.928117992693875
60580.4999537037,-6.928117992693875,-7.086716098239582
60587.4999537037,-7.086716098239582,-7.090443970758825
60608.4999537037,-7.090443970758825,-6.958607314841775
60615.4999537037,-6.958607314841775,-6.872895201635193
60622.4999537037,-6.872895201635193,-6.978810700930062
60650.4999537037,-6.978810700930062,-7.202732459169283
60657.4999537037,-7.202732459169283,-6.978810700930062
60664.4999537037,-6.978810700930062,-7.148130399270234
60678.4999537037,-7.148130399270234,-7.145086977692144
60685.4999537037,-7.145086977692144,-7.031517051446065
60692.4999537037,-7.031517051446065,-7.018634490921456
60713.4999537037,-7.018634490921456,-7.078833949362261
60741.4999537037,-7.078833949362261,-7.14569395819892
60748.4999537037,-7.14569395819892,-7.120330794367947
60783.4999537037,-7.120330794367947,-7.230622673923862
60797.4999537037,-7.230622673923862,-7.164943898279883
60839.4999537037,-7.164943898279883,-6.954677021213342
60846.4999537037,-6.954677021213342,-7.277366077466188
60853.4999537037,-7.277366077466188,-7.297569463554475
60860.4999537037,-7.297569463554475,-7.114638779968488
60881.4999537037,-7.114638779968488,-7.042392712939905
60888.4999537037,-7.042392712939905,-7.279840696594043
60895.4999537037,-7.279840696594043,-7.021819483062586
60923.4999537037,-7.021819483062586,-7.1605219526258015
60930.4999537037,-7.1605219526258015,-7.259637310505756
60944.4999537037,-7.259637310505756,-6.966576244513051
60951.4999537037,-6.966576244513051,-7.045757490560675
60958.4999537037,-7.045757490560675,-6.772113295386326
60979.4999537037,-6.772113295386326,-7.060980223551334
61014.4999537037,-7.060980223551334,-6.91721462968355
