#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,2.27,2.49,2.83,2.86,2.18,2.25,2.47,0.28,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.02,0.1
55015.49998842592,2.43,2.27,2.49,2.83,2.86,2.18,2.58,0.32,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-7.07,0.03
55085.49998842592,3.03,2.43,2.27,2.49,2.83,2.86,2.89,0.68,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.05,0.04
55183.49998842592,4.3,3.03,2.43,2.27,2.49,2.83,3.0,0.74,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.04,0.06
55225.49998842592,3.68,4.3,3.03,2.43,2.27,2.49,2.97,0.76,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.04,0.06
55239.49998842592,2.56,3.68,4.3,3.03,2.43,2.27,2.89,0.84,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.02,0.06
55246.49998842592,1.96,2.56,3.68,4.3,3.03,2.43,2.85,0.88,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.02,0.05
55253.49998842592,1.96,1.96,2.56,3.68,4.3,3.03,2.83,0.89,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.02,0.06
55260.49998842592,2.32,1.96,1.96,2.56,3.68,4.3,2.68,0.94,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-6.99,0.06
55267.49998842592,2.01,2.32,1.96,1.96,2.56,3.68,2.33,0.65,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-7.0,0.06
55274.49998842592,1.79,2.01,2.32,1.96,1.96,2.56,2.09,0.26,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.97,0.12
55288.49998842592,2.04,1.79,2.01,2.32,1.96,1.96,2.0,0.16,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.995678626217358,-6.95,0.12
55295.49998842592,1.92,2.04,1.79,2.01,2.32,1.96,2.09,0.26,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-7.053056729302175,-6.96,0.12
55302.49998842592,2.56,1.92,2.04,1.79,2.01,2.32,2.1,0.26,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-7.047691990337875,-6.9,0.17
55309.49998842592,2.07,2.56,1.92,2.04,1.79,2.01,2.06,0.24,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.906578314837765,-6.83,0.19
55316.49998842592,2.03,2.07,2.56,1.92,2.04,1.79,2.04,0.25,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-7.042871802323187,-6.8,0.2
55323.49998842592,1.88,2.03,2.07,2.56,1.92,2.04,2.07,0.22,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.718966632752273,-6.74,0.17
55330.49998842592,2.02,1.88,2.03,2.07,2.56,1.92,2.08,0.22,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.913640169325252,-6.73,0.18
55337.49998842592,2.07,2.02,1.88,2.03,2.07,2.56,2.1,0.21,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-7.046240308266771,-6.69,0.16
55344.49998842592,2.06,2.07,2.02,1.88,2.03,2.07,2.0,0.09,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.632644078973981,-6.62,0.04
55351.49998842592,1.86,2.06,2.07,2.02,1.88,2.03,2.02,0.12,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.580044251510242,-6.65,0.12
55358.49998842592,2.21,1.86,2.06,2.07,2.02,1.88,1.99,0.13,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.675717544702307,-6.73,0.2
55365.49998842592,1.85,2.21,1.86,2.06,2.07,2.02,2.01,0.13,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.638272163982407,-6.8,0.26
55379.49998842592,2.02,1.85,2.21,1.86,2.06,2.07,2.01,0.13,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.590066876668706,-6.86,0.26
55386.49998842592,2.0,2.02,1.85,2.21,1.86,2.06,2.04,0.15,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.636388020107856,-6.89,0.23
55393.49998842592,2.25,2.0,2.02,1.85,2.21,1.86,2.02,0.16,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.552841968657781,-6.95,0.21
55400.49998842592,1.96,2.25,2.0,2.02,1.85,2.21,2.06,0.14,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.8996294548824375,-6.99,0.14
55407.49998842592,2.12,1.96,2.25,2.0,2.02,1.85,2.05,0.14,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-7.111820506081675,-6.96,0.18
55414.49998842592,2.17,2.12,1.96,2.25,2.0,2.02,2.05,0.14,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-7.161150909262744,-6.93,0.17
55421.49998842592,1.85,2.17,2.12,1.96,2.25,2.0,2.05,0.14,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-7.0338582672609675,-6.85,0.18
55428.49998842592,1.98,1.85,2.17,2.12,1.96,2.25,2.06,0.14,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.82102305270683,-6.81,0.16
55435.49998842592,2.1,1.98,1.85,2.17,2.12,1.96,2.14,0.32,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-7.081445469449727,-6.79,0.17
55442.49998842592,2.83,2.1,1.98,1.85,2.17,2.12,2.2,0.32,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.844663962534939,-6.73,0.11
55449.49998842592,2.34,2.83,2.1,1.98,1.85,2.17,2.18,0.33,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.688246138944246,-6.72,0.1
55456.49998842592,2.0,2.34,2.83,2.1,1.98,1.85,2.15,0.34,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.892790030352131,-6.77,0.15
55463.49998842592,1.96,2.0,2.34,2.83,2.1,1.98,2.25,0.34,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.5718652059712115,-6.81,0.21
55470.49998842592,2.56,1.96,2.0,2.34,2.83,2.1,2.28,0.32,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.767003889607846,-6.86,0.19
55477.49998842592,2.17,2.56,1.96,2.0,2.34,2.83,2.3,0.31,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.688246138944246,-6.92,0.22
55505.49998842592,2.26,2.17,2.56,1.96,2.0,2.34,2.31,0.33,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-6.669586226650809,-6.96,0.2
55512.49998842592,2.89,2.26,2.17,2.56,1.96,2.0,2.34,0.34,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-6.764471553092451,-7.02,0.15
55561.49998842592,2.54,2.89,2.26,2.17,2.56,1.96,2.77,1.03,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.022733787572707,-7.05,0.11
55568.49998842592,5.0,2.54,2.89,2.26,2.17,2.56,2.78,1.02,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.1771783546968955,-7.07,0.12
55603.49998842592,2.03,5.0,2.54,2.89,2.26,2.17,2.96,1.09,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-6.950781977329818,-7.04,0.12
55666.49998842592,3.84,2.03,5.0,2.54,2.89,2.26,3.15,1.04,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.197226274708024,-7.04,0.12
55757.49998842592,3.49,3.84,2.03,5.0,2.54,2.89,3.1,1.1,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-6.913640169325252,-7.03,0.11
55785.49998842592,1.9,3.49,3.84,2.03,5.0,2.54,3.02,1.14,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.099086932262331,-7.07,0.12
55855.49998842592,2.34,1.9,3.49,3.84,2.03,5.0,3.05,1.12,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-6.995678626217358,-7.09,0.13
56037.49998842592,2.78,2.34,1.9,3.49,3.84,2.03,2.79,0.74,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.184422251675732,-7.07,0.16
56044.49998842592,3.18,2.78,2.34,1.9,3.49,3.84,2.86,0.68,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-6.928117992693875,-7.04,0.15
56100.49998842592,2.49,3.18,2.78,2.34,1.9,3.49,2.66,0.54,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-6.935542010773082,-7.05,0.14
56107.49998842592,2.43,2.49,3.18,2.78,2.34,1.9,2.48,0.41,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.147520006363144,-7.08,0.14
56121.499976851854,2.22,2.43,2.49,3.18,2.78,2.34,2.55,0.33,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.204815410317576,-7.08,0.14
56128.499976851854,2.43,2.22,2.43,2.49,3.18,2.78,2.62,0.32,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-7.224025668870631,-7.03,0.15
56135.499976851854,2.8,2.43,2.22,2.43,2.49,3.18,2.81,0.65,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-6.856985199745905,-6.97,0.15
56156.499976851854,4.1,2.8,2.43,2.22,2.43,2.49,2.67,0.66,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-6.991399828238082,-7.01,0.16
56163.499976851854,2.19,4.1,2.8,2.43,2.22,2.43,2.68,0.66,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-6.97469413473523,-7.04,0.17
56408.499976851854,2.57,2.19,4.1,2.8,2.43,2.22,2.72,0.65,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.1778319206319825,-7.03,0.18
56436.499976851854,2.71,2.57,2.19,4.1,2.8,2.43,2.95,0.73,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.133712660915805,-7.02,0.17
56464.499976851854,3.86,2.71,2.57,2.19,4.1,2.8,3.0,0.71,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-6.860120913598763,-7.01,0.16
56604.499976851854,2.74,3.86,2.71,2.57,2.19,4.1,2.99,0.71,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-6.761953896871205,-7.03,0.15
56618.499976851854,2.75,2.74,3.86,2.71,2.57,2.19,2.83,0.51,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.158640529545145,-7.05,0.11
56625.499976851854,2.97,2.75,2.74,3.86,2.71,2.57,2.87,0.46,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.1791420105603,-7.03,0.1
56695.499976851854,2.47,2.97,2.75,2.74,3.86,2.71,3.04,0.56,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.920818753952375,-7.01,0.08
56884.499976851854,3.81,2.47,2.97,2.75,2.74,3.86,3.26,0.68,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-7.104025267640935,-6.99,0.11
56933.499976851854,4.2,3.81,2.47,2.97,2.75,2.74,3.08,0.66,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-7.11690664142431,-6.99,0.11
56975.499976851854,2.64,4.2,3.81,2.47,2.97,2.75,3.1,0.65,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.962573502059376,-6.98,0.09
57038.499976851854,2.85,2.64,4.2,3.81,2.47,2.97,3.07,0.67,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.939302159646388,-6.99,0.1
57052.499976851854,2.56,2.85,2.64,4.2,3.81,2.47,3.21,0.74,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.021819483062586,-6.99,0.11
57136.499976851854,3.93,2.56,2.85,2.64,4.2,3.81,3.24,0.71,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.015922966097169,-7.01,0.14
57255.49996527778,2.66,3.93,2.56,2.85,2.64,4.2,3.1,0.67,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-6.795880017344075,-7.04,0.15
57332.49996527778,2.83,2.66,3.93,2.56,2.85,2.64,2.97,0.5,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.090443970758825,-7.06,0.12
57346.49996527778,3.35,2.83,2.66,3.93,2.56,2.85,2.91,0.57,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.006123085058789,-7.08,0.13
57360.49996527778,2.21,3.35,2.83,2.66,3.93,2.56,2.84,0.61,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.085656842880559,-7.11,0.13
57374.49996527778,2.31,2.21,3.35,2.83,2.66,3.93,2.85,0.6,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-6.87942606879415,-7.09,0.14
57409.49996527778,2.69,2.31,2.21,3.35,2.83,2.66,2.69,0.37,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.209714835966758,-7.11,0.12
57416.49996527778,2.8,2.69,2.31,2.21,3.35,2.83,2.68,0.38,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.1791420105603,-7.11,0.12
57430.49996527778,2.55,2.8,2.69,2.31,2.21,3.35,2.76,0.47,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-6.97469413473523,-7.09,0.12
57472.49996527778,3.42,2.55,2.8,2.69,2.31,2.21,3.0,0.97,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.195860567664649,-7.08,0.13
57549.49996527778,5.0,3.42,2.55,2.8,2.69,2.31,3.09,0.91,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.223298816011589,-7.05,0.12
57563.49996527778,2.85,5.0,3.42,2.55,2.8,2.69,3.11,0.89,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-6.958607314841775,-7.05,0.12
57577.49996527778,2.48,2.85,5.0,3.42,2.55,2.8,3.07,0.92,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.019088062223156,-7.09,0.12
57626.49996527778,2.36,2.48,2.85,5.0,3.42,2.55,3.33,1.09,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.204815410317576,-7.07,0.14
57675.49996527778,4.66,2.36,2.48,2.85,5.0,3.42,3.52,1.04,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.0338582672609675,-7.04,0.13
57801.4999537037,3.84,4.66,2.36,2.48,2.85,5.0,3.32,1.18,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-6.8996294548824375,-7.06,0.14
57808.4999537037,2.07,3.84,4.66,2.36,2.48,2.85,3.02,0.92,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.020451625295905,-7.1,0.12
57850.4999537037,2.86,2.07,3.84,4.66,2.36,2.48,2.93,0.96,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.223298816011589,-7.12,0.12
57899.4999537037,2.23,2.86,2.07,3.84,4.66,2.36,3.04,0.95,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.205511953340831,-7.09,0.11
57941.4999537037,3.23,2.23,2.86,2.07,3.84,4.66,3.06,0.93,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-6.935542010773082,-7.09,0.11
57983.4999537037,2.54,3.23,2.23,2.86,2.07,3.84,2.71,0.64,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-6.958607314841775,-7.12,0.09
57990.4999537037,2.22,2.54,3.23,2.23,2.86,2.07,2.51,0.41,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.1700533040583645,-7.11,0.12
57997.4999537037,2.42,2.22,2.54,3.23,2.23,2.86,2.5,0.42,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.1944991418416,-7.07,0.13
58004.4999537037,2.0,2.42,2.22,2.54,3.23,2.23,2.39,0.41,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.137868620686962,-7.04,0.12
58018.4999537037,2.09,2.0,2.42,2.22,2.54,3.23,2.38,0.42,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.043351420794797,-7.02,0.12
58025.4999537037,2.14,2.09,2.0,2.42,2.22,2.54,2.29,0.24,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-7.182434630440219,-7.01,0.12
58032.4999537037,2.61,2.14,2.09,2.0,2.42,2.22,2.23,0.21,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-7.146910470148135,-6.97,0.09
58039.4999537037,2.11,2.61,2.14,2.09,2.0,2.42,2.32,0.32,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.863279432843593,-6.93,0.06
58137.4999537037,2.86,2.11,2.61,2.14,2.09,2.0,2.42,0.44,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-6.943095148663527,-6.97,0.11
58165.4999537037,3.1,2.86,2.11,2.61,2.14,2.09,2.52,0.41,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-6.943095148663527,-7.01,0.14
58305.4999537037,2.73,3.1,2.86,2.11,2.61,2.14,2.65,0.39,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-6.987162775294828,-7.03,0.14
58508.4999537037,2.97,2.73,3.1,2.86,2.11,2.61,3.05,0.92,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-6.97469413473523,-7.03,0.14
58536.4999537037,5.0,2.97,2.73,3.1,2.86,2.11,3.09,0.9,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-6.966576244513051,-7.03,0.13
58557.4999537037,2.85,5.0,2.97,2.73,3.1,2.86,3.46,0.97,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-6.82102305270683,-7.05,0.13
58571.4999537037,4.72,2.85,5.0,2.97,2.73,3.1,3.42,1.0,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.185752404268079,-7.1,0.09
58585.4999537037,2.6,4.72,2.85,5.0,2.97,2.73,3.3,1.09,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.206209615309182,-7.1,0.09
58592.4999537037,2.23,2.6,4.72,2.85,5.0,2.97,3.31,1.09,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07727454200674,-7.07,0.07
58599.4999537037,2.81,2.23,2.6,4.72,2.85,5.0,3.18,1.19,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-6.982966660701219,-7.07,0.08
58613.4999537037,2.05,2.81,2.23,2.6,4.72,2.85,2.89,0.87,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-6.987162775294828,-7.08,0.07
58620.4999537037,2.98,2.05,2.81,2.23,2.6,4.72,2.99,0.91,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.102372908709558,-7.04,0.14
58648.4999537037,3.55,2.98,2.05,2.81,2.23,2.6,2.89,0.69,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.131355561605174,-7.04,0.14
58655.4999537037,3.98,3.55,2.98,2.05,2.81,2.23,2.96,0.68,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.178486471595227,-7.04,0.14
58662.4999537037,3.12,3.98,3.55,2.98,2.05,2.81,3.32,0.87,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.021819483062586,-7.0,0.13
58669.4999537037,4.74,3.12,3.98,3.55,2.98,2.05,3.21,0.99,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.094743951251549,-7.03,0.15
58690.4999537037,2.02,4.74,3.12,3.98,3.55,2.98,3.25,0.93,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.041436116778033,-7.03,0.16
58704.4999537037,2.37,2.02,4.74,3.12,3.98,3.55,3.2,0.96,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-6.7423214251308154,-7.02,0.16
58711.4999537037,2.59,2.37,2.02,4.74,3.12,3.98,3.0,1.02,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.08196966321512,-7.05,0.11
58725.4999537037,2.17,2.59,2.37,2.02,4.74,3.12,2.79,0.93,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.1090204030103115,-7.03,0.12
58739.4999537037,2.52,2.17,2.59,2.37,2.02,4.74,2.69,0.92,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-6.931814138253839,-7.02,0.12
58774.4999537037,2.43,2.52,2.17,2.59,2.37,2.02,2.49,0.42,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.223298816011589,-7.06,0.12
58914.4999537037,3.34,2.43,2.52,2.17,2.59,2.37,2.64,0.42,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.107905397309519,-7.02,0.09
58921.4999537037,3.08,3.34,2.43,2.52,2.17,2.59,2.64,0.42,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-6.931814138253839,-7.03,0.11
58935.4999537037,2.34,3.08,3.34,2.43,2.52,2.17,2.55,0.49,-7.183758700008217,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-6.991399828238082,-7.07,0.11
59005.4999537037,1.98,2.34,3.08,3.34,2.43,2.52,2.68,0.49,-7.1979107421182675,-7.183758700008217,-6.97469413473523,-7.149353764816934,-7.078313524516398,-6.906578314837765,-7.1,0.12
