#MJD,index_target_1d,index_target_2d
60713.4999537037,2.28,2.19
60720.4999537037,2.19,2.38
60727.4999537037,2.38,2.39
60741.4999537037,2.39,2.37
60755.4999537037,2.37,2.41
60762.4999537037,2.41,2.45
60776.4999537037,2.45,2.48
60783.4999537037,2.48,2.49
60811.4999537037,2.49,2.43
60818.4999537037,2.43,2.67
60832.4999537037,2.67,2.46
60839.4999537037,2.46,2.4
60853.4999537037,2.4,2.78
60860.4999537037,2.78,2.48
60881.4999537037,2.48,2.53
60895.4999537037,2.53,2.62
60902.4999537037,2.62,2.59
60909.4999537037,2.59,2.53
60916.4999537037,2.53,2.6
60923.4999537037,2.6,2.65
60930.4999537037,2.65,2.44
60937.4999537037,2.44,2.37
60944.4999537037,2.37,2.45
60951.4999537037,2.45,2.7
60958.4999537037,2.7,2.39
60965.4999537037,2.39,2.91
60972.4999537037,2.91,2.48
61014.4999537037,2.48,2.71
61021.4999537037,2.71,2.66
