#MJD,flux_target_1d,flux_target_2d
60083.4999537037,-6.876148359032914,-7.202732459169283
60104.4999537037,-7.202732459169283,-7.151195298948196
60125.4999537037,-7.151195298948196,-7.154281982033341
60307.4999537037,-7.154281982033341,-6.723538195826756
60349.4999537037,-6.723538195826756,-6.841637507904751
60405.4999537037,-6.841637507904751,-7.037157318798758
60433.4999537037,-7.037157318798758,-7.235823867609669
60517.4999537037,-7.235823867609669,-7.174573882232177
60524.4999537037,-7.174573882232177,-7.2168113089247425
60615.4999537037,-7.2168113089247425,-7.0
60657.4999537037,-7.0,-6.638272163982407
60720.4999537037,-6.638272163982407,-7.18111458540599
60755.4999537037,-7.18111458540599,-7.196542884351586
