#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
60146.4999537037,-6.7544873321858505,-6.896196279044043,-6.709965388637482,-7.1220530483708115,-6.8297382846050425,-6.505845405981558,-6.8,0.19,2.11,2.49,2.53,2.6,2.45,3.18,2.59,0.33
60153.4999537037,-6.779891911959945,-6.7544873321858505,-6.896196279044043,-6.709965388637482,-7.1220530483708115,-6.8297382846050425,-6.88,0.15,2.79,2.11,2.49,2.53,2.6,2.45,2.58,0.3
60160.4999537037,-7.036212172654444,-6.779891911959945,-6.7544873321858505,-6.896196279044043,-6.709965388637482,-7.1220530483708115,-6.92,0.18,3.09,2.79,2.11,2.49,2.53,2.6,2.49,0.43
60167.4999537037,-7.162411561764489,-7.036212172654444,-6.779891911959945,-6.7544873321858505,-6.896196279044043,-6.709965388637482,-6.92,0.18,1.79,3.09,2.79,2.11,2.49,2.53,2.46,0.43
60174.4999537037,-7.1095789811990855,-7.162411561764489,-7.036212172654444,-6.779891911959945,-6.7544873321858505,-6.896196279044043,-6.97,0.16,2.42,1.79,3.09,2.79,2.11,2.49,2.47,0.43
60181.4999537037,-7.023191662661934,-7.1095789811990855,-7.162411561764489,-7.036212172654444,-6.779891911959945,-6.7544873321858505,-6.97,0.16,2.63,2.42,1.79,3.09,2.79,2.11,2.51,0.44
60188.4999537037,-6.939302159646388,-7.023191662661934,-7.1095789811990855,-7.162411561764489,-7.036212172654444,-6.779891911959945,-6.97,0.16,2.73,2.63,2.42,1.79,3.09,2.79,2.6,0.41
60209.4999537037,-6.735182176990463,-6.939302159646388,-7.023191662661934,-7.1095789811990855,-7.162411561764489,-7.036212172654444,-7.01,0.14,2.77,2.73,2.63,2.42,1.79,3.09,3.47,2.42
60216.4999537037,-7.089909454405932,-6.735182176990463,-6.939302159646388,-7.023191662661934,-7.1095789811990855,-7.162411561764489,-7.01,0.14,8.89,2.77,2.73,2.63,2.42,1.79,3.46,2.42
60230.4999537037,-7.007004901568658,-7.089909454405932,-6.735182176990463,-6.939302159646388,-7.023191662661934,-7.1095789811990855,-6.93,0.19,3.01,8.89,2.77,2.73,2.63,2.42,3.9,2.35
60237.4999537037,-6.58838029403677,-7.007004901568658,-7.089909454405932,-6.735182176990463,-6.939302159646388,-7.023191662661934,-6.93,0.2,4.88,3.01,8.89,2.77,2.73,2.63,3.87,2.37
60251.4999537037,-7.113509274827518,-6.58838029403677,-7.007004901568658,-7.089909454405932,-6.735182176990463,-6.939302159646388,-6.89,0.2,2.19,4.88,3.01,8.89,2.77,2.73,4.13,2.31
60258.4999537037,-6.769551078621726,-7.113509274827518,-6.58838029403677,-7.007004901568658,-7.089909454405932,-6.735182176990463,-6.89,0.2,4.43,2.19,4.88,3.01,8.89,2.77,4.16,2.29
60293.4999537037,-6.896196279044043,-6.769551078621726,-7.113509274827518,-6.58838029403677,-7.007004901568658,-7.089909454405932,-6.89,0.19,2.98,4.43,2.19,4.88,3.01,8.89,4.2,2.27
60314.4999537037,-6.785156151952302,-6.896196279044043,-6.769551078621726,-7.113509274827518,-6.58838029403677,-7.007004901568658,-6.86,0.17,3.04,2.98,4.43,2.19,4.88,3.01,3.31,0.97
60321.4999537037,-6.87942606879415,-6.785156151952302,-6.896196279044043,-6.769551078621726,-7.113509274827518,-6.58838029403677,-6.88,0.19,2.67,3.04,2.98,4.43,2.19,4.88,3.22,1.03
60335.4999537037,-7.114073660198569,-6.87942606879415,-6.785156151952302,-6.896196279044043,-6.769551078621726,-7.113509274827518,-6.93,0.14,2.37,2.67,3.04,2.98,4.43,2.19,2.97,0.73
60384.4999537037,-6.928117992693875,-7.114073660198569,-6.87942606879415,-6.785156151952302,-6.896196279044043,-6.769551078621726,-6.91,0.12,3.1,2.37,2.67,3.04,2.98,4.43,3.06,0.66
60398.4999537037,-7.010550182333308,-6.928117992693875,-7.114073660198569,-6.87942606879415,-6.785156151952302,-6.896196279044043,-6.96,0.13,2.81,3.1,2.37,2.67,3.04,2.98,2.75,0.32
60461.4999537037,-7.120330794367947,-7.010550182333308,-6.928117992693875,-7.114073660198569,-6.87942606879415,-6.785156151952302,-6.96,0.13,2.31,2.81,3.1,2.37,2.67,3.04,3.15,1.19
60496.4999537037,-6.863279432843593,-7.120330794367947,-7.010550182333308,-6.928117992693875,-7.114073660198569,-6.87942606879415,-6.99,0.11,5.77,2.31,2.81,3.1,2.37,2.67,4.15,2.84
60510.4999537037,-7.031984286006359,-6.863279432843593,-7.120330794367947,-7.010550182333308,-6.928117992693875,-7.114073660198569,-7.01,0.09,10.0,5.77,2.31,2.81,3.1,2.37,4.24,2.8
60552.4999537037,-7.0,-7.031984286006359,-6.863279432843593,-7.120330794367947,-7.010550182333308,-6.928117992693875,-7.01,0.09,3.31,10.0,5.77,2.31,2.81,3.1,4.35,2.72
60566.4999537037,-7.122628654130226,-7.0,-7.031984286006359,-6.863279432843593,-7.120330794367947,-7.010550182333308,-7.0,0.11,3.17,3.31,10.0,5.77,2.31,2.81,4.34,2.73
60573.4999537037,-6.856985199745905,-7.122628654130226,-7.0,-7.031984286006359,-6.863279432843593,-7.120330794367947,-7.01,0.11,2.98,3.17,3.31,10.0,5.77,2.31,4.35,2.73
60580.4999537037,-7.090979145788844,-6.856985199745905,-7.122628654130226,-7.0,-7.031984286006359,-6.863279432843593,-7.0,0.11,2.89,2.98,3.17,3.31,10.0,5.77,4.38,2.7
60783.4999537037,-7.056505484093897,-7.090979145788844,-6.856985199745905,-7.122628654130226,-7.0,-7.031984286006359,-7.03,0.09,2.56,2.89,2.98,3.17,3.31,10.0,3.92,2.69
60825.4999537037,-7.053056729302175,-7.056505484093897,-7.090979145788844,-6.856985199745905,-7.122628654130226,-7.0,-7.02,0.09,2.56,2.56,2.89,2.98,3.17,3.31,2.91,0.28
60839.4999537037,-6.935542010773082,-7.053056729302175,-7.056505484093897,-7.090979145788844,-6.856985199745905,-7.122628654130226,-6.95,0.21,2.93,2.56,2.56,2.89,2.98,3.17,3.02,0.5
60846.4999537037,-6.511449283499556,-6.935542010773082,-7.053056729302175,-7.056505484093897,-7.090979145788844,-6.856985199745905,-6.91,0.2,4.04,2.93,2.56,2.56,2.89,2.98,2.94,0.52
60860.4999537037,-6.866461091629782,-6.511449283499556,-6.935542010773082,-7.053056729302175,-7.056505484093897,-7.090979145788844,-6.93,0.2,2.6,4.04,2.93,2.56,2.56,2.89,2.93,0.52
60874.4999537037,-6.991399828238082,-6.866461091629782,-6.511449283499556,-6.935542010773082,-7.053056729302175,-7.056505484093897,-6.9,0.19,2.9,2.6,4.04,2.93,2.56,2.56,2.84,0.57
60888.4999537037,-6.863279432843593,-6.991399828238082,-6.866461091629782,-6.511449283499556,-6.935542010773082,-7.053056729302175,-6.89,0.18,2.29,2.9,2.6,4.04,2.93,2.56,3.07,0.75
60916.4999537037,-6.982966660701219,-6.863279432843593,-6.991399828238082,-6.866461091629782,-6.511449283499556,-6.935542010773082,-6.85,0.17,4.19,2.29,2.9,2.6,4.04,2.93,3.13,0.71
60923.4999537037,-6.779891911959945,-6.982966660701219,-6.863279432843593,-6.991399828238082,-6.866461091629782,-6.511449283499556,-6.84,0.16,2.99,4.19,2.29,2.9,2.6,4.04,3.14,0.71
