#MJD,flux_target_1d,flux_target_2d
58648.4999537037,-6.82102305270683,-6.679853713888946
58655.4999537037,-6.679853713888946,-6.614393726401688
58662.4999537037,-6.614393726401688,-6.935542010773082
58669.4999537037,-6.935542010773082,-6.982966660701219
58676.4999537037,-6.982966660701219,-6.97469413473523
58683.4999537037,-6.97469413473523,-6.559090917934783
58690.4999537037,-6.559090917934783,-6.359518563029578
58697.4999537037,-6.359518563029578,-6.363512103646634
58704.4999537037,-6.363512103646634,-6.286509456906058
58711.4999537037,-6.286509456906058,-6.450996737974212
58718.4999537037,-6.450996737974212,-6.166215625343521
58725.4999537037,-6.166215625343521,-6.098541678603888
58732.4999537037,-6.098541678603888,-6.20690839982342
58739.4999537037,-6.20690839982342,-6.115204636051019
58746.4999537037,-6.115204636051019,-6.149353764816934
58753.4999537037,-6.149353764816934,-6.315154638355588
58760.4999537037,-6.315154638355588,-6.543633966870957
58767.4999537037,-6.543633966870957,-6.552841968657781
58774.4999537037,-6.552841968657781,-6.554395796726403
58781.4999537037,-6.554395796726403,-6.323306390375134
58788.4999537037,-6.323306390375134,-6.293282217663241
58795.4999537037,-6.293282217663241,-6.1938200260161125
58802.4999537037,-6.1938200260161125,-6.33161408331
58809.4999537037,-6.33161408331,-6.247183568811729
58816.4999537037,-6.247183568811729,-6.162411561764489
58823.4999537037,-6.162411561764489,-6.151195298948196
58830.4999537037,-6.151195298948196,-6.3819519032879075
58837.4999537037,-6.3819519032879075,-6.490797477668897
58844.4999537037,-6.490797477668897,-6.527243550682788
58851.4999537037,-6.527243550682788,-6.6595558851598815
58858.4999537037,-6.6595558851598815,-6.274905478918531
58865.4999537037,-6.274905478918531,-6.3325470471100465
58872.4999537037,-6.3325470471100465,-6.627087997029894
58879.4999537037,-6.627087997029894,-6.554395796726403
58886.4999537037,-6.554395796726403,-6.448550002027125
58893.4999537037,-6.448550002027125,-6.3979400086720375
58900.4999537037,-6.3979400086720375,-6.503070351926785
58907.4999537037,-6.503070351926785,-6.452225294612178
58914.4999537037,-6.452225294612178,-6.266000713461613
58921.4999537037,-6.266000713461613,-6.221848749616356
58928.4999537037,-6.221848749616356,-6.304518323509803
58935.4999537037,-6.304518323509803,-6.329754146925876
58942.4999537037,-6.329754146925876,-6.199970640755866
58949.4999537037,-6.199970640755866,-6.1598939055432425
58956.4999537037,-6.1598939055432425,-6.2604276555499085
58963.4999537037,-6.2604276555499085,-6.348721986001856
58970.4999537037,-6.348721986001856,-6.321481620959886
58977.4999537037,-6.321481620959886,-6.454692883534176
58984.4999537037,-6.454692883534176,-6.464705879957229
58991.4999537037,-6.464705879957229,-6.5934598195660445
58998.4999537037,-6.5934598195660445,-6.732828271596986
59005.4999537037,-6.732828271596986,-6.91721462968355
59012.4999537037,-6.91721462968355,-6.943095148663527
59019.4999537037,-6.943095148663527,-6.886056647693163
59033.4999537037,-6.886056647693163,-6.991399828238082
59040.4999537037,-6.991399828238082,-6.638272163982407
59047.4999537037,-6.638272163982407,-6.707743928643524
59054.4999537037,-6.707743928643524,-6.607303046740334
59061.4999537037,-6.607303046740334,-6.790484985457369
59068.4999537037,-6.790484985457369,-6.714442690992226
59075.4999537037,-6.714442690992226,-6.920818753952375
59495.4999537037,-6.920818753952375,-6.943095148663527
59502.4999537037,-6.943095148663527,-7.03810452633215
59509.4999537037,-7.03810452633215,-6.815308569182402
59516.4999537037,-6.815308569182402,-6.769551078621726
59530.4999537037,-6.769551078621726,-6.863279432843593
59537.4999537037,-6.863279432843593,-6.764471553092451
59551.4999537037,-6.764471553092451,-6.684029654543083
59565.4999537037,-6.684029654543083,-6.823908740944319
59572.4999537037,-6.823908740944319,-6.782516055786093
59579.4999537037,-6.782516055786093,-6.806875401645539
59586.4999537037,-6.806875401645539,-6.638272163982407
59593.4999537037,-6.638272163982407,-6.716698771296451
59600.4999537037,-6.716698771296451,-6.790484985457369
59607.4999537037,-6.790484985457369,-6.649751981665837
59614.4999537037,-6.649751981665837,-6.7447274948966935
59621.4999537037,-6.7447274948966935,-6.772113295386326
59628.4999537037,-6.772113295386326,-6.826813731587726
59635.4999537037,-6.826813731587726,-6.844663962534939
59642.4999537037,-6.844663962534939,-6.774690718274137
59649.4999537037,-6.774690718274137,-7.027334407733889
59656.4999537037,-7.027334407733889,-7.011441043121384
59663.4999537037,-7.011441043121384,-7.0343280287798935
59698.4999537037,-7.0343280287798935,-7.05700040663396
59705.4999537037,-7.05700040663396,-6.87942606879415
59719.4999537037,-6.87942606879415,-6.978810700930062
59726.4999537037,-6.978810700930062,-6.924453038607469
59733.4999537037,-6.924453038607469,-6.913640169325252
59768.4999537037,-6.913640169325252,-6.8326826652518236
59775.4999537037,-6.8326826652518236,-6.931814138253839
59782.4999537037,-6.931814138253839,-6.962573502059376
59789.4999537037,-6.962573502059376,-6.966576244513051
59803.4999537037,-6.966576244513051,-6.767003889607846
59817.4999537037,-6.767003889607846,-6.7594507517174005
59824.4999537037,-6.7594507517174005,-6.841637507904751
59831.4999537037,-6.841637507904751,-6.723538195826756
59838.4999537037,-6.723538195826756,-6.735182176990463
59845.4999537037,-6.735182176990463,-6.6595558851598815
59852.4999537037,-6.6595558851598815,-6.72584215073632
59859.4999537037,-6.72584215073632,-6.910094888560602
59866.4999537037,-6.910094888560602,-6.707743928643524
59873.4999537037,-6.707743928643524,-6.747146969020107
59880.4999537037,-6.747146969020107,-6.692503962086787
59887.4999537037,-6.692503962086787,-6.623423042943488
59894.4999537037,-6.623423042943488,-6.636388020107856
59901.4999537037,-6.636388020107856,-6.598599459218456
59908.4999537037,-6.598599459218456,-6.583359492661719
59915.4999537037,-6.583359492661719,-6.616184634019569
59922.4999537037,-6.616184634019569,-6.562249437179612
59929.4999537037,-6.562249437179612,-6.809668301829708
59936.4999537037,-6.809668301829708,-6.8696662315049934
59950.4999537037,-6.8696662315049934,-6.910094888560602
59957.4999537037,-6.910094888560602,-7.052566278112949
59964.4999537037,-7.052566278112949,-6.966576244513051
59971.4999537037,-6.966576244513051,-6.806875401645539
59978.4999537037,-6.806875401645539,-6.598599459218456
59985.4999537037,-6.598599459218456,-6.714442690992226
59992.4999537037,-6.714442690992226,-6.6307841425898575
59999.4999537037,-6.6307841425898575,-6.549750891680639
60006.4999537037,-6.549750891680639,-6.313363730737707
60013.4999537037,-6.313363730737707,-6.250263684430939
60020.4999537037,-6.250263684430939,-6.2716462179787715
60027.4999537037,-6.2716462179787715,-6.406713932979542
60034.4999537037,-6.406713932979542,-6.605548319173784
60041.4999537037,-6.605548319173784,-6.72584215073632
60048.4999537037,-6.72584215073632,-6.6307841425898575
60055.4999537037,-6.6307841425898575,-6.384049948343599
60062.4999537037,-6.384049948343599,-6.504455662453552
60069.4999537037,-6.504455662453552,-6.747146969020107
60076.4999537037,-6.747146969020107,-6.716698771296451
60083.4999537037,-6.716698771296451,-6.806875401645539
60090.4999537037,-6.806875401645539,-6.97061622231479
60097.4999537037,-6.97061622231479,-7.0034883278458215
60104.4999537037,-7.0034883278458215,-7.020451625295905
60111.4999537037,-7.020451625295905,-6.978810700930062
60118.4999537037,-6.978810700930062,-6.913640169325252
60125.4999537037,-6.913640169325252,-7.040481623027001
60132.4999537037,-7.040481623027001,-6.97469413473523
60139.4999537037,-6.97469413473523,-7.024568191490737
60146.4999537037,-7.024568191490737,-6.730487055782084
60160.4999537037,-6.730487055782084,-6.653647025549361
60167.4999537037,-6.653647025549361,-6.632644078973981
60174.4999537037,-6.632644078973981,-6.818156412055227
60181.4999537037,-6.818156412055227,-6.709965388637482
60188.4999537037,-6.709965388637482,-6.818156412055227
60195.4999537037,-6.818156412055227,-6.7423214251308154
60202.4999537037,-6.7423214251308154,-6.705533773838407
60209.4999537037,-6.705533773838407,-6.703334809738469
60216.4999537037,-6.703334809738469,-6.694648630553377
60223.4999537037,-6.694648630553377,-6.681936665037238
60230.4999537037,-6.681936665037238,-6.7423214251308154
60237.4999537037,-6.7423214251308154,-6.782516055786093
60244.4999537037,-6.782516055786093,-6.943095148663527
60251.4999537037,-6.943095148663527,-7.000869458712629
60258.4999537037,-7.000869458712629,-6.924453038607469
60279.4999537037,-6.924453038607469,-6.756961951313706
60286.4999537037,-6.756961951313706,-6.939302159646388
60293.4999537037,-6.939302159646388,-6.787812395596042
60300.4999537037,-6.787812395596042,-7.036684488613889
60307.4999537037,-7.036684488613889,-6.886056647693163
60314.4999537037,-6.886056647693163,-6.882728704344236
60321.4999537037,-6.882728704344236,-6.962573502059376
60335.4999537037,-6.962573502059376,-7.049635145623877
60384.4999537037,-7.049635145623877,-6.476253533188435
60748.4999537037,-6.476253533188435,-6.52432881167557
60755.4999537037,-6.52432881167557,-6.978810700930062
60762.4999537037,-6.978810700930062,-7.041914151478915
60769.4999537037,-7.041914151478915,-6.896196279044043
60776.4999537037,-6.896196279044043,-6.928117992693875
60804.4999537037,-6.928117992693875,-6.756961951313706
60811.4999537037,-6.756961951313706,-6.5718652059712115
60818.4999537037,-6.5718652059712115,-6.468521082957745
60825.4999537037,-6.468521082957745,-6.85078088734462
60832.4999537037,-6.85078088734462,-6.882728704344236
60839.4999537037,-6.882728704344236,-7.03810452633215
60846.4999537037,-7.03810452633215,-6.931814138253839
60853.4999537037,-6.931814138253839,-6.709965388637482
60888.4999537037,-6.709965388637482,-6.627087997029894
60895.4999537037,-6.627087997029894,-6.806875401645539
60902.4999537037,-6.806875401645539,-6.958607314841775
60909.4999537037,-6.958607314841775,-6.939302159646388
60916.4999537037,-6.939302159646388,-7.009217308196862
60923.4999537037,-7.009217308196862,-6.889410289700751
60930.4999537037,-6.889410289700751,-6.97469413473523
60944.4999537037,-6.97469413473523,-6.703334809738469
60965.4999537037,-6.703334809738469,-6.924453038607469
