#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57745.49996527778,-7.4156687756324695,-7.315154638355588,-7.391473966422806,-7.229147988357856,-7.404503778174426,-7.1771783546968955,-7.31,0.09,2.7,3.07,2.02,2.71,2.41,2.95,2.98,0.96
57787.4999537037,-7.27083521030723,-7.4156687756324695,-7.315154638355588,-7.391473966422806,-7.229147988357856,-7.404503778174426,-7.36,0.09,5.0,2.7,3.07,2.02,2.71,2.41,2.88,1.0
58067.4999537037,-7.489454989793388,-7.27083521030723,-7.4156687756324695,-7.315154638355588,-7.391473966422806,-7.229147988357856,-7.36,0.09,2.22,5.0,2.7,3.07,2.02,2.71,2.87,1.0
58396.4999537037,-7.403402904373539,-7.489454989793388,-7.27083521030723,-7.4156687756324695,-7.315154638355588,-7.391473966422806,-7.39,0.07,2.36,2.22,5.0,2.7,3.07,2.02,2.83,1.01
58480.4999537037,-7.441291429466834,-7.403402904373539,-7.489454989793388,-7.27083521030723,-7.4156687756324695,-7.315154638355588,-7.37,0.09,2.47,2.36,2.22,5.0,2.7,3.07,3.08,0.99
58571.4999537037,-7.267606240177032,-7.441291429466834,-7.403402904373539,-7.489454989793388,-7.27083521030723,-7.4156687756324695,-7.36,0.1,3.76,2.47,2.36,2.22,5.0,2.7,3.0,1.02
58669.4999537037,-7.251037138743839,-7.267606240177032,-7.441291429466834,-7.403402904373539,-7.489454989793388,-7.27083521030723,-7.37,0.1,2.5,3.76,2.47,2.36,2.22,5.0,2.92,1.07
58914.4999537037,-7.4723700991286615,-7.251037138743839,-7.267606240177032,-7.441291429466834,-7.403402904373539,-7.489454989793388,-7.34,0.17,2.14,2.5,3.76,2.47,2.36,2.22,2.72,0.66
58935.4999537037,-7.022733787572707,-7.4723700991286615,-7.251037138743839,-7.267606240177032,-7.441291429466834,-7.403402904373539,-7.32,0.16,3.57,2.14,2.5,3.76,2.47,2.36,2.68,0.7
58984.4999537037,-7.405607449624573,-7.022733787572707,-7.4723700991286615,-7.251037138743839,-7.267606240177032,-7.441291429466834,-7.32,0.16,1.96,3.57,2.14,2.5,3.76,2.47,2.77,0.69
59040.4999537037,-7.396855627379818,-7.405607449624573,-7.022733787572707,-7.4723700991286615,-7.251037138743839,-7.267606240177032,-7.29,0.15,2.96,1.96,3.57,2.14,2.5,3.76,2.78,0.69
59047.4999537037,-7.199282921717615,-7.396855627379818,-7.405607449624573,-7.022733787572707,-7.4723700991286615,-7.251037138743839,-7.3,0.15,2.56,2.96,1.96,3.57,2.14,2.5,2.5,0.62
59075.4999537037,-7.3260580013659125,-7.199282921717615,-7.396855627379818,-7.405607449624573,-7.022733787572707,-7.4723700991286615,-7.32,0.16,1.79,2.56,2.96,1.96,3.57,2.14,2.51,0.62
59082.4999537037,-7.407823242604133,-7.3260580013659125,-7.199282921717615,-7.396855627379818,-7.405607449624573,-7.022733787572707,-7.31,0.15,2.62,1.79,2.56,2.96,1.96,3.57,2.47,0.66
59089.4999537037,-7.42021640338319,-7.407823242604133,-7.3260580013659125,-7.199282921717615,-7.396855627379818,-7.405607449624573,-7.38,0.09,1.8,2.62,1.79,2.56,2.96,1.96,2.24,0.47
59131.4999537037,-7.497572880015567,-7.42021640338319,-7.407823242604133,-7.3260580013659125,-7.199282921717615,-7.396855627379818,-7.35,0.11,1.96,1.8,2.62,1.79,2.56,2.96,2.29,0.45
59187.4999537037,-7.224025668870631,-7.497572880015567,-7.42021640338319,-7.407823242604133,-7.3260580013659125,-7.199282921717615,-7.34,0.11,2.31,1.96,1.8,2.62,1.79,2.56,2.36,0.6
59194.4999537037,-7.313363730737707,-7.224025668870631,-7.497572880015567,-7.42021640338319,-7.407823242604133,-7.3260580013659125,-7.36,0.09,3.48,2.31,1.96,1.8,2.62,1.79,2.29,0.6
59201.4999537037,-7.314258261397736,-7.313363730737707,-7.224025668870631,-7.497572880015567,-7.42021640338319,-7.407823242604133,-7.37,0.09,2.07,3.48,2.31,1.96,1.8,2.62,2.33,0.57
59222.4999537037,-7.4179366370882915,-7.314258261397736,-7.313363730737707,-7.224025668870631,-7.497572880015567,-7.42021640338319,-7.38,0.1,2.04,2.07,3.48,2.31,1.96,1.8,2.28,0.56
59404.4999537037,-7.486782399932061,-7.4179366370882915,-7.314258261397736,-7.313363730737707,-7.224025668870631,-7.497572880015567,-7.34,0.14,2.31,2.04,2.07,3.48,2.31,1.96,2.49,0.62
59446.4999537037,-7.129011186239425,-7.486782399932061,-7.4179366370882915,-7.314258261397736,-7.313363730737707,-7.224025668870631,-7.32,0.12,3.27,2.31,2.04,2.07,3.48,2.31,2.64,0.6
59565.4999537037,-7.320572103387881,-7.129011186239425,-7.486782399932061,-7.4179366370882915,-7.314258261397736,-7.313363730737707,-7.35,0.12,2.99,3.27,2.31,2.04,2.07,3.48,2.64,0.59
59600.4999537037,-7.437707135543525,-7.320572103387881,-7.129011186239425,-7.486782399932061,-7.4179366370882915,-7.314258261397736,-7.36,0.12,2.32,2.99,3.27,2.31,2.04,2.07,2.54,0.48
59607.4999537037,-7.413412695328245,-7.437707135543525,-7.320572103387881,-7.129011186239425,-7.486782399932061,-7.4179366370882915,-7.38,0.12,2.77,2.32,2.99,3.27,2.31,2.04,2.58,0.44
59614.4999537037,-7.440093374963888,-7.413412695328245,-7.437707135543525,-7.320572103387881,-7.129011186239425,-7.486782399932061,-7.35,0.13,2.34,2.77,2.32,2.99,3.27,2.31,2.75,0.43
59621.4999537037,-7.22548303427145,-7.440093374963888,-7.413412695328245,-7.437707135543525,-7.320572103387881,-7.129011186239425,-7.34,0.12,3.26,2.34,2.77,2.32,2.99,3.27,2.76,0.43
59649.4999537037,-7.443697499232713,-7.22548303427145,-7.440093374963888,-7.413412695328245,-7.437707135543525,-7.320572103387881,-7.35,0.11,2.37,3.26,2.34,2.77,2.32,2.99,3.01,0.95
59670.4999537037,-7.183758700008217,-7.443697499232713,-7.22548303427145,-7.440093374963888,-7.413412695328245,-7.437707135543525,-7.37,0.11,5.0,2.37,3.26,2.34,2.77,2.32,2.93,0.97
59677.4999537037,-7.416801226031377,-7.183758700008217,-7.443697499232713,-7.22548303427145,-7.440093374963888,-7.413412695328245,-7.33,0.12,2.46,5.0,2.37,3.26,2.34,2.77,3.17,1.0
59684.4999537037,-7.1830961606243395,-7.416801226031377,-7.183758700008217,-7.443697499232713,-7.22548303427145,-7.440093374963888,-7.33,0.13,3.97,2.46,5.0,2.37,3.26,2.34,3.05,1.09
59824.4999537037,-7.423658649794207,-7.1830961606243395,-7.416801226031377,-7.183758700008217,-7.443697499232713,-7.22548303427145,-7.28,0.15,1.97,3.97,2.46,5.0,2.37,3.26,3.09,1.07
59852.4999537037,-7.0835460514500745,-7.423658649794207,-7.1830961606243395,-7.416801226031377,-7.183758700008217,-7.443697499232713,-7.3,0.15,2.61,1.97,3.97,2.46,5.0,2.37,2.9,1.15
59859.4999537037,-7.3655227298392685,-7.0835460514500745,-7.423658649794207,-7.1830961606243395,-7.416801226031377,-7.183758700008217,-7.28,0.13,1.91,2.61,1.97,3.97,2.46,5.0,2.96,1.13
59922.4999537037,-7.308918507877031,-7.3655227298392685,-7.0835460514500745,-7.423658649794207,-7.1830961606243395,-7.416801226031377,-7.31,0.13,2.79,1.91,2.61,1.97,3.97,2.46,2.65,0.69
60055.4999537037,-7.402304814074488,-7.308918507877031,-7.3655227298392685,-7.0835460514500745,-7.423658649794207,-7.1830961606243395,-7.31,0.13,2.86,2.79,1.91,2.61,1.97,3.97,2.65,0.69
60111.4999537037,-7.399027104313252,-7.402304814074488,-7.308918507877031,-7.3655227298392685,-7.0835460514500745,-7.423658649794207,-7.35,0.12,2.44,2.86,2.79,1.91,2.61,1.97,2.59,0.57
60125.4999537037,-7.442492798094342,-7.399027104313252,-7.402304814074488,-7.308918507877031,-7.3655227298392685,-7.0835460514500745,-7.33,0.12,3.57,2.44,2.86,2.79,1.91,2.61,2.74,0.51
60146.4999537037,-7.3325470471100465,-7.442492798094342,-7.399027104313252,-7.402304814074488,-7.308918507877031,-7.3655227298392685,-7.39,0.06,3.03,3.57,2.44,2.86,2.79,1.91,2.74,0.52
60174.4999537037,-7.497572880015567,-7.3325470471100465,-7.442492798094342,-7.399027104313252,-7.402304814074488,-7.308918507877031,-7.39,0.07,2.57,3.03,3.57,2.44,2.86,2.79,2.96,0.43
60195.4999537037,-7.3585258894959,-7.497572880015567,-7.3325470471100465,-7.442492798094342,-7.399027104313252,-7.402304814074488,-7.4,0.06,3.47,2.57,3.03,3.57,2.44,2.86,2.94,0.44
60216.4999537037,-7.335358024443875,-7.3585258894959,-7.497572880015567,-7.3325470471100465,-7.442492798094342,-7.399027104313252,-7.4,0.06,2.63,3.47,2.57,3.03,3.57,2.44,2.87,0.49
60300.4999537037,-7.437707135543525,-7.335358024443875,-7.3585258894959,-7.497572880015567,-7.3325470471100465,-7.442492798094342,-7.41,0.07,2.41,2.63,3.47,2.57,3.03,3.57,2.9,0.46
60566.4999537037,-7.492144128304169,-7.437707135543525,-7.335358024443875,-7.3585258894959,-7.497572880015567,-7.3325470471100465,-7.4,0.08,2.61,2.41,2.63,3.47,2.57,3.03,2.68,0.45
60573.4999537037,-7.311580177997289,-7.492144128304169,-7.437707135543525,-7.335358024443875,-7.3585258894959,-7.497572880015567,-7.38,0.11,2.05,2.61,2.41,2.63,3.47,2.57,2.66,0.44
60580.4999537037,-7.201349354554731,-7.311580177997289,-7.492144128304169,-7.437707135543525,-7.335358024443875,-7.3585258894959,-7.36,0.09,2.87,2.05,2.61,2.41,2.63,3.47,2.57,0.51
60699.4999537037,-7.3788237182249645,-7.201349354554731,-7.311580177997289,-7.492144128304169,-7.437707135543525,-7.335358024443875,-7.36,0.09,1.97,2.87,2.05,2.61,2.41,2.63,2.51,0.39
60769.4999537037,-7.363512103646634,-7.3788237182249645,-7.201349354554731,-7.311580177997289,-7.492144128304169,-7.437707135543525,-7.34,0.11,3.01,1.97,2.87,2.05,2.61,2.41,2.85,1.03
60790.4999537037,-7.213958789757446,-7.363512103646634,-7.3788237182249645,-7.201349354554731,-7.311580177997289,-7.492144128304169,-7.35,0.11,5.0,3.01,1.97,2.87,2.05,2.61,2.87,1.02
