#MJD,flux_target_1d,flux_target_2d
58235.4999537037,-6.723538195826756,-7.126679398184601
58291.4999537037,-7.126679398184601,-6.876148359032914
58354.4999537037,-6.876148359032914,-6.87942606879415
58368.4999537037,-6.87942606879415,-7.208309350979882
58571.4999537037,-7.208309350979882,-7.120330794367947
58760.4999537037,-7.120330794367947,-7.140861702705469
58949.4999537037,-7.140861702705469,-7.22767829327708
59089.4999537037,-7.22767829327708,-7.117475462045119
59096.4999537037,-7.117475462045119,-7.238824186844268
59124.4999537037,-7.238824186844268,-7.2076083105017466
59159.4999537037,-7.2076083105017466,-7.300162274132754
59187.4999537037,-7.300162274132754,-7.306273051076353
59194.4999537037,-7.306273051076353,-7.061480274823508
59243.4999537037,-7.061480274823508,-7.1598939055432425
59488.4999537037,-7.1598939055432425,-7.148130399270234
59705.4999537037,-7.148130399270234,-7.121478204498794
59719.4999537037,-7.121478204498794,-7.201349354554731
60020.4999537037,-7.201349354554731,-7.1555228242543185
60090.4999537037,-7.1555228242543185,-7.149353764816934
60195.4999537037,-7.149353764816934,-7.146910470148135
60300.4999537037,-7.146910470148135,-6.935542010773082
60363.4999537037,-6.935542010773082,-7.268411234813262
60566.4999537037,-7.268411234813262,-7.015922966097169
60797.4999537037,-7.015922966097169,-7.0
60811.4999537037,-7.0,-7.0851281824599495
60839.4999537037,-7.0851281824599495,-6.958607314841775
60888.4999537037,-6.958607314841775,-6.950781977329818
