#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.93,0.12,2.84,2.31,2.7,2.59,2.57,2.42,2.55,0.19
55281.49998842592,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.96,0.12,2.39,2.84,2.31,2.7,2.59,2.57,2.52,0.21
55288.49998842592,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.97,0.12,2.26,2.39,2.84,2.31,2.7,2.59,2.52,0.21
55295.49998842592,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-6.94,0.12,2.58,2.26,2.39,2.84,2.31,2.7,2.55,0.23
55309.49998842592,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.95,0.12,2.75,2.58,2.26,2.39,2.84,2.31,2.47,0.25
55316.49998842592,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-6.93,0.09,2.18,2.75,2.58,2.26,2.39,2.84,2.46,0.26
55323.49998842592,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.95,0.07,2.25,2.18,2.75,2.58,2.26,2.39,2.34,0.25
55330.49998842592,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.99,0.09,2.0,2.25,2.18,2.75,2.58,2.26,2.36,0.26
55365.49998842592,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-6.99,0.1,2.47,2.0,2.25,2.18,2.75,2.58,2.32,0.29
55372.49998842592,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.98,0.1,2.0,2.47,2.0,2.25,2.18,2.75,2.33,0.3
55421.49998842592,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-7.01,0.08,2.65,2.0,2.47,2.0,2.25,2.18,2.31,0.28
55428.49998842592,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-7.03,0.09,2.63,2.65,2.0,2.47,2.0,2.25,2.33,0.27
55554.49998842592,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-7.06,0.09,2.33,2.63,2.65,2.0,2.47,2.0,2.35,0.27
55561.49998842592,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-7.08,0.08,2.37,2.33,2.63,2.65,2.0,2.47,2.41,0.22
55596.49998842592,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.06,0.08,2.43,2.37,2.33,2.63,2.65,2.0,2.37,0.23
55603.49998842592,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.06,0.09,2.2,2.43,2.37,2.33,2.63,2.65,2.42,0.17
55624.49998842592,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-7.07,0.09,2.3,2.2,2.43,2.37,2.33,2.63,2.38,0.13
55631.49998842592,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.0,0.21,2.41,2.3,2.2,2.43,2.37,2.33,2.3,0.14
55638.49998842592,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-6.91,0.28,2.03,2.41,2.3,2.2,2.43,2.37,2.27,0.15
55645.49998842592,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-6.81,0.31,2.12,2.03,2.41,2.3,2.2,2.43,2.28,0.16
55666.49998842592,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-6.79,0.29,2.44,2.12,2.03,2.41,2.3,2.2,2.22,0.17
55673.49998842592,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.8,0.3,2.04,2.44,2.12,2.03,2.41,2.3,2.22,0.17
55680.49998842592,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-6.78,0.28,2.18,2.04,2.44,2.12,2.03,2.41,2.2,0.16
55687.49998842592,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.79,0.29,2.2,2.18,2.04,2.44,2.12,2.03,2.22,0.19
55701.49998842592,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.87,0.29,2.5,2.2,2.18,2.04,2.44,2.12,2.23,0.17
55736.49998842592,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.96,0.23,2.15,2.5,2.2,2.18,2.04,2.44,2.22,0.18
55876.49998842592,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-7.06,0.06,2.03,2.15,2.5,2.2,2.18,2.04,2.16,0.17
55925.49998842592,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.07,0.05,2.01,2.03,2.15,2.5,2.2,2.18,2.16,0.17
55939.49998842592,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.07,0.06,2.06,2.01,2.03,2.15,2.5,2.2,2.18,0.18
55946.49998842592,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.07,0.06,2.31,2.06,2.01,2.03,2.15,2.5,2.19,0.18
55988.49998842592,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.07,0.06,2.24,2.31,2.06,2.01,2.03,2.15,2.15,0.12
55995.49998842592,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.06,0.07,2.24,2.24,2.31,2.06,2.01,2.03,2.23,0.25
56002.49998842592,-6.97061622231479,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.03,0.07,2.73,2.24,2.24,2.31,2.06,2.01,2.3,0.25
56086.49998842592,-6.939302159646388,-6.97061622231479,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.03,0.07,2.48,2.73,2.24,2.24,2.31,2.06,2.32,0.22
56100.49998842592,-7.149353764816934,-6.939302159646388,-6.97061622231479,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.04,0.09,2.16,2.48,2.73,2.24,2.24,2.31,2.34,0.2
56135.499976851854,-7.149966742310231,-7.149353764816934,-6.939302159646388,-6.97061622231479,-7.00788851221305,-7.100179497572904,-7.06,0.09,2.25,2.16,2.48,2.73,2.24,2.24,2.34,0.2
56163.499976851854,-7.13608262304214,-7.149966742310231,-7.149353764816934,-6.939302159646388,-6.97061622231479,-7.00788851221305,-7.07,0.09,2.27,2.25,2.16,2.48,2.73,2.24,2.32,0.21
56184.499976851854,-7.125518182300533,-7.13608262304214,-7.149966742310231,-7.149353764816934,-6.939302159646388,-6.97061622231479,-7.09,0.09,2.14,2.27,2.25,2.16,2.48,2.73,2.35,0.21
56191.499976851854,-7.146301788223826,-7.125518182300533,-7.13608262304214,-7.149966742310231,-7.149353764816934,-6.939302159646388,-7.09,0.08,2.42,2.14,2.27,2.25,2.16,2.48,2.28,0.13
56212.499976851854,-7.0101054362812265,-7.146301788223826,-7.125518182300533,-7.13608262304214,-7.149966742310231,-7.149353764816934,-7.11,0.05,2.24,2.42,2.14,2.27,2.25,2.16,2.27,0.12
56240.499976851854,-7.071092309756048,-7.0101054362812265,-7.146301788223826,-7.125518182300533,-7.13608262304214,-7.149966742310231,-7.11,0.05,2.44,2.24,2.42,2.14,2.27,2.25,2.31,0.11
56303.499976851854,-7.11975822410452,-7.071092309756048,-7.0101054362812265,-7.146301788223826,-7.125518182300533,-7.13608262304214,-7.11,0.05,2.39,2.44,2.24,2.42,2.14,2.27,2.32,0.11
56331.499976851854,-7.149353764816934,-7.11975822410452,-7.071092309756048,-7.0101054362812265,-7.146301788223826,-7.125518182300533,-7.1,0.05,2.35,2.39,2.44,2.24,2.42,2.14,2.29,0.15
56380.499976851854,-7.082494490447453,-7.149353764816934,-7.11975822410452,-7.071092309756048,-7.0101054362812265,-7.146301788223826,-7.09,0.06,2.06,2.35,2.39,2.44,2.24,2.42,2.33,0.14
56485.499976851854,-7.022733787572707,-7.082494490447453,-7.149353764816934,-7.11975822410452,-7.071092309756048,-7.0101054362812265,-7.08,0.05,2.43,2.06,2.35,2.39,2.44,2.24,2.26,0.21
56492.499976851854,-7.123782159408358,-7.022733787572707,-7.082494490447453,-7.149353764816934,-7.11975822410452,-7.071092309756048,-7.08,0.05,1.88,2.43,2.06,2.35,2.39,2.44,2.32,0.27
56520.499976851854,-7.020451625295905,-7.123782159408358,-7.022733787572707,-7.082494490447453,-7.149353764816934,-7.11975822410452,-7.07,0.07,2.72,1.88,2.43,2.06,2.35,2.39,2.27,0.28
56534.499976851854,-6.958607314841775,-7.020451625295905,-7.123782159408358,-7.022733787572707,-7.082494490447453,-7.149353764816934,-7.06,0.07,2.07,2.72,1.88,2.43,2.06,2.35,2.22,0.3
56541.499976851854,-7.056011124926228,-6.958607314841775,-7.020451625295905,-7.123782159408358,-7.022733787572707,-7.082494490447453,-7.03,0.06,2.0,2.07,2.72,1.88,2.43,2.06,2.17,0.3
56548.499976851854,-6.94692155651658,-7.056011124926228,-6.958607314841775,-7.020451625295905,-7.123782159408358,-7.022733787572707,-7.02,0.06,2.02,2.0,2.07,2.72,1.88,2.43,2.15,0.31
56562.499976851854,-6.978810700930062,-6.94692155651658,-7.056011124926228,-6.958607314841775,-7.020451625295905,-7.123782159408358,-7.03,0.07,1.93,2.02,2.0,2.07,2.72,1.88,2.11,0.28
56569.499976851854,-7.096910013008056,-6.978810700930062,-6.94692155651658,-7.056011124926228,-6.958607314841775,-7.020451625295905,-7.0,0.06,2.12,1.93,2.02,2.0,2.07,2.72,2.19,0.29
56576.499976851854,-6.913640169325252,-7.096910013008056,-6.978810700930062,-6.94692155651658,-7.056011124926228,-6.958607314841775,-6.98,0.08,2.45,2.12,1.93,2.02,2.0,2.07,2.11,0.17
56583.499976851854,-6.876148359032914,-6.913640169325252,-7.096910013008056,-6.978810700930062,-6.94692155651658,-7.056011124926228,-6.97,0.08,2.21,2.45,2.12,1.93,2.02,2.0,2.14,0.18
56590.499976851854,-6.924453038607469,-6.876148359032914,-6.913640169325252,-7.096910013008056,-6.978810700930062,-6.94692155651658,-6.95,0.07,2.25,2.21,2.45,2.12,1.93,2.02,2.16,0.17
56597.499976851854,-6.903089986991944,-6.924453038607469,-6.876148359032914,-6.913640169325252,-7.096910013008056,-6.978810700930062,-6.95,0.07,2.13,2.25,2.21,2.45,2.12,1.93,2.23,0.2
56618.499976851854,-6.935542010773082,-6.903089986991944,-6.924453038607469,-6.876148359032914,-6.913640169325252,-7.096910013008056,-6.94,0.07,2.52,2.13,2.25,2.21,2.45,2.12,2.31,0.17
56625.499976851854,-6.94692155651658,-6.935542010773082,-6.903089986991944,-6.924453038607469,-6.876148359032914,-6.913640169325252,-6.91,0.03,2.49,2.52,2.13,2.25,2.21,2.45,2.37,0.17
56632.499976851854,-6.872895201635193,-6.94692155651658,-6.935542010773082,-6.903089986991944,-6.924453038607469,-6.876148359032914,-6.92,0.04,2.57,2.49,2.52,2.13,2.25,2.21,2.36,0.17
56646.499976851854,-6.97061622231479,-6.872895201635193,-6.94692155651658,-6.935542010773082,-6.903089986991944,-6.924453038607469,-6.96,0.09,2.32,2.57,2.49,2.52,2.13,2.25,2.35,0.18
56653.499976851854,-7.1444808443322,-6.97061622231479,-6.872895201635193,-6.94692155651658,-6.935542010773082,-6.903089986991944,-6.95,0.09,2.16,2.32,2.57,2.49,2.52,2.13,2.32,0.21
56751.499976851854,-6.87942606879415,-7.1444808443322,-6.97061622231479,-6.872895201635193,-6.94692155651658,-6.935542010773082,-6.95,0.09,2.07,2.16,2.32,2.57,2.49,2.52,2.37,0.19
56814.499976851854,-6.931814138253839,-6.87942606879415,-7.1444808443322,-6.97061622231479,-6.872895201635193,-6.94692155651658,-6.99,0.12,2.48,2.07,2.16,2.32,2.57,2.49,2.32,0.2
56821.499976851854,-7.152427340857888,-6.931814138253839,-6.87942606879415,-7.1444808443322,-6.97061622231479,-6.872895201635193,-7.01,0.12,2.16,2.48,2.07,2.16,2.32,2.57,2.32,0.19
56849.499976851854,-7.111259039317107,-7.152427340857888,-6.931814138253839,-6.87942606879415,-7.1444808443322,-6.97061622231479,-7.03,0.11,2.46,2.16,2.48,2.07,2.16,2.32,2.27,0.16
56856.499976851854,-6.987162775294828,-7.111259039317107,-7.152427340857888,-6.931814138253839,-6.87942606879415,-7.1444808443322,-7.04,0.11,2.24,2.46,2.16,2.48,2.07,2.16,2.23,0.17
56954.499976851854,-7.041436116778033,-6.987162775294828,-7.111259039317107,-7.152427340857888,-6.931814138253839,-6.87942606879415,-7.02,0.1,2.06,2.24,2.46,2.16,2.48,2.07,2.34,0.29
56961.499976851854,-7.056011124926228,-7.041436116778033,-6.987162775294828,-7.111259039317107,-7.152427340857888,-6.931814138253839,-7.05,0.08,2.88,2.06,2.24,2.46,2.16,2.48,2.38,0.27
56968.499976851854,-7.100179497572904,-7.056011124926228,-7.041436116778033,-6.987162775294828,-7.111259039317107,-7.152427340857888,-7.07,0.05,2.38,2.88,2.06,2.24,2.46,2.16,2.36,0.27
56982.499976851854,-7.045275209020937,-7.100179497572904,-7.056011124926228,-7.041436116778033,-6.987162775294828,-7.111259039317107,-7.07,0.06,2.36,2.38,2.88,2.06,2.24,2.46,2.38,0.25
57052.499976851854,-7.165579296318468,-7.045275209020937,-7.100179497572904,-7.056011124926228,-7.041436116778033,-6.987162775294828,-7.06,0.06,2.31,2.36,2.38,2.88,2.06,2.24,2.43,0.3
57108.499976851854,-7.0,-7.165579296318468,-7.045275209020937,-7.100179497572904,-7.056011124926228,-7.041436116778033,-7.07,0.05,2.79,2.31,2.36,2.38,2.88,2.06,2.44,0.29
57122.499976851854,-7.096367483915762,-7.0,-7.165579296318468,-7.045275209020937,-7.100179497572904,-7.056011124926228,-7.07,0.05,2.33,2.79,2.31,2.36,2.38,2.88,2.47,0.25
57157.499976851854,-7.0385789059335515,-7.096367483915762,-7.0,-7.165579296318468,-7.045275209020937,-7.100179497572904,-7.09,0.06,2.27,2.33,2.79,2.31,2.36,2.38,2.43,0.19
57171.499976851854,-7.1700533040583645,-7.0385789059335515,-7.096367483915762,-7.0,-7.165579296318468,-7.045275209020937,-7.1,0.07,2.6,2.27,2.33,2.79,2.31,2.36,2.46,0.19
57178.499976851854,-7.161150909262744,-7.1700533040583645,-7.0385789059335515,-7.096367483915762,-7.0,-7.165579296318468,-7.1,0.07,2.53,2.6,2.27,2.33,2.79,2.31,2.43,0.22
57185.499976851854,-7.089909454405932,-7.161150909262744,-7.1700533040583645,-7.0385789059335515,-7.096367483915762,-7.0,-7.07,0.08,2.16,2.53,2.6,2.27,2.33,2.79,2.43,0.22
57192.499976851854,-6.950781977329818,-7.089909454405932,-7.161150909262744,-7.1700533040583645,-7.0385789059335515,-7.096367483915762,-7.07,0.09,2.3,2.16,2.53,2.6,2.27,2.33,2.36,0.15
57199.499976851854,-6.966576244513051,-6.950781977329818,-7.089909454405932,-7.161150909262744,-7.1700533040583645,-7.0385789059335515,-7.0,0.18,2.33,2.3,2.16,2.53,2.6,2.27,2.35,0.16
57206.49996527778,-6.653647025549361,-6.966576244513051,-6.950781977329818,-7.089909454405932,-7.161150909262744,-7.1700533040583645,-6.99,0.18,2.24,2.33,2.3,2.16,2.53,2.6,2.33,0.17
57220.49996527778,-6.924453038607469,-6.653647025549361,-6.966576244513051,-6.950781977329818,-7.089909454405932,-7.161150909262744,-6.98,0.17,2.17,2.24,2.33,2.3,2.16,2.53,2.3,0.13
57248.49996527778,-7.128427064454121,-6.924453038607469,-6.653647025549361,-6.966576244513051,-6.950781977329818,-7.089909454405932,-6.97,0.16,2.4,2.17,2.24,2.33,2.3,2.16,2.29,0.11
57269.49996527778,-7.063486257521107,-7.128427064454121,-6.924453038607469,-6.653647025549361,-6.966576244513051,-6.950781977329818,-6.94,0.15,2.45,2.4,2.17,2.24,2.33,2.3,2.3,0.11
57276.49996527778,-6.8696662315049934,-7.063486257521107,-7.128427064454121,-6.924453038607469,-6.653647025549361,-6.966576244513051,-6.95,0.16,2.18,2.45,2.4,2.17,2.24,2.33,2.25,0.16
57283.49996527778,-7.053547734986927,-6.8696662315049934,-7.063486257521107,-7.128427064454121,-6.924453038607469,-6.653647025549361,-6.96,0.16,1.99,2.18,2.45,2.4,2.17,2.24,2.23,0.16
57290.49996527778,-7.011887159731648,-7.053547734986927,-6.8696662315049934,-7.063486257521107,-7.128427064454121,-6.924453038607469,-6.99,0.1,2.17,1.99,2.18,2.45,2.4,2.17,2.18,0.2
57297.49996527778,-6.8696662315049934,-7.011887159731648,-7.053547734986927,-6.8696662315049934,-7.063486257521107,-7.128427064454121,-7.01,0.1,1.91,2.17,1.99,2.18,2.45,2.4,2.18,0.2
57304.49996527778,-7.079354998593212,-6.8696662315049934,-7.011887159731648,-7.053547734986927,-6.8696662315049934,-7.063486257521107,-7.0,0.09,2.14,1.91,2.17,1.99,2.18,2.45,2.18,0.2
57311.49996527778,-7.036684488613889,-7.079354998593212,-6.8696662315049934,-7.011887159731648,-7.053547734986927,-6.8696662315049934,-6.98,0.09,2.43,2.14,1.91,2.17,1.99,2.18,2.16,0.17
57318.49996527778,-6.954677021213342,-7.036684488613889,-7.079354998593212,-6.8696662315049934,-7.011887159731648,-7.053547734986927,-7.01,0.08,2.27,2.43,2.14,1.91,2.17,1.99,2.16,0.17
57325.49996527778,-7.099086932262331,-6.954677021213342,-7.036684488613889,-7.079354998593212,-6.8696662315049934,-7.011887159731648,-7.03,0.1,2.2,2.27,2.43,2.14,1.91,2.17,2.18,0.16
57346.49996527778,-7.17134010346468,-7.099086932262331,-6.954677021213342,-7.036684488613889,-7.079354998593212,-6.8696662315049934,-7.04,0.1,2.14,2.2,2.27,2.43,2.14,1.91,2.24,0.22
57353.49996527778,-7.094743951251549,-7.17134010346468,-7.099086932262331,-6.954677021213342,-7.036684488613889,-7.079354998593212,-7.06,0.08,2.59,2.14,2.2,2.27,2.43,2.14,2.27,0.18
57360.49996527778,-6.97061622231479,-7.094743951251549,-7.17134010346468,-7.099086932262331,-6.954677021213342,-7.036684488613889,-7.06,0.08,2.09,2.59,2.14,2.2,2.27,2.43,2.31,0.18
57367.49996527778,-7.080921907623926,-6.97061622231479,-7.094743951251549,-7.17134010346468,-7.099086932262331,-6.954677021213342,-7.07,0.08,2.42,2.09,2.59,2.14,2.2,2.27,2.29,0.17
57374.49996527778,-7.088842391260023,-7.080921907623926,-6.97061622231479,-7.094743951251549,-7.17134010346468,-7.099086932262331,-7.06,0.08,2.35,2.42,2.09,2.59,2.14,2.2,2.31,0.17
57388.49996527778,-6.939302159646388,-7.088842391260023,-7.080921907623926,-6.97061622231479,-7.094743951251549,-7.17134010346468,-7.07,0.09,2.35,2.35,2.42,2.09,2.59,2.14,2.3,0.18
57409.49996527778,-7.169411331314856,-6.939302159646388,-7.088842391260023,-7.080921907623926,-6.97061622231479,-7.094743951251549,-7.04,0.09,2.16,2.35,2.35,2.42,2.09,2.59,2.35,0.17
57416.49996527778,-6.950781977329818,-7.169411331314856,-6.939302159646388,-7.088842391260023,-7.080921907623926,-6.97061622231479,-6.99,0.14,2.47,2.16,2.35,2.35,2.42,2.09,2.25,0.19
57423.49996527778,-6.752026733638194,-6.950781977329818,-7.169411331314856,-6.939302159646388,-7.088842391260023,-7.080921907623926,-7.01,0.14,1.94,2.47,2.16,2.35,2.35,2.42,2.3,0.19
57430.49996527778,-7.123205023799299,-6.752026733638194,-6.950781977329818,-7.169411331314856,-6.939302159646388,-7.088842391260023,-7.02,0.15,2.4,1.94,2.47,2.16,2.35,2.35,2.3,0.19
57444.49996527778,-7.110698297493689,-7.123205023799299,-6.752026733638194,-6.950781977329818,-7.169411331314856,-6.939302159646388,-7.03,0.15,2.44,2.4,1.94,2.47,2.16,2.35,2.31,0.19
57479.49996527778,-7.130768280269024,-7.110698297493689,-7.123205023799299,-6.752026733638194,-6.950781977329818,-7.169411331314856,-7.02,0.15,2.4,2.44,2.4,1.94,2.47,2.16,2.3,0.19
57521.49996527778,-6.935542010773082,-7.130768280269024,-7.110698297493689,-7.123205023799299,-6.752026733638194,-6.950781977329818,-7.02,0.15,2.31,2.4,2.44,2.4,1.94,2.47,2.32,0.18
57549.49996527778,-7.134896025358872,-6.935542010773082,-7.130768280269024,-7.110698297493689,-7.123205023799299,-6.752026733638194,-7.03,0.14,2.28,2.31,2.4,2.44,2.4,1.94,2.25,0.2
57556.49996527778,-6.991399828238082,-7.134896025358872,-6.935542010773082,-7.130768280269024,-7.110698297493689,-7.123205023799299,-7.08,0.08,1.99,2.28,2.31,2.4,2.44,2.4,2.24,0.23
57570.49996527778,-7.142064735280571,-6.991399828238082,-7.134896025358872,-6.935542010773082,-7.130768280269024,-7.110698297493689,-7.09,0.09,1.83,1.99,2.28,2.31,2.4,2.44,2.24,0.24
57591.49996527778,-7.168770306132937,-7.142064735280571,-6.991399828238082,-7.134896025358872,-6.935542010773082,-7.130768280269024,-7.08,0.09,2.43,1.83,1.99,2.28,2.31,2.4,2.19,0.23
57605.49996527778,-7.0655015487564325,-7.168770306132937,-7.142064735280571,-6.991399828238082,-7.134896025358872,-6.935542010773082,-7.08,0.09,2.07,2.43,1.83,1.99,2.28,2.31,2.17,0.21
57668.49996527778,-7.100726812682396,-7.0655015487564325,-7.168770306132937,-7.142064735280571,-6.991399828238082,-7.134896025358872,-7.08,0.08,2.25,2.07,2.43,1.83,1.99,2.28,2.17,0.22
57675.49996527778,-6.97061622231479,-7.100726812682396,-7.0655015487564325,-7.168770306132937,-7.142064735280571,-6.991399828238082,-7.05,0.09,2.36,2.25,2.07,2.43,1.83,1.99,2.16,0.21
57717.49996527778,-6.935542010773082,-6.97061622231479,-7.100726812682396,-7.0655015487564325,-7.168770306132937,-7.142064735280571,-7.07,0.09,2.19,2.36,2.25,2.07,2.43,1.83,2.22,0.21
57724.49996527778,-7.082494490447453,-6.935542010773082,-6.97061622231479,-7.100726812682396,-7.0655015487564325,-7.168770306132937,-7.06,0.08,2.4,2.19,2.36,2.25,2.07,2.43,2.24,0.17
57759.4999537037,-7.080398976215889,-7.082494490447453,-6.935542010773082,-6.97061622231479,-7.100726812682396,-7.0655015487564325,-7.0,0.12,2.0,2.4,2.19,2.36,2.25,2.07,2.27,0.2
57773.4999537037,-6.774690718274137,-7.080398976215889,-7.082494490447453,-6.935542010773082,-6.97061622231479,-7.100726812682396,-7.01,0.12,2.59,2.0,2.4,2.19,2.36,2.25,2.31,0.19
57780.4999537037,-7.092051478387727,-6.774690718274137,-7.080398976215889,-7.082494490447453,-6.935542010773082,-6.97061622231479,-7.0,0.12,2.4,2.59,2.0,2.4,2.19,2.36,2.34,0.19
57787.4999537037,-7.066006836168758,-7.092051478387727,-6.774690718274137,-7.080398976215889,-7.082494490447453,-6.935542010773082,-7.01,0.12,2.41,2.4,2.59,2.0,2.4,2.19,2.43,0.32
