#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55771.49998842592,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-7.09,0.12,2.26,4.3,2.51,5.0,2.55,2.27,3.18,1.09
55855.49998842592,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-7.03,0.24,3.35,2.26,4.3,2.51,5.0,2.55,3.57,1.19
55904.49998842592,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.03,0.25,5.0,3.35,2.26,4.3,2.51,5.0,3.5,1.27
55911.49998842592,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-7.06,0.24,2.08,5.0,3.35,2.26,4.3,2.51,3.21,1.09
56016.49998842592,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.03,0.24,3.0,2.08,5.0,3.35,2.26,4.3,3.37,1.05
56275.499976851854,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.01,0.24,3.59,3.0,2.08,5.0,3.35,2.26,3.47,1.18
56394.499976851854,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-6.95,0.24,5.0,3.59,3.0,2.08,5.0,3.35,3.68,1.05
56534.499976851854,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-6.92,0.23,3.71,5.0,3.59,3.0,2.08,5.0,3.91,1.15
56646.499976851854,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-7.0,0.16,5.0,3.71,5.0,3.59,3.0,2.08,3.91,1.15
56702.499976851854,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-6.99,0.15,5.0,5.0,3.71,5.0,3.59,3.0,3.98,1.03
56723.499976851854,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-6.98,0.15,2.56,5.0,5.0,3.71,5.0,3.59,4.12,0.93
56870.499976851854,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.98,0.15,3.98,2.56,5.0,5.0,3.71,5.0,4.18,0.91
56905.499976851854,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-6.98,0.15,3.98,3.98,2.56,5.0,5.0,3.71,3.95,0.86
56954.499976851854,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.99,0.13,3.42,3.98,3.98,2.56,5.0,5.0,4.09,0.89
56989.499976851854,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.96,0.15,4.66,3.42,3.98,3.98,2.56,5.0,4.08,0.88
57073.499976851854,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-6.99,0.18,4.93,4.66,3.42,3.98,3.98,2.56,3.71,0.96
57479.49996527778,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-6.96,0.16,2.45,4.93,4.66,3.42,3.98,3.98,4.05,0.9
57829.4999537037,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.96,0.16,4.9,2.45,4.93,4.66,3.42,3.98,3.9,0.99
57850.4999537037,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.97,0.16,2.94,4.9,2.45,4.93,4.66,3.42,4.04,1.08
58074.4999537037,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-6.98,0.17,5.0,2.94,4.9,2.45,4.93,4.66,3.97,1.14
58235.4999537037,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-7.03,0.15,2.93,5.0,2.94,4.9,2.45,4.93,3.77,1.12
58249.4999537037,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-7.06,0.11,3.22,2.93,5.0,2.94,4.9,2.45,3.44,1.06
58291.4999537037,-6.939302159646388,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.01,0.1,2.66,3.22,2.93,5.0,2.94,4.9,3.46,1.04
58354.4999537037,-6.87942606879415,-6.939302159646388,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.04,0.13,2.59,2.66,3.22,2.93,5.0,2.94,3.2,0.82
58410.4999537037,-7.235077015350112,-6.87942606879415,-6.939302159646388,-7.153044674980176,-7.13430394008393,-6.97061622231479,-7.03,0.14,3.07,2.59,2.66,3.22,2.93,5.0,3.5,1.05
58417.4999537037,-6.906578314837765,-7.235077015350112,-6.87942606879415,-6.939302159646388,-7.153044674980176,-7.13430394008393,-7.02,0.14,5.0,3.07,2.59,2.66,3.22,2.93,3.22,0.82
58550.4999537037,-6.924453038607469,-6.906578314837765,-7.235077015350112,-6.87942606879415,-6.939302159646388,-7.153044674980176,-7.02,0.14,3.08,5.0,3.07,2.59,2.66,3.22,3.52,1.04
58585.4999537037,-7.115771230367396,-6.924453038607469,-6.906578314837765,-7.235077015350112,-6.87942606879415,-6.939302159646388,-6.99,0.13,5.0,3.08,5.0,3.07,2.59,2.66,3.46,1.07
58592.4999537037,-6.943095148663527,-7.115771230367396,-6.924453038607469,-6.906578314837765,-7.235077015350112,-6.87942606879415,-6.41,1.58,2.85,5.0,3.08,5.0,3.07,2.59,3.8,1.14
58697.4999537037,-2.835647144215563,-6.943095148663527,-7.115771230367396,-6.924453038607469,-6.906578314837765,-7.235077015350112,-6.44,1.6,5.0,2.85,5.0,3.08,5.0,3.07,4.06,1.02
58704.4999537037,-7.150580586203101,-2.835647144215563,-6.943095148663527,-7.115771230367396,-6.924453038607469,-6.906578314837765,-6.42,1.59,4.42,5.0,2.85,5.0,3.08,5.0,4.09,0.99
58718.4999537037,-7.095284454721319,-7.150580586203101,-2.835647144215563,-6.943095148663527,-7.115771230367396,-6.924453038607469,-6.46,1.6,3.27,4.42,5.0,2.85,5.0,3.08,3.66,1.16
58886.4999537037,-7.180456064458132,-7.095284454721319,-7.150580586203101,-2.835647144215563,-6.943095148663527,-7.115771230367396,-6.5,1.62,1.98,3.27,4.42,5.0,2.85,5.0,3.62,1.19
58914.4999537037,-7.162411561764489,-7.180456064458132,-7.095284454721319,-7.150580586203101,-2.835647144215563,-6.943095148663527,-6.51,1.62,2.83,1.98,3.27,4.42,5.0,2.85,3.37,1.02
58921.4999537037,-7.198596289982645,-7.162411561764489,-7.180456064458132,-7.095284454721319,-7.150580586203101,-2.835647144215563,-6.5,1.62,3.21,2.83,1.98,3.27,4.42,5.0,3.57,1.05
58935.4999537037,-6.886056647693163,-7.198596289982645,-7.162411561764489,-7.180456064458132,-7.095284454721319,-7.150580586203101,-7.12,0.11,4.31,3.21,2.83,1.98,3.27,4.42,3.22,0.89
58998.4999537037,-7.154281982033341,-6.886056647693163,-7.198596289982645,-7.162411561764489,-7.180456064458132,-7.095284454721319,-7.11,0.11,2.54,4.31,3.21,2.83,1.98,3.27,3.02,0.72
59005.4999537037,-7.06398920428479,-7.154281982033341,-6.886056647693163,-7.198596289982645,-7.162411561764489,-7.180456064458132,-7.11,0.11,2.97,2.54,4.31,3.21,2.83,1.98,2.95,0.71
59019.4999537037,-7.124360062995832,-7.06398920428479,-7.154281982033341,-6.886056647693163,-7.198596289982645,-7.162411561764489,-7.11,0.11,2.79,2.97,2.54,4.31,3.21,2.83,3.03,0.61
59033.4999537037,-7.202732459169283,-7.124360062995832,-7.06398920428479,-7.154281982033341,-6.886056647693163,-7.198596289982645,-7.07,0.15,2.53,2.79,2.97,2.54,4.31,3.21,3.24,0.77
59124.4999537037,-6.841637507904751,-7.202732459169283,-7.124360062995832,-7.06398920428479,-7.154281982033341,-6.886056647693163,-6.98,0.22,4.3,2.53,2.79,2.97,2.54,4.31,3.39,0.86
59194.4999537037,-6.586700235918748,-6.841637507904751,-7.202732459169283,-7.124360062995832,-7.06398920428479,-7.154281982033341,-6.98,0.22,4.27,4.3,2.53,2.79,2.97,2.54,3.25,0.76
59313.4999537037,-6.913640169325252,-6.586700235918748,-6.841637507904751,-7.202732459169283,-7.124360062995832,-7.06398920428479,-6.98,0.22,3.34,4.27,4.3,2.53,2.79,2.97,3.29,0.72
59327.4999537037,-7.149353764816934,-6.913640169325252,-6.586700235918748,-6.841637507904751,-7.202732459169283,-7.124360062995832,-6.83,0.44,2.81,3.34,4.27,4.3,2.53,2.79,3.2,0.8
59362.4999537037,-5.962573502059376,-7.149353764816934,-6.913640169325252,-6.586700235918748,-6.841637507904751,-7.202732459169283,-6.81,0.42,2.36,2.81,3.34,4.27,4.3,2.53,3.28,0.78
59432.4999537037,-6.978810700930062,-5.962573502059376,-7.149353764816934,-6.913640169325252,-6.586700235918748,-6.841637507904751,-6.77,0.4,3.35,2.36,2.81,3.34,4.27,4.3,3.44,0.71
59796.4999537037,-6.978810700930062,-6.978810700930062,-5.962573502059376,-7.149353764816934,-6.913640169325252,-6.586700235918748,-6.82,0.43,3.62,3.35,2.36,2.81,3.34,4.27,3.29,0.6
60027.4999537037,-7.175874166083451,-6.978810700930062,-6.978810700930062,-5.962573502059376,-7.149353764816934,-6.913640169325252,-6.87,0.41,3.25,3.62,3.35,2.36,2.81,3.34,3.26,0.56
60034.4999537037,-6.943095148663527,-7.175874166083451,-6.978810700930062,-6.978810700930062,-5.962573502059376,-7.149353764816934,-6.87,0.41,4.12,3.25,3.62,3.35,2.36,2.81,3.5,0.87
60118.4999537037,-6.935542010773082,-6.943095148663527,-7.175874166083451,-6.978810700930062,-6.978810700930062,-5.962573502059376,-6.88,0.41,5.0,4.12,3.25,3.62,3.35,2.36,3.6,0.81
60153.4999537037,-7.150580586203101,-6.935542010773082,-6.943095148663527,-7.175874166083451,-6.978810700930062,-6.978810700930062,-7.02,0.1,3.47,5.0,4.12,3.25,3.62,3.35,3.86,0.62
60202.4999537037,-6.958607314841775,-7.150580586203101,-6.935542010773082,-6.943095148663527,-7.175874166083451,-6.978810700930062,-7.02,0.1,4.22,3.47,5.0,4.12,3.25,3.62,3.89,0.6
60286.4999537037,-7.0030507515046185,-6.958607314841775,-7.150580586203101,-6.935542010773082,-6.943095148663527,-7.175874166083451,-7.02,0.1,3.53,4.22,3.47,5.0,4.12,3.25,3.89,0.6
60300.4999537037,-7.0,-7.0030507515046185,-6.958607314841775,-7.150580586203101,-6.935542010773082,-6.943095148663527,-6.99,0.08,3.67,3.53,4.22,3.47,5.0,4.12,4.14,0.65
60314.4999537037,-6.910094888560602,-7.0,-7.0030507515046185,-6.958607314841775,-7.150580586203101,-6.935542010773082,-6.99,0.08,5.0,3.67,3.53,4.22,3.47,5.0,4.11,0.66
60405.4999537037,-6.987162775294828,-6.910094888560602,-7.0,-7.0030507515046185,-6.958607314841775,-7.150580586203101,-7.02,0.08,3.88,5.0,3.67,3.53,4.22,3.47,3.9,0.55
60412.4999537037,-7.102922996790579,-6.987162775294828,-6.910094888560602,-7.0,-7.0030507515046185,-6.958607314841775,-6.97,0.1,3.54,3.88,5.0,3.67,3.53,4.22,4.12,0.65
60440.4999537037,-6.79317412396815,-7.102922996790579,-6.987162775294828,-6.910094888560602,-7.0,-7.0030507515046185,-6.91,0.17,5.0,3.54,3.88,5.0,3.67,3.53,3.86,0.91
60496.4999537037,-6.603800652904264,-6.79317412396815,-7.102922996790579,-6.987162775294828,-6.910094888560602,-7.0,-6.92,0.17,2.39,5.0,3.54,3.88,5.0,3.67,3.95,0.91
60699.4999537037,-7.024108863598207,-6.603800652904264,-6.79317412396815,-7.102922996790579,-6.987162775294828,-6.910094888560602,-6.93,0.18,4.2,2.39,5.0,3.54,3.88,5.0,4.14,0.98
60727.4999537037,-7.108462542327436,-7.024108863598207,-6.603800652904264,-6.79317412396815,-7.102922996790579,-6.987162775294828,-6.95,0.19,5.0,4.2,2.39,5.0,3.54,3.88,4.02,0.9
60797.4999537037,-7.050122295963125,-7.108462542327436,-7.024108863598207,-6.603800652904264,-6.79317412396815,-7.102922996790579,-6.88,0.25,4.15,5.0,4.2,2.39,5.0,3.54,3.85,1.04
60811.4999537037,-6.488116639021126,-7.050122295963125,-7.108462542327436,-7.024108863598207,-6.603800652904264,-6.79317412396815,-6.86,0.24,2.65,4.15,5.0,4.2,2.39,5.0,4.06,1.11
