#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58781.4999537037,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.08,0.08,3.26,2.76,4.71,7.98,7.94,2.69,4.67,2.35
59271.4999537037,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.11,0.12,3.32,3.26,2.76,4.71,7.98,7.94,4.63,2.39
59551.4999537037,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.13,0.12,2.42,3.32,3.26,2.76,4.71,7.98,4.61,2.36
59621.4999537037,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-7.13,0.11,7.81,2.42,3.32,3.26,2.76,4.71,4.32,1.97
59761.4999537037,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.13,0.11,5.97,7.81,2.42,3.32,3.26,2.76,4.4,2.0
59831.4999537037,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.11,0.11,5.25,5.97,7.81,2.42,3.32,3.26,4.51,1.91
59908.4999537037,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.12,0.1,3.56,5.25,5.97,7.81,2.42,3.32,4.46,1.95
60041.4999537037,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.14,0.13,2.92,3.56,5.25,5.97,7.81,2.42,4.37,2.02
60258.4999537037,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.11,0.1,2.69,2.92,3.56,5.25,5.97,7.81,4.9,1.9
60510.4999537037,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.1,0.1,6.07,2.69,2.92,3.56,5.25,5.97,4.15,1.56
60552.4999537037,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.09,0.11,2.61,6.07,2.69,2.92,3.56,5.25,3.72,1.38
60762.4999537037,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-7.06,0.16,2.93,2.61,6.07,2.69,2.92,3.56,3.45,1.21
60951.4999537037,-6.785156151952302,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.05,0.16,3.35,2.93,2.61,6.07,2.69,2.92,3.96,1.86
60958.4999537037,-6.991399828238082,-6.785156151952302,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.03,0.16,7.18,3.35,2.93,2.61,6.07,2.69,4.49,2.03
