#MJD,index_target_1d,index_target_2d
58739.4999537037,3.12,2.47
58746.4999537037,2.47,2.86
58767.4999537037,2.86,2.73
58802.4999537037,2.73,4.14
58970.4999537037,4.14,2.18
59047.4999537037,2.18,1.95
59054.4999537037,1.95,2.65
59061.4999537037,2.65,2.41
59068.4999537037,2.41,2.92
59075.4999537037,2.92,3.39
59082.4999537037,3.39,2.9
59110.4999537037,2.9,2.4
59180.4999537037,2.4,2.81
59187.4999537037,2.81,2.6
59194.4999537037,2.6,2.89
59243.4999537037,2.89,4.26
59271.4999537037,4.26,2.81
59383.4999537037,2.81,2.11
59397.4999537037,2.11,4.28
59425.4999537037,4.28,3.71
59488.4999537037,3.71,4.06
59537.4999537037,4.06,3.66
59586.4999537037,3.66,5.0
59600.4999537037,5.0,2.76
59684.4999537037,2.76,2.16
59775.4999537037,2.16,2.05
59803.4999537037,2.05,1.92
59810.4999537037,1.92,2.19
59817.4999537037,2.19,2.32
59824.4999537037,2.32,2.33
59831.4999537037,2.33,1.92
59838.4999537037,1.92,2.23
59845.4999537037,2.23,2.08
59852.4999537037,2.08,2.44
59859.4999537037,2.44,2.32
59866.4999537037,2.32,2.2
59873.4999537037,2.2,2.51
59880.4999537037,2.51,2.34
59887.4999537037,2.34,2.16
59894.4999537037,2.16,2.04
59901.4999537037,2.04,2.09
59908.4999537037,2.09,2.09
59915.4999537037,2.09,2.19
59922.4999537037,2.19,2.29
59929.4999537037,2.29,2.21
59936.4999537037,2.21,2.05
59943.4999537037,2.05,2.21
59950.4999537037,2.21,2.09
59957.4999537037,2.09,1.93
59964.4999537037,1.93,1.73
59971.4999537037,1.73,1.89
59978.4999537037,1.89,1.73
59985.4999537037,1.73,1.94
59992.4999537037,1.94,1.83
59999.4999537037,1.83,1.93
60006.4999537037,1.93,2.07
60013.4999537037,2.07,2.52
60020.4999537037,2.52,2.58
60027.4999537037,2.58,2.4
60034.4999537037,2.4,2.22
60055.4999537037,2.22,2.2
60062.4999537037,2.2,2.63
60069.4999537037,2.63,2.17
60076.4999537037,2.17,2.16
60083.4999537037,2.16,2.16
60097.4999537037,2.16,2.37
60104.4999537037,2.37,2.38
60111.4999537037,2.38,1.95
60118.4999537037,1.95,2.33
60125.4999537037,2.33,2.19
60132.4999537037,2.19,2.29
60230.4999537037,2.29,2.36
60244.4999537037,2.36,3.5
60258.4999537037,3.5,2.34
60279.4999537037,2.34,1.85
60314.4999537037,1.85,2.24
60321.4999537037,2.24,2.38
60335.4999537037,2.38,2.09
60342.4999537037,2.09,2.2
60349.4999537037,2.2,2.74
60356.4999537037,2.74,2.64
60363.4999537037,2.64,2.34
60377.4999537037,2.34,2.53
60384.4999537037,2.53,2.22
60391.4999537037,2.22,2.35
60398.4999537037,2.35,1.95
60419.4999537037,1.95,2.14
60426.4999537037,2.14,2.57
60433.4999537037,2.57,2.14
60440.4999537037,2.14,2.21
60447.4999537037,2.21,2.17
60454.4999537037,2.17,2.05
60461.4999537037,2.05,2.29
60468.4999537037,2.29,2.28
60475.4999537037,2.28,2.77
60482.4999537037,2.77,1.78
60489.4999537037,1.78,1.64
60496.4999537037,1.64,1.7
60503.4999537037,1.7,2.42
60510.4999537037,2.42,2.24
60517.4999537037,2.24,2.19
60524.4999537037,2.19,2.75
60531.4999537037,2.75,2.3
60538.4999537037,2.3,3.85
60545.4999537037,3.85,2.89
60552.4999537037,2.89,2.43
60566.4999537037,2.43,2.69
60587.4999537037,2.69,2.37
60622.4999537037,2.37,2.36
60643.4999537037,2.36,2.43
60650.4999537037,2.43,5.0
60678.4999537037,5.0,2.72
60685.4999537037,2.72,3.13
60741.4999537037,3.13,2.22
60755.4999537037,2.22,2.05
60797.4999537037,2.05,2.04
60804.4999537037,2.04,2.14
60811.4999537037,2.14,1.77
60818.4999537037,1.77,1.94
60825.4999537037,1.94,1.91
60832.4999537037,1.91,2.68
60839.4999537037,2.68,2.84
60846.4999537037,2.84,2.17
60860.4999537037,2.17,2.58
60881.4999537037,2.58,2.32
60895.4999537037,2.32,3.94
60902.4999537037,3.94,2.67
60909.4999537037,2.67,2.23
60916.4999537037,2.23,2.93
60923.4999537037,2.93,2.47
60930.4999537037,2.47,1.92
60944.4999537037,1.92,2.42
60951.4999537037,2.42,2.16
60972.4999537037,2.16,2.21
60979.4999537037,2.21,1.92
60986.4999537037,1.92,2.04
60993.4999537037,2.04,1.99
61000.4999537037,1.99,2.85
61007.4999537037,2.85,2.4
61014.4999537037,2.4,2.35
61021.4999537037,2.35,2.26
