#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59628.4999537037,-6.634512015109101,-6.962573502059376,-6.935542010773082,-6.991399828238082,-6.806875401645539,-6.85078088734462,-6.82,0.17,4.32,3.08,2.7,3.48,3.87,5.23,3.84,0.85
59649.4999537037,-6.55129368009492,-6.634512015109101,-6.962573502059376,-6.935542010773082,-6.991399828238082,-6.806875401645539,-6.84,0.18,4.22,4.32,3.08,2.7,3.48,3.87,3.53,0.62
59691.4999537037,-7.0101054362812265,-6.55129368009492,-6.634512015109101,-6.962573502059376,-6.935542010773082,-6.991399828238082,-6.87,0.19,3.06,4.22,4.32,3.08,2.7,3.48,3.5,0.61
59719.4999537037,-6.978810700930062,-7.0101054362812265,-6.55129368009492,-6.634512015109101,-6.962573502059376,-6.935542010773082,-6.84,0.18,3.63,3.06,4.22,4.32,3.08,2.7,3.58,0.64
59768.4999537037,-6.838631997765025,-6.978810700930062,-7.0101054362812265,-6.55129368009492,-6.634512015109101,-6.962573502059376,-6.84,0.18,4.03,3.63,3.06,4.22,4.32,3.08,3.62,0.58
59803.4999537037,-6.889410289700751,-6.838631997765025,-6.978810700930062,-7.0101054362812265,-6.55129368009492,-6.634512015109101,-6.83,0.17,2.97,4.03,3.63,3.06,4.22,4.32,3.62,0.58
59817.4999537037,-6.910094888560602,-6.889410289700751,-6.838631997765025,-6.978810700930062,-7.0101054362812265,-6.55129368009492,-6.86,0.15,3.11,2.97,4.03,3.63,3.06,4.22,3.49,0.49
59943.4999537037,-6.823908740944319,-6.910094888560602,-6.889410289700751,-6.838631997765025,-6.978810700930062,-7.0101054362812265,-6.92,0.08,3.41,3.11,2.97,4.03,3.63,3.06,3.28,0.43
59950.4999537037,-7.006563769502388,-6.823908740944319,-6.910094888560602,-6.889410289700751,-6.838631997765025,-6.978810700930062,-6.76,0.41,2.78,3.41,3.11,2.97,4.03,3.63,3.84,1.43
59978.4999537037,-5.847711655616943,-7.006563769502388,-6.823908740944319,-6.910094888560602,-6.889410289700751,-6.838631997765025,-6.73,0.39,6.95,2.78,3.41,3.11,2.97,4.03,4.07,1.52
60111.4999537037,-6.764471553092451,-5.847711655616943,-7.006563769502388,-6.823908740944319,-6.910094888560602,-6.889410289700751,-6.7,0.39,5.21,6.95,2.78,3.41,3.11,2.97,3.85,1.63
60118.4999537037,-6.673664139071248,-6.764471553092451,-5.847711655616943,-7.006563769502388,-6.823908740944319,-6.910094888560602,-6.6,0.42,2.49,5.21,6.95,2.78,3.41,3.11,3.88,1.61
60153.4999537037,-6.201349354554731,-6.673664139071248,-6.764471553092451,-5.847711655616943,-7.006563769502388,-6.823908740944319,-6.55,0.4,3.2,2.49,5.21,6.95,2.78,3.41,4.26,1.72
60202.4999537037,-6.549750891680639,-6.201349354554731,-6.673664139071248,-6.764471553092451,-5.847711655616943,-7.006563769502388,-6.56,0.41,5.81,3.2,2.49,5.21,6.95,2.78,4.28,1.71
60237.4999537037,-6.872895201635193,-6.549750891680639,-6.201349354554731,-6.673664139071248,-6.764471553092451,-5.847711655616943,-6.56,0.4,3.54,5.81,3.2,2.49,5.21,6.95,4.3,1.69
60293.4999537037,-6.991399828238082,-6.872895201635193,-6.549750891680639,-6.201349354554731,-6.673664139071248,-6.764471553092451,-6.69,0.26,2.88,3.54,5.81,3.2,2.49,5.21,3.83,1.23
60496.4999537037,-6.769551078621726,-6.991399828238082,-6.872895201635193,-6.549750891680639,-6.201349354554731,-6.673664139071248,-6.71,0.27,3.71,2.88,3.54,5.81,3.2,2.49,3.68,1.09
60503.4999537037,-6.913640169325252,-6.769551078621726,-6.991399828238082,-6.872895201635193,-6.549750891680639,-6.201349354554731,-6.75,0.28,4.15,3.71,2.88,3.54,5.81,3.2,3.7,1.07
60510.4999537037,-6.920818753952375,-6.913640169325252,-6.769551078621726,-6.991399828238082,-6.872895201635193,-6.549750891680639,-6.85,0.15,2.59,4.15,3.71,2.88,3.54,5.81,4.23,1.58
60545.4999537037,-6.903089986991944,-6.920818753952375,-6.913640169325252,-6.769551078621726,-6.991399828238082,-6.872895201635193,-6.89,0.07,6.93,2.59,4.15,3.71,2.88,3.54,3.75,1.54
60552.4999537037,-6.863279432843593,-6.903089986991944,-6.920818753952375,-6.913640169325252,-6.769551078621726,-6.991399828238082,-6.91,0.07,2.42,6.93,2.59,4.15,3.71,2.88,3.58,1.62
60559.4999537037,-6.97469413473523,-6.863279432843593,-6.903089986991944,-6.920818753952375,-6.913640169325252,-6.769551078621726,-6.9,0.06,2.39,2.42,6.93,2.59,4.15,3.71,4.6,2.87
60566.4999537037,-6.928117992693875,-6.97469413473523,-6.863279432843593,-6.903089986991944,-6.920818753952375,-6.913640169325252,-6.93,0.05,10.0,2.39,2.42,6.93,2.59,4.15,4.48,2.92
60615.4999537037,-7.016824927962187,-6.928117992693875,-6.97469413473523,-6.863279432843593,-6.903089986991944,-6.920818753952375,-6.93,0.05,2.88,10.0,2.39,2.42,6.93,2.59,4.26,3.01
60650.4999537037,-6.913640169325252,-7.016824927962187,-6.928117992693875,-6.97469413473523,-6.863279432843593,-6.903089986991944,-6.92,0.06,2.61,2.88,10.0,2.39,2.42,6.93,4.38,2.95
60657.4999537037,-6.8297382846050425,-6.913640169325252,-7.016824927962187,-6.928117992693875,-6.97469413473523,-6.863279432843593,-6.91,0.07,3.45,2.61,2.88,10.0,2.39,2.42,3.85,2.74
60692.4999537037,-6.876148359032914,-6.8297382846050425,-6.913640169325252,-7.016824927962187,-6.928117992693875,-6.97469413473523,-6.31,1.63,3.19,3.45,2.61,2.88,10.0,2.39,3.95,2.69
60713.4999537037,-2.625251653989896,-6.876148359032914,-6.8297382846050425,-6.913640169325252,-7.016824927962187,-6.928117992693875,-6.28,1.61,3.16,3.19,3.45,2.61,2.88,10.0,4.26,2.6
60762.4999537037,-6.752026733638194,-2.625251653989896,-6.876148359032914,-6.8297382846050425,-6.913640169325252,-7.016824927962187,-6.26,1.6,4.51,3.16,3.19,3.45,2.61,2.88,3.22,0.64
60769.4999537037,-6.79317412396815,-6.752026733638194,-2.625251653989896,-6.876148359032914,-6.8297382846050425,-6.913640169325252,-6.24,1.59,2.75,4.51,3.16,3.19,3.45,2.61,3.23,0.63
60776.4999537037,-6.87942606879415,-6.79317412396815,-6.752026733638194,-2.625251653989896,-6.876148359032914,-6.8297382846050425,-6.23,1.59,2.93,2.75,4.51,3.16,3.19,3.45,3.24,0.62
60783.4999537037,-6.8297382846050425,-6.87942606879415,-6.79317412396815,-6.752026733638194,-2.625251653989896,-6.876148359032914,-6.24,1.59,2.68,2.93,2.75,4.51,3.16,3.19,3.1,0.67
60797.4999537037,-6.910094888560602,-6.8297382846050425,-6.87942606879415,-6.79317412396815,-6.752026733638194,-2.625251653989896,-6.26,1.6,2.47,2.68,2.93,2.75,4.51,3.16,3.0,0.71
60818.4999537037,-7.019088062223156,-6.910094888560602,-6.8297382846050425,-6.87942606879415,-6.79317412396815,-6.752026733638194,-6.84,0.1,2.47,2.47,2.68,2.93,2.75,4.51,3.06,0.75
60832.4999537037,-6.714442690992226,-7.019088062223156,-6.910094888560602,-6.8297382846050425,-6.87942606879415,-6.79317412396815,-6.87,0.1,3.59,2.47,2.47,2.68,2.93,2.75,2.83,0.38
60853.4999537037,-6.962573502059376,-6.714442690992226,-7.019088062223156,-6.910094888560602,-6.8297382846050425,-6.87942606879415,-6.88,0.1,2.92,3.59,2.47,2.47,2.68,2.93,3.87,2.73
60860.4999537037,-6.835647144215563,-6.962573502059376,-6.714442690992226,-7.019088062223156,-6.910094888560602,-6.8297382846050425,-6.9,0.11,10.0,2.92,3.59,2.47,2.47,2.68,3.9,2.72
60874.4999537037,-7.019996628416254,-6.835647144215563,-6.962573502059376,-6.714442690992226,-7.019088062223156,-6.910094888560602,-6.91,0.11,3.15,10.0,2.92,3.59,2.47,2.47,3.91,2.71
60881.4999537037,-6.913640169325252,-7.019996628416254,-6.835647144215563,-6.962573502059376,-6.714442690992226,-7.019088062223156,-6.92,0.11,2.77,3.15,10.0,2.92,3.59,2.47,4.62,2.92
60930.4999537037,-7.0,-6.913640169325252,-7.019996628416254,-6.835647144215563,-6.962573502059376,-6.714442690992226,-6.9,0.11,7.44,2.77,3.15,10.0,2.92,3.59,4.81,2.79
60972.4999537037,-6.866461091629782,-7.0,-6.913640169325252,-7.019996628416254,-6.835647144215563,-6.962573502059376,-6.94,0.07,3.79,7.44,2.77,3.15,10.0,2.92,4.72,2.85
60979.4999537037,-6.954677021213342,-6.866461091629782,-7.0,-6.913640169325252,-7.019996628416254,-6.835647144215563,-6.88,0.15,2.94,3.79,7.44,2.77,3.15,10.0,4.65,2.91
60986.4999537037,-6.567030709125595,-6.954677021213342,-6.866461091629782,-7.0,-6.913640169325252,-7.019996628416254,-6.89,0.15,2.44,2.94,3.79,7.44,2.77,3.15,3.62,1.74
61007.4999537037,-6.876148359032914,-6.567030709125595,-6.954677021213342,-6.866461091629782,-7.0,-6.913640169325252,-6.86,0.14,2.79,2.44,2.94,3.79,7.44,2.77,3.82,1.76
61021.4999537037,-6.844663962534939,-6.876148359032914,-6.567030709125595,-6.954677021213342,-6.866461091629782,-7.0,-6.86,0.14,4.56,2.79,2.44,2.94,3.79,7.44,3.78,1.79
