#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55946.49998842592,-6.889410289700751,-6.863279432843593,-6.82102305270683,-6.935542010773082,-6.7544873321858505,-6.85078088734462,-6.86,0.06,2.84,3.1,4.61,2.8,2.9,2.78,3.16,0.65
55953.49998842592,-6.903089986991944,-6.889410289700751,-6.863279432843593,-6.82102305270683,-6.935542010773082,-6.7544873321858505,-6.86,0.06,3.08,2.84,3.1,4.61,2.8,2.9,3.31,0.67
55967.49998842592,-6.853871964321762,-6.903089986991944,-6.889410289700751,-6.863279432843593,-6.82102305270683,-6.935542010773082,-6.88,0.04,3.85,3.08,2.84,3.1,4.61,2.8,3.39,0.65
55988.49998842592,-6.87942606879415,-6.853871964321762,-6.903089986991944,-6.889410289700751,-6.863279432843593,-6.82102305270683,-6.86,0.03,3.47,3.85,3.08,2.84,3.1,4.61,3.54,0.61
56016.49998842592,-6.823908740944319,-6.87942606879415,-6.853871964321762,-6.903089986991944,-6.889410289700751,-6.863279432843593,-6.85,0.06,3.86,3.47,3.85,3.08,2.84,3.1,3.4,0.4
56044.49998842592,-6.730487055782084,-6.823908740944319,-6.87942606879415,-6.853871964321762,-6.903089986991944,-6.889410289700751,-6.82,0.08,3.58,3.86,3.47,3.85,3.08,2.84,3.46,0.38
56100.49998842592,-6.690369832574102,-6.730487055782084,-6.823908740944319,-6.87942606879415,-6.853871964321762,-6.903089986991944,-6.77,0.13,3.51,3.58,3.86,3.47,3.85,3.08,3.57,0.27
56128.499976851854,-6.527243550682788,-6.690369832574102,-6.730487055782084,-6.823908740944319,-6.87942606879415,-6.853871964321762,-6.75,0.12,3.66,3.51,3.58,3.86,3.47,3.85,3.59,0.23
56170.499976851854,-6.714442690992226,-6.527243550682788,-6.690369832574102,-6.730487055782084,-6.823908740944319,-6.87942606879415,-6.72,0.11,3.2,3.66,3.51,3.58,3.86,3.47,3.54,0.2
56177.499976851854,-6.663540266151471,-6.714442690992226,-6.527243550682788,-6.690369832574102,-6.730487055782084,-6.823908740944319,-6.73,0.14,3.48,3.2,3.66,3.51,3.58,3.86,3.41,0.41
56212.499976851854,-6.978810700930062,-6.663540266151471,-6.714442690992226,-6.527243550682788,-6.690369832574102,-6.730487055782084,-6.73,0.14,2.6,3.48,3.2,3.66,3.51,3.58,3.21,0.49
56219.499976851854,-6.823908740944319,-6.978810700930062,-6.663540266151471,-6.714442690992226,-6.527243550682788,-6.690369832574102,-6.74,0.14,2.47,2.6,3.48,3.2,3.66,3.51,3.11,0.47
56226.499976851854,-6.761953896871205,-6.823908740944319,-6.978810700930062,-6.663540266151471,-6.714442690992226,-6.527243550682788,-6.75,0.14,2.85,2.47,2.6,3.48,3.2,3.66,2.96,0.49
56233.499976851854,-6.749579997691106,-6.761953896871205,-6.823908740944319,-6.978810700930062,-6.663540266151471,-6.714442690992226,-6.77,0.11,2.47,2.85,2.47,2.6,3.48,3.2,2.85,0.38
56240.499976851854,-6.690369832574102,-6.749579997691106,-6.761953896871205,-6.823908740944319,-6.978810700930062,-6.663540266151471,-6.76,0.11,2.87,2.47,2.85,2.47,2.6,3.48,2.77,0.35
56247.499976851854,-6.665546248849069,-6.690369832574102,-6.749579997691106,-6.761953896871205,-6.823908740944319,-6.978810700930062,-6.75,0.13,2.63,2.87,2.47,2.85,2.47,2.6,2.66,0.16
56261.499976851854,-6.581698708680254,-6.665546248849069,-6.690369832574102,-6.749579997691106,-6.761953896871205,-6.823908740944319,-6.7,0.08,2.7,2.63,2.87,2.47,2.85,2.47,2.71,0.2
56268.499976851854,-6.642065152999546,-6.581698708680254,-6.665546248849069,-6.690369832574102,-6.749579997691106,-6.761953896871205,-6.68,0.06,3.0,2.7,2.63,2.87,2.47,2.85,2.72,0.2
56275.499976851854,-6.688246138944246,-6.642065152999546,-6.581698708680254,-6.665546248849069,-6.690369832574102,-6.749579997691106,-6.65,0.08,2.52,3.0,2.7,2.63,2.87,2.47,2.68,0.19
56282.499976851854,-6.518557371497695,-6.688246138944246,-6.642065152999546,-6.581698708680254,-6.665546248849069,-6.690369832574102,-6.59,0.13,2.57,2.52,3.0,2.7,2.63,2.87,2.7,0.18
56289.499976851854,-6.341988603342887,-6.518557371497695,-6.688246138944246,-6.642065152999546,-6.581698708680254,-6.665546248849069,-6.58,0.12,2.58,2.57,2.52,3.0,2.7,2.63,2.57,0.31
56296.499976851854,-6.640164517660112,-6.341988603342887,-6.518557371497695,-6.688246138944246,-6.642065152999546,-6.581698708680254,-6.55,0.13,1.96,2.58,2.57,2.52,3.0,2.7,2.51,0.33
56303.499976851854,-6.419075024324381,-6.640164517660112,-6.341988603342887,-6.518557371497695,-6.688246138944246,-6.642065152999546,-6.51,0.15,2.24,1.96,2.58,2.57,2.52,3.0,2.5,0.33
56310.499976851854,-6.313363730737707,-6.419075024324381,-6.640164517660112,-6.341988603342887,-6.518557371497695,-6.688246138944246,-6.47,0.15,2.63,2.24,1.96,2.58,2.57,2.52,2.41,0.24
56317.499976851854,-6.373659632624958,-6.313363730737707,-6.419075024324381,-6.640164517660112,-6.341988603342887,-6.518557371497695,-6.41,0.14,2.37,2.63,2.24,1.96,2.58,2.57,2.36,0.25
56324.499976851854,-6.229147988357856,-6.373659632624958,-6.313363730737707,-6.419075024324381,-6.640164517660112,-6.341988603342887,-6.41,0.14,2.19,2.37,2.63,2.24,1.96,2.58,2.36,0.24
56331.499976851854,-6.559090917934783,-6.229147988357856,-6.373659632624958,-6.313363730737707,-6.419075024324381,-6.640164517660112,-6.41,0.14,2.52,2.19,2.37,2.63,2.24,1.96,2.35,0.24
56338.499976851854,-6.328827157284917,-6.559090917934783,-6.229147988357856,-6.373659632624958,-6.313363730737707,-6.419075024324381,-6.38,0.1,2.55,2.52,2.19,2.37,2.63,2.24,2.43,0.17
56345.499976851854,-6.42021640338319,-6.328827157284917,-6.559090917934783,-6.229147988357856,-6.373659632624958,-6.313363730737707,-6.39,0.12,2.54,2.55,2.52,2.19,2.37,2.63,2.5,0.16
56352.499976851854,-6.522878745280337,-6.42021640338319,-6.328827157284917,-6.559090917934783,-6.229147988357856,-6.373659632624958,-6.42,0.12,2.67,2.54,2.55,2.52,2.19,2.37,2.5,0.17
56359.499976851854,-6.537602002101044,-6.522878745280337,-6.42021640338319,-6.328827157284917,-6.559090917934783,-6.229147988357856,-6.43,0.12,2.67,2.67,2.54,2.55,2.52,2.19,2.53,0.16
56366.499976851854,-6.38933983691012,-6.537602002101044,-6.522878745280337,-6.42021640338319,-6.328827157284917,-6.559090917934783,-6.44,0.1,2.59,2.67,2.67,2.54,2.55,2.52,2.61,0.09
56373.499976851854,-6.338187314462739,-6.38933983691012,-6.537602002101044,-6.522878745280337,-6.42021640338319,-6.328827157284917,-6.41,0.09,2.75,2.59,2.67,2.67,2.54,2.55,2.59,0.12
56380.499976851854,-6.359518563029578,-6.338187314462739,-6.38933983691012,-6.537602002101044,-6.522878745280337,-6.42021640338319,-6.45,0.09,2.38,2.75,2.59,2.67,2.67,2.54,2.63,0.14
56387.499976851854,-6.55129368009492,-6.359518563029578,-6.338187314462739,-6.38933983691012,-6.537602002101044,-6.522878745280337,-6.49,0.13,2.79,2.38,2.75,2.59,2.67,2.67,2.65,0.13
56394.499976851854,-6.703334809738469,-6.55129368009492,-6.359518563029578,-6.338187314462739,-6.38933983691012,-6.537602002101044,-6.54,0.21,2.68,2.79,2.38,2.75,2.59,2.67,2.65,0.14
56401.499976851854,-6.913640169325252,-6.703334809738469,-6.55129368009492,-6.359518563029578,-6.338187314462739,-6.38933983691012,-6.61,0.27,2.72,2.68,2.79,2.38,2.75,2.59,2.57,0.26
56408.499976851854,-6.991399828238082,-6.913640169325252,-6.703334809738469,-6.55129368009492,-6.359518563029578,-6.338187314462739,-6.69,0.28,2.08,2.72,2.68,2.79,2.38,2.75,2.6,0.27
56415.499976851854,-6.94692155651658,-6.991399828238082,-6.913640169325252,-6.703334809738469,-6.55129368009492,-6.359518563029578,-6.74,0.23,2.82,2.08,2.72,2.68,2.79,2.38,2.51,0.31
56422.499976851854,-6.696803942579511,-6.94692155651658,-6.991399828238082,-6.913640169325252,-6.703334809738469,-6.55129368009492,-6.76,0.2,2.13,2.82,2.08,2.72,2.68,2.79,2.55,0.31
56429.499976851854,-6.485452247339714,-6.696803942579511,-6.94692155651658,-6.991399828238082,-6.913640169325252,-6.703334809738469,-6.78,0.18,2.66,2.13,2.82,2.08,2.72,2.68,2.54,0.3
56443.499976851854,-6.73754891026957,-6.485452247339714,-6.696803942579511,-6.94692155651658,-6.991399828238082,-6.913640169325252,-6.79,0.18,2.69,2.66,2.13,2.82,2.08,2.72,2.5,0.3
56450.499976851854,-6.767003889607846,-6.73754891026957,-6.485452247339714,-6.696803942579511,-6.94692155651658,-6.991399828238082,-6.74,0.19,2.43,2.69,2.66,2.13,2.82,2.08,2.5,0.3
56457.499976851854,-6.54515513999149,-6.767003889607846,-6.73754891026957,-6.485452247339714,-6.696803942579511,-6.94692155651658,-6.7,0.15,2.72,2.43,2.69,2.66,2.13,2.82,2.67,0.35
56464.499976851854,-6.716698771296451,-6.54515513999149,-6.767003889607846,-6.73754891026957,-6.485452247339714,-6.696803942579511,-6.68,0.12,3.27,2.72,2.43,2.69,2.66,2.13,2.71,0.38
56527.499976851854,-6.82102305270683,-6.716698771296451,-6.54515513999149,-6.767003889607846,-6.73754891026957,-6.485452247339714,-6.7,0.14,3.09,3.27,2.72,2.43,2.69,2.66,2.78,0.29
56534.499976851854,-6.844663962534939,-6.82102305270683,-6.716698771296451,-6.54515513999149,-6.767003889607846,-6.73754891026957,-6.74,0.1,2.59,3.09,3.27,2.72,2.43,2.69,2.85,0.32
56548.499976851854,-6.774690718274137,-6.844663962534939,-6.82102305270683,-6.716698771296451,-6.54515513999149,-6.767003889607846,-6.76,0.11,3.16,2.59,3.09,3.27,2.72,2.43,2.9,0.32
56555.499976851854,-6.872895201635193,-6.774690718274137,-6.844663962534939,-6.82102305270683,-6.716698771296451,-6.54515513999149,-6.77,0.11,3.05,3.16,2.59,3.09,3.27,2.72,3.04,0.29
56569.499976851854,-6.826813731587726,-6.872895201635193,-6.774690718274137,-6.844663962534939,-6.82102305270683,-6.716698771296451,-6.82,0.06,3.38,3.05,3.16,2.59,3.09,3.27,3.05,0.27
56583.499976851854,-6.910094888560602,-6.826813731587726,-6.872895201635193,-6.774690718274137,-6.844663962534939,-6.82102305270683,-6.86,0.06,2.8,3.38,3.05,3.16,2.59,3.09,3.0,0.26
56590.499976851854,-6.954677021213342,-6.910094888560602,-6.826813731587726,-6.872895201635193,-6.774690718274137,-6.844663962534939,-6.84,0.09,2.92,2.8,3.38,3.05,3.16,2.59,2.97,0.26
56597.499976851854,-6.675717544702307,-6.954677021213342,-6.910094888560602,-6.826813731587726,-6.872895201635193,-6.774690718274137,-6.81,0.11,2.9,2.92,2.8,3.38,3.05,3.16,3.17,0.41
56646.499976851854,-6.675717544702307,-6.675717544702307,-6.954677021213342,-6.910094888560602,-6.826813731587726,-6.872895201635193,-6.82,0.11,3.98,2.9,2.92,2.8,3.38,3.05,3.35,0.62
56653.499976851854,-6.809668301829708,-6.675717544702307,-6.675717544702307,-6.954677021213342,-6.910094888560602,-6.826813731587726,-6.82,0.11,4.4,3.98,2.9,2.92,2.8,3.38,3.41,0.6
56730.499976851854,-6.8996294548824375,-6.809668301829708,-6.675717544702307,-6.675717544702307,-6.954677021213342,-6.910094888560602,-6.82,0.11,3.5,4.4,3.98,2.9,2.92,2.8,3.36,0.62
56765.499976851854,-6.8326826652518236,-6.8996294548824375,-6.809668301829708,-6.675717544702307,-6.675717544702307,-6.954677021213342,-6.79,0.11,2.99,3.5,4.4,3.98,2.9,2.92,3.47,0.58
56877.499976851854,-6.688246138944246,-6.8326826652518236,-6.8996294548824375,-6.809668301829708,-6.675717544702307,-6.675717544702307,-6.75,0.09,3.59,2.99,3.5,4.4,3.98,2.9,3.77,0.76
56898.499976851854,-6.703334809738469,-6.688246138944246,-6.8326826652518236,-6.8996294548824375,-6.809668301829708,-6.675717544702307,-6.78,0.09,5.0,3.59,2.99,3.5,4.4,3.98,4.07,0.77
56905.499976851854,-6.844663962534939,-6.703334809738469,-6.688246138944246,-6.8326826652518236,-6.8996294548824375,-6.809668301829708,-6.79,0.08,5.0,5.0,3.59,2.99,3.5,4.4,4.02,0.79
56912.499976851854,-6.756961951313706,-6.844663962534939,-6.703334809738469,-6.688246138944246,-6.8326826652518236,-6.8996294548824375,-6.81,0.09,3.66,5.0,5.0,3.59,2.99,3.5,3.68,1.06
56919.499976851854,-6.910094888560602,-6.756961951313706,-6.844663962534939,-6.703334809738469,-6.688246138944246,-6.8326826652518236,-6.77,0.09,2.04,3.66,5.0,5.0,3.59,2.99,3.6,1.09
56947.499976851854,-6.667561540084395,-6.910094888560602,-6.756961951313706,-6.844663962534939,-6.703334809738469,-6.688246138944246,-6.78,0.1,2.92,2.04,3.66,5.0,5.0,3.59,3.74,1.07
56968.499976851854,-6.889410289700751,-6.667561540084395,-6.910094888560602,-6.756961951313706,-6.844663962534939,-6.703334809738469,-6.77,0.11,4.0,2.92,2.04,3.66,5.0,5.0,3.71,1.08
56975.499976851854,-6.642065152999546,-6.889410289700751,-6.667561540084395,-6.910094888560602,-6.756961951313706,-6.844663962534939,-6.8,0.11,3.36,4.0,2.92,2.04,3.66,5.0,3.4,0.95
56982.499976851854,-6.889410289700751,-6.642065152999546,-6.889410289700751,-6.667561540084395,-6.910094888560602,-6.756961951313706,-6.77,0.12,2.84,3.36,4.0,2.92,2.04,3.66,3.04,0.68
56989.499976851854,-6.663540266151471,-6.889410289700751,-6.642065152999546,-6.889410289700751,-6.667561540084395,-6.910094888560602,-6.77,0.12,2.48,2.84,3.36,4.0,2.92,2.04,2.92,0.63
56996.499976851854,-6.7423214251308154,-6.663540266151471,-6.889410289700751,-6.642065152999546,-6.889410289700751,-6.667561540084395,-6.75,0.1,2.82,2.48,2.84,3.36,4.0,2.92,3.02,0.51
57003.499976851854,-6.787812395596042,-6.7423214251308154,-6.663540266151471,-6.889410289700751,-6.642065152999546,-6.889410289700751,-6.78,0.1,2.71,2.82,2.48,2.84,3.36,4.0,3.0,0.52
57017.499976851854,-6.838631997765025,-6.787812395596042,-6.7423214251308154,-6.663540266151471,-6.889410289700751,-6.642065152999546,-6.78,0.1,2.77,2.71,2.82,2.48,2.84,3.36,3.14,0.86
57024.499976851854,-6.876148359032914,-6.838631997765025,-6.787812395596042,-6.7423214251308154,-6.663540266151471,-6.889410289700751,-6.8,0.08,5.0,2.77,2.71,2.82,2.48,2.84,3.28,0.97
57038.499976851854,-6.79317412396815,-6.876148359032914,-6.838631997765025,-6.787812395596042,-6.7423214251308154,-6.663540266151471,-6.79,0.07,4.31,5.0,2.77,2.71,2.82,2.48,3.24,0.99
57045.499976851854,-6.804100347590766,-6.79317412396815,-6.876148359032914,-6.838631997765025,-6.787812395596042,-6.7423214251308154,-6.83,0.07,2.59,4.31,5.0,2.77,2.71,2.82,3.24,0.99
57115.499976851854,-6.958607314841775,-6.804100347590766,-6.79317412396815,-6.876148359032914,-6.838631997765025,-6.787812395596042,-6.86,0.07,2.47,2.59,4.31,5.0,2.77,2.71,3.22,1.0
