#MJD,index_target_1d,index_target_2d
56625.499976851854,2.11,5.0
56646.499976851854,5.0,2.22
56653.499976851854,2.22,2.72
56660.499976851854,2.72,2.25
56667.499976851854,2.25,3.74
56688.499976851854,3.74,2.15
56702.499976851854,2.15,2.58
56758.499976851854,2.58,4.3
56800.499976851854,4.3,4.33
56842.499976851854,4.33,2.24
56863.499976851854,2.24,5.0
56884.499976851854,5.0,2.7
56926.499976851854,2.7,2.26
56933.499976851854,2.26,5.0
56940.499976851854,5.0,4.51
56947.499976851854,4.51,3.14
56954.499976851854,3.14,2.4
56968.499976851854,2.4,2.89
57031.499976851854,2.89,2.89
57045.499976851854,2.89,2.72
57052.499976851854,2.72,2.76
57066.499976851854,2.76,2.35
57073.499976851854,2.35,1.96
57080.499976851854,1.96,3.33
57101.499976851854,3.33,2.65
57108.499976851854,2.65,2.55
57122.499976851854,2.55,2.58
57143.499976851854,2.58,2.62
57150.499976851854,2.62,5.0
57157.499976851854,5.0,2.52
57171.499976851854,2.52,2.41
57178.499976851854,2.41,2.99
57185.499976851854,2.99,2.46
57199.499976851854,2.46,2.4
57206.49996527778,2.4,2.4
57213.49996527778,2.4,2.81
57227.49996527778,2.81,2.42
57234.49996527778,2.42,2.31
57241.49996527778,2.31,2.4
57248.49996527778,2.4,2.5
57255.49996527778,2.5,2.49
57262.49996527778,2.49,2.61
57269.49996527778,2.61,2.79
57283.49996527778,2.79,2.79
57290.49996527778,2.79,2.99
57304.49996527778,2.99,5.0
57325.49996527778,5.0,3.59
57346.49996527778,3.59,3.02
57353.49996527778,3.02,4.7
57374.49996527778,4.7,3.08
57381.49996527778,3.08,2.57
57388.49996527778,2.57,2.54
57395.49996527778,2.54,2.82
57409.49996527778,2.82,4.68
57416.49996527778,4.68,3.35
57423.49996527778,3.35,5.0
57430.49996527778,5.0,2.4
57437.49996527778,2.4,3.1
57451.49996527778,3.1,3.2
57458.49996527778,3.2,2.75
57465.49996527778,2.75,3.25
57472.49996527778,3.25,2.06
57493.49996527778,2.06,2.65
57521.49996527778,2.65,2.31
57528.49996527778,2.31,3.01
57535.49996527778,3.01,2.88
57570.49996527778,2.88,3.16
57577.49996527778,3.16,2.03
57633.49996527778,2.03,2.19
57647.49996527778,2.19,2.47
57668.49996527778,2.47,3.17
57682.49996527778,3.17,2.65
57689.49996527778,2.65,4.5
57710.49996527778,4.5,5.0
57724.49996527778,5.0,5.0
57850.4999537037,5.0,3.47
57899.4999537037,3.47,2.92
57941.4999537037,2.92,2.01
57955.4999537037,2.01,2.06
57962.4999537037,2.06,2.06
57969.4999537037,2.06,2.16
57976.4999537037,2.16,2.5
57983.4999537037,2.5,2.07
57990.4999537037,2.07,2.3
57997.4999537037,2.3,2.32
58004.4999537037,2.32,2.63
58011.4999537037,2.63,3.1
58018.4999537037,3.1,2.45
58046.4999537037,2.45,2.37
58053.4999537037,2.37,2.47
58067.4999537037,2.47,2.28
58095.4999537037,2.28,1.95
58102.4999537037,1.95,2.51
58109.4999537037,2.51,2.89
58116.4999537037,2.89,2.75
58123.4999537037,2.75,2.34
58130.4999537037,2.34,2.49
58151.4999537037,2.49,2.35
58158.4999537037,2.35,2.39
58165.4999537037,2.39,2.14
58179.4999537037,2.14,3.31
58193.4999537037,3.31,2.18
58214.4999537037,2.18,2.29
58221.4999537037,2.29,1.97
58228.4999537037,1.97,2.04
58235.4999537037,2.04,2.25
58242.4999537037,2.25,2.24
58249.4999537037,2.24,2.11
58256.4999537037,2.11,2.47
58263.4999537037,2.47,2.33
58277.4999537037,2.33,2.35
58284.4999537037,2.35,2.09
58298.4999537037,2.09,1.81
58305.4999537037,1.81,2.16
58312.4999537037,2.16,4.35
58319.4999537037,4.35,2.1
58354.4999537037,2.1,2.52
58382.4999537037,2.52,2.29
58389.4999537037,2.29,2.03
58403.4999537037,2.03,2.53
58410.4999537037,2.53,2.51
58417.4999537037,2.51,2.25
58438.4999537037,2.25,2.31
58445.4999537037,2.31,2.15
58452.4999537037,2.15,2.28
58459.4999537037,2.28,2.14
58466.4999537037,2.14,2.05
58473.4999537037,2.05,2.11
58480.4999537037,2.11,2.13
58487.4999537037,2.13,2.23
58494.4999537037,2.23,2.31
58501.4999537037,2.31,2.51
58508.4999537037,2.51,2.42
58515.4999537037,2.42,1.9
58522.4999537037,1.9,1.78
58529.4999537037,1.78,2.81
58536.4999537037,2.81,2.41
58543.4999537037,2.41,1.91
58550.4999537037,1.91,2.17
58557.4999537037,2.17,2.32
58564.4999537037,2.32,2.19
58571.4999537037,2.19,2.01
58578.4999537037,2.01,1.85
58585.4999537037,1.85,2.18
58599.4999537037,2.18,2.03
58606.4999537037,2.03,2.82
58613.4999537037,2.82,2.64
58620.4999537037,2.64,2.35
58627.4999537037,2.35,2.54
58634.4999537037,2.54,2.01
58641.4999537037,2.01,1.98
58648.4999537037,1.98,2.01
58655.4999537037,2.01,2.52
58662.4999537037,2.52,2.36
58669.4999537037,2.36,3.86
58690.4999537037,3.86,3.19
58704.4999537037,3.19,2.25
58718.4999537037,2.25,2.33
58739.4999537037,2.33,1.95
58746.4999537037,1.95,2.19
58753.4999537037,2.19,2.13
58760.4999537037,2.13,2.11
58767.4999537037,2.11,2.25
58774.4999537037,2.25,2.2
58781.4999537037,2.2,2.1
58788.4999537037,2.1,2.16
58795.4999537037,2.16,1.85
58802.4999537037,1.85,2.08
58809.4999537037,2.08,1.94
58816.4999537037,1.94,2.04
58823.4999537037,2.04,1.86
58830.4999537037,1.86,2.43
58837.4999537037,2.43,2.21
58844.4999537037,2.21,2.51
58851.4999537037,2.51,2.26
58858.4999537037,2.26,2.5
58865.4999537037,2.5,2.42
58872.4999537037,2.42,2.03
58879.4999537037,2.03,1.8
58886.4999537037,1.8,2.79
58893.4999537037,2.79,2.38
58900.4999537037,2.38,3.17
58907.4999537037,3.17,2.9
58914.4999537037,2.9,1.93
58921.4999537037,1.93,2.09
58928.4999537037,2.09,2.94
58935.4999537037,2.94,2.02
58949.4999537037,2.02,2.75
58956.4999537037,2.75,2.42
58963.4999537037,2.42,2.41
58977.4999537037,2.41,2.0
58984.4999537037,2.0,2.46
58991.4999537037,2.46,2.28
58998.4999537037,2.28,2.39
59005.4999537037,2.39,2.14
59019.4999537037,2.14,2.35
59026.4999537037,2.35,2.31
59033.4999537037,2.31,2.25
59040.4999537037,2.25,2.25
59047.4999537037,2.25,2.22
59054.4999537037,2.22,2.3
59061.4999537037,2.3,2.48
59068.4999537037,2.48,2.25
59075.4999537037,2.25,2.65
59082.4999537037,2.65,3.45
59089.4999537037,3.45,1.95
59096.4999537037,1.95,2.29
59103.4999537037,2.29,2.26
59110.4999537037,2.26,2.72
59117.4999537037,2.72,2.35
59124.4999537037,2.35,1.99
59131.4999537037,1.99,2.0
59138.4999537037,2.0,2.17
59145.4999537037,2.17,2.3
59152.4999537037,2.3,2.37
59159.4999537037,2.37,2.79
59166.4999537037,2.79,2.23
59180.4999537037,2.23,2.33
59187.4999537037,2.33,1.92
59194.4999537037,1.92,2.06
59201.4999537037,2.06,2.1
59208.4999537037,2.1,1.81
59215.4999537037,1.81,1.92
59222.4999537037,1.92,2.83
59229.4999537037,2.83,2.52
59243.4999537037,2.52,2.02
59250.4999537037,2.02,2.2
59257.4999537037,2.2,1.99
59271.4999537037,1.99,3.21
59278.4999537037,3.21,2.22
59285.4999537037,2.22,2.73
59348.4999537037,2.73,2.14
59355.4999537037,2.14,3.24
59383.4999537037,3.24,2.53
59390.4999537037,2.53,2.23
59404.4999537037,2.23,2.57
59418.4999537037,2.57,1.49
59425.4999537037,1.49,1.8
59439.4999537037,1.8,2.73
59446.4999537037,2.73,2.74
59453.4999537037,2.74,2.47
59460.4999537037,2.47,3.28
59481.4999537037,3.28,2.64
59502.4999537037,2.64,2.69
59509.4999537037,2.69,2.04
59516.4999537037,2.04,2.04
59523.4999537037,2.04,1.9
59530.4999537037,1.9,2.11
59537.4999537037,2.11,2.47
59544.4999537037,2.47,2.26
59551.4999537037,2.26,2.15
59558.4999537037,2.15,2.06
59565.4999537037,2.06,1.8
59572.4999537037,1.8,2.04
59579.4999537037,2.04,2.13
59586.4999537037,2.13,2.67
59593.4999537037,2.67,2.4
59600.4999537037,2.4,2.42
59621.4999537037,2.42,2.09
59628.4999537037,2.09,2.72
59656.4999537037,2.72,2.08
59677.4999537037,2.08,2.13
59684.4999537037,2.13,1.98
59691.4999537037,1.98,2.15
59698.4999537037,2.15,2.26
59705.4999537037,2.26,2.13
59712.4999537037,2.13,1.95
59719.4999537037,1.95,2.37
59726.4999537037,2.37,2.3
59733.4999537037,2.3,2.37
59740.4999537037,2.37,1.91
59747.4999537037,1.91,2.77
59754.4999537037,2.77,2.14
59761.4999537037,2.14,2.43
59768.4999537037,2.43,2.38
59775.4999537037,2.38,1.92
59782.4999537037,1.92,2.07
59789.4999537037,2.07,2.07
59796.4999537037,2.07,2.07
59803.4999537037,2.07,2.32
59810.4999537037,2.32,1.97
59817.4999537037,1.97,2.1
59824.4999537037,2.1,3.1
59831.4999537037,3.1,2.16
59845.4999537037,2.16,2.61
59852.4999537037,2.61,3.54
59859.4999537037,3.54,1.94
59866.4999537037,1.94,2.14
59887.4999537037,2.14,2.36
59894.4999537037,2.36,3.94
59922.4999537037,3.94,2.79
59943.4999537037,2.79,2.18
59957.4999537037,2.18,5.0
59992.4999537037,5.0,3.13
59999.4999537037,3.13,2.46
60006.4999537037,2.46,2.56
60013.4999537037,2.56,2.19
60020.4999537037,2.19,2.34
60027.4999537037,2.34,2.2
60034.4999537037,2.2,3.44
60041.4999537037,3.44,2.37
60069.4999537037,2.37,2.44
60097.4999537037,2.44,3.8
60104.4999537037,3.8,2.1
60118.4999537037,2.1,2.14
60132.4999537037,2.14,2.54
60139.4999537037,2.54,4.17
60174.4999537037,4.17,2.27
60188.4999537037,2.27,5.0
60195.4999537037,5.0,2.56
60216.4999537037,2.56,2.71
60223.4999537037,2.71,2.38
60237.4999537037,2.38,1.86
60251.4999537037,1.86,3.14
60258.4999537037,3.14,3.71
60293.4999537037,3.71,2.54
60349.4999537037,2.54,5.0
60377.4999537037,5.0,3.98
60482.4999537037,3.98,2.26
60524.4999537037,2.26,2.51
60545.4999537037,2.51,2.82
60552.4999537037,2.82,2.27
60566.4999537037,2.27,2.39
60580.4999537037,2.39,1.93
60587.4999537037,1.93,2.08
60594.4999537037,2.08,2.22
60601.4999537037,2.22,2.39
60615.4999537037,2.39,2.21
60622.4999537037,2.21,2.28
60629.4999537037,2.28,2.18
60643.4999537037,2.18,1.76
60650.4999537037,1.76,2.87
60664.4999537037,2.87,2.32
60685.4999537037,2.32,2.95
60692.4999537037,2.95,2.5
60706.4999537037,2.5,2.61
60720.4999537037,2.61,2.41
60797.4999537037,2.41,2.49
60839.4999537037,2.49,2.73
60895.4999537037,2.73,2.73
60951.4999537037,2.73,2.35
