#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56415.499976851854,-7.247183568811729,-7.1791420105603,-6.903089986991944,-6.943095148663527,-6.978810700930062,-6.835647144215563,-7.03,0.16,2.41,2.5,5.16,4.41,3.25,3.54,3.4,1.05
56527.499976851854,-7.156144577376839,-7.247183568811729,-7.1791420105603,-6.903089986991944,-6.943095148663527,-6.978810700930062,-7.05,0.14,2.55,2.41,2.5,5.16,4.41,3.25,3.35,1.06
56569.499976851854,-6.943095148663527,-7.156144577376839,-7.247183568811729,-7.1791420105603,-6.903089986991944,-6.943095148663527,-7.08,0.14,3.17,2.55,2.41,2.5,5.16,4.41,3.26,1.09
56751.499976851854,-7.172630726946175,-6.943095148663527,-7.156144577376839,-7.247183568811729,-7.1791420105603,-6.903089986991944,-7.11,0.13,2.65,3.17,2.55,2.41,2.5,5.16,2.99,0.99
56807.499976851854,-7.149966742310231,-7.172630726946175,-6.943095148663527,-7.156144577376839,-7.247183568811729,-7.1791420105603,-7.14,0.09,2.51,2.65,3.17,2.55,2.41,2.5,2.71,0.33
56912.499976851854,-7.150580586203101,-7.149966742310231,-7.172630726946175,-6.943095148663527,-7.156144577376839,-7.247183568811729,-7.14,0.09,3.21,2.51,2.65,3.17,2.55,2.41,2.7,0.35
57003.499976851854,-7.166852888087215,-7.150580586203101,-7.149966742310231,-7.172630726946175,-6.943095148663527,-7.156144577376839,-7.1,0.09,2.4,3.21,2.51,2.65,3.17,2.55,2.78,0.33
57010.499976851854,-6.995678626217358,-7.166852888087215,-7.150580586203101,-7.149966742310231,-7.172630726946175,-6.943095148663527,-7.07,0.11,2.95,2.4,3.21,2.51,2.65,3.17,3.13,0.9
57255.49996527778,-6.935542010773082,-6.995678626217358,-7.166852888087215,-7.150580586203101,-7.149966742310231,-7.172630726946175,-7.07,0.11,5.04,2.95,2.4,3.21,2.51,2.65,3.12,0.9
57584.49996527778,-6.928117992693875,-6.935542010773082,-6.995678626217358,-7.166852888087215,-7.150580586203101,-7.149966742310231,-7.08,0.12,3.11,5.04,2.95,2.4,3.21,2.51,3.07,0.94
57871.4999537037,-7.199282921717615,-6.928117992693875,-6.935542010773082,-6.995678626217358,-7.166852888087215,-7.150580586203101,-7.07,0.12,2.25,3.11,5.04,2.95,2.4,3.21,3.2,0.92
58039.4999537037,-7.129011186239425,-7.199282921717615,-6.928117992693875,-6.935542010773082,-6.995678626217358,-7.166852888087215,-7.08,0.13,3.46,2.25,3.11,5.04,2.95,2.4,3.09,0.96
58193.4999537037,-7.229147988357856,-7.129011186239425,-7.199282921717615,-6.928117992693875,-6.935542010773082,-6.995678626217358,-7.04,0.14,2.44,3.46,2.25,3.11,5.04,2.95,3.37,1.01
58270.4999537037,-6.886056647693163,-7.229147988357856,-7.129011186239425,-7.199282921717615,-6.928117992693875,-6.935542010773082,-7.07,0.14,4.35,2.44,3.46,2.25,3.11,5.04,3.62,1.1
58326.4999537037,-7.157390760389438,-6.886056647693163,-7.229147988357856,-7.129011186239425,-7.199282921717615,-6.928117992693875,-7.08,0.13,4.71,4.35,2.44,3.46,2.25,3.11,3.32,0.93
58333.4999537037,-7.041914151478915,-7.157390760389438,-6.886056647693163,-7.229147988357856,-7.129011186239425,-7.199282921717615,-7.12,0.12,2.92,4.71,4.35,2.44,3.46,2.25,3.16,1.06
58396.4999537037,-7.231361898752385,-7.041914151478915,-7.157390760389438,-6.886056647693163,-7.229147988357856,-7.129011186239425,-7.13,0.13,1.96,2.92,4.71,4.35,2.44,3.46,3.13,1.09
58473.4999537037,-7.242603971206976,-7.231361898752385,-7.041914151478915,-7.157390760389438,-6.886056647693163,-7.229147988357856,-7.12,0.14,2.06,1.96,2.92,4.71,4.35,2.44,3.0,1.1
58823.4999537037,-7.023650020996727,-7.242603971206976,-7.231361898752385,-7.041914151478915,-7.157390760389438,-6.886056647693163,-7.12,0.14,2.56,2.06,1.96,2.92,4.71,4.35,3.06,1.07
59152.4999537037,-7.228412519118745,-7.023650020996727,-7.242603971206976,-7.231361898752385,-7.041914151478915,-7.157390760389438,-7.15,0.09,2.84,2.56,2.06,1.96,2.92,4.71,2.83,0.91
59243.4999537037,-7.136677139879544,-7.228412519118745,-7.023650020996727,-7.242603971206976,-7.231361898752385,-7.041914151478915,-7.15,0.09,2.78,2.84,2.56,2.06,1.96,2.92,2.49,0.39
59250.4999537037,-7.131355561605174,-7.136677139879544,-7.228412519118745,-7.023650020996727,-7.242603971206976,-7.231361898752385,-7.17,0.08,2.31,2.78,2.84,2.56,2.06,1.96,2.45,0.35
59285.4999537037,-7.1944991418416,-7.131355561605174,-7.136677139879544,-7.228412519118745,-7.023650020996727,-7.242603971206976,-7.14,0.08,2.65,2.31,2.78,2.84,2.56,2.06,2.78,0.7
59684.4999537037,-7.054531414868181,-7.1944991418416,-7.131355561605174,-7.136677139879544,-7.228412519118745,-7.023650020996727,-7.12,0.08,4.25,2.65,2.31,2.78,2.84,2.56,2.85,0.64
59950.4999537037,-7.044793462458058,-7.054531414868181,-7.1944991418416,-7.131355561605174,-7.136677139879544,-7.228412519118745,-7.01,0.32,2.55,4.25,2.65,2.31,2.78,2.84,2.91,0.63
60097.4999537037,-6.294136287716081,-7.044793462458058,-7.054531414868181,-7.1944991418416,-7.131355561605174,-7.136677139879544,-6.95,0.31,3.0,2.55,4.25,2.65,2.31,2.78,2.91,0.63
60139.4999537037,-6.826813731587726,-6.294136287716081,-7.044793462458058,-7.054531414868181,-7.1944991418416,-7.131355561605174,-6.95,0.31,2.82,3.0,2.55,4.25,2.65,2.31,3.01,0.66
60202.4999537037,-7.125518182300533,-6.826813731587726,-6.294136287716081,-7.044793462458058,-7.054531414868181,-7.1944991418416,-6.95,0.31,3.5,2.82,3.0,2.55,4.25,2.65,3.05,0.62
60412.4999537037,-7.090979145788844,-7.125518182300533,-6.826813731587726,-6.294136287716081,-7.044793462458058,-7.054531414868181,-6.95,0.31,2.58,3.5,2.82,3.0,2.55,4.25,2.99,0.68
60468.4999537037,-7.192464971931146,-7.090979145788844,-7.125518182300533,-6.826813731587726,-6.294136287716081,-7.044793462458058,-6.95,0.31,2.26,2.58,3.5,2.82,3.0,2.55,2.75,0.4
60482.4999537037,-7.105683937315561,-7.192464971931146,-7.090979145788844,-7.125518182300533,-6.826813731587726,-6.294136287716081,-6.94,0.31,2.56,2.26,2.58,3.5,2.82,3.0,2.96,0.6
60573.4999537037,-6.924453038607469,-7.105683937315561,-7.192464971931146,-7.090979145788844,-7.125518182300533,-6.826813731587726,-7.05,0.13,3.98,2.56,2.26,2.58,3.5,2.82,2.99,0.61
60636.4999537037,-7.056505484093897,-6.924453038607469,-7.105683937315561,-7.192464971931146,-7.090979145788844,-7.125518182300533,-7.09,0.08,3.2,3.98,2.56,2.26,2.58,3.5,2.98,0.61
60790.4999537037,-7.106238237942057,-7.056505484093897,-6.924453038607469,-7.105683937315561,-7.192464971931146,-7.090979145788844,-7.07,0.09,2.8,3.2,3.98,2.56,2.26,2.58,3.02,0.65
