#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58508.4999537037,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.090443970758825,-7.13,0.07,2.82,3.64,5.79,4.31,3.95,4.73,4.68,1.55
58725.4999537037,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.066006836168758,-7.1,0.12,7.49,2.82,3.64,5.79,4.31,3.95,4.41,1.69
59096.4999537037,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.200659450546419,-7.1,0.12,2.89,7.49,2.82,3.64,5.79,4.31,4.24,1.8
59103.4999537037,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.229884705212898,-7.06,0.12,2.76,2.89,7.49,2.82,3.64,5.79,4.33,1.81
59117.4999537037,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.1791420105603,-7.06,0.13,4.92,2.76,2.89,7.49,2.82,3.64,4.53,2.06
59334.4999537037,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.0996328713435295,-7.07,0.14,7.17,4.92,2.76,2.89,7.49,2.82,4.48,2.08
59348.4999537037,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.0655015487564325,-7.07,0.14,3.34,7.17,4.92,2.76,2.89,7.49,4.46,2.11
59397.4999537037,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-6.886056647693163,-7.07,0.14,2.62,3.34,7.17,4.92,2.76,2.89,3.74,1.72
59481.4999537037,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.033389013318065,-7.13,0.13,2.51,2.62,3.34,7.17,4.92,2.76,3.73,1.73
59502.4999537037,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-6.928117992693875,-7.15,0.12,2.78,2.51,2.62,3.34,7.17,4.92,3.76,1.71
59810.4999537037,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.250263684430939,-7.16,0.09,2.98,2.78,2.51,2.62,3.34,7.17,3.61,1.64
59838.4999537037,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.259637310505756,-7.11,0.12,3.85,2.98,2.78,2.51,2.62,3.34,3.23,0.74
59957.4999537037,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-7.09312646527793,-7.03,0.19,4.55,3.85,2.98,2.78,2.51,2.62,3.73,1.55
59999.4999537037,-6.675717544702307,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-7.073143291050307,-5.2,4.82,6.81,4.55,3.85,2.98,2.78,2.51,4.78,2.73
60321.4999537037,5.721810615212546,-6.675717544702307,-6.910094888560602,-7.045275209020937,-7.162411561764489,-7.260427655549908,-5.19,4.81,10.0,6.81,4.55,3.85,2.98,2.78,5.85,3.13
