#MJD,index_target_1d,index_target_2d
58977.4999537037,2.01,2.36
58984.4999537037,2.36,2.3
58991.4999537037,2.3,2.58
58998.4999537037,2.58,2.02
59005.4999537037,2.02,2.24
59012.4999537037,2.24,2.04
59019.4999537037,2.04,1.99
59026.4999537037,1.99,2.05
59033.4999537037,2.05,2.12
59040.4999537037,2.12,1.94
59047.4999537037,1.94,1.99
59054.4999537037,1.99,2.11
59061.4999537037,2.11,2.22
59068.4999537037,2.22,2.09
59075.4999537037,2.09,1.95
59082.4999537037,1.95,2.02
59089.4999537037,2.02,2.02
59096.4999537037,2.02,2.04
59103.4999537037,2.04,2.06
59110.4999537037,2.06,1.91
59117.4999537037,1.91,1.91
59124.4999537037,1.91,2.19
59131.4999537037,2.19,1.93
59138.4999537037,1.93,2.18
59145.4999537037,2.18,1.94
59152.4999537037,1.94,2.25
59159.4999537037,2.25,2.24
59166.4999537037,2.24,2.11
59173.4999537037,2.11,2.26
59180.4999537037,2.26,2.16
59187.4999537037,2.16,2.09
59194.4999537037,2.09,2.39
59201.4999537037,2.39,2.44
59208.4999537037,2.44,2.47
59215.4999537037,2.47,2.3
59222.4999537037,2.3,2.43
59229.4999537037,2.43,2.36
59236.4999537037,2.36,2.74
59243.4999537037,2.74,2.45
59250.4999537037,2.45,2.41
59257.4999537037,2.41,2.61
59264.4999537037,2.61,2.51
59271.4999537037,2.51,2.46
59278.4999537037,2.46,2.33
59285.4999537037,2.33,2.12
59292.4999537037,2.12,2.24
59299.4999537037,2.24,2.37
59306.4999537037,2.37,2.27
59313.4999537037,2.27,2.36
59320.4999537037,2.36,2.33
59341.4999537037,2.33,2.56
59348.4999537037,2.56,2.62
59355.4999537037,2.62,2.8
59362.4999537037,2.8,3.66
59369.4999537037,3.66,2.88
59376.4999537037,2.88,2.09
59383.4999537037,2.09,2.71
59390.4999537037,2.71,1.86
59397.4999537037,1.86,2.77
59404.4999537037,2.77,2.71
59411.4999537037,2.71,2.42
59418.4999537037,2.42,2.55
59425.4999537037,2.55,2.48
59432.4999537037,2.48,2.37
59439.4999537037,2.37,2.35
59460.4999537037,2.35,2.11
59467.4999537037,2.11,2.9
59474.4999537037,2.9,2.71
59481.4999537037,2.71,3.02
59488.4999537037,3.02,2.39
59495.4999537037,2.39,2.69
59502.4999537037,2.69,2.61
59509.4999537037,2.61,2.57
59516.4999537037,2.57,2.69
59523.4999537037,2.69,2.46
59530.4999537037,2.46,2.45
59544.4999537037,2.45,2.53
59551.4999537037,2.53,2.2
59558.4999537037,2.2,2.14
59565.4999537037,2.14,2.21
59572.4999537037,2.21,2.46
59579.4999537037,2.46,1.94
59586.4999537037,1.94,2.17
59593.4999537037,2.17,2.38
59600.4999537037,2.38,2.27
59607.4999537037,2.27,2.4
59614.4999537037,2.4,2.25
59621.4999537037,2.25,2.24
59628.4999537037,2.24,2.25
59635.4999537037,2.25,2.24
59642.4999537037,2.24,2.33
59649.4999537037,2.33,2.43
59656.4999537037,2.43,2.56
59663.4999537037,2.56,3.12
59670.4999537037,3.12,2.3
59677.4999537037,2.3,2.57
59691.4999537037,2.57,2.44
59733.4999537037,2.44,2.25
59747.4999537037,2.25,2.23
59754.4999537037,2.23,2.23
59761.4999537037,2.23,2.88
59768.4999537037,2.88,2.4
59775.4999537037,2.4,2.07
59782.4999537037,2.07,2.46
59789.4999537037,2.46,2.34
59796.4999537037,2.34,2.4
59803.4999537037,2.4,2.19
59810.4999537037,2.19,2.45
59817.4999537037,2.45,2.32
59824.4999537037,2.32,2.64
59831.4999537037,2.64,2.71
59838.4999537037,2.71,2.98
59852.4999537037,2.98,2.04
59859.4999537037,2.04,2.69
59866.4999537037,2.69,2.52
59873.4999537037,2.52,2.38
59887.4999537037,2.38,2.29
59894.4999537037,2.29,2.07
59901.4999537037,2.07,2.04
59908.4999537037,2.04,2.15
59915.4999537037,2.15,2.15
59922.4999537037,2.15,2.37
59929.4999537037,2.37,2.37
59936.4999537037,2.37,2.21
59943.4999537037,2.21,2.19
59950.4999537037,2.19,2.2
59957.4999537037,2.2,2.14
59964.4999537037,2.14,2.1
59971.4999537037,2.1,2.17
59978.4999537037,2.17,2.23
59985.4999537037,2.23,2.11
59992.4999537037,2.11,2.15
59999.4999537037,2.15,2.02
60006.4999537037,2.02,2.15
60013.4999537037,2.15,2.07
60020.4999537037,2.07,2.22
60027.4999537037,2.22,2.84
60034.4999537037,2.84,1.93
60041.4999537037,1.93,2.05
60048.4999537037,2.05,2.11
60055.4999537037,2.11,2.71
60062.4999537037,2.71,2.24
60076.4999537037,2.24,2.63
60083.4999537037,2.63,2.12
60090.4999537037,2.12,1.75
60097.4999537037,1.75,1.83
60104.4999537037,1.83,2.11
60111.4999537037,2.11,2.33
60118.4999537037,2.33,2.08
60125.4999537037,2.08,2.37
60132.4999537037,2.37,2.79
60139.4999537037,2.79,2.13
60146.4999537037,2.13,2.33
60153.4999537037,2.33,2.55
60160.4999537037,2.55,2.26
60167.4999537037,2.26,2.5
60174.4999537037,2.5,2.2
60181.4999537037,2.2,2.15
60188.4999537037,2.15,2.58
60195.4999537037,2.58,2.66
60202.4999537037,2.66,2.87
60209.4999537037,2.87,2.19
60216.4999537037,2.19,2.15
60223.4999537037,2.15,2.83
60230.4999537037,2.83,1.91
60237.4999537037,1.91,2.35
60244.4999537037,2.35,2.43
60251.4999537037,2.43,2.09
60258.4999537037,2.09,2.23
60272.4999537037,2.23,2.24
60279.4999537037,2.24,2.39
60286.4999537037,2.39,2.18
60293.4999537037,2.18,2.54
60300.4999537037,2.54,2.55
60307.4999537037,2.55,2.16
60314.4999537037,2.16,2.46
60321.4999537037,2.46,2.36
60335.4999537037,2.36,2.56
60342.4999537037,2.56,2.72
60349.4999537037,2.72,2.03
60356.4999537037,2.03,2.59
60363.4999537037,2.59,2.36
60370.4999537037,2.36,2.32
60377.4999537037,2.32,2.81
60384.4999537037,2.81,2.35
60391.4999537037,2.35,2.54
60398.4999537037,2.54,2.44
60405.4999537037,2.44,2.78
60412.4999537037,2.78,2.24
60419.4999537037,2.24,2.63
60426.4999537037,2.63,2.55
60447.4999537037,2.55,2.68
60454.4999537037,2.68,3.22
60461.4999537037,3.22,2.93
60468.4999537037,2.93,2.32
60482.4999537037,2.32,2.28
60496.4999537037,2.28,3.12
60510.4999537037,3.12,3.31
60524.4999537037,3.31,5.0
60538.4999537037,5.0,2.42
60552.4999537037,2.42,2.13
60587.4999537037,2.13,2.5
60594.4999537037,2.5,2.81
60608.4999537037,2.81,4.13
60622.4999537037,4.13,2.74
60650.4999537037,2.74,2.83
60657.4999537037,2.83,3.2
60720.4999537037,3.2,2.9
60762.4999537037,2.9,2.89
60790.4999537037,2.89,2.82
60797.4999537037,2.82,2.68
60818.4999537037,2.68,2.67
60825.4999537037,2.67,2.33
60832.4999537037,2.33,2.72
60839.4999537037,2.72,2.13
60846.4999537037,2.13,2.25
60853.4999537037,2.25,2.46
60860.4999537037,2.46,3.85
60867.4999537037,3.85,2.21
60874.4999537037,2.21,2.48
60895.4999537037,2.48,3.05
60909.4999537037,3.05,2.68
60937.4999537037,2.68,4.12
60944.4999537037,4.12,3.02
60958.4999537037,3.02,2.84
60972.4999537037,2.84,2.69
60993.4999537037,2.69,3.48
