#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56765.499976851854,-7.0915149811213505,-7.250263684430939,-7.026410376572743,-7.2168113089247425,-7.23210238398191,-7.096367483915762,-7.12,0.12,2.78,2.75,3.48,3.54,3.74,4.79,3.68,0.81
56772.499976851854,-6.91721462968355,-7.0915149811213505,-7.250263684430939,-7.026410376572743,-7.2168113089247425,-7.23210238398191,-7.13,0.12,4.67,2.78,2.75,3.48,3.54,3.74,3.59,0.69
56786.499976851854,-7.1555228242543185,-6.91721462968355,-7.0915149811213505,-7.250263684430939,-7.026410376572743,-7.2168113089247425,-7.12,0.12,4.14,4.67,2.78,2.75,3.48,3.54,4.08,1.55
56807.499976851854,-7.199282921717615,-7.1555228242543185,-6.91721462968355,-7.0915149811213505,-7.250263684430939,-7.026410376572743,-7.12,0.12,7.23,4.14,4.67,2.78,2.75,3.48,5.01,2.68
56835.499976851854,-7.210419287835575,-7.199282921717615,-7.1555228242543185,-6.91721462968355,-7.0915149811213505,-7.250263684430939,-7.15,0.11,10.0,7.23,4.14,4.67,2.78,2.75,5.02,2.67
56842.499976851854,-7.213248577854439,-7.210419287835575,-7.199282921717615,-7.1555228242543185,-6.91721462968355,-7.0915149811213505,-7.12,0.11,3.55,10.0,7.23,4.14,4.67,2.78,5.04,2.65
56863.499976851854,-7.051587034221399,-7.213248577854439,-7.210419287835575,-7.199282921717615,-7.1555228242543185,-6.91721462968355,-7.1,0.13,2.9,3.55,10.0,7.23,4.14,4.67,5.22,2.52
56884.499976851854,-6.931814138253839,-7.051587034221399,-7.213248577854439,-7.210419287835575,-7.199282921717615,-7.1555228242543185,-7.1,0.13,4.02,2.9,3.55,10.0,7.23,4.14,5.37,2.51
57059.499976851854,-6.91721462968355,-6.931814138253839,-7.051587034221399,-7.213248577854439,-7.210419287835575,-7.199282921717615,-7.11,0.14,5.78,4.02,2.9,3.55,10.0,7.23,6.21,2.97
57150.499976851854,-7.228412519118745,-6.91721462968355,-6.931814138253839,-7.051587034221399,-7.213248577854439,-7.210419287835575,-7.11,0.14,10.0,5.78,4.02,2.9,3.55,10.0,5.68,3.08
57430.49996527778,-7.2380721615794705,-7.228412519118745,-6.91721462968355,-6.931814138253839,-7.051587034221399,-7.213248577854439,-7.1,0.14,3.54,10.0,5.78,4.02,2.9,3.55,4.72,2.51
57570.49996527778,-7.114073660198569,-7.2380721615794705,-7.228412519118745,-6.91721462968355,-6.931814138253839,-7.051587034221399,-7.08,0.13,3.23,3.54,10.0,5.78,4.02,2.9,4.66,2.54
57696.49996527778,-7.108462542327436,-7.114073660198569,-7.2380721615794705,-7.228412519118745,-6.91721462968355,-6.931814138253839,-7.05,0.17,3.15,3.23,3.54,10.0,5.78,4.02,4.83,2.45
57815.4999537037,-6.779891911959945,-7.108462542327436,-7.114073660198569,-7.2380721615794705,-7.228412519118745,-6.91721462968355,-7.07,0.17,4.06,3.15,3.23,3.54,10.0,5.78,4.99,2.42
58039.4999537037,-7.114073660198569,-6.779891911959945,-7.108462542327436,-7.114073660198569,-7.2380721615794705,-7.228412519118745,-7.12,0.17,5.2,4.06,3.15,3.23,3.54,10.0,5.44,2.85
58123.4999537037,-7.275724130399211,-7.114073660198569,-6.779891911959945,-7.108462542327436,-7.114073660198569,-7.2380721615794705,-7.09,0.16,8.92,5.2,4.06,3.15,3.23,3.54,4.82,2.05
58235.4999537037,-7.008330992620052,-7.275724130399211,-7.114073660198569,-6.779891911959945,-7.108462542327436,-7.114073660198569,-7.1,0.17,5.65,8.92,5.2,4.06,3.15,3.23,4.9,2.0
58326.4999537037,-7.266802734893431,-7.008330992620052,-7.275724130399211,-7.114073660198569,-6.779891911959945,-7.108462542327436,-7.12,0.18,4.12,5.65,8.92,5.2,4.06,3.15,5.6,2.15
58333.4999537037,-7.279014255846261,-7.266802734893431,-7.008330992620052,-7.275724130399211,-7.114073660198569,-6.779891911959945,-7.13,0.18,8.07,4.12,5.65,8.92,5.2,4.06,5.5,2.29
58340.4999537037,-7.185752404268079,-7.279014255846261,-7.266802734893431,-7.008330992620052,-7.275724130399211,-7.114073660198569,-6.99,0.53,2.49,8.07,4.12,5.65,8.92,5.2,5.23,2.58
58431.4999537037,-5.809668301829708,-7.185752404268079,-7.279014255846261,-7.266802734893431,-7.008330992620052,-7.275724130399211,-7.01,0.54,2.19,2.49,8.07,4.12,5.65,8.92,5.11,2.6
58487.4999537037,-7.211124884224583,-5.809668301829708,-7.185752404268079,-7.279014255846261,-7.266802734893431,-7.008330992620052,-6.95,0.52,4.33,2.19,2.49,8.07,4.12,5.65,5.23,2.82
58515.4999537037,-6.903089986991944,-7.211124884224583,-5.809668301829708,-7.185752404268079,-7.279014255846261,-7.266802734893431,-6.62,0.99,9.77,4.33,2.19,2.49,8.07,4.12,5.15,2.81
58634.4999537037,-4.716698771296451,-6.903089986991944,-7.211124884224583,-5.809668301829708,-7.185752404268079,-7.279014255846261,-6.62,0.98,5.06,9.77,4.33,2.19,2.49,8.07,5.16,2.81
58942.4999537037,-7.213958789757446,-4.716698771296451,-6.903089986991944,-7.211124884224583,-5.809668301829708,-7.185752404268079,-6.58,0.96,4.22,5.06,9.77,4.33,2.19,2.49,4.7,2.5
59243.4999537037,-7.022733787572707,-7.213958789757446,-4.716698771296451,-6.903089986991944,-7.211124884224583,-5.809668301829708,-6.56,0.95,4.84,4.22,5.06,9.77,4.33,2.19,4.85,2.37
59446.4999537037,-7.060480747381382,-7.022733787572707,-7.213958789757446,-4.716698771296451,-6.903089986991944,-7.211124884224583,-6.77,0.91,3.56,4.84,4.22,5.06,9.77,4.33,4.89,2.32
59523.4999537037,-7.229147988357856,-7.060480747381382,-7.022733787572707,-7.213958789757446,-4.716698771296451,-6.903089986991944,-6.76,0.91,2.46,3.56,4.84,4.22,5.06,9.77,4.97,2.31
59838.4999537037,-7.185086818724926,-7.229147988357856,-7.060480747381382,-7.022733787572707,-7.213958789757446,-4.716698771296451,-6.69,0.92,4.89,2.46,3.56,4.84,4.22,5.06,4.18,0.92
60237.4999537037,-6.412289034981089,-7.185086818724926,-7.229147988357856,-7.060480747381382,-7.022733787572707,-7.213958789757446,-7.04,0.29,4.21,4.89,2.46,3.56,4.84,4.22,3.94,0.86
60244.4999537037,-7.178486471595227,-6.412289034981089,-7.185086818724926,-7.229147988357856,-7.060480747381382,-7.022733787572707,-7.04,0.29,3.42,4.21,4.89,2.46,3.56,4.84,3.81,0.89
60426.4999537037,-7.182434630440219,-7.178486471595227,-6.412289034981089,-7.185086818724926,-7.229147988357856,-7.060480747381382,-7.06,0.29,3.28,3.42,4.21,4.89,2.46,3.56,3.87,0.98
60643.4999537037,-7.166215625343521,-7.182434630440219,-7.178486471595227,-6.412289034981089,-7.185086818724926,-7.229147988357856,-7.09,0.3,5.27,3.28,3.42,4.21,4.89,2.46,4.2,1.22
60741.4999537037,-7.253365801062421,-7.166215625343521,-7.182434630440219,-7.178486471595227,-6.412289034981089,-7.185086818724926,-7.09,0.3,5.88,5.27,3.28,3.42,4.21,4.89,4.26,1.12
