#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57290.49996527778,-7.251037138743839,-7.175874166083451,-7.221848749616356,-6.97061622231479,-7.158015195409886,-6.7423214251308154,-7.11,0.19,3.15,3.8,2.88,10.0,2.48,7.08,4.71,2.78
57661.49996527778,-7.2441251443275085,-7.251037138743839,-7.175874166083451,-7.221848749616356,-6.97061622231479,-7.158015195409886,-7.18,0.1,3.56,3.15,3.8,2.88,10.0,2.48,5.12,3.36
57682.49996527778,-7.252588192113577,-7.2441251443275085,-7.251037138743839,-7.175874166083451,-7.221848749616356,-6.97061622231479,-7.2,0.1,10.0,3.56,3.15,3.8,2.88,10.0,5.57,3.15
57752.49996527778,-7.255707016877324,-7.252588192113577,-7.2441251443275085,-7.251037138743839,-7.175874166083451,-7.221848749616356,-7.23,0.03,5.58,10.0,3.56,3.15,3.8,2.88,4.75,2.48
57829.4999537037,-7.235077015350112,-7.255707016877324,-7.252588192113577,-7.2441251443275085,-7.251037138743839,-7.175874166083451,-7.24,0.03,4.31,5.58,10.0,3.56,3.15,3.8,5.02,2.34
57878.4999537037,-7.2549252084179425,-7.235077015350112,-7.255707016877324,-7.252588192113577,-7.2441251443275085,-7.251037138743839,-7.25,0.01,4.75,4.31,5.58,10.0,3.56,3.15,5.07,2.31
57913.4999537037,-7.262012673666569,-7.2549252084179425,-7.235077015350112,-7.255707016877324,-7.252588192113577,-7.2441251443275085,-7.24,0.03,4.14,4.75,4.31,5.58,10.0,3.56,5.04,2.34
57934.4999537037,-7.167491087293763,-7.262012673666569,-7.2549252084179425,-7.235077015350112,-7.255707016877324,-7.252588192113577,-7.24,0.03,2.95,4.14,4.75,4.31,5.58,10.0,4.96,2.41
58137.4999537037,-7.229884705212898,-7.167491087293763,-7.262012673666569,-7.2549252084179425,-7.235077015350112,-7.255707016877324,-7.21,0.07,2.99,2.95,4.14,4.75,4.31,5.58,3.88,1.13
58151.4999537037,-7.066512712151295,-7.229884705212898,-7.167491087293763,-7.262012673666569,-7.2549252084179425,-7.235077015350112,-7.21,0.07,2.45,2.99,2.95,4.14,4.75,4.31,3.57,0.84
58158.4999537037,-7.2343314452409855,-7.066512712151295,-7.229884705212898,-7.167491087293763,-7.262012673666569,-7.2549252084179425,-7.21,0.07,3.38,2.45,2.99,2.95,4.14,4.75,3.36,0.81
58193.4999537037,-7.247183568811729,-7.2343314452409855,-7.066512712151295,-7.229884705212898,-7.167491087293763,-7.262012673666569,-7.11,0.26,2.85,3.38,2.45,2.99,2.95,4.14,3.14,0.53
58480.4999537037,-6.540607512240769,-7.247183568811729,-7.2343314452409855,-7.066512712151295,-7.229884705212898,-7.167491087293763,-7.1,0.26,3.24,2.85,3.38,2.45,2.99,2.95,3.26,0.81
58522.4999537037,-7.2262135550188065,-6.540607512240769,-7.247183568811729,-7.2343314452409855,-7.066512712151295,-7.229884705212898,-7.11,0.26,4.97,3.24,2.85,3.38,2.45,2.99,4.08,2.18
58627.4999537037,-7.235077015350112,-7.2262135550188065,-6.540607512240769,-7.247183568811729,-7.2343314452409855,-7.066512712151295,-7.1,0.25,8.67,4.97,3.24,2.85,3.38,2.45,4.19,2.13
58669.4999537037,-7.139063379299906,-7.235077015350112,-7.2262135550188065,-6.540607512240769,-7.247183568811729,-7.2343314452409855,-7.1,0.25,3.75,8.67,4.97,3.24,2.85,3.38,4.52,1.99
58921.4999537037,-7.062983892535186,-7.139063379299906,-7.235077015350112,-7.2262135550188065,-6.540607512240769,-7.247183568811729,-7.1,0.26,4.77,3.75,8.67,4.97,3.24,2.85,4.52,1.99
59026.4999537037,-7.257274868695302,-7.062983892535186,-7.139063379299906,-7.235077015350112,-7.2262135550188065,-6.540607512240769,-7.08,0.25,3.38,4.77,3.75,8.67,4.97,3.24,4.81,1.85
59208.4999537037,-7.123205023799299,-7.257274868695302,-7.062983892535186,-7.139063379299906,-7.235077015350112,-7.2262135550188065,-7.19,0.08,4.87,3.38,4.77,3.75,8.67,4.97,4.84,1.82
59474.4999537037,-7.269217724333611,-7.123205023799299,-7.257274868695302,-7.062983892535186,-7.139063379299906,-7.235077015350112,-7.18,0.08,3.48,4.87,3.38,4.77,3.75,8.67,4.56,1.95
59537.4999537037,-7.142667503568732,-7.269217724333611,-7.123205023799299,-7.257274868695302,-7.062983892535186,-7.139063379299906,-7.17,0.08,2.98,3.48,4.87,3.38,4.77,3.75,3.72,0.82
59551.4999537037,-7.210419287835575,-7.142667503568732,-7.269217724333611,-7.123205023799299,-7.257274868695302,-7.062983892535186,-7.17,0.08,2.79,2.98,3.48,4.87,3.38,4.77,3.97,1.07
59677.4999537037,-7.110138278741812,-7.210419287835575,-7.142667503568732,-7.269217724333611,-7.123205023799299,-7.257274868695302,-7.15,0.11,5.52,2.79,2.98,3.48,4.87,3.38,3.81,1.01
59719.4999537037,-6.950781977329818,-7.110138278741812,-7.210419287835575,-7.142667503568732,-7.269217724333611,-7.123205023799299,-7.12,0.1,3.67,5.52,2.79,2.98,3.48,4.87,3.76,1.04
59768.4999537037,-7.064492734175287,-6.950781977329818,-7.110138278741812,-7.210419287835575,-7.142667503568732,-7.269217724333611,-7.11,0.11,3.0,3.67,5.52,2.79,2.98,3.48,3.7,0.98
59782.4999537037,-7.010550182333308,-7.064492734175287,-6.950781977329818,-7.110138278741812,-7.210419287835575,-7.142667503568732,-7.11,0.11,4.48,3.0,3.67,5.52,2.79,2.98,4.05,1.28
59824.4999537037,-7.251811972993799,-7.010550182333308,-7.064492734175287,-6.950781977329818,-7.110138278741812,-7.210419287835575,-7.09,0.11,5.92,4.48,3.0,3.67,5.52,2.79,4.17,1.2
59831.4999537037,-7.020451625295905,-7.251811972993799,-7.010550182333308,-7.064492734175287,-6.950781977329818,-7.110138278741812,-7.08,0.1,3.83,5.92,4.48,3.0,3.67,5.52,4.2,1.17
59915.4999537037,-7.129596094720973,-7.020451625295905,-7.251811972993799,-7.010550182333308,-7.064492734175287,-6.950781977329818,-7.05,0.11,2.97,3.83,5.92,4.48,3.0,3.67,3.91,1.02
59922.4999537037,-6.935542010773082,-7.129596094720973,-7.020451625295905,-7.251811972993799,-7.010550182333308,-7.064492734175287,-7.09,0.12,3.53,2.97,3.83,5.92,4.48,3.0,4.05,1.05
59943.4999537037,-7.251811972993799,-6.935542010773082,-7.129596094720973,-7.020451625295905,-7.251811972993799,-7.010550182333308,-7.11,0.13,4.65,3.53,2.97,3.83,5.92,4.48,3.96,1.18
59964.4999537037,-7.18111458540599,-7.251811972993799,-6.935542010773082,-7.129596094720973,-7.020451625295905,-7.251811972993799,-7.12,0.12,2.36,4.65,3.53,2.97,3.83,5.92,3.69,1.25
59971.4999537037,-7.0851281824599495,-7.18111458540599,-7.251811972993799,-6.935542010773082,-7.129596094720973,-7.020451625295905,-7.11,0.1,2.6,2.36,4.65,3.53,2.97,3.83,3.23,0.82
59985.4999537037,-7.146910470148135,-7.0851281824599495,-7.18111458540599,-7.251811972993799,-6.935542010773082,-7.129596094720973,-7.14,0.11,2.68,2.6,2.36,4.65,3.53,2.97,3.03,0.81
60027.4999537037,-7.242603971206976,-7.146910470148135,-7.0851281824599495,-7.18111458540599,-7.251811972993799,-6.935542010773082,-7.15,0.11,2.44,2.68,2.6,2.36,4.65,3.53,3.0,0.82
60048.4999537037,-7.206209615309182,-7.242603971206976,-7.146910470148135,-7.0851281824599495,-7.18111458540599,-7.251811972993799,-7.18,0.06,2.71,2.44,2.68,2.6,2.36,4.65,2.96,0.8
60062.4999537037,-7.137868620686962,-7.206209615309182,-7.242603971206976,-7.146910470148135,-7.0851281824599495,-7.18111458540599,-7.18,0.06,3.25,2.71,2.44,2.68,2.6,2.36,2.73,0.32
60139.4999537037,-7.250263684430939,-7.137868620686962,-7.206209615309182,-7.242603971206976,-7.146910470148135,-7.0851281824599495,-7.18,0.06,3.04,3.25,2.71,2.44,2.68,2.6,2.8,0.28
60153.4999537037,-7.174573882232177,-7.250263684430939,-7.137868620686962,-7.206209615309182,-7.242603971206976,-7.146910470148135,-7.2,0.05,2.87,3.04,3.25,2.71,2.44,2.68,2.86,0.27
60181.4999537037,-7.244887733604929,-7.174573882232177,-7.250263684430939,-7.137868620686962,-7.206209615309182,-7.242603971206976,-7.2,0.05,3.05,2.87,3.04,3.25,2.71,2.44,3.06,0.52
60216.4999537037,-7.136677139879544,-7.244887733604929,-7.174573882232177,-7.250263684430939,-7.137868620686962,-7.206209615309182,-7.17,0.07,4.07,3.05,2.87,3.04,3.25,2.71,3.33,0.62
60293.4999537037,-7.039529222465701,-7.136677139879544,-7.244887733604929,-7.174573882232177,-7.250263684430939,-7.137868620686962,-7.18,0.08,4.32,4.07,3.05,2.87,3.04,3.25,3.29,0.67
60335.4999537037,-7.248720896016658,-7.039529222465701,-7.136677139879544,-7.244887733604929,-7.174573882232177,-7.250263684430939,-7.18,0.08,2.44,4.32,4.07,3.05,2.87,3.04,3.34,0.68
60468.4999537037,-7.198596289982645,-7.248720896016658,-7.039529222465701,-7.136677139879544,-7.244887733604929,-7.174573882232177,-7.18,0.07,3.58,2.44,4.32,4.07,3.05,2.87,3.5,0.73
60615.4999537037,-7.204815410317576,-7.198596289982645,-7.248720896016658,-7.039529222465701,-7.136677139879544,-7.244887733604929,-7.15,0.1,4.2,3.58,2.44,4.32,4.07,3.05,3.6,0.68
60776.4999537037,-7.002613615602686,-7.204815410317576,-7.198596289982645,-7.248720896016658,-7.039529222465701,-7.136677139879544,-7.13,0.1,3.57,4.2,3.58,2.44,4.32,4.07,3.65,0.64
