#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58739.4999537037,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.26,0.11,7.09,4.56,3.85,7.15,2.75,2.38,4.35,2.03
58886.4999537037,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.23,0.1,2.7,7.09,4.56,3.85,7.15,2.75,5.03,2.06
58893.4999537037,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.23,0.11,7.14,2.7,7.09,4.56,3.85,7.15,4.94,2.19
58991.4999537037,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.26,0.11,2.11,7.14,2.7,7.09,4.56,3.85,4.3,2.09
59047.4999537037,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.25,0.12,2.64,2.11,7.14,2.7,7.09,4.56,4.25,2.11
59075.4999537037,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.22,0.11,3.52,2.64,2.11,7.14,2.7,7.09,4.03,2.15
59131.4999537037,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.22,0.11,3.03,3.52,2.64,2.11,7.14,2.7,3.4,1.71
59201.4999537037,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.26,0.11,2.63,3.03,3.52,2.64,2.11,7.14,3.51,1.68
59229.4999537037,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.25,0.11,3.48,2.63,3.03,3.52,2.64,2.11,2.93,0.51
59446.4999537037,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.24,0.1,3.12,3.48,2.63,3.03,3.52,2.64,3.04,0.37
59453.4999537037,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.2,0.1,2.83,3.12,3.48,2.63,3.03,3.52,3.04,0.36
59502.4999537037,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.22,0.1,2.65,2.83,3.12,3.48,2.63,3.03,2.88,0.36
59516.4999537037,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.24,0.1,2.41,2.65,2.83,3.12,3.48,2.63,3.34,1.33
59551.4999537037,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.23,0.1,6.25,2.41,2.65,2.83,3.12,3.48,3.38,1.31
59824.4999537037,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.2,0.09,2.89,6.25,2.41,2.65,2.83,3.12,3.33,1.31
59866.4999537037,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.21,0.08,3.14,2.89,6.25,2.41,2.65,2.83,3.65,1.52
59929.4999537037,-7.228412519118745,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.2,0.08,5.4,3.14,2.89,6.25,2.41,2.65,4.13,1.73
60006.4999537037,-7.2076083105017466,-7.228412519118745,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.21,0.07,6.16,5.4,3.14,2.89,6.25,2.41,4.16,1.7
60118.4999537037,-7.211831628858833,-7.2076083105017466,-7.228412519118745,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.22,0.08,2.87,6.16,5.4,3.14,2.89,6.25,4.2,1.66
60153.4999537037,-7.364516253185088,-7.211831628858833,-7.2076083105017466,-7.228412519118745,-7.1090204030103115,-7.1791420105603,-7.23,0.08,2.66,2.87,6.16,5.4,3.14,2.89,3.87,1.39
60258.4999537037,-7.294136287716081,-7.364516253185088,-7.211831628858833,-7.2076083105017466,-7.228412519118745,-7.1090204030103115,-7.25,0.09,3.95,2.66,2.87,6.16,5.4,3.14,3.81,1.44
60293.4999537037,-7.342944147142896,-7.294136287716081,-7.364516253185088,-7.211831628858833,-7.2076083105017466,-7.228412519118745,-7.26,0.08,2.47,3.95,2.66,2.87,6.16,5.4,4.14,1.53
60573.4999537037,-7.1438755557577,-7.342944147142896,-7.294136287716081,-7.364516253185088,-7.211831628858833,-7.2076083105017466,-7.24,0.1,5.46,2.47,3.95,2.66,2.87,6.16,4.8,2.7
60692.4999537037,-7.087246696328677,-7.1438755557577,-7.342944147142896,-7.294136287716081,-7.364516253185088,-7.211831628858833,-7.23,0.11,10.0,5.46,2.47,3.95,2.66,2.87,4.53,2.64
