#MJD,index_target_1d,index_target_2d
56212.499976851854,2.63,2.96
56240.499976851854,2.96,2.39
56254.499976851854,2.39,2.77
56275.499976851854,2.77,5.0
56296.499976851854,5.0,2.47
56303.499976851854,2.47,2.03
56331.499976851854,2.03,5.0
56380.499976851854,5.0,2.47
56443.499976851854,2.47,2.22
56450.499976851854,2.22,2.06
56471.499976851854,2.06,2.18
56485.499976851854,2.18,3.78
56499.499976851854,3.78,3.2
56884.499976851854,3.2,5.0
56891.499976851854,5.0,3.45
56989.499976851854,3.45,3.83
57087.499976851854,3.83,2.78
57101.499976851854,2.78,3.4
57150.499976851854,3.4,2.52
57262.49996527778,2.52,2.48
57276.49996527778,2.48,2.63
57283.49996527778,2.63,2.76
57290.49996527778,2.76,2.55
57297.49996527778,2.55,4.34
57304.49996527778,4.34,2.4
57346.49996527778,2.4,2.82
57451.49996527778,2.82,2.39
57570.49996527778,2.39,2.55
57591.49996527778,2.55,2.69
57598.49996527778,2.69,5.0
57605.49996527778,5.0,2.91
57689.49996527778,2.91,2.26
57969.4999537037,2.26,5.0
58039.4999537037,5.0,3.05
58046.4999537037,3.05,3.91
58291.4999537037,3.91,5.0
58473.4999537037,5.0,5.0
58480.4999537037,5.0,4.57
58487.4999537037,4.57,5.0
58543.4999537037,5.0,5.0
58571.4999537037,5.0,4.15
58592.4999537037,4.15,0.74
58704.4999537037,0.74,4.11
58844.4999537037,4.11,2.09
58851.4999537037,2.09,3.63
58928.4999537037,3.63,4.39
59089.4999537037,4.39,5.0
59110.4999537037,5.0,5.0
59376.4999537037,5.0,2.48
59474.4999537037,2.48,5.0
59712.4999537037,5.0,2.27
59747.4999537037,2.27,5.0
59782.4999537037,5.0,4.54
59880.4999537037,4.54,5.0
60090.4999537037,5.0,4.66
60111.4999537037,4.66,2.72
60139.4999537037,2.72,4.76
60174.4999537037,4.76,5.0
60195.4999537037,5.0,5.0
60363.4999537037,5.0,4.17
60426.4999537037,4.17,5.0
60601.4999537037,5.0,1.78
60615.4999537037,1.78,3.76
