#MJD,index_target_1d,index_target_2d
57458.49996527778,2.67,3.62
57500.49996527778,3.62,2.34
57535.49996527778,2.34,2.8
57542.49996527778,2.8,4.3
57577.49996527778,4.3,2.57
57640.49996527778,2.57,6.5
57647.49996527778,6.5,4.3
57661.49996527778,4.3,2.83
57668.49996527778,2.83,4.9
57738.49996527778,4.9,3.36
57759.4999537037,3.36,2.52
57780.4999537037,2.52,4.17
57787.4999537037,4.17,2.11
57829.4999537037,2.11,3.11
57878.4999537037,3.11,2.4
57885.4999537037,2.4,2.13
57927.4999537037,2.13,4.33
57934.4999537037,4.33,1.92
57955.4999537037,1.92,3.32
57962.4999537037,3.32,4.16
57990.4999537037,4.16,2.98
58018.4999537037,2.98,2.88
58032.4999537037,2.88,3.53
58039.4999537037,3.53,6.79
58046.4999537037,6.79,3.47
58074.4999537037,3.47,3.62
58088.4999537037,3.62,2.97
58130.4999537037,2.97,3.01
58214.4999537037,3.01,2.37
58249.4999537037,2.37,3.21
58277.4999537037,3.21,2.65
58284.4999537037,2.65,2.63
58298.4999537037,2.63,2.35
58305.4999537037,2.35,3.55
58312.4999537037,3.55,3.41
58326.4999537037,3.41,3.66
58354.4999537037,3.66,2.9
58403.4999537037,2.9,2.01
58431.4999537037,2.01,2.89
58466.4999537037,2.89,3.23
58494.4999537037,3.23,3.1
58515.4999537037,3.1,2.44
58564.4999537037,2.44,2.2
58571.4999537037,2.2,4.0
58578.4999537037,4.0,2.24
58599.4999537037,2.24,2.46
58676.4999537037,2.46,2.16
58683.4999537037,2.16,6.07
58690.4999537037,6.07,3.42
58718.4999537037,3.42,5.46
58725.4999537037,5.46,4.36
58760.4999537037,4.36,2.59
58816.4999537037,2.59,3.63
58837.4999537037,3.63,1.88
58844.4999537037,1.88,2.28
58886.4999537037,2.28,2.58
58893.4999537037,2.58,2.2
58900.4999537037,2.2,7.19
58928.4999537037,7.19,2.8
58956.4999537037,2.8,3.31
58963.4999537037,3.31,2.75
58970.4999537037,2.75,6.24
58998.4999537037,6.24,2.36
59005.4999537037,2.36,2.43
59040.4999537037,2.43,2.81
59061.4999537037,2.81,2.57
59138.4999537037,2.57,8.5
59201.4999537037,8.5,2.6
59215.4999537037,2.6,2.64
59250.4999537037,2.64,4.05
59257.4999537037,4.05,2.88
59292.4999537037,2.88,5.67
59313.4999537037,5.67,3.77
59320.4999537037,3.77,3.49
59453.4999537037,3.49,2.31
59474.4999537037,2.31,2.88
59481.4999537037,2.88,2.99
59502.4999537037,2.99,3.47
59551.4999537037,3.47,2.89
59572.4999537037,2.89,3.89
59586.4999537037,3.89,2.44
59593.4999537037,2.44,8.55
59628.4999537037,8.55,7.3
59719.4999537037,7.3,2.94
59782.4999537037,2.94,2.59
59887.4999537037,2.59,2.89
59894.4999537037,2.89,2.79
59950.4999537037,2.79,2.85
60013.4999537037,2.85,3.73
60041.4999537037,3.73,3.11
60048.4999537037,3.11,2.71
60062.4999537037,2.71,3.27
60083.4999537037,3.27,2.73
60097.4999537037,2.73,2.69
60104.4999537037,2.69,7.61
60118.4999537037,7.61,3.28
60209.4999537037,3.28,3.03
60237.4999537037,3.03,2.78
60314.4999537037,2.78,3.26
60370.4999537037,3.26,5.12
60391.4999537037,5.12,3.21
60426.4999537037,3.21,2.23
60489.4999537037,2.23,2.7
60510.4999537037,2.7,2.55
60531.4999537037,2.55,3.0
60552.4999537037,3.0,2.59
60566.4999537037,2.59,2.84
60573.4999537037,2.84,3.45
60587.4999537037,3.45,2.8
60601.4999537037,2.8,5.78
60608.4999537037,5.78,2.54
60629.4999537037,2.54,2.63
60657.4999537037,2.63,2.89
60664.4999537037,2.89,2.93
60678.4999537037,2.93,2.75
60685.4999537037,2.75,4.28
60692.4999537037,4.28,2.7
60706.4999537037,2.7,2.61
60713.4999537037,2.61,4.83
60755.4999537037,4.83,3.61
60818.4999537037,3.61,2.63
60860.4999537037,2.63,8.73
60874.4999537037,8.73,3.16
60951.4999537037,3.16,6.44
60965.4999537037,6.44,2.14
