#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56968.499976851854,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-6.892790030352131,-6.966576244513051,-7.08,0.15,2.29,2.92,2.36,2.54,6.25,3.29,3.12,1.44
57017.499976851854,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-6.892790030352131,-7.06,0.18,2.17,2.29,2.92,2.36,2.54,6.25,3.25,1.5
57374.49996527778,-6.798602875679548,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-7.12,0.19,4.25,2.17,2.29,2.92,2.36,2.54,2.63,0.78
57381.49996527778,-7.316052869248487,-6.798602875679548,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.12,0.19,1.9,4.25,2.17,2.29,2.92,2.36,2.61,0.79
57437.49996527778,-7.17134010346468,-7.316052869248487,-6.798602875679548,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.13,0.19,2.38,1.9,4.25,2.17,2.29,2.92,2.6,0.79
57486.49996527778,-7.266000713461613,-7.17134010346468,-7.316052869248487,-6.798602875679548,-7.213248577854439,-7.186419011431808,-7.13,0.18,2.32,2.38,1.9,4.25,2.17,2.29,2.7,0.86
57661.49996527778,-6.97061622231479,-7.266000713461613,-7.17134010346468,-7.316052869248487,-6.798602875679548,-7.213248577854439,-7.12,0.18,3.56,2.32,2.38,1.9,4.25,2.17,2.81,0.85
57780.4999537037,-7.1090204030103115,-6.97061622231479,-7.266000713461613,-7.17134010346468,-7.316052869248487,-6.798602875679548,-7.13,0.19,3.06,3.56,2.32,2.38,1.9,4.25,2.8,0.86
58172.4999537037,-7.309803919971486,-7.1090204030103115,-6.97061622231479,-7.266000713461613,-7.17134010346468,-7.316052869248487,-7.16,0.15,2.11,3.06,3.56,2.32,2.38,1.9,2.77,0.8
58564.4999537037,-6.987162775294828,-7.309803919971486,-7.1090204030103115,-6.97061622231479,-7.266000713461613,-7.17134010346468,-7.11,0.14,4.04,2.11,3.06,3.56,2.32,2.38,3.06,0.81
59103.4999537037,-6.962573502059376,-6.987162775294828,-7.309803919971486,-7.1090204030103115,-6.97061622231479,-7.266000713461613,-7.1,0.14,3.98,4.04,2.11,3.06,3.56,2.32,3.11,0.77
59229.4999537037,-7.075204004202088,-6.962573502059376,-6.987162775294828,-7.309803919971486,-7.1090204030103115,-6.97061622231479,-7.08,0.12,2.72,3.98,4.04,2.11,3.06,3.56,3.13,0.76
59474.4999537037,-7.129596094720973,-7.075204004202088,-6.962573502059376,-6.987162775294828,-7.309803919971486,-7.1090204030103115,-7.13,0.15,2.42,2.72,3.98,4.04,2.11,3.06,2.93,0.8
59495.4999537037,-7.342944147142896,-7.129596094720973,-7.075204004202088,-6.962573502059376,-6.987162775294828,-7.309803919971486,-7.16,0.16,2.2,2.42,2.72,3.98,4.04,2.11,2.8,0.85
60006.4999537037,-7.333482019445119,-7.342944147142896,-7.129596094720973,-7.075204004202088,-6.962573502059376,-6.987162775294828,-7.13,0.15,2.15,2.2,2.42,2.72,3.98,4.04,2.99,0.81
60076.4999537037,-7.0589857562944305,-7.333482019445119,-7.342944147142896,-7.129596094720973,-7.075204004202088,-6.962573502059376,-7.11,0.17,3.4,2.15,2.2,2.42,2.72,3.98,3.19,1.21
60125.4999537037,-6.886056647693163,-7.0589857562944305,-7.333482019445119,-7.342944147142896,-7.129596094720973,-7.075204004202088,-7.17,0.18,5.48,3.4,2.15,2.2,2.42,2.72,2.95,1.2
60286.4999537037,-7.351639989019068,-6.886056647693163,-7.0589857562944305,-7.333482019445119,-7.342944147142896,-7.129596094720973,-7.17,0.18,2.25,5.48,3.4,2.15,2.2,2.42,2.85,1.24
60335.4999537037,-7.11975822410452,-7.351639989019068,-6.886056647693163,-7.0589857562944305,-7.333482019445119,-7.342944147142896,-7.15,0.19,2.08,2.25,5.48,3.4,2.15,2.2,2.88,1.23
