#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55764.49998842592,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-7.11975822410452,-6.97061622231479,-6.96,0.15,2.35,2.5,2.67,3.5,2.44,3.42,2.77,0.48
55771.49998842592,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-7.11975822410452,-6.96,0.16,2.51,2.35,2.5,2.67,3.5,2.44,2.59,0.43
55778.49998842592,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.7423214251308154,-6.94,0.14,2.15,2.51,2.35,2.5,2.67,3.5,2.65,0.44
55785.49998842592,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.91721462968355,-6.99,0.12,2.84,2.15,2.51,2.35,2.5,2.67,2.47,0.24
55792.49998842592,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-6.872895201635193,-6.99,0.12,2.27,2.84,2.15,2.51,2.35,2.5,2.41,0.23
55799.49998842592,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-7.199970640755866,-7.02,0.11,2.27,2.27,2.84,2.15,2.51,2.35,2.37,0.24
55820.49998842592,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-6.896196279044043,-6.98,0.08,2.22,2.27,2.27,2.84,2.15,2.51,2.75,1.02
55890.49998842592,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-6.978810700930062,-7.01,0.07,5.0,2.22,2.27,2.27,2.84,2.15,2.96,1.11
56023.49998842592,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-6.950781977329818,-7.0,0.08,4.0,5.0,2.22,2.27,2.27,2.84,3.19,1.08
56065.49998842592,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.096367483915762,-7.05,0.13,3.74,4.0,5.0,2.22,2.27,2.27,3.08,1.16
56268.499976851854,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-6.943095148663527,-7.07,0.16,2.08,3.74,4.0,5.0,2.22,2.27,3.4,1.2
56331.499976851854,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.0915149811213505,-7.09,0.15,4.5,2.08,3.74,4.0,5.0,2.22,3.76,1.18
56457.499976851854,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-6.924453038607469,-7.11,0.16,4.77,4.5,2.08,3.74,4.0,5.0,3.76,1.18
56520.499976851854,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.059981844992337,-7.11,0.16,2.22,4.77,4.5,2.08,3.74,4.0,3.46,1.08
56534.499976851854,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-6.913640169325252,-7.11,0.16,2.88,2.22,4.77,4.5,2.08,3.74,3.33,1.05
56541.499976851854,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.289882634888183,-7.13,0.14,3.15,2.88,2.22,4.77,4.5,2.08,3.23,1.04
56583.499976851854,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.269217724333611,-7.12,0.13,2.98,3.15,2.88,2.22,4.77,4.5,3.36,0.92
56786.499976851854,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.057991946977687,-7.09,0.11,3.01,2.98,3.15,2.88,2.22,4.77,3.43,1.04
56814.499976851854,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.2441251443275085,-7.1,0.11,5.0,3.01,2.98,3.15,2.88,2.22,3.15,0.87
56891.499976851854,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-6.91721462968355,-7.08,0.09,2.82,5.0,3.01,2.98,3.15,2.88,3.22,0.8
56905.499976851854,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.0746879085003505,-7.13,0.09,2.69,2.82,5.0,3.01,2.98,3.15,3.01,1.06
56912.499976851854,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.046240308266771,-7.15,0.09,1.39,2.69,2.82,5.0,3.01,2.98,2.87,1.1
56989.499976851854,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.199282921717615,-7.16,0.08,2.18,1.39,2.69,2.82,5.0,3.01,2.79,1.11
56996.499976851854,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.069050968832477,-7.17,0.08,2.44,2.18,1.39,2.69,2.82,5.0,2.68,1.12
57003.499976851854,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.168770306132937,-7.17,0.08,2.25,2.44,2.18,1.39,2.69,2.82,2.68,1.12
57164.499976851854,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.054039296422431,-7.17,0.08,5.0,2.25,2.44,2.18,1.39,2.69,2.99,1.43
57178.499976851854,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.268411234813262,-7.17,0.07,5.0,5.0,2.25,2.44,2.18,1.39,3.02,1.42
57192.499976851854,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.252588192113577,-7.17,0.07,2.9,5.0,5.0,2.25,2.44,2.18,3.24,1.24
57682.49996527778,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.142064735280571,-7.1,0.14,2.88,2.9,5.0,5.0,2.25,2.44,3.43,1.15
57745.49996527778,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.20342566678957,-7.09,0.14,3.55,2.88,2.9,5.0,5.0,2.25,3.8,1.19
57766.4999537037,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.105683937315561,-7.09,0.14,5.0,3.55,2.88,2.9,5.0,5.0,3.86,1.1
57829.4999537037,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.130181792020672,-7.08,0.14,2.68,5.0,3.55,2.88,2.9,5.0,3.59,1.0
57836.4999537037,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.082494490447453,-7.09,0.15,3.09,2.68,5.0,3.55,2.88,2.9,3.16,0.93
58165.4999537037,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.257274868695302,-7.08,0.16,2.04,3.09,2.68,5.0,3.55,2.88,3.46,1.14
58172.4999537037,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-6.806875401645539,-7.06,0.14,5.0,2.04,3.09,2.68,5.0,3.55,3.56,1.11
58410.4999537037,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.068542129310995,-7.05,0.17,3.57,5.0,2.04,3.09,2.68,5.0,3.54,1.12
58466.4999537037,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.171984935776023,-7.05,0.17,3.43,3.57,5.0,2.04,3.09,2.68,3.45,0.99
58473.4999537037,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-7.015922966097169,-7.03,0.17,4.33,3.43,3.57,5.0,2.04,3.09,3.78,1.08
58522.4999537037,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-7.235077015350112,-6.96,0.24,5.0,4.33,3.43,3.57,5.0,2.04,3.76,1.09
58529.4999537037,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.987162775294828,-6.93,0.21,2.96,5.0,4.33,3.43,3.57,5.0,3.85,0.94
58557.4999537037,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-7.140261433802853,-6.91,0.21,2.68,2.96,5.0,4.33,3.43,3.57,3.85,0.94
58585.4999537037,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.703334809738469,-6.87,0.19,5.0,2.68,2.96,5.0,4.33,3.43,3.88,0.93
58648.4999537037,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-7.061480274823508,-6.94,0.2,3.78,5.0,2.68,2.96,5.0,4.33,4.11,0.99
58718.4999537037,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-7.064492734175287,-6.94,0.2,5.0,3.78,5.0,2.68,2.96,5.0,4.1,0.99
58809.4999537037,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-6.557520230935552,-6.94,0.2,4.27,5.0,3.78,5.0,2.68,2.96,3.88,0.92
58914.4999537037,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-6.978810700930062,-7.02,0.11,3.49,4.27,5.0,3.78,5.0,2.68,4.17,0.9
59152.4999537037,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-6.886056647693163,-7.01,0.12,5.0,3.49,4.27,5.0,3.78,5.0,4.4,0.62
59159.4999537037,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-6.856985199745905,-7.02,0.11,4.25,5.0,3.49,4.27,5.0,3.78,4.03,0.9
59166.4999537037,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.151810883008602,-7.03,0.09,2.43,4.25,5.0,3.49,4.27,5.0,3.81,1.14
59194.4999537037,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.057495893831919,-7.02,0.08,2.2,2.43,4.25,5.0,3.49,4.27,3.53,1.03
59271.4999537037,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.098541678603888,-7.03,0.08,3.07,2.2,2.43,4.25,5.0,3.49,3.34,1.0
59285.4999537037,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.094204119632131,-7.04,0.1,2.94,3.07,2.2,2.43,4.25,5.0,3.31,1.0
59341.4999537037,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-6.910094888560602,-7.05,0.11,3.29,2.94,3.07,2.2,2.43,4.25,3.11,0.69
59355.4999537037,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.0030507515046185,-7.09,0.1,3.56,3.29,2.94,3.07,2.2,2.43,2.82,0.53
59362.4999537037,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-6.928117992693875,-7.08,0.12,2.26,3.56,3.29,2.94,3.07,2.2,3.19,0.94
59390.4999537037,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.069050968832477,-7.1,0.1,5.0,2.26,3.56,3.29,2.94,3.07,3.36,0.84
59425.4999537037,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.073657553374345,-7.09,0.1,3.43,5.0,2.26,3.56,3.29,2.94,3.32,0.86
59432.4999537037,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.1904402853647325,-7.12,0.12,2.76,3.43,5.0,2.26,3.56,3.29,3.19,0.99
59446.4999537037,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.161150909262744,-7.13,0.13,2.04,2.76,3.43,5.0,2.26,3.56,3.1,1.01
59544.4999537037,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.198596289982645,-7.14,0.13,2.62,2.04,2.76,3.43,5.0,2.26,3.27,1.19
59579.4999537037,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-6.906578314837765,-7.11,0.13,4.77,2.62,2.04,2.76,3.43,5.0,3.4,1.11
59600.4999537037,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.086186147616283,-7.16,0.1,3.17,4.77,2.62,2.04,2.76,3.43,3.18,0.86
59621.4999537037,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.027334407733889,-7.16,0.1,3.47,3.17,4.77,2.62,2.04,2.76,3.11,0.86
59635.4999537037,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.2549252084179425,-7.13,0.15,2.95,3.47,3.17,4.77,2.62,2.04,3.07,0.88
59663.4999537037,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.2549252084179425,-7.12,0.14,2.5,2.95,3.47,3.17,4.77,2.62,3.16,0.79
59677.4999537037,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.2225731776106885,-7.11,0.14,2.64,2.5,2.95,3.47,3.17,4.77,3.08,0.88
59684.4999537037,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.052076380168273,-7.09,0.13,2.03,2.64,2.5,2.95,3.47,3.17,2.75,0.48
59719.4999537037,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.208309350979882,-7.08,0.14,2.52,2.03,2.64,2.5,2.95,3.47,2.71,0.45
59740.4999537037,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.101274818410507,-7.08,0.14,2.85,2.52,2.03,2.64,2.5,2.95,2.66,0.37
59789.4999537037,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-6.8326826652518236,-7.06,0.14,3.15,2.85,2.52,2.03,2.64,2.5,2.89,0.81
59824.4999537037,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1444808443322,-7.1,0.11,4.57,3.15,2.85,2.52,2.03,2.64,3.25,1.11
59964.4999537037,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.236572006437063,-7.1,0.1,5.0,4.57,3.15,2.85,2.52,2.03,3.16,1.19
59985.4999537037,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.049148541111453,-7.1,0.1,2.01,5.0,4.57,3.15,2.85,2.52,3.22,1.13
59999.4999537037,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.008773924307505,-7.05,0.18,2.43,2.01,5.0,4.57,3.15,2.85,3.57,1.26
60027.4999537037,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.206209615309182,-7.05,0.18,5.0,2.43,2.01,5.0,4.57,3.15,3.58,1.25
60076.4999537037,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-6.950781977329818,-7.05,0.19,2.93,5.0,2.43,2.01,5.0,4.57,3.6,1.25
60230.4999537037,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.137868620686962,-7.07,0.18,3.25,2.93,5.0,2.43,2.01,5.0,3.66,1.31
60300.4999537037,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.110138278741812,-7.07,0.18,5.0,3.25,2.93,5.0,2.43,2.01,3.32,1.21
60398.4999537037,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.211124884224583,-7.08,0.19,2.63,5.0,3.25,2.93,5.0,2.43,3.45,1.09
60412.4999537037,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-6.690369832574102,-7.04,0.18,2.91,2.63,5.0,3.25,2.93,5.0,3.67,1.0
60426.4999537037,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.013676222949234,-7.09,0.1,3.97,2.91,2.63,5.0,3.25,2.93,3.39,0.83
60517.4999537037,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.218244625347531,-7.1,0.09,3.03,3.97,2.91,2.63,5.0,3.25,3.45,0.8
60566.4999537037,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.095825631715837,-7.1,0.09,3.38,3.03,3.97,2.91,2.63,5.0,3.37,0.86
60594.4999537037,-7.2076083105017466,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.139661993429006,-7.11,0.09,2.66,3.38,3.03,3.97,2.91,2.63,3.09,0.46
60629.4999537037,-7.1555228242543185,-7.2076083105017466,-7.059483515067432,-7.0655015487564325,-6.943095148663527,-7.182434630440219,-7.08,0.11,3.08,2.66,3.38,3.03,3.97,2.91,3.09,0.47
