#MJD,index_target_1d,index_target_2d
58704.4999537037,2.53,2.15
58711.4999537037,2.15,2.31
58718.4999537037,2.31,2.13
58725.4999537037,2.13,2.32
58732.4999537037,2.32,2.02
58739.4999537037,2.02,2.07
58746.4999537037,2.07,2.02
58753.4999537037,2.02,2.26
58760.4999537037,2.26,1.93
58767.4999537037,1.93,2.1
58774.4999537037,2.1,3.44
58781.4999537037,3.44,5.0
58788.4999537037,5.0,5.0
58893.4999537037,5.0,2.22
58942.4999537037,2.22,2.71
58956.4999537037,2.71,3.77
59047.4999537037,3.77,2.98
59054.4999537037,2.98,2.82
59061.4999537037,2.82,3.54
59096.4999537037,3.54,2.93
59103.4999537037,2.93,3.23
59145.4999537037,3.23,4.47
59159.4999537037,4.47,2.64
59222.4999537037,2.64,3.55
59250.4999537037,3.55,3.94
59257.4999537037,3.94,3.11
59264.4999537037,3.11,1.99
59341.4999537037,1.99,2.16
59348.4999537037,2.16,2.1
59355.4999537037,2.1,2.62
59362.4999537037,2.62,2.52
59369.4999537037,2.52,2.57
59376.4999537037,2.57,2.53
59383.4999537037,2.53,2.25
59390.4999537037,2.25,2.46
59404.4999537037,2.46,3.34
59411.4999537037,3.34,2.54
59418.4999537037,2.54,2.82
59425.4999537037,2.82,2.34
59439.4999537037,2.34,2.92
59446.4999537037,2.92,3.36
59467.4999537037,3.36,2.36
59502.4999537037,2.36,5.0
59579.4999537037,5.0,2.87
59621.4999537037,2.87,3.0
59635.4999537037,3.0,2.75
59642.4999537037,2.75,2.92
59677.4999537037,2.92,4.57
59726.4999537037,4.57,3.8
59747.4999537037,3.8,3.75
59761.4999537037,3.75,3.97
59789.4999537037,3.97,2.61
59796.4999537037,2.61,2.78
59831.4999537037,2.78,2.17
59838.4999537037,2.17,2.78
59845.4999537037,2.78,3.7
59866.4999537037,3.7,2.46
59908.4999537037,2.46,3.34
59929.4999537037,3.34,2.07
59936.4999537037,2.07,1.89
59950.4999537037,1.89,2.17
59964.4999537037,2.17,2.36
59971.4999537037,2.36,2.51
59985.4999537037,2.51,5.0
59992.4999537037,5.0,3.78
59999.4999537037,3.78,2.18
60055.4999537037,2.18,1.78
60062.4999537037,1.78,2.37
60111.4999537037,2.37,2.48
60125.4999537037,2.48,2.75
60132.4999537037,2.75,2.2
60139.4999537037,2.2,2.85
60153.4999537037,2.85,3.13
60160.4999537037,3.13,3.7
60202.4999537037,3.7,2.23
60314.4999537037,2.23,2.44
60454.4999537037,2.44,2.54
60468.4999537037,2.54,2.28
60475.4999537037,2.28,2.6
60510.4999537037,2.6,3.15
60517.4999537037,3.15,2.36
60524.4999537037,2.36,2.83
60531.4999537037,2.83,2.63
60538.4999537037,2.63,2.49
60545.4999537037,2.49,2.09
60552.4999537037,2.09,2.08
60566.4999537037,2.08,2.12
60573.4999537037,2.12,2.28
60580.4999537037,2.28,2.39
60587.4999537037,2.39,3.13
60594.4999537037,3.13,1.93
60601.4999537037,1.93,2.02
60608.4999537037,2.02,2.51
60615.4999537037,2.51,2.6
60622.4999537037,2.6,2.31
60629.4999537037,2.31,1.87
60636.4999537037,1.87,2.32
60643.4999537037,2.32,3.12
60650.4999537037,3.12,2.64
60685.4999537037,2.64,2.83
60692.4999537037,2.83,2.64
60699.4999537037,2.64,2.68
60706.4999537037,2.68,3.04
60713.4999537037,3.04,2.63
60727.4999537037,2.63,3.12
60734.4999537037,3.12,2.62
60741.4999537037,2.62,2.57
60748.4999537037,2.57,2.85
60762.4999537037,2.85,2.92
60804.4999537037,2.92,3.02
